 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2078023394e+00 2.7240551676e-03 1.2017294580e+00
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2111272860e+00 3.3257394797e-03 1.2015894621e+00
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2142011462e+00 3.6467116593e-03 1.2012246493e+00
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2171655487e+00 3.7921345151e-03 1.2008107601e+00
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2201073908e+00 3.8103827938e-03 1.2004340502e+00
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2231825999e+00 3.7251158949e-03 1.2001316500e+00
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2265093110e+00 3.5538562622e-03 1.1999307788e+00
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2303385559e+00 3.3278856289e-03 1.1998422337e+00
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2351473460e+00 3.1180068504e-03 1.1998646446e+00
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2418571534e+00 3.0719291930e-03 1.1999801612e+00
 1.4930959541e-10 1.4930959541e-10 3.5834302899e-01 1.2512167337e+00 3.3893782876e-03 1.2001456118e+00
 1.7953621922e-10 1.7953621922e-10 4.3088692613e-01 1.2635033145e+00 4.1488656950e-03 1.2003305638e+00
 2.0585535404e-10 2.0585535404e-10 4.9405284971e-01 1.2779257974e+00 5.2476215297e-03 1.2005283927e+00
 2.2827755958e-10 2.2827755958e-10 5.4786614299e-01 1.2935108110e+00 6.3936734905e-03 1.2006360199e+00
 2.5203055556e-10 2.5203055556e-10 6.0487333334e-01 1.3121395325e+00 7.3160353840e-03 1.2004933232e+00
 2.7695292414e-10 2.7695292414e-10 6.6468701793e-01 1.3321850787e+00 7.6920617594e-03 1.2001921897e+00
 2.9776494088e-10 2.9776494088e-10 7.1463585811e-01 1.3487748567e+00 7.6967510786e-03 1.2000210636e+00
 3.1459156749e-10 3.1459156749e-10 7.5501976199e-01 1.3613858628e+00 7.3993477878e-03 1.1998257693e+00
 3.3298910147e-10 3.3298910147e-10 7.9917384352e-01 1.3725274056e+00 6.4487332817e-03 1.1994231822e+00
 3.4700040870e-10 3.4700040870e-10 8.3280098089e-01 1.3780203069e+00 5.2080956401e-03 1.1990387824e+00
 3.6091047585e-10 3.6091047585e-10 8.6618514204e-01 1.3799072264e+00 3.5016142354e-03 1.1986261800e+00
 3.7374098587e-10 3.7374098587e-10 8.9697836609e-01 1.3777606039e+00 1.4892225668e-03 1.1982273263e+00
 3.8617985978e-10 3.8617985978e-10 9.2683166347e-01 1.3714552501e+00 -8.8494076382e-04 1.1978240858e+00
 3.9897109923e-10 3.9897109923e-10 9.5753063815e-01 1.3599695547e+00 -3.7943111588e-03 1.1973855879e+00
 4.1231764026e-10 4.1231764026e-10 9.8956233663e-01 1.3418511047e+00 -7.3927060295e-03 1.1968879123e+00
 4.2565419467e-10 4.2565419467e-10 1.0215700672e+00 1.3167296787e+00 -1.1651969410e-02 1.1963267806e+00
 4.3909375658e-10 4.3909375658e-10 1.0538250158e+00 1.2835210101e+00 -1.6753286085e-02 1.1956630890e+00
 4.5260305764e-10 4.5260305764e-10 1.0862473383e+00 1.2413289530e+00 -2.2906629569e-02 1.1948484470e+00
 4.6623432615e-10 4.6623432615e-10 1.1189623828e+00 1.1889290053e+00 -3.0471833251e-02 1.1938054345e+00
 4.7998724941e-10 4.7998724941e-10 1.1519693986e+00 1.1251174321e+00 -3.9969457933e-02 1.1924196202e+00
 4.8999362471e-10 4.8999362471e-10 1.1759846993e+00 1.0712296054e+00 -4.8446391035e-02 1.1911087928e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0105457338e+00 -5.8725626984e-02 1.1894322899e+00
 5.0142533145e-10 5.0142533145e-10 1.2000000000e+00 1.0000642023e+00 -6.0932686825e-02 1.1886683597e+00
 5.0427599435e-10 5.0427599435e-10 1.2000000000e+00 9.7914825252e-01 -6.5217457313e-02 1.1874373086e+00
 5.0680549662e-10 5.0680549662e-10 1.2000000000e+00 9.6065121908e-01 -6.8852079816e-02 1.1867482393e+00
 5.1030180462e-10 5.1030180462e-10 1.2000000000e+00 9.3512919707e-01 -7.3772459291e-02 1.1861349131e+00
 5.1365990856e-10 5.1365990856e-10 1.2000000000e+00 9.1062935558e-01 -7.8492130078e-02 1.1857403978e+00
 5.1751529173e-10 5.1751529173e-10 1.2000000000e+00 8.8247931841e-01 -8.4018059442e-02 1.1853610070e+00
 5.2194464047e-10 5.2194464047e-10 1.2000000000e+00 8.5007098912e-01 -9.0623065149e-02 1.1849024383e+00
 5.2905196128e-10 5.2905196128e-10 1.2000000000e+00 7.9782356545e-01 -1.0207776213e-01 1.1839388371e+00
 5.3495242363e-10 5.3495242363e-10 1.2000000000e+00 7.5414127748e-01 -1.1262143709e-01 1.1828453149e+00
 5.4007690611e-10 5.4007690611e-10 1.2000000000e+00 7.1590851571e-01 -1.2274853206e-01 1.1816373584e+00
 5.4481123892e-10 5.4481123892e-10 1.2000000000e+00 6.8030062710e-01 -1.3303278164e-01 1.1803184877e+00
 5.4976542949e-10 5.4976542949e-10 1.2000000000e+00 6.4278271583e-01 -1.4463676004e-01 1.1789310110e+00
 5.5515404935e-10 5.5515404935e-10 1.2000000000e+00 6.0179170902e-01 -1.5789289479e-01 1.1777179728e+00
 5.6116780515e-10 5.6116780515e-10 1.2000000000e+00 5.5594423269e-01 -1.7309516067e-01 1.1768895915e+00
 5.6794319005e-10 5.6794319005e-10 1.2000000000e+00 5.0430515879e-01 -1.9031093561e-01 1.1766506603e+00
 5.7572561548e-10 5.7572561548e-10 1.2000000000e+00 4.4562660039e-01 -2.0928450390e-01 1.1774569442e+00
 5.8485859427e-10 5.8485859427e-10 1.2000000000e+00 3.7980802061e-01 -2.2799573882e-01 1.1805683722e+00
 5.9309249926e-10 5.9309249926e-10 1.2000000000e+00 3.2541720713e-01 -2.3939070843e-01 1.1854697247e+00
 6.0161312726e-10 6.0161312726e-10 1.2000000000e+00 2.7559082883e-01 -2.4435185088e-01 1.1919091482e+00
 6.1131899323e-10 6.1131899323e-10 1.2000000000e+00 2.2761150017e-01 -2.4098108201e-01 1.1999733953e+00
 6.2353138464e-10 6.2353138464e-10 1.2000000000e+00 1.8018120123e-01 -2.2370537991e-01 1.2100629042e+00
 6.3734738494e-10 6.3734738494e-10 1.2000000000e+00 1.4165951065e-01 -1.8912731319e-01 1.2205259930e+00
 6.4983747504e-10 6.4983747504e-10 1.2000000000e+00 1.1781686464e-01 -1.4705759405e-01 1.2289277071e+00
 6.6159339837e-10 6.6159339837e-10 1.2000000000e+00 1.0236975523e-01 -1.0059739623e-01 1.2361287954e+00
 6.7331084029e-10 6.7331084029e-10 1.2000000000e+00 9.1806169184e-02 -4.9523822337e-02 1.2429716705e+00
 6.8578100949e-10 6.8578100949e-10 1.2000000000e+00 8.4273746600e-02 8.5480502283e-03 1.2503107031e+00
 6.9946251045e-10 6.9946251045e-10 1.2000000000e+00 7.9005039334e-02 7.5384827113e-02 1.2589952566e+00
 7.1481963890e-10 7.1481963890e-10 1.2000000000e+00 7.5544907163e-02 1.5322360716e-01 1.2704221850e+00
 7.3240045784e-10 7.3240045784e-10 1.2000000000e+00 7.3639120772e-02 2.4527376585e-01 1.2874186612e+00
 7.5041328947e-10 7.5041328947e-10 1.2000000000e+00 7.3277277947e-02 3.4295487965e-01 1.3124213786e+00
 7.6597821006e-10 7.6597821006e-10 1.2000000000e+00 7.4128623245e-02 4.3111504226e-01 1.3448113415e+00
 7.7895197041e-10 7.7895197041e-10 1.2000000000e+00 7.5853305390e-02 5.0879131655e-01 1.3848464320e+00
 7.8957759900e-10 7.8957759900e-10 1.2000000000e+00 7.7899357385e-02 5.7568030914e-01 1.4284239295e+00
 8.0192677495e-10 8.0192677495e-10 1.2000000000e+00 8.0411517028e-02 6.5573848520e-01 1.4880876417e+00
 8.1255755570e-10 8.1255755570e-10 1.2000000000e+00 8.2306963090e-02 7.2544300034e-01 1.5439015088e+00
 8.2232219121e-10 8.2232219121e-10 1.2000000000e+00 8.3287536680e-02 7.8813494030e-01 1.5930722793e+00
 8.2990305197e-10 8.2990305197e-10 1.2000000000e+00 8.2953242595e-02 8.3368474653e-01 1.6240482815e+00
 8.3617484620e-10 8.3617484620e-10 1.2000000000e+00 8.1589593951e-02 8.6774875655e-01 1.6414907337e+00
 8.4235343320e-10 8.4235343320e-10 1.2000000000e+00 7.9189049458e-02 8.9734858656e-01 1.6499703819e+00
 8.4983652457e-10 8.4983652457e-10 1.2000000000e+00 7.5065793460e-02 9.2788894306e-01 1.6487463165e+00
 8.5996421057e-10 8.5996421057e-10 1.2000000000e+00 6.7920775164e-02 9.6060210263e-01 1.6284246191e+00
 8.7062362866e-10 8.7062362866e-10 1.2000000000e+00 5.9251315264e-02 9.8569913277e-01 1.5863907143e+00
 8.8054247796e-10 8.8054247796e-10 1.2000000000e+00 5.0914512513e-02 1.0022505258e+00 1.5316193666e+00
 8.8958315338e-10 8.8958315338e-10 1.2000000000e+00 4.3625785675e-02 1.0131582173e+00 1.4715638211e+00
 8.9832034888e-10 8.9832034888e-10 1.2000000000e+00 3.7170524435e-02 1.0210536676e+00 1.4067388714e+00
 9.0724506882e-10 9.0724506882e-10 1.2000000000e+00 3.1312762259e-02 1.0272317526e+00 1.3354113672e+00
 9.1703969447e-10 9.1703969447e-10 1.2000000000e+00 2.5770241584e-02 1.0324567785e+00 1.2526920764e+00
 9.2802133489e-10 9.2802133489e-10 1.2000000000e+00 2.0594657092e-02 1.0369378325e+00 1.1558274514e+00
 9.4043381160e-10 9.4043381160e-10 1.2000000000e+00 1.5905840610e-02 1.0407626179e+00 1.0424840353e+00
 9.5445078294e-10 9.5445078294e-10 1.2000000000e+00 1.1834646023e-02 1.0439713270e+00 9.1094306110e-01
 9.7031307900e-10 9.7031307900e-10 1.2000000000e+00 8.4476053400e-03 1.0466181246e+00 7.5891370994e-01
 9.8515653950e-10 9.8515653950e-10 1.2000000000e+00 6.1655646852e-03 1.0484324103e+00 6.1453858812e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5094443725e-03 1.0498031383e+00 4.6879939724e-01
 1.0042099081e-09 1.0042099081e-09 1.2000000000e+00 4.1478414353e-03 1.0501173079e+00 4.2724586184e-01
 1.0101840101e-09 1.0101840101e-09 1.2000000000e+00 3.6659409517e-03 1.0505419258e+00 3.6822054959e-01
 1.0155835729e-09 1.0155835729e-09 1.2000000000e+00 3.3245289802e-03 1.0510306432e+00 3.1517737300e-01
 1.0204727182e-09 1.0204727182e-09 1.2000000000e+00 3.2496805936e-03 1.0520947353e+00 2.6896817041e-01
 1.0263832777e-09 1.0263832777e-09 1.2000000000e+00 3.6911818869e-03 1.0550636636e+00 2.1832103569e-01
 1.0315873294e-09 1.0315873294e-09 1.2000000000e+00 4.5877359404e-03 1.0594790965e+00 1.7979997388e-01
 1.0380704632e-09 1.0380704632e-09 1.2000000000e+00 6.2187941961e-03 1.0671749130e+00 1.4032916882e-01
 1.0478543362e-09 1.0478543362e-09 1.2000000000e+00 9.1495622588e-03 1.0819678845e+00 9.6771957749e-02
 1.0568123501e-09 1.0568123501e-09 1.2000000000e+00 1.1702954748e-02 1.0970634542e+00 7.0219802186e-02
 1.0645946527e-09 1.0645946527e-09 1.2000000000e+00 1.3431050601e-02 1.1100176830e+00 5.4227146071e-02
 1.0720770338e-09 1.0720770338e-09 1.2000000000e+00 1.4542331197e-02 1.1216545030e+00 4.2989168427e-02
 1.0801748255e-09 1.0801748255e-09 1.2000000000e+00 1.5152722068e-02 1.1330165898e+00 3.3932820905e-02
 1.0894458740e-09 1.0894458740e-09 1.2000000000e+00 1.5207999918e-02 1.1443352204e+00 2.6264385199e-02
 1.1002297646e-09 1.1002297646e-09 1.2000000000e+00 1.4622733480e-02 1.1553289703e+00 1.9781165494e-02
 1.1128859866e-09 1.1128859866e-09 1.2000000000e+00 1.3368057592e-02 1.1656177591e+00 1.4380825426e-02
 1.1279094415e-09 1.1279094415e-09 1.2000000000e+00 1.1500428954e-02 1.1748578199e+00 9.9809731561e-03
 1.1459167083e-09 1.1459167083e-09 1.2000000000e+00 9.1839969523e-03 1.1827360587e+00 6.5277830409e-03
 1.1676026115e-09 1.1676026115e-09 1.2000000000e+00 6.6961323385e-03 1.1890133144e+00 3.9687458844e-03
 1.1912206716e-09 1.1912206716e-09 1.2000000000e+00 4.5655492527e-03 1.1932584257e+00 2.3455124405e-03
 1.2179884477e-09 1.2179884477e-09 1.2000000000e+00 2.8610565037e-03 1.1961100219e+00 1.3108656820e-03
 1.2488755924e-09 1.2488755924e-09 1.2000000000e+00 1.6181514273e-03 1.1979327975e+00 6.7887097274e-04
 1.2860090158e-09 1.2860090158e-09 1.2000000000e+00 7.8912396158e-04 1.1990365431e+00 3.1005762438e-04
 1.3317045886e-09 1.3317045886e-09 1.2000000000e+00 3.1235674723e-04 1.1996297552e+00 1.1756527913e-04
 1.3899076494e-09 1.3899076494e-09 1.2000000000e+00 8.8493604244e-05 1.1998968502e+00 3.2522843599e-05
 1.4671255623e-09 1.4671255623e-09 1.2000000000e+00 1.2851199510e-05 1.1999852472e+00 4.6602258450e-06
 1.5761646411e-09 1.5761646411e-09 1.2000000000e+00 -4.0116906866e-07 1.2000005763e+00 -1.8313081845e-07
 1.7452257067e-09 1.7452257067e-09 1.2000000000e+00 6.5079907313e-08 1.1999999427e+00 2.1916162031e-08
 2.0520664766e-09 2.0520664766e-09 1.2000000000e+00 -3.6626284544e-08 1.2000000385e+00 -1.5216642884e-08
 2.6657480163e-09 2.6657480163e-09 1.2000000000e+00 2.6545389646e-08 1.1999999729e+00 1.1718271830e-08
 3.8931110958e-09 3.8931110958e-09 1.2000000000e+00 -2.2307721249e-08 1.2000000224e+00 -1.0009185880e-08
 5.1649641788e-09 5.1649641788e-09 1.2000000000e+00 1.9325589480e-08 1.1999999810e+00 9.0951694635e-09
 6.5348229892e-09 6.5348229892e-09 1.2000000000e+00 -1.6473752968e-08 1.2000000159e+00 -7.8844074644e-09
 8.5348229892e-09 8.5348229892e-09 1.2000000000e+00 1.5184608040e-08 1.1999999856e+00 7.5836298760e-09
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -1.3485371613e-08 1.2000000126e+00 -6.7907002760e-09
 1.0522200924e-08 1.0522200924e-08 1.1467177827e+00 -1.2126366266e-02 1.1972842469e+00 -9.7768277622e-04
 1.0542313439e-08 1.0542313439e-08 1.0984477458e+00 -2.0978428311e-02 1.1962318396e+00 -6.8816924735e-04
 1.0578349607e-08 1.0578349607e-08 1.0119609435e+00 -3.1413638580e-02 1.1966770256e+00 3.0616315456e-04
 1.0594447294e-08 1.0594447294e-08 9.7332649488e-01 -3.5359606328e-02 1.1968035551e+00 1.4392981831e-04
 1.0610999736e-08 1.0610999736e-08 9.3360063419e-01 -3.9552630759e-02 1.1968851345e+00 7.8328699744e-05
 1.0636982492e-08 1.0636982492e-08 8.7124201810e-01 -4.7011017789e-02 1.1967523340e+00 -6.6619260892e-05
 1.0671972922e-08 1.0671972922e-08 7.8726498690e-01 -6.0022291270e-02 1.1960671428e+00 -2.7482320157e-04
 1.0701939475e-08 1.0701939475e-08 7.1534525991e-01 -7.5485830241e-02 1.1949358023e+00 -4.9115108267e-04
 1.0727604110e-08 1.0727604110e-08 6.5375013491e-01 -9.2933887099e-02 1.1936481119e+00 -6.3209834149e-04
 1.0752196546e-08 1.0752196546e-08 5.9472829025e-01 -1.1219498215e-01 1.1926806092e+00 -4.9703155092e-04
 1.0774004490e-08 1.0774004490e-08 5.4238922401e-01 -1.2974283772e-01 1.1923339477e+00 -2.2207611994e-04
 1.0795598565e-08 1.0795598565e-08 4.9056344424e-01 -1.4700616557e-01 1.1922902718e+00 -4.0836893794e-05
 1.0813499065e-08 1.0813499065e-08 4.4760224481e-01 -1.6053458874e-01 1.1925697875e+00 1.5658727738e-04
 1.0832948272e-08 1.0832948272e-08 4.0092414637e-01 -1.7240212319e-01 1.1935494441e+00 5.7325445276e-04
 1.0847544704e-08 1.0847544704e-08 3.6589271059e-01 -1.7805537356e-01 1.1948503979e+00 9.7577084032e-04
 1.0861708729e-08 1.0861708729e-08 3.3189905152e-01 -1.7977595972e-01 1.1966113968e+00 1.3974837974e-03
 1.0874747773e-08 1.0874747773e-08 3.0060534558e-01 -1.7729718821e-01 1.1986872424e+00 1.8042990740e-03
 1.0887432127e-08 1.0887432127e-08 2.7016289514e-01 -1.7044710670e-01 1.2011483586e+00 2.2174887407e-03
 1.0900501371e-08 1.0900501371e-08 2.3879670869e-01 -1.5810380565e-01 1.2041768486e+00 2.6691010115e-03
 1.0914081182e-08 1.0914081182e-08 2.0620516212e-01 -1.3882612406e-01 1.2079164015e+00 3.1822236829e-03
 1.0927664094e-08 1.0927664094e-08 1.7360617470e-01 -1.1216199961e-01 1.2123608038e+00 3.7655482399e-03
 1.0941353296e-08 1.0941353296e-08 1.4075209013e-01 -7.6974736925e-02 1.2177067356e+00 4.4617219880e-03
 1.0955121370e-08 1.0955121370e-08 1.0770871103e-01 -3.2288348933e-02 1.2241943542e+00 5.3254887467e-03
 1.0969015439e-08 1.0969015439e-08 7.4362946070e-02 2.3189420818e-02 1.2322281188e+00 6.4441191455e-03
 1.0983040560e-08 1.0983040560e-08 4.0702656401e-02 9.0777773804e-02 1.2424103633e+00 7.9498370053e-03
 1.0991520280e-08 1.0991520280e-08 2.0351328201e-02 1.3771477874e-01 1.2498945773e+00 9.1204558376e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8958240703e-01 1.2587265593e+00 1.0568495194e-02
 1.1001399711e-08 1.1001399711e-08 0.0000000000e+00 1.9987624306e-01 1.2608960360e+00 1.1322057904e-02
 1.1004199134e-08 1.1004199134e-08 0.0000000000e+00 2.2041805796e-01 1.2651089825e+00 1.2540528353e-02
 1.1006602121e-08 1.1006602121e-08 0.0000000000e+00 2.3799225862e-01 1.2685678955e+00 1.3209149675e-02
 1.1010168662e-08 1.1010168662e-08 0.0000000000e+00 2.6402942064e-01 1.2735929195e+00 1.3851390124e-02
 1.1013563009e-08 1.1013563009e-08 0.0000000000e+00 2.8879409138e-01 1.2783637905e+00 1.4254488031e-02
 1.1017491633e-08 1.1017491633e-08 0.0000000000e+00 3.1747897759e-01 1.2839944455e+00 1.4641910109e-02
 1.1021963209e-08 1.1021963209e-08 0.0000000000e+00 3.5019697340e-01 1.2906647296e+00 1.5104933527e-02
 1.1029109906e-08 1.1029109906e-08 0.0000000000e+00 4.0273716152e-01 1.3021939931e+00 1.6076075536e-02
 1.1035128773e-08 1.1035128773e-08 0.0000000000e+00 4.4730431403e-01 1.3129765451e+00 1.7198190678e-02
 1.1040335680e-08 1.1040335680e-08 0.0000000000e+00 4.8616683497e-01 1.3233146260e+00 1.8437037055e-02
 1.1045163925e-08 1.1045163925e-08 0.0000000000e+00 5.2249949115e-01 1.3338629311e+00 1.9788665267e-02
 1.1050218510e-08 1.1050218510e-08 0.0000000000e+00 5.6079557826e-01 1.3457622145e+00 2.1190466650e-02
 1.1055736242e-08 1.1055736242e-08 0.0000000000e+00 6.0278190775e-01 1.3593845268e+00 2.2391229088e-02
 1.1061911021e-08 1.1061911021e-08 0.0000000000e+00 6.4986140009e-01 1.3750199705e+00 2.3174074379e-02
 1.1068894471e-08 1.1068894471e-08 0.0000000000e+00 7.0307432605e-01 1.3927498323e+00 2.3331951105e-02
