 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 -3.5861188394e-06 -2.1584147218e-17
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 -4.0429496925e-06 -2.9071794864e-17
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 -4.3406409199e-06 -3.7110774381e-17
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 -4.5292626911e-06 -4.5499086308e-17
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 -4.6399981520e-06 -5.4092483180e-17
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 -4.6957959455e-06 -6.2789219012e-17
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 -4.7097843707e-06 -7.1511861770e-17
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 -4.6895627846e-06 -8.0197053626e-17
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 -4.6327841958e-06 -8.8777090063e-17
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2525136157e+00 -4.5177453812e-06 -9.7144071634e-17
 1.4930959541e-10 1.4930959541e-10 3.5834302899e-01 1.2661743651e+00 -4.3046265961e-06 -1.0511635169e-16
 1.7953621922e-10 1.7953621922e-10 4.3088692613e-01 1.2867894740e+00 -3.9447253237e-06 -1.1242208526e-16
 2.0585535404e-10 2.0585535404e-10 4.9405284971e-01 1.3140262475e+00 -3.4273571522e-06 -1.1876963956e-16
 2.2827755958e-10 2.2827755958e-10 5.4786614299e-01 1.3461312641e+00 -2.9577453077e-06 -1.2424746055e-16
 2.5203055556e-10 2.5203055556e-10 6.0487333334e-01 1.3873636719e+00 -2.6714305474e-06 -1.2919501918e-16
 2.7695292414e-10 2.7695292414e-10 6.6468701793e-01 1.4353164653e+00 -2.4898217144e-06 -1.3380623355e-16
 2.9776494088e-10 2.9776494088e-10 7.1463585811e-01 1.4775499163e+00 -2.3878337986e-06 -1.3822856365e-16
 3.1459156749e-10 3.1459156749e-10 7.5501976199e-01 1.5108444673e+00 -2.3037605182e-06 -1.4249518785e-16
 3.3298910147e-10 3.3298910147e-10 7.9917384352e-01 1.5414900178e+00 -2.1740693772e-06 -1.4652162070e-16
 3.4700040870e-10 3.4700040870e-10 8.3280098089e-01 1.5576882524e+00 -2.0642153681e-06 -1.5034460108e-16
 3.6091047585e-10 3.6091047585e-10 8.6618514204e-01 1.5644624158e+00 -2.0032924738e-06 -1.5405475068e-16
 3.7374098587e-10 3.7374098587e-10 8.9697836609e-01 1.5597603432e+00 -2.0036344429e-06 -1.5776553361e-16
 3.8617985978e-10 3.8617985978e-10 9.2683166347e-01 1.5429593173e+00 -1.9944176910e-06 -1.6145924688e-16
 3.9897109923e-10 3.9897109923e-10 9.5753063815e-01 1.5111719378e+00 -1.9924858225e-06 -1.6514938228e-16
 4.1231764026e-10 4.1231764026e-10 9.8956233663e-01 1.4601885237e+00 -1.9878178475e-06 -1.6883087247e-16
 4.2565419467e-10 4.2565419467e-10 1.0215700672e+00 1.3888954238e+00 -1.9904900420e-06 -1.7251731163e-16
 4.3909375658e-10 4.3909375658e-10 1.0538250158e+00 1.2942754103e+00 -1.9875377658e-06 -1.7619828310e-16
 4.5260305764e-10 4.5260305764e-10 1.0862473383e+00 1.1739471932e+00 -1.9904722201e-06 -1.7988468926e-16
 4.6623432615e-10 4.6623432615e-10 1.1189623828e+00 1.0247388052e+00 -1.9875373061e-06 -1.8356565988e-16
 4.7998724941e-10 4.7998724941e-10 1.1519693986e+00 8.4375641242e-01 -1.9904722198e-06 -1.8725206603e-16
 4.8999362471e-10 4.8999362471e-10 1.1759846993e+00 6.9172459808e-01 -1.9875373057e-06 -1.9093303665e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2162817974e-01 -1.9904722194e-06 -1.9461944280e-16
 5.0142533145e-10 5.0142533145e-10 1.2000000000e+00 4.9268513996e-01 1.2848777879e-14 -1.9461944278e-16
 5.0427599435e-10 5.0427599435e-10 1.2000000000e+00 4.3531296680e-01 1.2917624124e-14 -1.9461944276e-16
 5.0680549662e-10 5.0680549662e-10 1.2000000000e+00 3.8579219337e-01 1.2977049245e-14 -1.9461944273e-16
 5.1030180462e-10 5.1030180462e-10 1.2000000000e+00 3.2134733467e-01 1.3054383198e-14 -1.9461944271e-16
 5.1365990856e-10 5.1365990856e-10 1.2000000000e+00 2.6523952100e-01 1.3121712575e-14 -1.9461944268e-16
 5.1751529173e-10 5.1751529173e-10 1.2000000000e+00 2.0910571771e-01 1.3189073139e-14 -1.9461944266e-16
 5.2194464047e-10 5.2194464047e-10 1.2000000000e+00 1.5599092024e-01 1.3252810896e-14 -1.9461944263e-16
 5.2905196128e-10 5.2905196128e-10 1.2000000000e+00 9.3873982931e-02 1.3327351220e-14 -1.9461944261e-16
 5.3495242363e-10 5.3495242363e-10 1.2000000000e+00 6.0202286085e-02 1.3367757257e-14 -1.9461944259e-16
 5.4007690611e-10 5.4007690611e-10 1.2000000000e+00 4.0506887536e-02 1.3391391735e-14 -1.9461944256e-16
 5.4481123892e-10 5.4481123892e-10 1.2000000000e+00 2.7926832009e-02 1.3406487802e-14 -1.9461944254e-16
 5.4976542949e-10 5.4976542949e-10 1.2000000000e+00 1.8830841490e-02 1.3417402990e-14 -1.9461944251e-16
 5.5515404935e-10 5.5515404935e-10 1.2000000000e+00 1.2209782162e-02 1.3425348261e-14 -1.9461944249e-16
 5.6116780515e-10 5.6116780515e-10 1.2000000000e+00 7.4924313108e-03 1.3431009082e-14 -1.9461944246e-16
 5.6794319005e-10 5.6794319005e-10 1.2000000000e+00 4.2986975277e-03 1.3434841563e-14 -1.9461944244e-16
 5.7572561548e-10 5.7572561548e-10 1.2000000000e+00 2.2543114639e-03 1.3437294826e-14 -1.9461944241e-16
 5.8485859427e-10 5.8485859427e-10 1.2000000000e+00 1.0444081424e-03 1.3438746710e-14 -1.9461944239e-16
 5.9309249926e-10 5.9309249926e-10 1.2000000000e+00 5.2500679302e-04 1.3439369992e-14 -1.9461944236e-16
 6.0161312726e-10 6.0161312726e-10 1.2000000000e+00 2.5706726320e-04 1.3439691519e-14 -1.9461944234e-16
 6.1131899323e-10 6.1131899323e-10 1.2000000000e+00 1.1272589094e-04 1.3439864729e-14 -1.9461944231e-16
 6.2353138464e-10 6.2353138464e-10 1.2000000000e+00 3.8461357971e-05 1.3439953846e-14 -1.9461944229e-16
 6.3734738494e-10 6.3734738494e-10 1.2000000000e+00 1.0982490872e-05 1.3439986821e-14 -1.9461944226e-16
 6.4983747504e-10 6.4983747504e-10 1.2000000000e+00 3.6375262235e-06 1.3439995635e-14 -1.9461944224e-16
 6.6159339837e-10 6.6159339837e-10 1.2000000000e+00 1.3020137834e-06 1.3439998438e-14 -1.9461944221e-16
 6.7331084029e-10 6.7331084029e-10 1.2000000000e+00 4.6796601556e-07 1.3439999438e-14 -1.9461944219e-16
 6.8578100949e-10 6.8578100949e-10 1.2000000000e+00 1.5542819296e-07 1.3439999813e-14 -1.9461944216e-16
 6.9946251045e-10 6.9946251045e-10 1.2000000000e+00 4.5182757138e-08 1.3439999946e-14 -1.9461944214e-16
 7.1481963890e-10 7.1481963890e-10 1.2000000000e+00 1.0781013521e-08 1.3439999987e-14 -1.9461944211e-16
 7.3240045784e-10 7.3240045784e-10 1.2000000000e+00 1.9609688959e-09 1.3439999998e-14 -1.9461944209e-16
 7.5041328947e-10 7.5041328947e-10 1.2000000000e+00 4.2621058407e-10 1.3439999999e-14 -1.9461944206e-16
 7.6597821006e-10 7.6597821006e-10 1.2000000000e+00 2.0151157558e-10 1.3440000000e-14 -1.9461944204e-16
 7.7895197041e-10 7.7895197041e-10 1.2000000000e+00 1.5548731720e-10 1.3440000000e-14 -1.9461944201e-16
 7.8957759900e-10 7.8957759900e-10 1.2000000000e+00 1.4285968567e-10 1.3440000000e-14 -1.9461944199e-16
