Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.182243e-29 1.750485e-17 1.750485e-17
-7.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.182243e-29 1.750485e-17 1.750485e-17
-7.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.182243e-29 1.750485e-17 1.750485e-17
-6.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.182243e-29 1.750485e-17 1.750485e-17
-6.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.182243e-29 1.750485e-17 1.750485e-17
-5.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.182243e-29 1.750485e-17 1.750485e-17
-5.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.182243e-29 1.750485e-17 1.750485e-17
-4.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.182243e-29 1.750485e-17 1.750485e-17
-4.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.182243e-29 1.750485e-17 1.750485e-17
-3.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.182243e-29 1.750485e-17 1.750485e-17
-3.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.182243e-29 1.750485e-17 1.750485e-17
-2.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.182243e-29 1.750485e-17 1.750485e-17
-2.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.182243e-29 1.750485e-17 1.750485e-17
-1.500000e-01 3.500978e-17 3.500978e-17 3.500978e-17 3.500978e-17 8.182260e-29 1.750490e-17 1.750488e-17
-1.000000e-01 3.501021e-17 3.501021e-17 3.501021e-17 3.501021e-17 8.182360e-29 1.750516e-17 1.750505e-17
-5.000000e-02 3.501318e-17 3.501318e-17 3.501318e-17 3.501318e-17 8.183055e-29 1.750697e-17 1.750621e-17
0.000000e+00 3.503373e-17 3.503373e-17 3.503373e-17 3.503373e-17 8.187857e-29 1.751950e-17 1.751422e-17
5.000000e-02 3.517566e-17 3.517566e-17 3.517566e-17 3.517566e-17 8.221029e-29 1.760606e-17 1.756960e-17
1.000000e-01 3.615418e-17 3.615418e-17 3.615418e-17 3.615418e-17 8.449722e-29 1.820276e-17 1.795143e-17
1.500000e-01 4.280189e-17 4.280189e-17 4.280189e-17 4.280189e-17 1.000338e-28 2.225335e-17 2.054853e-17
2.000000e-01 8.394804e-17 8.394804e-17 8.394804e-17 8.394804e-17 1.961979e-28 4.720250e-17 3.674554e-17
2.500000e-01 2.512633e-16 2.512633e-16 2.512633e-16 2.512633e-16 5.872364e-28 1.464170e-16 1.048464e-16
3.000000e-01 5.422007e-16 5.422007e-16 5.422007e-16 5.422007e-16 1.267196e-27 3.107968e-16 2.314039e-16
3.500000e-01 8.020608e-16 8.020608e-16 8.020608e-16 8.020608e-16 1.874525e-27 4.520332e-16 3.500276e-16
4.000000e-01 9.869783e-16 9.869783e-16 9.869783e-16 9.869783e-16 2.306702e-27 5.504792e-16 4.364991e-16
4.500000e-01 1.113444e-15 1.113444e-15 1.113444e-15 1.113444e-15 2.602269e-27 6.146906e-16 4.987534e-16
5.000000e-01 1.200144e-15 1.200144e-15 1.200144e-15 1.200144e-15 2.804899e-27 6.547008e-16 5.454433e-16
5.500000e-01 1.260529e-15 1.260529e-15 1.260529e-15 1.260529e-15 2.946022e-27 6.786317e-16 5.818968e-16
6.000000e-01 1.303667e-15 1.303667e-15 1.303667e-15 1.303667e-15 3.046826e-27 6.923279e-16 6.113394e-16
6.500000e-01 1.335593e-15 1.335593e-15 1.335593e-15 1.335593e-15 3.121335e-27 6.997560e-16 6.358368e-16
7.000000e-01 1.360356e-15 1.360356e-15 1.360356e-15 1.360356e-15 3.178572e-27 7.035559e-16 6.568002e-16
7.500000e-01 1.380748e-15 1.380748e-15 1.380748e-15 1.380748e-15 3.222273e-27 7.054918e-16 6.752566e-16
8.000000e-01 1.398763e-15 1.398763e-15 1.398763e-15 1.398763e-15 3.239430e-27 7.067646e-16 6.919988e-16
8.500000e-01 1.415888e-15 1.415888e-15 1.415888e-15 1.415888e-15 3.119223e-27 7.082166e-16 7.076710e-16
9.000000e-01 1.433281e-15 1.433281e-15 1.433281e-15 1.433281e-15 2.108314e-27 7.104620e-16 7.228188e-16
9.500000e-01 1.451885e-15 1.451885e-15 1.451885e-15 1.451885e-15 4.925777e-27 7.139689e-16 7.379158e-16
1.000000e+00 1.472485e-15 1.472485e-15 1.472485e-15 1.472485e-15 5.394672e-26 7.191098e-16 7.533753e-16
1.050000e+00 1.495740e-15 1.495740e-15 1.495740e-15 1.495740e-15 4.061326e-25 7.261889e-16 7.695511e-16
1.100000e+00 1.522183e-15 1.522183e-15 1.522183e-15 1.522183e-15 3.038991e-24 7.354547e-16 7.867281e-16
1.150000e+00 1.552207e-15 1.552207e-15 1.552207e-15 1.552207e-15 2.365438e-23 7.470985e-16 8.051082e-16
1.200000e+00 1.586037e-15 1.586037e-15 1.586037e-15 1.586037e-15 1.937571e-22 7.612453e-16 8.247923e-16
