v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 3.864613e-16 -3.764613e-16 -1.000000e-17 0.000000e+00 1.386670e-32
-2.000000e-02 -2.000000e-02 0.000000e+00 6.056005e-16 -5.856005e-16 -2.000000e-17 0.000000e+00 7.087422e-32
-3.000000e-02 -3.000000e-02 0.000000e+00 7.188979e-16 -6.888979e-16 -3.000000e-17 0.000000e+00 6.162976e-33
-4.000000e-02 -4.000000e-02 0.000000e+00 7.804579e-16 -7.404579e-16 -4.000000e-17 0.000000e+00 4.314083e-32
-5.000000e-02 -5.000000e-02 0.000000e+00 8.199466e-16 -7.699466e-16 -5.000000e-17 0.000000e+00 1.848893e-32
-6.000000e-02 -6.000000e-02 0.000000e+00 8.497301e-16 -7.897301e-16 -6.000000e-17 0.000000e+00 1.232595e-32
-7.000000e-02 -7.000000e-02 0.000000e+00 8.747651e-16 -8.047651e-16 -7.000000e-17 0.000000e+00 4.930381e-32
-8.000000e-02 -8.000000e-02 0.000000e+00 8.971761e-16 -8.171761e-16 -8.000000e-17 0.000000e+00 8.628166e-32
-9.000000e-02 -9.000000e-02 0.000000e+00 9.179657e-16 -8.279657e-16 -9.000000e-17 0.000000e+00 2.465190e-32
-1.000000e-01 -1.000000e-01 0.000000e+00 9.376533e-16 -8.376533e-16 -1.000000e-16 0.000000e+00 6.162976e-32
-1.100000e-01 -1.100000e-01 0.000000e+00 9.565330e-16 -8.465330e-16 -1.100000e-16 0.000000e+00 9.860761e-32
-1.200000e-01 -1.200000e-01 0.000000e+00 9.747836e-16 -8.547836e-16 -1.200000e-16 0.000000e+00 2.465190e-32
-1.300000e-01 -1.300000e-01 0.000000e+00 9.925235e-16 -8.625235e-16 -1.300000e-16 0.000000e+00 2.465190e-32
-1.400000e-01 -1.400000e-01 0.000000e+00 1.009800e-15 -8.698343e-16 -1.400000e-16 0.000000e+00 3.430000e-20
-1.500000e-01 -1.500000e-01 0.000000e+00 1.026800e-15 -8.767752e-16 -1.500000e-16 0.000000e+00 2.480000e-20
-1.600000e-01 -1.600000e-01 0.000000e+00 1.043400e-15 -8.833916e-16 -1.600000e-16 0.000000e+00 8.400000e-21
-1.700000e-01 -1.700000e-01 0.000000e+00 1.059700e-15 -8.897186e-16 -1.700000e-16 0.000000e+00 1.860000e-20
-1.800000e-01 -1.800000e-01 0.000000e+00 1.075800e-15 -8.957864e-16 -1.800000e-16 0.000000e+00 1.360000e-20
-1.900000e-01 -1.900000e-01 0.000000e+00 1.091600e-15 -9.016179e-16 -1.900000e-16 0.000000e+00 1.790000e-20
