v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 3.448049e-16 -3.348049e-16 -1.000000e-17 0.000000e+00 1.386670e-32
-2.000000e-02 -2.000000e-02 0.000000e+00 5.608142e-16 -5.408142e-16 -2.000000e-17 0.000000e+00 2.773339e-32
-3.000000e-02 -3.000000e-02 0.000000e+00 6.861424e-16 -6.561424e-16 -3.000000e-17 0.000000e+00 6.162976e-33
-4.000000e-02 -4.000000e-02 0.000000e+00 7.589659e-16 -7.189659e-16 -4.000000e-17 0.000000e+00 5.546678e-32
-5.000000e-02 -5.000000e-02 0.000000e+00 8.057294e-16 -7.557294e-16 -5.000000e-17 0.000000e+00 1.848893e-32
-6.000000e-02 -6.000000e-02 0.000000e+00 8.399285e-16 -7.799285e-16 -6.000000e-17 0.000000e+00 1.232595e-32
-7.000000e-02 -7.000000e-02 0.000000e+00 8.677223e-16 -7.977223e-16 -7.000000e-17 0.000000e+00 4.930381e-32
-8.000000e-02 -8.000000e-02 0.000000e+00 8.919471e-16 -8.119471e-16 -8.000000e-17 0.000000e+00 8.628166e-32
-9.000000e-02 -9.000000e-02 0.000000e+00 9.139949e-16 -8.239949e-16 -9.000000e-17 0.000000e+00 7.395571e-32
-1.000000e-01 -1.000000e-01 0.000000e+00 9.345981e-16 -8.345981e-16 -1.000000e-16 0.000000e+00 3.697785e-32
-1.100000e-01 -1.100000e-01 0.000000e+00 9.541707e-16 -8.441707e-16 -1.100000e-16 0.000000e+00 9.860761e-32
-1.200000e-01 -1.200000e-01 0.000000e+00 9.729666e-16 -8.529666e-16 -1.200000e-16 0.000000e+00 7.395571e-32
-1.300000e-01 -1.300000e-01 0.000000e+00 9.911459e-16 -8.611459e-16 -1.300000e-16 0.000000e+00 2.465190e-32
-1.400000e-01 -1.400000e-01 0.000000e+00 1.008800e-15 -8.688208e-16 -1.400000e-16 0.000000e+00 2.080000e-20
-1.500000e-01 -1.500000e-01 0.000000e+00 1.026100e-15 -8.760686e-16 -1.500000e-16 0.000000e+00 3.140000e-20
-1.600000e-01 -1.600000e-01 0.000000e+00 1.042900e-15 -8.829481e-16 -1.600000e-16 0.000000e+00 4.810000e-20
-1.700000e-01 -1.700000e-01 0.000000e+00 1.059500e-15 -8.895044e-16 -1.700000e-16 0.000000e+00 4.400000e-21
-1.800000e-01 -1.800000e-01 0.000000e+00 1.075800e-15 -8.957735e-16 -1.800000e-16 0.000000e+00 2.650000e-20
-1.900000e-01 -1.900000e-01 0.000000e+00 1.091800e-15 -9.017844e-16 -1.900000e-16 0.000000e+00 1.560000e-20
-2.000000e-01 -2.000000e-01 0.000000e+00 1.107600e-15 -9.075607e-16 -2.000000e-16 0.000000e+00 3.930000e-20
-2.100000e-01 -2.100000e-01 0.000000e+00 1.123100e-15 -9.131224e-16 -2.100000e-16 0.000000e+00 2.240000e-20
-2.200000e-01 -2.200000e-01 0.000000e+00 1.138500e-15 -9.184880e-16 -2.200000e-16 0.000000e+00 1.200000e-20
-2.300000e-01 -2.300000e-01 0.000000e+00 1.153700e-15 -9.236713e-16 -2.300000e-16 0.000000e+00 2.870000e-20
-2.400000e-01 -2.400000e-01 0.000000e+00 1.168700e-15 -9.286857e-16 -2.400000e-16 0.000000e+00 1.430000e-20
-2.500000e-01 -2.500000e-01 0.000000e+00 1.183500e-15 -9.335435e-16 -2.500000e-16 0.000000e+00 4.350000e-20
-2.600000e-01 -2.600000e-01 0.000000e+00 1.198300e-15 -9.382544e-16 -2.600000e-16 0.000000e+00 4.560000e-20
-2.700000e-01 -2.700000e-01 0.000000e+00 1.212800e-15 -9.428283e-16 -2.700000e-16 0.000000e+00 2.830000e-20
-2.800000e-01 -2.800000e-01 0.000000e+00 1.227300e-15 -9.472727e-16 -2.800000e-16 0.000000e+00 2.730000e-20
-2.900000e-01 -2.900000e-01 0.000000e+00 1.241600e-15 -9.515958e-16 -2.900000e-16 0.000000e+00 4.200000e-21
-3.000000e-01 -3.000000e-01 0.000000e+00 1.255800e-15 -9.558040e-16 -3.000000e-16 0.000000e+00 4.000000e-21
-3.100000e-01 -3.100000e-01 0.000000e+00 1.269900e-15 -9.599036e-16 -3.100000e-16 0.000000e+00 3.600000e-21
-3.200000e-01 -3.200000e-01 0.000000e+00 1.283900e-15 -9.639010e-16 -3.200000e-16 0.000000e+00 1.000000e-21
-3.300000e-01 -3.300000e-01 0.000000e+00 1.297800e-15 -9.678012e-16 -3.300000e-16 0.000000e+00 1.200000e-21
-3.400000e-01 -3.400000e-01 0.000000e+00 1.311600e-15 -9.716076e-16 -3.400000e-16 0.000000e+00 7.600000e-21
-3.500000e-01 -3.500000e-01 0.000000e+00 1.325300e-15 -9.753272e-16 -3.500000e-16 0.000000e+00 2.720000e-20
-3.600000e-01 -3.600000e-01 0.000000e+00 1.339000e-15 -9.789628e-16 -3.600000e-16 0.000000e+00 3.720000e-20
-3.700000e-01 -3.700000e-01 0.000000e+00 1.352500e-15 -9.825183e-16 -3.700000e-16 0.000000e+00 1.830000e-20
-3.800000e-01 -3.800000e-01 0.000000e+00 1.366000e-15 -9.859968e-16 -3.800000e-16 0.000000e+00 3.200000e-21
-3.900000e-01 -3.900000e-01 0.000000e+00 1.379400e-15 -9.894029e-16 -3.900000e-16 0.000000e+00 2.900000e-21
-4.000000e-01 -4.000000e-01 0.000000e+00 1.392700e-15 -9.927394e-16 -4.000000e-16 0.000000e+00 3.940000e-20
-4.100000e-01 -4.100000e-01 0.000000e+00 1.406000e-15 -9.960089e-16 -4.100000e-16 0.000000e+00 8.900000e-21
-4.200000e-01 -4.200000e-01 0.000000e+00 1.419200e-15 -9.992131e-16 -4.200000e-16 0.000000e+00 1.310000e-20
-4.300000e-01 -4.300000e-01 0.000000e+00 1.432400e-15 -1.002400e-15 -4.300000e-16 0.000000e+00 1.479114e-31
-4.400000e-01 -4.400000e-01 0.000000e+00 1.445400e-15 -1.005400e-15 -4.400000e-16 0.000000e+00 0.000000e+00
-4.500000e-01 -4.500000e-01 0.000000e+00 1.458500e-15 -1.008500e-15 -4.500000e-16 0.000000e+00 1.972152e-31
-4.600000e-01 -4.600000e-01 0.000000e+00 1.471400e-15 -1.011400e-15 -4.600000e-16 0.000000e+00 9.860761e-32
-4.700000e-01 -4.700000e-01 0.000000e+00 1.484400e-15 -1.014400e-15 -4.700000e-16 0.000000e+00 9.860761e-32
-4.800000e-01 -4.800000e-01 0.000000e+00 1.497200e-15 -1.017200e-15 -4.800000e-16 0.000000e+00 9.860761e-32
-4.900000e-01 -4.900000e-01 0.000000e+00 1.510000e-15 -1.020000e-15 -4.900000e-16 0.000000e+00 0.000000e+00
-5.000000e-01 -5.000000e-01 0.000000e+00 1.522800e-15 -1.022800e-15 -5.000000e-16 0.000000e+00 0.000000e+00
