 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  1.33538363e-14  2.67938666e-26 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  1.32954195e-14  5.34431223e-26 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  1.32184628e-14  1.06470887e-25 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  1.31513940e-14  2.11950314e-25 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  1.30953191e-14  4.21924019e-25 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  1.29680771e-14  8.38938359e-25 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  1.23296067e-14  1.64846424e-24 
 1.47314868e-10  1.47314868e-10  3.53555684e-01  1.20000000e+00  1.16456974e-14  1.88000417e-24 
 1.85944605e-10  1.85944605e-10  4.46267053e-01  1.20000000e+00  8.20334198e-15  2.26338575e-24 
 1.98213226e-10  1.98213226e-10  4.75711743e-01  1.20000000e+00  4.84902645e-15  2.34345303e-24 
 2.13051299e-10  2.13051299e-10  5.11323117e-01  1.20000000e+00  2.20311478e-22  2.37942814e-24 
 2.25452538e-10  2.25452538e-10  5.41086090e-01  1.20000000e+00  2.81841841e-22  2.37942814e-24 
 2.40903635e-10  2.40903635e-10  5.78168724e-01  1.20000000e+00  3.60969462e-22  2.37942814e-24 
 2.55604703e-10  2.55604703e-10  6.13451288e-01  1.20000000e+00  4.37131107e-22  2.37942815e-24 
 2.67156165e-10  2.67156165e-10  6.41174797e-01  1.20000000e+00  4.97207563e-22  2.37942816e-24 
 2.80859472e-10  2.80859472e-10  6.74062732e-01  1.20000000e+00  5.68554556e-22  2.37942816e-24 
 2.94879274e-10  2.94879274e-10  7.07710257e-01  1.19985830e+00  6.59134142e-17  2.37989021e-24 
 3.11365753e-10  3.11365753e-10  7.47277807e-01  1.19367651e+00  2.90744324e-15  2.40440030e-24 
 3.29947173e-10  3.29947173e-10  7.91873215e-01  1.16503657e+00  1.08784819e-14  2.53248134e-24 
 3.48774161e-10  3.48774161e-10  8.37057985e-01  1.09521809e+00  1.27096778e-14  2.75452833e-24 
 3.69409714e-10  3.69409714e-10  8.86583313e-01  9.48773715e-01  1.23014715e-14  3.01258778e-24 
 3.88049603e-10  3.88049603e-10  9.31319047e-01  7.34618647e-01  1.25584576e-14  3.24428095e-24 
 4.04021411e-10  4.04021411e-10  9.69651386e-01  4.76124778e-01  1.28686503e-14  3.44733939e-24 
 4.07742197e-10  4.07742197e-10  9.78581273e-01  4.05344788e-01  1.29535863e-14  3.49537890e-24 
 4.11963564e-10  4.11963564e-10  9.88712554e-01  3.19669928e-01  1.30563961e-14  3.55027774e-24 
 4.15538679e-10  4.15538679e-10  9.97292830e-01  2.44166633e-01  1.31470000e-14  3.59711782e-24 
 4.20514971e-10  4.20514971e-10  1.00923593e+00  1.50062056e-01  1.32599255e-14  3.66282210e-24 
 4.25100055e-10  4.25100055e-10  1.02024013e+00  8.52317883e-02  1.33377219e-14  3.72379833e-24 
 4.30233803e-10  4.30233803e-10  1.03256113e+00  3.94140855e-02  1.33927031e-14  3.79241196e-24 
 4.33143883e-10  4.33143883e-10  1.03954532e+00  2.40828061e-02  1.34111006e-14  3.83141257e-24 
 4.35076749e-10  4.35076749e-10  1.04418420e+00  1.71915225e-02  1.34193702e-14  3.85734241e-24 
