time time v(gate_qs) v(drain_qs) id_qs
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.5839310000e-07
1.0000000000e-10 1.0000000000e-10 -6.0000000000e-03 -1.2000000000e+00 1.5630010000e-07
2.0000000000e-10 2.0000000000e-10 -1.2000000000e-02 -1.2000000000e+00 1.6716720000e-07
3.0000000000e-10 3.0000000000e-10 -1.8000000000e-02 -1.2000000000e+00 1.7857180000e-07
4.0000000000e-10 4.0000000000e-10 -2.4000000000e-02 -1.2000000000e+00 1.9073590000e-07
5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 2.0370150000e-07
6.0000000000e-10 6.0000000000e-10 -3.6000000000e-02 -1.2000000000e+00 2.1750570000e-07
7.0000000000e-10 7.0000000000e-10 -4.2000000000e-02 -1.2000000000e+00 2.3220300000e-07
8.0000000000e-10 8.0000000000e-10 -4.8000000000e-02 -1.2000000000e+00 2.4786570000e-07
9.0000000000e-10 9.0000000000e-10 -5.4000000000e-02 -1.2000000000e+00 2.6456120000e-07
1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 2.8208950000e-07
1.1000000000e-09 1.1000000000e-09 -6.6000000000e-02 -1.2000000000e+00 3.0101160000e-07
1.2000000000e-09 1.2000000000e-09 -7.2000000000e-02 -1.2000000000e+00 3.2173880000e-07
1.3000000000e-09 1.3000000000e-09 -7.8000000000e-02 -1.2000000000e+00 3.4365830000e-07
1.4000000000e-09 1.4000000000e-09 -8.4000000000e-02 -1.2000000000e+00 3.6557790000e-07
1.5000000000e-09 1.5000000000e-09 -9.0000000000e-02 -1.2000000000e+00 3.9133160000e-07
1.6000000000e-09 1.6000000000e-09 -9.6000000000e-02 -1.2000000000e+00 4.2176080000e-07
1.7000000000e-09 1.7000000000e-09 -1.0200000000e-01 -1.2000000000e+00 4.5218990000e-07
1.8000000000e-09 1.8000000000e-09 -1.0800000000e-01 -1.2000000000e+00 4.8261900000e-07
1.9000000000e-09 1.9000000000e-09 -1.1400000000e-01 -1.2000000000e+00 5.1304810000e-07
2.0000000000e-09 2.0000000000e-09 -1.2000000000e-01 -1.2000000000e+00 5.4347720000e-07
2.1000000000e-09 2.1000000000e-09 -1.2600000000e-01 -1.2000000000e+00 5.7390630000e-07
2.2000000000e-09 2.2000000000e-09 -1.3200000000e-01 -1.2000000000e+00 6.0433540000e-07
2.3000000000e-09 2.3000000000e-09 -1.3800000000e-01 -1.2000000000e+00 6.6682160000e-07
2.4000000000e-09 2.4000000000e-09 -1.4400000000e-01 -1.2000000000e+00 7.3502810000e-07
2.5000000000e-09 2.5000000000e-09 -1.5000000000e-01 -1.2000000000e+00 8.0323450000e-07
2.6000000000e-09 2.6000000000e-09 -1.5600000000e-01 -1.2000000000e+00 8.7144100000e-07
2.7000000000e-09 2.7000000000e-09 -1.6200000000e-01 -1.2000000000e+00 9.3964740000e-07
2.8000000000e-09 2.8000000000e-09 -1.6800000000e-01 -1.2000000000e+00 1.0079000000e-06
2.9000000000e-09 2.9000000000e-09 -1.7400000000e-01 -1.2000000000e+00 1.0761000000e-06
3.0000000000e-09 3.0000000000e-09 -1.8000000000e-01 -1.2000000000e+00 1.1443000000e-06
3.1000000000e-09 3.1000000000e-09 -1.8600000000e-01 -1.2000000000e+00 1.2125000000e-06
3.2000000000e-09 3.2000000000e-09 -1.9200000000e-01 -1.2000000000e+00 1.2807000000e-06
3.3000000000e-09 3.3000000000e-09 -1.9800000000e-01 -1.2000000000e+00 1.3489000000e-06
3.4000000000e-09 3.4000000000e-09 -2.0400000000e-01 -1.2000000000e+00 1.4171000000e-06
3.5000000000e-09 3.5000000000e-09 -2.1000000000e-01 -1.2000000000e+00 1.4853000000e-06
3.6000000000e-09 3.6000000000e-09 -2.1600000000e-01 -1.2000000000e+00 1.5535000000e-06
3.7000000000e-09 3.7000000000e-09 -2.2200000000e-01 -1.2000000000e+00 1.6217000000e-06
3.8000000000e-09 3.8000000000e-09 -2.2800000000e-01 -1.2000000000e+00 1.6899000000e-06
3.9000000000e-09 3.9000000000e-09 -2.3400000000e-01 -1.2000000000e+00 1.7581000000e-06
4.0000000000e-09 4.0000000000e-09 -2.4000000000e-01 -1.2000000000e+00 1.8263000000e-06
4.1000000000e-09 4.1000000000e-09 -2.4600000000e-01 -1.2000000000e+00 1.8945000000e-06
4.2000000000e-09 4.2000000000e-09 -2.5200000000e-01 -1.2000000000e+00 1.9742000000e-06
4.3000000000e-09 4.3000000000e-09 -2.5800000000e-01 -1.2000000000e+00 2.3521000000e-06
4.4000000000e-09 4.4000000000e-09 -2.6400000000e-01 -1.2000000000e+00 2.7299000000e-06
4.5000000000e-09 4.5000000000e-09 -2.7000000000e-01 -1.2000000000e+00 3.1078000000e-06
4.6000000000e-09 4.6000000000e-09 -2.7600000000e-01 -1.2000000000e+00 3.4856000000e-06
4.7000000000e-09 4.7000000000e-09 -2.8200000000e-01 -1.2000000000e+00 3.8635000000e-06
4.8000000000e-09 4.8000000000e-09 -2.8800000000e-01 -1.2000000000e+00 4.2414000000e-06
