time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.3054668000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2041000000e+00 -4.0483200000e-06 -4.0483200000e-17
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2055000000e+00 -4.4280000000e-06 -8.4763200000e-17
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2063000000e+00 -4.5993600000e-06 -1.3075680000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2068000000e+00 -4.6558800000e-06 -1.7731560000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2069000000e+00 -4.5745200000e-06 -2.2306080000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2070000000e+00 -4.4962800000e-06 -2.6802360000e-16
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2071000000e+00 -4.4220000000e-06 -3.1224360000e-16
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2072000000e+00 -4.3477200000e-06 -3.5572080000e-16
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2074000000e+00 -4.2735600000e-06 -3.9845640000e-16
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2076000000e+00 -4.2134400000e-06 -4.4059080000e-16
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2079000000e+00 -4.1532000000e-06 -4.8212280000e-16
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2082000000e+00 -4.0930800000e-06 -5.2305360000e-16
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2084000000e+00 -4.0328400000e-06 -5.6338200000e-16
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2087000000e+00 -3.9703200000e-06 -6.0308520000e-16
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2092000000e+00 -3.9044400000e-06 -6.4212960000e-16
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2096000000e+00 -3.8386800000e-06 -6.8051640000e-16
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2100000000e+00 -3.7729200000e-06 -7.1824560000e-16
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2104000000e+00 -3.7070400000e-06 -7.5531600000e-16
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2108000000e+00 -3.6412800000e-06 -7.9172880000e-16
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2112000000e+00 -3.5754000000e-06 -8.2748280000e-16
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2117000000e+00 -3.5034000000e-06 -8.6251680000e-16
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2122000000e+00 -3.4257600000e-06 -8.9677440000e-16
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2128000000e+00 -3.3482400000e-06 -9.3025680000e-16
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2127000000e+00 -3.1537200000e-06 -9.6179400000e-16
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2124000000e+00 -2.9452800000e-06 -9.9124680000e-16
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2105000000e+00 -2.5179600000e-06 -1.0164264000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2074000000e+00 -1.9742400000e-06 -1.0361688000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2006000000e+00 -1.2360000000e-06 -1.0485288000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.1884000000e+00 -4.2610320000e-07 -1.0527898320e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.1761000000e+00 3.8382744000e-07 -1.0489515576e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.1636000000e+00 1.2016800000e-06 -1.0369347576e-15
