Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.592536e-15 -1.438262e-16 -1.292892e-16 -1.319410e-15 -1.413428e-16 4.986802e-16 -8.871933e-19 -3.564593e-16 -1.256381e-16 3.257806e-18 6.707108e-16 -5.483206e-16 -1.325554e-15 -3.581145e-16 -5.405379e-16 2.224206e-15
-7.500000e-01 1.551092e-15 -1.443662e-16 -1.301045e-16 -1.276614e-15 -1.411906e-16 4.985688e-16 -1.062391e-18 -3.563161e-16 -1.264422e-16 3.906426e-18 6.716975e-16 -5.491482e-16 -1.283457e-15 -3.581145e-16 -5.405220e-16 2.182094e-15
-7.000000e-01 1.493192e-15 -1.450196e-16 -1.310906e-16 -1.217090e-15 -1.409673e-16 4.984415e-16 -1.274608e-18 -3.561888e-16 -1.276189e-16 4.693065e-18 6.728753e-16 -5.499599e-16 -1.224602e-15 -3.581145e-16 -5.405220e-16 2.123238e-15
-6.500000e-01 1.411768e-15 -1.458116e-16 -1.322855e-16 -1.133677e-15 -1.406548e-16 4.982664e-16 -1.532010e-18 -3.560774e-16 -1.292609e-16 5.648473e-18 6.743236e-16 -5.507079e-16 -1.141857e-15 -3.580986e-16 -5.405061e-16 2.040478e-15
-6.000000e-01 1.302063e-15 -1.467728e-16 -1.337349e-16 -1.021552e-15 -1.402366e-16 4.980595e-16 -1.844574e-18 -3.559819e-16 -1.314547e-16 6.810001e-18 6.760902e-16 -5.514400e-16 -1.030369e-15 -3.580986e-16 -5.405061e-16 1.928974e-15
-5.500000e-01 1.168993e-15 -1.479397e-16 -1.354941e-16 -8.855540e-16 -1.397007e-16 4.978207e-16 -2.224286e-18 -3.558864e-16 -1.342753e-16 8.222899e-18 6.782229e-16 -5.521722e-16 -8.950237e-16 -3.580986e-16 -5.405061e-16 1.793613e-15
-5.000000e-01 1.030401e-15 -1.493569e-16 -1.376300e-16 -7.434127e-16 -1.390386e-16 4.975184e-16 -2.685628e-18 -3.557909e-16 -1.377961e-16 9.941725e-18 6.808171e-16 -5.529520e-16 -7.535668e-16 -3.580986e-16 -5.404902e-16 1.652172e-15
-4.500000e-01 9.067057e-16 -1.510774e-16 -1.402225e-16 -6.154044e-16 -1.382380e-16 4.971364e-16 -3.245965e-18 -3.556636e-16 -1.421140e-16 1.203203e-17 6.839684e-16 -5.538910e-16 -6.263543e-16 -3.580986e-16 -5.405061e-16 1.524943e-15
-4.000000e-01 8.082843e-16 -1.531648e-16 -1.433671e-16 -5.117627e-16 -1.372769e-16 4.966907e-16 -3.926002e-18 -3.554885e-16 -1.473686e-16 1.457215e-17 6.878040e-16 -5.550051e-16 -5.236516e-16 -3.580986e-16 -5.405061e-16 1.422256e-15
-3.500000e-01 7.350571e-16 -1.556943e-16 -1.471770e-16 -4.321852e-16 -1.361214e-16 4.961496e-16 -4.750314e-18 -3.552816e-16 -1.537509e-16 1.765501e-17 6.924513e-16 -5.563579e-16 -4.451882e-16 -3.581145e-16 -5.405220e-16 1.343825e-15
-3.000000e-01 6.824564e-16 -1.587542e-16 -1.517847e-16 -3.719133e-16 -1.347276e-16 4.954971e-16 -5.747690e-18 -3.550110e-16 -1.615104e-16 2.138988e-17 6.980695e-16 -5.579654e-16 -3.862213e-16 -3.581305e-16 -5.405379e-16 1.284890e-15
-2.500000e-01 6.455802e-16 -1.624495e-16 -1.573439e-16 -3.257902e-16 -1.330429e-16 4.947013e-16 -6.951506e-18 -3.546927e-16 -1.709165e-16 2.590364e-17 7.048813e-16 -5.598593e-16 -3.416261e-16 -3.581464e-16 -5.405857e-16 1.240358e-15
-2.000000e-01 6.206724e-16 -1.668899e-16 -1.640251e-16 -2.897575e-16 -1.310068e-16 4.937305e-16 -8.399816e-18 -3.543266e-16 -1.823279e-16 3.134106e-17 7.130619e-16 -5.620716e-16 -3.073441e-16 -3.581941e-16 -5.406334e-16 1.206172e-15
-1.500000e-01 6.051548e-16 -1.722056e-16 -1.720306e-16 -2.609186e-16 -1.285515e-16 4.925845e-16 -1.013495e-17 -3.538969e-16 -1.961107e-16 3.786366e-17 7.228818e-16 -5.646340e-16 -2.804788e-16 -3.582419e-16 -5.407130e-16 1.179434e-15
-1.000000e-01 5.973244e-16 -1.785559e-16 -1.815640e-16 -2.372204e-16 -1.256033e-16 4.912158e-16 -1.220262e-17 -3.534036e-16 -2.127106e-16 4.564624e-17 7.345956e-16 -5.675306e-16 -2.590247e-16 -3.583055e-16 -5.408244e-16 1.158155e-15
-5.000000e-02 5.961626e-16 -1.860521e-16 -1.928480e-16 -2.172783e-16 -1.220853e-16 4.895924e-16 -1.465010e-17 -3.528624e-16 -2.325254e-16 5.487031e-17 7.484580e-16 -5.708092e-16 -2.415654e-16 -3.584169e-16 -5.409677e-16 1.140950e-15
0.000000e+00 6.010486e-16 -1.948693e-16 -2.060738e-16 -2.001055e-16 -1.179215e-16 4.876826e-16 -1.752355e-17 -3.522417e-16 -2.560007e-16 6.571372e-17 7.647554e-16 -5.744698e-16 -2.271300e-16 -3.585443e-16 -5.411586e-16 1.126833e-15
5.000000e-02 6.115847e-16 -2.051030e-16 -2.214482e-16 -1.850335e-16 -1.130425e-16 4.854703e-16 -2.086413e-17 -3.515574e-16 -2.835186e-16 7.833627e-17 7.837108e-16 -5.785282e-16 -2.150183e-16 -3.587034e-16 -5.414133e-16 1.115119e-15
1.000000e-01 6.275320e-16 -2.168804e-16 -2.390985e-16 -1.715690e-16 -1.073934e-16 4.829238e-16 -2.470328e-17 -3.508252e-16 -3.154292e-16 9.286163e-17 8.055150e-16 -5.829368e-16 -2.047051e-16 -3.589103e-16 -5.417157e-16 1.105331e-15
1.500000e-01 6.486837e-16 -2.302176e-16 -2.591042e-16 -1.593618e-16 -1.009418e-16 4.800272e-16 -2.905741e-17 -3.500295e-16 -3.519075e-16 1.093570e-16 8.302636e-16 -5.877115e-16 -1.958402e-16 -3.591650e-16 -5.420977e-16 1.097103e-15
2.000000e-01 6.747851e-16 -2.451464e-16 -2.814496e-16 -1.481871e-16 -9.368676e-17 4.768123e-16 -3.392270e-17 -3.492019e-16 -3.929536e-16 1.278133e-16 8.579406e-16 -5.927885e-16 -1.881371e-16 -3.594833e-16 -5.425592e-16 1.090164e-15
2.500000e-01 7.054384e-16 -2.615393e-16 -3.060231e-16 -1.378740e-16 -8.566545e-17 4.732631e-16 -3.927081e-17 -3.483265e-16 -4.383923e-16 1.481284e-16 8.884029e-16 -5.981202e-16 -1.813730e-16 -3.598493e-16 -5.431003e-16 1.084323e-15
