time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 6.3316450000e-04 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2024000000e+00 1.1976000000e-03 1.2001000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2038000000e+00 1.3458000000e-03 1.2001000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2049000000e+00 1.3932000000e-03 1.2000000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2058000000e+00 1.3752000000e-03 1.2000000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2063000000e+00 1.2676000000e-03 1.2000000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2067000000e+00 1.1686000000e-03 1.2000000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2070000000e+00 1.0819000000e-03 1.2000000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2073000000e+00 9.9530580000e-04 1.2000000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2076000000e+00 9.0866200000e-04 1.2000000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2079000000e+00 8.7596140000e-04 1.2000000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2082000000e+00 8.4484900000e-04 1.2000000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2085000000e+00 8.1373670000e-04 1.2000000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2088000000e+00 7.8262430000e-04 1.2000000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2091000000e+00 7.6867820000e-04 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2095000000e+00 7.7573720000e-04 1.2000000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2099000000e+00 7.8279620000e-04 1.2000000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2103000000e+00 7.8985510000e-04 1.2000000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2107000000e+00 7.9691410000e-04 1.2000000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2111000000e+00 8.0397310000e-04 1.2000000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2115000000e+00 8.1103210000e-04 1.2000000000e+00
