time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.5839310000e-07 -1.5839180000e-07 -1.3694000000e-12 -6.9399999969e-14 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 -1.2000000000e-02 7.4874720000e-07 -6.7912700000e-08 -4.4716900000e-07 -2.3246550000e-07 1.2000000000e-09 3.7437360000e-18 4.5240200000e-19 -3.0278040000e-18 -1.1623343470e-18 5.9996530000e-21
2.0000000000e-11 2.0000000000e-11 -2.4000000000e-02 7.5263190000e-07 -4.6087800000e-08 -4.7756130000e-07 -2.2778270000e-07 1.2001000000e-09 1.1250631500e-17 -1.1760050000e-19 -7.6514555000e-18 -3.4635753470e-18 1.8000153000e-20
3.0000000000e-11 3.0000000000e-11 -3.6000000000e-02 7.5651370000e-07 -2.2327800000e-08 -5.0962610000e-07 -2.2335970000e-07 1.2001000000e-09 1.8796359500e-17 -4.5967850000e-19 -1.2587392500e-17 -5.7192873470e-18 3.0001153000e-20
4.0000000000e-11 4.0000000000e-11 -4.8000000000e-02 7.6080130000e-07 4.5822000000e-09 -5.4511950000e-07 -2.1906390000e-07 1.2001000000e-09 2.6382934500e-17 -5.4840650000e-19 -1.7861120500e-17 -7.9314053470e-18 4.2002153000e-20
5.0000000000e-11 5.0000000000e-11 -6.0000000000e-02 7.6564690000e-07 3.5824600000e-08 -5.8532830000e-07 -2.1494310000e-07 1.2001000000e-09 3.4015175500e-17 -3.4637250000e-19 -2.3513359500e-17 -1.0101440347e-17 5.4003153000e-20
6.0000000000e-11 6.0000000000e-11 -7.2000000000e-02 7.7086090000e-07 7.2748200000e-08 -6.3148690000e-07 -2.1092220000e-07 1.2000000000e-09 4.1697714500e-17 1.9649150000e-19 -2.9597435500e-17 -1.2230766847e-17 6.6003653000e-20
7.0000000000e-11 7.0000000000e-11 -8.4000000000e-02 7.7659440000e-07 1.1768310000e-07 -6.8603560000e-07 -2.0704190000e-07 1.2000000000e-09 4.9434991000e-17 1.1486480000e-18 -3.6185048000e-17 -1.4320587347e-17 7.8003653000e-20
8.0000000000e-11 8.0000000000e-11 -9.6000000000e-02 7.8232790000e-07 1.6261800000e-07 -7.4058430000e-07 -2.0316170000e-07 1.1999000000e-09 5.7229602500e-17 2.5501535000e-18 -4.3318147500e-17 -1.6371605347e-17 9.0003153000e-20
9.0000000000e-11 9.0000000000e-11 -1.0800000000e-01 7.8806150000e-07 2.0755290000e-07 -7.9513290000e-07 -1.9928150000e-07 1.2000000000e-09 6.5081549500e-17 4.4010080000e-18 -5.0996733500e-17 -1.8383821347e-17 1.0200265300e-19
1.0000000000e-10 1.0000000000e-10 -1.2000000000e-01 7.9513610000e-07 2.8086490000e-07 -8.7907080000e-07 -1.9573020000e-07 1.2000000000e-09 7.2997537500e-17 6.8430970000e-18 -5.9367752000e-17 -2.0358879847e-17 1.1400265300e-19
1.1000000000e-10 1.1000000000e-10 -1.3200000000e-01 8.0225010000e-07 3.5501230000e-07 -9.6387390000e-07 -1.9218850000e-07 1.2000000000e-09 8.0984468500e-17 1.0022483000e-17 -6.8582475500e-17 -2.2298473347e-17 1.2600265300e-19
1.2000000000e-10 1.2000000000e-10 -1.4400000000e-01 8.0936420000e-07 4.2915970000e-07 -1.0487000000e-06 -1.8864690000e-07 1.1770000000e-09 8.9042540000e-17 1.3943343000e-17 -7.8645345000e-17 -2.4202650347e-17 1.3788765300e-19
1.3000000000e-10 1.3000000000e-10 -1.5600000000e-01 8.1647830000e-07 5.0330720000e-07 -1.1335000000e-06 -1.8510530000e-07 1.1802000000e-09 9.7171752500e-17 1.8605677500e-17 -8.9556345000e-17 -2.6071411347e-17 1.4967365300e-19
1.4000000000e-10 1.4000000000e-10 -1.6800000000e-01 8.2437230000e-07 6.0862370000e-07 -1.2501000000e-06 -1.8173450000e-07 1.1615000000e-09 1.0537600550e-16 2.4165332000e-17 -1.0147434500e-16 -2.7905610347e-17 1.6138215300e-19
1.5000000000e-10 1.5000000000e-10 -1.8000000000e-01 8.3322060000e-07 7.5207980000e-07 -1.4055000000e-06 -1.7857290000e-07 1.2275000000e-09 1.1366397000e-16 3.0968849500e-17 -1.1475234500e-16 -2.9707147347e-17 1.7332715300e-19
1.6000000000e-10 1.6000000000e-10 -1.9200000000e-01 8.4206880000e-07 8.9553590000e-07 -1.5610000000e-06 -1.7541120000e-07 1.1935000000e-09 1.2204041700e-16 3.9206928000e-17 -1.2958484500e-16 -3.1477067847e-17 1.8543215300e-19
1.7000000000e-10 1.7000000000e-10 -2.0400000000e-01 8.5091710000e-07 1.0390000000e-06 -1.7165000000e-06 -1.7224960000e-07 1.1675000000e-09 1.3050534650e-16 4.8879607500e-17 -1.4597234500e-16 -3.3215371847e-17 1.9723715300e-19
1.8000000000e-10 1.8000000000e-10 -2.1600000000e-01 8.5976540000e-07 1.1824000000e-06 -1.8719000000e-06 -1.6908800000e-07 1.1774000000e-09 1.3905875900e-16 5.9986607500e-17 -1.6391434500e-16 -3.4922059847e-17 2.0896165300e-19
1.9000000000e-10 1.9000000000e-10 -2.2800000000e-01 8.6861360000e-07 1.3259000000e-06 -2.0274000000e-06 -1.6592630000e-07 1.1873000000e-09 1.4770065400e-16 7.2528107500e-17 -1.8341084500e-16 -3.6597131347e-17 2.2078515300e-19
2.0000000000e-10 2.0000000000e-10 -2.4000000000e-01 8.7746190000e-07 1.4694000000e-06 -2.1829000000e-06 -1.6276470000e-07 1.1972000000e-09 1.5643103150e-16 8.6504607500e-17 -2.0446234500e-16 -3.8240586347e-17 2.3270765300e-19
2.1000000000e-10 2.1000000000e-10 -2.5200000000e-01 8.8749950000e-07 1.7168000000e-06 -2.4432000000e-06 -1.5986840000e-07 1.2311000000e-09 1.6525583850e-16 1.0243560750e-16 -2.2759284500e-16 -3.9853751847e-17 2.4484915300e-19
2.2000000000e-10 2.2000000000e-10 -2.6400000000e-01 8.9842560000e-07 2.0418000000e-06 -2.7819000000e-06 -1.5717030000e-07 1.1553000000e-09 1.7418546400e-16 1.2122860750e-16 -2.5371834500e-16 -4.1438945347e-17 2.5678115300e-19
2.3000000000e-10 2.3000000000e-10 -2.7600000000e-01 9.0935160000e-07 2.3669000000e-06 -3.1206000000e-06 -1.5447210000e-07 1.1795000000e-09 1.8322435000e-16 1.4327210750e-16 -2.8323084500e-16 -4.2997157347e-17 2.6845515300e-19
2.4000000000e-10 2.4000000000e-10 -2.8800000000e-01 9.2027770000e-07 2.6919000000e-06 -3.4592000000e-06 -1.5177400000e-07 1.2037000000e-09 1.9237249650e-16 1.6856610750e-16 -3.1612984500e-16 -4.4528387847e-17 2.8037115300e-19
2.5000000000e-10 2.5000000000e-10 -3.0000000000e-01 9.3120380000e-07 3.0170000000e-06 -3.7979000000e-06 -1.4907590000e-07 1.2279000000e-09 2.0162990400e-16 1.9711060750e-16 -3.5241534500e-16 -4.6032637347e-17 2.9252915300e-19
