Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.592536e-15 1.592533e-15 1.592504e-15 1.592536e-15 -1.319410e-15 -1.292892e-16 -1.438262e-16
-7.500000e-01 1.551092e-15 1.551087e-15 1.551087e-15 1.551092e-15 -1.276614e-15 -1.301045e-16 -1.443662e-16
-7.000000e-01 1.493192e-15 1.493195e-15 1.493195e-15 1.493192e-15 -1.217090e-15 -1.310906e-16 -1.450196e-16
-6.500000e-01 1.411768e-15 1.411773e-15 1.411773e-15 1.411768e-15 -1.133677e-15 -1.322855e-16 -1.458116e-16
-6.000000e-01 1.302063e-15 1.302061e-15 1.302060e-15 1.302063e-15 -1.021552e-15 -1.337349e-16 -1.467728e-16
-5.500000e-01 1.168993e-15 1.168995e-15 1.168994e-15 1.168993e-15 -8.855540e-16 -1.354941e-16 -1.479397e-16
-5.000000e-01 1.030401e-15 1.030406e-15 1.030406e-15 1.030401e-15 -7.434127e-16 -1.376300e-16 -1.493569e-16
-4.500000e-01 9.067057e-16 9.067057e-16 9.067062e-16 9.067057e-16 -6.154044e-16 -1.402225e-16 -1.510774e-16
-4.000000e-01 8.082843e-16 8.082907e-16 8.082900e-16 8.082843e-16 -5.117627e-16 -1.433671e-16 -1.531648e-16
-3.500000e-01 7.350571e-16 7.350619e-16 7.350624e-16 7.350571e-16 -4.321852e-16 -1.471770e-16 -1.556943e-16
-3.000000e-01 6.824564e-16 6.824484e-16 6.824484e-16 6.824564e-16 -3.719133e-16 -1.517847e-16 -1.587542e-16
-2.500000e-01 6.455802e-16 6.455786e-16 6.455780e-16 6.455802e-16 -3.257902e-16 -1.573439e-16 -1.624495e-16
-2.000000e-01 6.206724e-16 6.206772e-16 6.206771e-16 6.206724e-16 -2.897575e-16 -1.640251e-16 -1.668899e-16
-1.500000e-01 6.051548e-16 6.051532e-16 6.051540e-16 6.051548e-16 -2.609186e-16 -1.720306e-16 -1.722056e-16
-1.000000e-01 5.973244e-16 5.973324e-16 5.973321e-16 5.973244e-16 -2.372204e-16 -1.815640e-16 -1.785559e-16
-5.000000e-02 5.961626e-16 5.961705e-16 5.961702e-16 5.961626e-16 -2.172783e-16 -1.928480e-16 -1.860521e-16
0.000000e+00 6.010486e-16 6.010439e-16 6.010432e-16 6.010486e-16 -2.001055e-16 -2.060738e-16 -1.948693e-16
5.000000e-02 6.115847e-16 6.115783e-16 6.115782e-16 6.115847e-16 -1.850335e-16 -2.214482e-16 -2.051030e-16
1.000000e-01 6.275320e-16 6.275304e-16 6.275311e-16 6.275320e-16 -1.715690e-16 -2.390985e-16 -2.168804e-16
1.500000e-01 6.486837e-16 6.486869e-16 6.486864e-16 6.486837e-16 -1.593618e-16 -2.591042e-16 -2.302176e-16
2.000000e-01 6.747851e-16 6.747788e-16 6.747784e-16 6.747851e-16 -1.481871e-16 -2.814496e-16 -2.451464e-16
2.500000e-01 7.054384e-16 7.054320e-16 7.054315e-16 7.054384e-16 -1.378740e-16 -3.060231e-16 -2.615393e-16
3.000000e-01 7.401182e-16 7.401230e-16 7.401236e-16 7.401182e-16 -1.283202e-16 -3.325543e-16 -2.792533e-16
3.500000e-01 7.781722e-16 7.781754e-16 7.781749e-16 7.781722e-16 -1.194624e-16 -3.606769e-16 -2.980335e-16
4.000000e-01 8.187726e-16 8.187662e-16 8.187654e-16 8.187726e-16 -1.112665e-16 -3.899137e-16 -3.175778e-16
4.500000e-01 8.609805e-16 8.609757e-16 8.609765e-16 8.609805e-16 -1.037159e-16 -4.197393e-16 -3.375199e-16
5.000000e-01 9.038568e-16 9.038489e-16 9.038490e-16 9.038568e-16 -9.680295e-17 -4.495809e-16 -3.574620e-16
5.500000e-01 9.464467e-16 9.464499e-16 9.464502e-16 9.464467e-16 -9.052128e-17 -4.788654e-16 -3.770699e-16
6.000000e-01 9.879384e-16 9.879336e-16 9.879341e-16 9.879384e-16 -8.486044e-17 -5.070995e-16 -3.959775e-16
6.500000e-01 1.027600e-15 1.027593e-15 1.027594e-15 1.027600e-15 -7.980314e-17 -5.338693e-16 -4.139143e-16
7.000000e-01 1.064890e-15 1.064888e-15 1.064889e-15 1.064890e-15 -7.532348e-17 -5.588567e-16 -4.307051e-16
7.500000e-01 1.099458e-15 1.099452e-15 1.099453e-15 1.099458e-15 -7.138752e-17 -5.818705e-16 -4.462068e-16
8.000000e-01 1.131082e-15 1.131087e-15 1.131086e-15 1.131082e-15 -6.795459e-17 -6.027993e-16 -4.603398e-16
8.500000e-01 1.159746e-15 1.159738e-15 1.159739e-15 1.159746e-15 -6.497930e-17 -6.216274e-16 -4.731358e-16
9.000000e-01 1.185482e-15 1.185478e-15 1.185478e-15 1.185482e-15 -6.241358e-17 -6.384501e-16 -4.846268e-16
9.500000e-01 1.208463e-15 1.208465e-15 1.208465e-15 1.208463e-15 -6.020846e-17 -6.533470e-16 -4.949082e-16
1.000000e+00 1.228931e-15 1.228926e-15 1.228926e-15 1.228931e-15 -5.831541e-17 -6.664932e-16 -5.041233e-16
1.050000e+00 1.247138e-15 1.247140e-15 1.247140e-15 1.247138e-15 -5.668704e-17 -6.780637e-16 -5.123993e-16
1.100000e+00 1.263420e-15 1.263420e-15 1.263419e-15 1.263420e-15 -5.527725e-17 -6.882337e-16 -5.199115e-16
1.150000e+00 1.278110e-15 1.278113e-15 1.278113e-15 1.278110e-15 -5.404054e-17 -6.971941e-16 -5.268824e-16
1.200000e+00 1.291606e-15 1.291609e-15 1.291609e-15 1.291606e-15 -5.293053e-17 -7.051519e-16 -5.335192e-16
