time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8944000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2043000000e+00 -4.0261200000e-06 -4.0261200000e-17
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2058000000e+00 -4.3999200000e-06 -8.4260400000e-17
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2067000000e+00 -4.5679200000e-06 -1.2993960000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2072000000e+00 -4.6275600000e-06 -1.7621520000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2074000000e+00 -4.5379200000e-06 -2.2159440000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2075000000e+00 -4.4491200000e-06 -2.6608560000e-16
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2077000000e+00 -4.3611600000e-06 -3.0969720000e-16
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2079000000e+00 -4.2732000000e-06 -3.5242920000e-16
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2080000000e+00 -4.1852400000e-06 -3.9428160000e-16
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2084000000e+00 -4.1065200000e-06 -4.3534680000e-16
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2087000000e+00 -4.0281600000e-06 -4.7562840000e-16
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2090000000e+00 -3.9496800000e-06 -5.1512520000e-16
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2093000000e+00 -3.8712000000e-06 -5.5383720000e-16
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2097000000e+00 -3.7882800000e-06 -5.9172000000e-16
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2103000000e+00 -3.7000800000e-06 -6.2872080000e-16
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2108000000e+00 -3.6117600000e-06 -6.6483840000e-16
