 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999948e+00 -1.2100166482e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2007109923e+00 1.0728064350e-04
 3.6516228269e-13 3.6516228269e-13 8.7638947845e-04 1.2010479354e+00 1.1195843330e-04
 6.0673844653e-13 6.0673844653e-13 1.4561722717e-03 1.2016992406e+00 1.1847531438e-04
 8.2317704651e-13 8.2317704651e-13 1.9756249116e-03 1.2022618938e+00 1.2212207023e-04
 1.0551907723e-12 1.0551907723e-12 2.5324578534e-03 1.2028495122e+00 1.2473581956e-04
 1.3634086237e-12 1.3634086237e-12 3.2721806970e-03 1.2036130938e+00 1.2707287753e-04
 1.6941667226e-12 1.6941667226e-12 4.0660001343e-03 1.2044171076e+00 1.2867192851e-04
 2.0468917356e-12 2.0468917356e-12 4.9125401654e-03 1.2052620841e+00 1.2970906173e-04
 2.4312421304e-12 2.4312421304e-12 5.8349811131e-03 1.2061724713e+00 1.3035365477e-04
 2.8526056825e-12 2.8526056825e-12 6.8462536381e-03 1.2071615199e+00 1.3072413493e-04
 3.3221526814e-12 3.3221526814e-12 7.9731664354e-03 1.2082551964e+00 1.3091673696e-04
 3.8533804837e-12 3.8533804837e-12 9.2481131609e-03 1.2094837474e+00 1.3099948253e-04
 4.4633899973e-12 4.4633899973e-12 1.0712135993e-02 1.2108844108e+00 1.3101885441e-04
 5.1761835971e-12 5.1761835971e-12 1.2422840633e-02 1.2125084479e+00 1.3100473487e-04
 6.0271792812e-12 6.0271792812e-12 1.4465230275e-02 1.2144303064e+00 1.3097397032e-04
 7.0721600646e-12 7.0721600646e-12 1.6973184155e-02 1.2167655692e+00 1.3093315969e-04
 8.4054874632e-12 8.4054874632e-12 2.0173169912e-02 1.2197066968e+00 1.3088028281e-04
 1.0202127679e-11 1.0202127679e-11 2.4485106429e-02 1.2236035640e+00 1.3080350697e-04
 1.2832887923e-11 1.2832887923e-11 3.0798931014e-02 1.2291780049e+00 1.3067047213e-04
 1.7287643724e-11 1.7287643724e-11 4.1490344938e-02 1.2382832636e+00 1.3037043367e-04
 2.6197155327e-11 2.6197155327e-11 6.2873172786e-02 1.2553735828e+00 1.2942469928e-04
 3.3180044230e-11 3.3180044230e-11 7.9632106153e-02 1.2678493402e+00 1.2836202220e-04
 4.0726167844e-11 4.0726167844e-11 9.7742802826e-02 1.2805591407e+00 1.2686415539e-04
 4.8684356568e-11 4.8684356568e-11 1.1684245576e-01 1.2932311771e+00 1.2495626867e-04
 5.8394092362e-11 5.8394092362e-11 1.4014582167e-01 1.3078761783e+00 1.2232320526e-04
 7.4568639252e-11 7.4568639252e-11 1.7896473420e-01 1.3308930539e+00 1.1767992916e-04
 8.7151341060e-11 8.7151341060e-11 2.0916321855e-01 1.3480486162e+00 1.1468656381e-04
 9.6629405308e-11 9.6629405308e-11 2.3191057274e-01 1.3607411010e+00 1.1292672934e-04
 1.0672900519e-10 1.0672900519e-10 2.5614961245e-01 1.3741765542e+00 1.1122770376e-04
 1.1550911729e-10 1.1550911729e-10 2.7722188149e-01 1.3858418404e+00 1.1002484622e-04
 1.2618423693e-10 1.2618423693e-10 3.0284216862e-01 1.4000558737e+00 1.0879013990e-04
 1.3538641996e-10 1.3538641996e-10 3.2492740791e-01 1.4123592893e+00 1.0796603788e-04
 1.5379078604e-10 1.5379078604e-10 3.6909788649e-01 1.4371400778e+00 1.0667925206e-04
 1.6716311803e-10 1.6716311803e-10 4.0119148328e-01 1.4552997821e+00 1.0614981694e-04
 1.7798538340e-10 1.7798538340e-10 4.2716492017e-01 1.4700880278e+00 1.0588057853e-04
 1.9184822413e-10 1.9184822413e-10 4.6043573791e-01 1.4891340676e+00 1.0567014867e-04
 2.0789817342e-10 2.0789817342e-10 4.9895561621e-01 1.5113029780e+00 1.0564399321e-04
 2.2203878880e-10 2.2203878880e-10 5.3289309312e-01 1.5309166028e+00 1.0580836225e-04
 2.3430552040e-10 2.3430552040e-10 5.6233324895e-01 1.5479755282e+00 1.0607403773e-04
 2.4567256112e-10 2.4567256112e-10 5.8961414668e-01 1.5638060588e+00 1.0641066313e-04
 2.5636125705e-10 2.5636125705e-10 6.1526701692e-01 1.5787006938e+00 1.0680414170e-04
 2.6617098742e-10 2.6617098742e-10 6.3881036980e-01 1.5923694749e+00 1.0723032640e-04
