 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000024290e-12 0.0000000000e+00 -1.2000024290e-12 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -2.6489550083e-05 6.9072553791e-05 -2.7378988709e-05 -1.5200904830e-05
 3.6516228269e-13 3.6516228269e-13 -8.7638947845e-04 -1.2000000000e+00 -2.6963448307e-05 7.7669473795e-05 -2.7984922326e-05 -2.2717991478e-05
 6.0673844653e-13 6.0673844653e-13 -1.4561722717e-03 -1.2000000000e+00 -2.6938816317e-05 9.1823131228e-05 -2.8087024488e-05 -3.6794509088e-05
 8.2317704651e-13 8.2317704651e-13 -1.9756249116e-03 -1.2000000000e+00 -2.6437559418e-05 1.0172752073e-04 -2.7566407129e-05 -4.7721213935e-05
 1.0551907723e-12 1.0551907723e-12 -2.5324578534e-03 -1.2000000000e+00 -2.5857388163e-05 1.1025101650e-04 -2.6899348739e-05 -5.7492390367e-05
 1.3634086237e-12 1.3634086237e-12 -3.2721806970e-03 -1.2000000000e+00 -2.5241575745e-05 1.1913440500e-04 -2.6157438495e-05 -6.7733982831e-05
 1.6941667226e-12 1.6941667226e-12 -4.0660001343e-03 -1.2000000000e+00 -2.4763292255e-05 1.2628805182e-04 -2.5571185261e-05 -7.5952548826e-05
 2.0468917356e-12 2.0468917356e-12 -4.9125401654e-03 -1.2000000000e+00 -2.4399319837e-05 1.3186219177e-04 -2.5126142344e-05 -8.2335998891e-05
 2.4312421304e-12 2.4312421304e-12 -5.8349811131e-03 -1.2000000000e+00 -2.4118765360e-05 1.3616590678e-04 -2.4785661087e-05 -8.7260977401e-05
 2.8526056825e-12 2.8526056825e-12 -6.8462536381e-03 -1.2000000000e+00 -2.3906640238e-05 1.3938237150e-04 -2.4529486128e-05 -9.0945914255e-05
 3.3221526814e-12 3.3221526814e-12 -7.9731664354e-03 -1.2000000000e+00 -2.3750160051e-05 1.4170894602e-04 -2.4340886969e-05 -9.3617695003e-05
 3.8533804837e-12 3.8533804837e-12 -9.2481131609e-03 -1.2000000000e+00 -2.3639401957e-05 1.4330454069e-04 -2.4207599128e-05 -9.5457425551e-05
 4.4633899973e-12 4.4633899973e-12 -1.0712135993e-02 -1.2000000000e+00 -2.3565561350e-05 1.4430621523e-04 -2.4119059990e-05 -9.6621540027e-05
 5.1761835971e-12 5.1761835971e-12 -1.2422840633e-02 -1.2000000000e+00 -2.3520375472e-05 1.4483863233e-04 -2.4065368363e-05 -9.7252871764e-05
