 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4000024290e-12 -1.2000024290e-12 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 3.4537390804e-05 -1.3244728462e-05 -1.3689381818e-05 -7.6005254246e-06
 3.6516228269e-13 3.6516228269e-13 -4.3819473923e-04 3.8835770106e-05 -1.3481623581e-05 -1.3992195382e-05 -1.1359195249e-05
 6.0673844653e-13 6.0673844653e-13 -7.2808613584e-04 4.5913002916e-05 -1.3469290557e-05 -1.4043072808e-05 -1.8398048714e-05
 8.2317704651e-13 8.2317704651e-13 -9.8781245581e-04 5.0866391134e-05 -1.3218747022e-05 -1.3782754714e-05 -2.3862518950e-05
 1.0551907723e-12 1.0551907723e-12 -1.2662289267e-03 5.5130437221e-05 -1.2928827439e-05 -1.3449312832e-05 -2.8750151801e-05
 1.3634086237e-12 1.3634086237e-12 -1.6360903485e-03 5.9576987023e-05 -1.2621210395e-05 -1.3078569815e-05 -3.3875301992e-05
 1.6941667226e-12 1.6941667226e-12 -2.0330000671e-03 6.3161463832e-05 -1.2382430168e-05 -1.2785744200e-05 -3.7991575488e-05
 2.0468917356e-12 2.0468917356e-12 -2.4562700827e-03 6.5959437689e-05 -1.2200836701e-05 -1.2563560065e-05 -4.1193473931e-05
 2.4312421304e-12 2.4312421304e-12 -2.9174905565e-03 6.8126074605e-05 -1.2060940905e-05 -1.2393636075e-05 -4.3670044127e-05
 2.8526056825e-12 2.8526056825e-12 -3.4231268190e-03 6.9753411294e-05 -1.1955207453e-05 -1.2265791355e-05 -4.5531044655e-05
 3.3221526814e-12 3.3221526814e-12 -3.9865832177e-03 7.0940750104e-05 -1.1877215480e-05 -1.2171620725e-05 -4.6890609210e-05
 3.8533804837e-12 3.8533804837e-12 -4.6240565805e-03 7.1768235322e-05 -1.1821982257e-05 -1.2104960599e-05 -4.7840032518e-05
 4.4633899973e-12 4.4633899973e-12 -5.3560679967e-03 7.2305194256e-05 -1.1785092132e-05 -1.2060507134e-05 -4.8458364982e-05
 5.1761835971e-12 5.1761835971e-12 -6.2114203166e-03 7.2615041433e-05 -1.1762408321e-05 -1.2033294835e-05 -4.8818126752e-05
 6.0271792812e-12 6.0271792812e-12 -7.2326151374e-03 7.2755143165e-05 -1.1750122855e-05 -1.2018733239e-05 -4.8985085656e-05
 7.0721600646e-12 7.0721600646e-12 -8.4865920775e-03 7.2775241693e-05 -1.1744841254e-05 -1.2012729768e-05 -4.9016473747e-05
 8.4054874632e-12 8.4054874632e-12 -1.0086584956e-02 7.2714469565e-05 -1.1743707357e-05 -1.2011857732e-05 -4.8957708758e-05
 1.0202127679e-11 1.0202127679e-11 -1.2242553215e-02 7.2596832710e-05 -1.1744542209e-05 -1.2013540668e-05 -4.8837553832e-05
 1.2832887923e-11 1.2832887923e-11 -1.5399465507e-02 7.2422726713e-05 -1.1745984174e-05 -1.2016261633e-05 -4.8659284321e-05
 1.7287643724e-11 1.7287643724e-11 -2.0745172469e-02 7.2143552963e-05 -1.1747651491e-05 -1.2019905898e-05 -4.8374798644e-05
 2.6197155327e-11 2.6197155327e-11 -3.1436586393e-02 7.1607882836e-05 -1.1750348702e-05 -1.2026329156e-05 -4.7830007945e-05
 3.3180044230e-11 3.3180044230e-11 -3.9816053076e-02 7.1203091367e-05 -1.1752557398e-05 -1.2031352520e-05 -4.7417984352e-05
 4.0726167844e-11 4.0726167844e-11 -4.8871401413e-02 7.0776741235e-05 -1.1755040770e-05 -1.2036801338e-05 -4.6983701967e-05
 4.8684356568e-11 4.8684356568e-11 -5.8421227882e-02 7.0338641723e-05 -1.1757780411e-05 -1.2042586565e-05 -4.6537077516e-05
 5.8394092362e-11 5.8394092362e-11 -7.0072910834e-02 6.9819349915e-05 -1.1761287508e-05 -1.2049701585e-05 -4.6007163509e-05
 7.4568639252e-11 7.4568639252e-11 -8.9482367102e-02 6.8987144435e-05 -1.1767513455e-05 -1.2061711142e-05 -4.5156722404e-05
 8.7151341060e-11 8.7151341060e-11 -1.0458160927e-01 6.8376556989e-05 -1.1772951410e-05 -1.2071418707e-05 -4.4530989296e-05
 9.6629405308e-11 9.6629405308e-11 -1.1595528637e-01 6.7936249969e-05 -1.1777352922e-05 -1.2078932337e-05 -4.4078767052e-05
 1.0672900519e-10 1.0672900519e-10 -1.2807480622e-01 6.7478406517e-05 -1.1782214321e-05 -1.2087065892e-05 -4.3607928607e-05
 1.1550911729e-10 1.1550911729e-10 -1.3861094074e-01 6.7092096352e-05 -1.1786748187e-05 -1.2094416068e-05 -4.3209734335e-05
 1.2618423693e-10 1.2618423693e-10 -1.5142108431e-01 6.6635031592e-05 -1.1792544717e-05 -1.2103618271e-05 -4.2737670784e-05
 1.3538641996e-10 1.3538641996e-10 -1.6246370396e-01 6.6254088257e-05 -1.1797925042e-05 -1.2111938229e-05 -4.2343027099e-05
 1.5379078604e-10 1.5379078604e-10 -1.8454894325e-01 6.5516955740e-05 -1.1809380341e-05 -1.2129327874e-05 -4.1577049564e-05
 1.6716311803e-10 1.6716311803e-10 -2.0059574164e-01 6.5012213753e-05 -1.1818899046e-05 -1.2143323265e-05 -4.1048793372e-05
 1.7798538340e-10 1.7798538340e-10 -2.1358246008e-01 6.4620537286e-05 -1.1827290565e-05 -1.2155492548e-05 -4.0636556046e-05
 1.9184822413e-10 1.9184822413e-10 -2.3021786895e-01 6.4132160986e-05 -1.1838687849e-05 -1.2171919942e-05 -4.0120355033e-05
 2.0789817342e-10 2.0789817342e-10 -2.4947780810e-01 6.3590025148e-05 -1.1853289406e-05 -1.2192762699e-05 -3.9542774808e-05
 2.2203878880e-10 2.2203878880e-10 -2.6644654656e-01 6.3136111241e-05 -1.1867750327e-05 -1.2213255637e-05 -3.9053906972e-05
 2.3430552040e-10 2.3430552040e-10 -2.8116662448e-01 6.2758611905e-05 -1.1881560606e-05 -1.2232770408e-05 -3.8643082542e-05
 2.4567256112e-10 2.4567256112e-10 -2.9480707334e-01 6.2420428527e-05 -1.1895418465e-05 -1.2252333442e-05 -3.8271478236e-05
 2.5636125705e-10 2.5636125705e-10 -3.0763350846e-01 6.2112525150e-05 -1.1909493701e-05 -1.2272197037e-05 -3.7929635993e-05
 2.6617098742e-10 2.6617098742e-10 -3.1940518490e-01 6.1838723177e-05 -1.1923407655e-05 -1.2291838568e-05 -3.7622278505e-05
 2.7673726869e-10 2.7673726869e-10 -3.3208472242e-01 6.1552342762e-05 -1.1939446948e-05 -1.2314497953e-05 -3.7297199385e-05
 2.8583787756e-10 2.8583787756e-10 -3.4300545307e-01 6.1313840695e-05 -1.1954380421e-05 -1.2335616582e-05 -3.7022645187e-05
 2.9560436171e-10 2.9560436171e-10 -3.5472523406e-01 6.1065093200e-05 -1.1971454932e-05 -1.2359794460e-05 -3.6732645279e-05
 3.0459355301e-10 3.0459355301e-10 -3.6551226361e-01 6.0843367408e-05 -1.1988339561e-05 -1.2383737806e-05 -3.6470091490e-05
 3.1355478734e-10 3.1355478734e-10 -3.7626574481e-01 6.0628914021e-05 -1.2006304075e-05 -1.2409251481e-05 -3.6212159894e-05
 3.2219046384e-10 3.2219046384e-10 -3.8662855661e-01 6.0428541899e-05 -1.2024786758e-05 -1.2435542612e-05 -3.5967013939e-05
 3.3070016263e-10 3.3070016263e-10 -3.9684019516e-01 6.0237094254e-05 -1.2044191707e-05 -1.2463189771e-05 -3.5728514168e-05
 3.3906214990e-10 3.3906214990e-10 -4.0687457988e-01 6.0054806554e-05 -1.2064495599e-05 -1.2492164291e-05 -3.5496948040e-05
 3.4734921270e-10 3.4734921270e-10 -4.1681905524e-01 5.9879886014e-05 -1.2085905578e-05 -1.2522766357e-05 -3.5270015441e-05
 3.5558961141e-10 3.5558961141e-10 -4.2670753370e-01 5.9711660154e-05 -1.2108551819e-05 -1.2555187273e-05 -3.5046722410e-05
 3.6382436374e-10 3.6382436374e-10 -4.3658923649e-01 5.9549295225e-05 -1.2132623093e-05 -1.2589703082e-05 -3.4825770385e-05
 3.7207923214e-10 3.7207923214e-10 -4.4649507857e-01 5.9392373030e-05 -1.2158294066e-05 -1.2626570713e-05 -3.4606309574e-05
 3.8036886220e-10 3.8036886220e-10 -4.5644263464e-01 5.9240765086e-05 -1.2185728671e-05 -1.2666032636e-05 -3.4387805091e-05
 3.8868222898e-10 3.8868222898e-10 -4.6641867478e-01 5.9094848558e-05 -1.2215019902e-05 -1.2708229894e-05 -3.4170400065e-05
 3.9697064669e-10 3.9697064669e-10 -4.7636477602e-01 5.8955610928e-05 -1.2246116740e-05 -1.2753095800e-05 -3.3955199682e-05
 4.0513743997e-10 4.0513743997e-10 -4.8616492796e-01 5.8824665192e-05 -1.2278733944e-05 -1.2800223948e-05 -3.3744508586e-05
 4.1304921560e-10 4.1304921560e-10 -4.9565905872e-01 5.8703883260e-05 -1.2312330615e-05 -1.2848834861e-05 -3.3541519064e-05
 4.2224445477e-10 4.2224445477e-10 -5.0669334573e-01 5.8570528479e-05 -1.2353771801e-05 -1.2908875097e-05 -3.3306682854e-05
 4.2916127092e-10 4.2916127092e-10 -5.1499352511e-01 5.8476842541e-05 -1.2387286219e-05 -1.2957504625e-05 -3.3130852964e-05
 4.3541680540e-10 4.3541680540e-10 -5.2250016648e-01 5.8396168645e-05 -1.2419070298e-05 -1.3003669494e-05 -3.2972230120e-05
 4.4077409872e-10 4.4077409872e-10 -5.2892891846e-01 5.8330261587e-05 -1.2447482875e-05 -1.3044972982e-05 -3.2836606995e-05
 4.4568377332e-10 4.4568377332e-10 -5.3482052799e-01 5.8272441247e-05 -1.2474504981e-05 -1.3084283754e-05 -3.2712453776e-05
 4.5550312253e-10 4.5550312253e-10 -5.4660374704e-01 5.8162584903e-05 -1.2530794741e-05 -1.3166236641e-05 -3.2464354783e-05
 4.5911711888e-10 4.5911711888e-10 -5.5094054265e-01 5.8127251454e-05 -1.2553522913e-05 -1.3199381861e-05 -3.2373147941e-05
 4.6634511156e-10 4.6634511156e-10 -5.5961413387e-01 5.8057058627e-05 -1.2599196175e-05 -1.3265997359e-05 -3.2190666355e-05
 4.6966205568e-10 4.6966205568e-10 -5.6359446682e-01 5.8028007983e-05 -1.2621446866e-05 -1.3298484046e-05 -3.2106878334e-05
 4.7629594393e-10 4.7629594393e-10 -5.7155513271e-01 5.7971588713e-05 -1.2666666580e-05 -1.3364525115e-05 -3.1939198282e-05
 4.7946437394e-10 4.7946437394e-10 -5.7535724873e-01 5.7947572718e-05 -1.2689485195e-05 -1.3397881216e-05 -3.1859007573e-05
 4.8580123396e-10 4.8580123396e-10 -5.8296148075e-01 5.7901289804e-05 -1.2735892948e-05 -1.3465738601e-05 -3.1698459523e-05
 4.9290061698e-10 4.9290061698e-10 -5.9148074037e-01 5.7855539965e-05 -1.2790499902e-05 -1.3545648370e-05 -3.1518192964e-05
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 5.7817153988e-05 -1.2848311518e-05 -1.3630323036e-05 -3.1337320709e-05
 5.0042838511e-10 5.0042838511e-10 -6.0051406214e-01 5.7815393451e-05 -1.2851355142e-05 -1.3634737489e-05 -3.1328101896e-05
 5.0087363239e-10 5.0087363239e-10 -6.0104835886e-01 5.7817073288e-05 -1.2856571749e-05 -1.3642472933e-05 -3.1316829968e-05
 5.0136440299e-10 5.0136440299e-10 -6.0163728359e-01 5.7814048802e-05 -1.2860650017e-05 -1.3648461809e-05 -3.1303738346e-05
 5.0182722133e-10 5.0182722133e-10 -6.0219266560e-01 5.7811405410e-05 -1.2864607735e-05 -1.3654245650e-05 -3.1291353364e-05
 5.0228031824e-10 5.0228031824e-10 -6.0273638188e-01 5.7809014382e-05 -1.2868499734e-05 -1.3659938636e-05 -3.1279377326e-05
 5.0277064122e-10 5.0277064122e-10 -6.0332476946e-01 5.7806589930e-05 -1.2872707537e-05 -1.3666100688e-05 -3.1266583000e-05
 5.0334094715e-10 5.0334094715e-10 -6.0400913658e-01 5.7803918031e-05 -1.2877603564e-05 -1.3673274561e-05 -3.1251841193e-05
 5.0404592253e-10 5.0404592253e-10 -6.0485510704e-01 5.7800760078e-05 -1.2883671544e-05 -1.3682168012e-05 -3.1233721803e-05
 5.0496770584e-10 5.0496770584e-10 -6.0596124701e-01 5.7796790389e-05 -1.2891643633e-05 -1.3693854406e-05 -3.1210093630e-05
 5.0625165375e-10 5.0625165375e-10 -6.0750198450e-01 5.7791482137e-05 -1.2902828731e-05 -1.3710253437e-05 -3.1177201250e-05
 5.0821269259e-10 5.0821269259e-10 -6.0985523111e-01 5.7783801775e-05 -1.2920098832e-05 -1.3735578352e-05 -3.1126925874e-05
 5.1176433012e-10 5.1176433012e-10 -6.1411719614e-01 5.7771131505e-05 -1.2951938549e-05 -1.3782280279e-05 -3.1035713963e-05
 5.1886760518e-10 5.1886760518e-10 -6.2264112622e-01 5.7750606290e-05 -1.3017803368e-05 -1.3878937073e-05 -3.0852667141e-05
 5.3206153806e-10 5.3206153806e-10 -6.3847384568e-01 5.7730573072e-05 -1.3148420843e-05 -1.4070798602e-05 -3.0510154931e-05
 5.4464533742e-10 5.4464533742e-10 -6.5357440490e-01 5.7740733076e-05 -1.3286541430e-05 -1.4273965654e-05 -3.0179027316e-05
 5.5826883926e-10 5.5826883926e-10 -6.6992260711e-01 5.7783235934e-05 -1.3450982099e-05 -1.4516151444e-05 -2.9814903738e-05
 5.7312331079e-10 5.7312331079e-10 -6.8774797295e-01 5.7867805023e-05 -1.3648613506e-05 -1.4807596306e-05 -2.9410396586e-05
 5.8810730937e-10 5.8810730937e-10 -7.0572877125e-01 5.7998971116e-05 -1.3870164368e-05 -1.5134777342e-05 -2.8992830815e-05
 6.0261596070e-10 6.0261596070e-10 -7.2313915284e-01 5.8173451238e-05 -1.4107883249e-05 -1.5486345953e-05 -2.8578023483e-05
 6.1680115978e-10 6.1680115978e-10 -7.4016139173e-01 5.8391245344e-05 -1.4363499150e-05 -1.5864960335e-05 -2.8161587346e-05
 6.3080077347e-10 6.3080077347e-10 -7.5696092816e-01 5.8654715820e-05 -1.4639647772e-05 -1.6274692800e-05 -2.7739176776e-05
