 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999995185e+00 2.1197762765e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2006961874e+00 -1.3007225385e-04 -1.5893125637e-17
 3.6106893210e-13 3.6106893210e-13 8.6656543705e-04 1.2010163553e+00 -1.3574034135e-04 -3.1402590328e-17
 5.9445839478e-13 5.9445839478e-13 1.4267001475e-03 1.2016365168e+00 -1.4362047994e-04 -6.4002526315e-17
 8.1146422935e-13 8.1146422935e-13 1.9475141504e-03 1.2021931041e+00 -1.4817929417e-04 -9.5663653069e-17
 1.0428691335e-12 1.0428691335e-12 2.5028859205e-03 1.2027713298e+00 -1.5143305499e-04 -1.3032953655e-16
 1.3516260103e-12 1.3516260103e-12 3.2439024247e-03 1.2035259241e+00 -1.5440451438e-04 -1.7754426290e-16
 1.6664254444e-12 1.6664254444e-12 3.9994210664e-03 1.2042809894e+00 -1.5642028757e-04 -2.2646799877e-16
 2.0040335873e-12 2.0040335873e-12 4.8096806095e-03 1.2050794003e+00 -1.5784757469e-04 -2.7951769346e-16
 2.3751472229e-12 2.3751472229e-12 5.7003533349e-03 1.2059474083e+00 -1.5886510549e-04 -3.3828589055e-16
 2.7855570663e-12 2.7855570663e-12 6.6853369592e-03 1.2068987888e+00 -1.5959299720e-04 -4.0363506058e-16
 3.2485039245e-12 3.2485039245e-12 7.7964094188e-03 1.2079637988e+00 -1.6014141340e-04 -4.7764508099e-16
 3.7791025943e-12 3.7791025943e-12 9.0698462263e-03 1.2091758512e+00 -1.6059396481e-04 -5.6273596351e-16
 4.3977188400e-12 4.3977188400e-12 1.0554525216e-02 1.2105789328e+00 -1.6101703109e-04 -6.6221285695e-16
 5.1343530397e-12 5.1343530397e-12 1.2322447295e-02 1.2122367589e+00 -1.6146535745e-04 -7.8098863504e-16
 6.0354840956e-12 6.0354840956e-12 1.4485161829e-02 1.2142465506e+00 -1.6198826766e-04 -9.2672568840e-16
 7.1787875860e-12 7.1787875860e-12 1.7229090206e-02 1.2167683699e+00 -1.6263980357e-04 -1.1122998919e-15
 8.7061857566e-12 8.7061857566e-12 2.0894845816e-02 1.2200895385e+00 -1.6349737879e-04 -1.3613705597e-15
 1.0911534772e-11 1.0911534772e-11 2.6187683453e-02 1.2247910978e+00 -1.6470410621e-04 -1.7232699706e-15
 1.4544561557e-11 1.4544561557e-11 3.4906947737e-02 1.2323055997e+00 -1.6659667099e-04 -2.3250822694e-15
 2.1810615127e-11 2.1810615127e-11 5.2345476306e-02 1.2465422853e+00 -1.6999775481e-04 -3.5479388341e-15
 2.8193837019e-11 2.8193837019e-11 6.7665208845e-02 1.2582539871e+00 -1.7256634345e-04 -4.6412701597e-15
 3.4944566100e-11 3.4944566100e-11 8.3866958639e-02 1.2699165562e+00 -1.7481434525e-04 -5.8138066183e-15
 4.1544669438e-11 4.1544669438e-11 9.9707206651e-02 1.2806749775e+00 -1.7653583361e-04 -6.9732803625e-15
 4.8244472564e-11 4.8244472564e-11 1.1578673415e-01 1.2910147758e+00 -1.7780150624e-04 -8.1602755711e-15
 5.4982055144e-11 5.4982055144e-11 1.3195693235e-01 1.3008864486e+00 -1.7859045250e-04 -9.3608856975e-15
 6.1820673812e-11 6.1820673812e-11 1.4836961715e-01 1.3104264328e+00 -1.7890633766e-04 -1.0583277809e-14
 6.8799005274e-11 6.8799005274e-11 1.6511761266e-01 1.3197207256e+00 -1.7874260653e-04 -1.1831174249e-14
 7.5973469421e-11 7.5973469421e-11 1.8233632661e-01 1.3288690754e+00 -1.7808789150e-04 -1.3111208056e-14
 8.3424754648e-11 8.3424754648e-11 2.0021941116e-01 1.3379915524e+00 -1.7692273182e-04 -1.4433850763e-14
 9.1281615697e-11 9.1281615697e-11 2.1907587767e-01 1.3472551032e+00 -1.7521244906e-04 -1.5817189356e-14
 9.9764628572e-11 9.9764628572e-11 2.3943510857e-01 1.3569198454e+00 -1.7289119839e-04 -1.7293673218e-14
 1.0930273942e-10 1.0930273942e-10 2.6232657461e-01 1.3674627326e+00 -1.6981945659e-04 -1.8928079326e-14
 1.2095243772e-10 1.2095243772e-10 2.9028585054e-01 1.3800236156e+00 -1.6562978383e-04 -2.0882020549e-14
 1.3136415569e-10 1.3136415569e-10 3.1527397365e-01 1.3910833426e+00 -1.6175187999e-04 -2.2586323324e-14
 1.4268429782e-10 1.4268429782e-10 3.4244231477e-01 1.4030678132e+00 -1.5759369412e-04 -2.4393841969e-14
 1.5464320696e-10 1.5464320696e-10 3.7114369671e-01 1.4158126659e+00 -1.5347223999e-04 -2.6253846590e-14
 1.6589175485e-10 1.6589175485e-10 3.9814021164e-01 1.4279690766e+00 -1.5000792451e-04 -2.7960702172e-14
 1.7558327004e-10 1.7558327004e-10 4.2139984810e-01 1.4386179797e+00 -1.4737854752e-04 -2.9401764927e-14
 1.8792289036e-10 1.8792289036e-10 4.5101493686e-01 1.4524430205e+00 -1.4440356354e-04 -3.1202005160e-14
 1.9868156759e-10 1.9868156759e-10 4.7683576221e-01 1.4647503207e+00 -1.4224069434e-04 -3.2743961685e-14
 2.0789111976e-10 2.0789111976e-10 4.9893868743e-01 1.4754720632e+00 -1.4066387365e-04 -3.4046673875e-14
 2.1956010760e-10 2.1956010760e-10 5.2694425825e-01 1.4892905242e+00 -1.3894085045e-04 -3.5678025938e-14
 2.2972978844e-10 2.2972978844e-10 5.5135149226e-01 1.5015334128e+00 -1.3771950113e-04 -3.7084799676e-14
 2.3823725229e-10 2.3823725229e-10 5.7176940549e-01 1.5119080714e+00 -1.3687351696e-04 -3.8252844763e-14
 2.4937597053e-10 2.4937597053e-10 5.9850232926e-01 1.5256552154e+00 -1.3595392174e-04 -3.9772318746e-14
 2.5909526524e-10 2.5909526524e-10 6.2182863659e-01 1.5377878709e+00 -1.3534026672e-04 -4.1090712833e-14
 2.6958656920e-10 2.6958656920e-10 6.4700776609e-01 1.5510085632e+00 -1.3484473665e-04 -4.2508009331e-14
 2.7852312411e-10 2.7852312411e-10 6.6845549786e-01 1.5623414589e+00 -1.3454558982e-04 -4.3711720052e-14
 2.8927943611e-10 2.8927943611e-10 6.9427064665e-01 1.5760125843e+00 -1.3428327030e-04 -4.5157523599e-14
 2.9856746619e-10 2.9856746619e-10 7.1656191887e-01 1.5877991443e+00 -1.3413427104e-04 -4.6404058699e-14
 3.0934754820e-10 3.0934754820e-10 7.4243411568e-01 1.6013962327e+00 -1.3402175052e-04 -4.7849430651e-14
 3.1864718420e-10 3.1864718420e-10 7.6475324207e-01 1.6130089275e+00 -1.3396993721e-04 -4.9095543224e-14
 3.2946016078e-10 3.2946016078e-10 7.9070438588e-01 1.6263142828e+00 -1.3393986977e-04 -5.0543994459e-14
 3.3890857871e-10 3.3890857871e-10 8.1338058891e-01 1.6377206993e+00 -1.3393552967e-04 -5.1809493822e-14
 3.4900638087e-10 3.4900638087e-10 8.3761531409e-01 1.6496320870e+00 -1.3394074892e-04 -5.3161974654e-14
 3.5802577811e-10 3.5802577811e-10 8.5926186746e-01 1.6599863726e+00 -1.3394991110e-04 -5.4370080794e-14
 3.6667925319e-10 3.6667925319e-10 8.8003020767e-01 1.6696307539e+00 -1.3395745336e-04 -5.5529245646e-14
 3.7395786455e-10 3.7395786455e-10 8.9749887491e-01 1.6774980394e+00 -1.3396063062e-04 -5.6504281449e-14
 3.8042851843e-10 3.8042851843e-10 9.1302844424e-01 1.6842859593e+00 -1.3395902697e-04 -5.7371089136e-14
 3.8620549101e-10 3.8620549101e-10 9.2689317843e-01 1.6901690854e+00 -1.3395291148e-04 -5.8144949097e-14
 3.9150977555e-10 3.9150977555e-10 9.3962346132e-01 1.6954134888e+00 -1.3394266798e-04 -5.8855446287e-14
 3.9643144349e-10 3.9643144349e-10 9.5143546437e-01 1.7001366587e+00 -1.3392861485e-04 -5.9514633039e-14
 4.0627477936e-10 4.0627477936e-10 9.7505947047e-01 1.7091339097e+00 -1.3388665275e-04 -6.0832730855e-14
 4.1014236368e-10 4.1014236368e-10 9.8434167284e-01 1.7124976271e+00 -1.3386062589e-04 -6.1350498443e-14
 4.1787753232e-10 4.1787753232e-10 1.0029060776e+00 1.7189093628e+00 -1.3380193805e-04 -6.2385705978e-14
 4.2156099937e-10 4.2156099937e-10 1.0117463985e+00 1.7218083702e+00 -1.3376406853e-04 -6.2878491263e-14
 4.2892793349e-10 4.2892793349e-10 1.0294270404e+00 1.7272853903e+00 -1.3367891101e-04 -6.3863608668e-14
 4.3244516039e-10 4.3244516039e-10 1.0378683849e+00 1.7297432650e+00 -1.3362596520e-04 -6.4333694619e-14
 4.3947961420e-10 4.3947961420e-10 1.0547510741e+00 1.7343330845e+00 -1.3350932180e-04 -6.5273270037e-14
 4.4293019246e-10 4.4293019246e-10 1.0630324619e+00 1.7364192649e+00 -1.3343699891e-04 -6.5733829622e-14
 4.4983134898e-10 4.4983134898e-10 1.0795952375e+00 1.7402430354e+00 -1.3327872158e-04 -6.6654153089e-14
 4.5331788367e-10 4.5331788367e-10 1.0879629208e+00 1.7419907630e+00 -1.3317948764e-04 -6.7118660984e-14
 4.6029095304e-10 4.6029095304e-10 1.1046982873e+00 1.7450897963e+00 -1.3296271845e-04 -6.8046575017e-14
 4.6386654985e-10 4.6386654985e-10 1.1132797196e+00 1.7464646981e+00 -1.3282616093e-04 -6.8521751952e-14
 4.7101774347e-10 4.7101774347e-10 1.1304425843e+00 1.7487470303e+00 -1.3252862602e-04 -6.9470553682e-14
 4.7472552980e-10 4.7472552980e-10 1.1393412715e+00 1.7496728060e+00 -1.3234050240e-04 -6.9961592748e-14
 4.8214110246e-10 4.8214110246e-10 1.1571386459e+00 1.7509547350e+00 -1.3193202855e-04 -7.0941458826e-14
 4.9107055123e-10 4.9107055123e-10 1.1785693230e+00 1.7514027307e+00 -1.3133560525e-04 -7.2116876250e-14
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7505190709e+00 -1.3059585948e-04 -7.3286328048e-14
 5.0054549691e-10 5.0054549691e-10 1.2000000000e+00 1.7493917749e+00 -5.5073965838e-05 -7.3336969206e-14
 5.0110643413e-10 5.0110643413e-10 1.2000000000e+00 1.7483216709e+00 -2.4701210302e-05 -7.3359343639e-14
 5.0170132676e-10 5.0170132676e-10 1.2000000000e+00 1.7472710939e+00 -5.4964081824e-06 -7.3368325809e-14
 5.0230344303e-10 5.0230344303e-10 1.2000000000e+00 1.7462666402e+00 5.7908061484e-06 -7.3368237178e-14
