 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999948e+00 9.5999405877e-09 1.1999999948e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003950633e+00 7.4220034036e-05 1.2000900205e+00
 3.6516228269e-13 3.6516228269e-13 8.7638947845e-04 1.2005727869e+00 1.0643560448e-04 1.2001270914e+00
 6.0673844653e-13 6.0673844653e-13 1.4561722717e-03 1.2008990521e+00 1.6299097087e-04 1.2001892522e+00
 8.2317704651e-13 8.2317704651e-13 1.9756249116e-03 1.2011634212e+00 2.0597344586e-04 1.2002340113e+00
 1.0551907723e-12 1.0551907723e-12 2.5324578534e-03 1.2014259911e+00 2.4636291041e-04 1.2002745072e+00
 1.3634086237e-12 1.3634086237e-12 3.2721806970e-03 1.2017533772e+00 2.9442243743e-04 1.2003214965e+00
 1.6941667226e-12 1.6941667226e-12 4.0660001343e-03 1.2020875306e+00 3.4179779581e-04 1.2003671765e+00
 2.0468917356e-12 2.0468917356e-12 4.9125401654e-03 1.2024322640e+00 3.8971439205e-04 1.2004132136e+00
 2.4312421304e-12 2.4312421304e-12 5.8349811131e-03 1.2028002933e+00 4.4038783339e-04 1.2004620014e+00
 2.8526056825e-12 2.8526056825e-12 6.8462536381e-03 1.2031988874e+00 4.9505831701e-04 1.2005148314e+00
 3.3221526814e-12 3.3221526814e-12 7.9731664354e-03 1.2036398904e+00 5.5544609525e-04 1.2005733479e+00
 3.8533804837e-12 3.8533804837e-12 9.2481131609e-03 1.2041365645e+00 6.2336017919e-04 1.2006392103e+00
 4.4633899973e-12 4.4633899973e-12 1.0712135993e-02 1.2047049400e+00 7.0091163849e-04 1.2007143196e+00
 5.1761835971e-12 5.1761835971e-12 1.2422840633e-02 1.2053669298e+00 7.9094712396e-04 1.2008012416e+00
 6.0271792812e-12 6.0271792812e-12 1.4465230275e-02 1.2061544209e+00 8.9758761770e-04 1.2009037029e+00
 7.0721600646e-12 7.0721600646e-12 1.6973184155e-02 1.2071172211e+00 1.0272430877e-03 1.2010274961e+00
 8.4054874632e-12 8.4054874632e-12 2.0173169912e-02 1.2083389879e+00 1.1906039270e-03 1.2011822163e+00
 1.0202127679e-11 1.0202127679e-11 2.4485106429e-02 1.2099735211e+00 1.4071032857e-03 1.2013850769e+00
 1.2832887923e-11 1.2832887923e-11 3.0798931014e-02 1.2123429414e+00 1.7167583835e-03 1.2016708013e+00
 1.7287643724e-11 1.7287643724e-11 4.1490344938e-02 1.2162921042e+00 2.2218122791e-03 1.2021252666e+00
 2.6197155327e-11 2.6197155327e-11 6.2873172786e-02 1.2239649890e+00 3.1633552740e-03 1.2029318850e+00
 3.3180044230e-11 3.3180044230e-11 7.9632106153e-02 1.2297760616e+00 3.8404756624e-03 1.2034753192e+00
 4.0726167844e-11 4.0726167844e-11 9.7742802826e-02 1.2358651193e+00 4.5160266614e-03 1.2039828853e+00
 4.8684356568e-11 4.8684356568e-11 1.1684245576e-01 1.2420815922e+00 5.1693783124e-03 1.2044367726e+00
 5.8394092362e-11 5.8394092362e-11 1.4014582167e-01 1.2493946570e+00 5.8904981068e-03 1.2048894165e+00
 7.4568639252e-11 7.4568639252e-11 1.7896473420e-01 1.2609570580e+00 6.9256725355e-03 1.2054334108e+00
 8.7151341060e-11 8.7151341060e-11 2.0916321855e-01 1.2694483736e+00 7.6010817502e-03 1.2056997954e+00
 9.6629405308e-11 9.6629405308e-11 2.3191057274e-01 1.2755798775e+00 8.0433386014e-03 1.2058238499e+00
 1.0672900519e-10 1.0672900519e-10 2.5614961245e-01 1.2818865091e+00 8.4593153141e-03 1.2058957825e+00
 1.1550911729e-10 1.1550911729e-10 2.7722188149e-01 1.2871940734e+00 8.7793452721e-03 1.2059151504e+00
 1.2618423693e-10 1.2618423693e-10 3.0284216862e-01 1.2934421701e+00 9.1216090229e-03 1.2058929673e+00
 1.3538641996e-10 1.3538641996e-10 3.2492740791e-01 1.2986576616e+00 9.3789995359e-03 1.2058390862e+00
 1.5379078604e-10 1.5379078604e-10 3.6909788649e-01 1.3086340983e+00 9.8006802932e-03 1.2056533493e+00
 1.6716311803e-10 1.6716311803e-10 4.0119148328e-01 1.3155212923e+00 1.0036878632e-02 1.2054644554e+00
 1.7798538340e-10 1.7798538340e-10 4.2716492017e-01 1.3208812735e+00 1.0189041032e-02 1.2052845788e+00
 1.9184822413e-10 1.9184822413e-10 4.6043573791e-01 1.3274760139e+00 1.0338228049e-02 1.2050265155e+00
 2.0789817342e-10 2.0789817342e-10 4.9895561621e-01 1.3347470830e+00 1.0454055828e-02 1.2046986471e+00
 2.2203878880e-10 2.2203878880e-10 5.3289309312e-01 1.3408480296e+00 1.0511742918e-02 1.2043915762e+00
 2.3430552040e-10 2.3430552040e-10 5.6233324895e-01 1.3459239368e+00 1.0532547922e-02 1.2041165129e+00
 2.4567256112e-10 2.4567256112e-10 5.8961414668e-01 1.3504597735e+00 1.0530807072e-02 1.2038579654e+00
 2.5636125705e-10 2.5636125705e-10 6.1526701692e-01 1.3545875617e+00 1.0513183547e-02 1.2036141798e+00
 2.6617098742e-10 2.6617098742e-10 6.3881036980e-01 1.3582667174e+00 1.0485192252e-02 1.2033916433e+00
 2.7673726869e-10 2.7673726869e-10 6.6416944485e-01 1.3621209810e+00 1.0444175423e-02 1.2031548541e+00
