 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4520199778e-12
 2.4437420077e-13 2.4437420077e-13 -1.2873677220e-04
 3.6516228269e-13 3.6516228269e-13 -1.3435011996e-04
 6.0673844653e-13 6.0673844653e-13 -1.4217037725e-04
 8.2317704651e-13 8.2317704651e-13 -1.4654648427e-04
 1.0551907723e-12 1.0551907723e-12 -1.4968298348e-04
 1.3634086237e-12 1.3634086237e-12 -1.5248745303e-04
 1.6941667226e-12 1.6941667226e-12 -1.5440631422e-04
 2.0468917356e-12 2.0468917356e-12 -1.5565087408e-04
 2.4312421304e-12 2.4312421304e-12 -1.5642438573e-04
 2.8526056825e-12 2.8526056825e-12 -1.5686896191e-04
 3.3221526814e-12 3.3221526814e-12 -1.5710008435e-04
 3.8533804837e-12 3.8533804837e-12 -1.5719937903e-04
 4.4633899973e-12 4.4633899973e-12 -1.5722262529e-04
 5.1761835971e-12 5.1761835971e-12 -1.5720568184e-04
 6.0271792812e-12 6.0271792812e-12 -1.5716876438e-04
 7.0721600646e-12 7.0721600646e-12 -1.5711979163e-04
 8.4054874632e-12 8.4054874632e-12 -1.5705633937e-04
 1.0202127679e-11 1.0202127679e-11 -1.5696420837e-04
 1.2832887923e-11 1.2832887923e-11 -1.5680456655e-04
 1.7287643724e-11 1.7287643724e-11 -1.5644452040e-04
 2.6197155327e-11 2.6197155327e-11 -1.5530963913e-04
 3.3180044230e-11 3.3180044230e-11 -1.5403442664e-04
 4.0726167844e-11 4.0726167844e-11 -1.5223698646e-04
 4.8684356568e-11 4.8684356568e-11 -1.4994752240e-04
 5.8394092362e-11 5.8394092362e-11 -1.4678784631e-04
 7.4568639252e-11 7.4568639252e-11 -1.4121591499e-04
 8.7151341060e-11 8.7151341060e-11 -1.3762387657e-04
 9.6629405308e-11 9.6629405308e-11 -1.3551207521e-04
 1.0672900519e-10 1.0672900519e-10 -1.3347324451e-04
 1.1550911729e-10 1.1550911729e-10 -1.3202981546e-04
 1.2618423693e-10 1.2618423693e-10 -1.3054816788e-04
 1.3538641996e-10 1.3538641996e-10 -1.2955924545e-04
 1.5379078604e-10 1.5379078604e-10 -1.2801510247e-04
 1.6716311803e-10 1.6716311803e-10 -1.2737978033e-04
 1.7798538340e-10 1.7798538340e-10 -1.2705669424e-04
 1.9184822413e-10 1.9184822413e-10 -1.2680417841e-04
 2.0789817342e-10 2.0789817342e-10 -1.2677279185e-04
 2.2203878880e-10 2.2203878880e-10 -1.2697003470e-04
 2.3430552040e-10 2.3430552040e-10 -1.2728884527e-04
 2.4567256112e-10 2.4567256112e-10 -1.2769279576e-04
 2.5636125705e-10 2.5636125705e-10 -1.2816497004e-04
 2.6617098742e-10 2.6617098742e-10 -1.2867639169e-04
 2.7673726869e-10 2.7673726869e-10 -1.2930529404e-04
 2.8583787756e-10 2.8583787756e-10 -1.2991731801e-04
 2.9560436171e-10 2.9560436171e-10 -1.3063801646e-04
 3.0459355301e-10 3.0459355301e-10 -1.3134196240e-04
 3.1355478734e-10 3.1355478734e-10 -1.3205428513e-04
 3.2219046384e-10 3.2219046384e-10 -1.3274042593e-04
 3.3070016263e-10 3.3070016263e-10 -1.3340960113e-04
 3.3906214990e-10 3.3906214990e-10 -1.3405438337e-04
 3.4734921270e-10 3.4734921270e-10 -1.3467534513e-04
 3.5558961141e-10 3.5558961141e-10 -1.3527006851e-04
 3.6382436374e-10 3.6382436374e-10 -1.3583721832e-04
 3.7207923214e-10 3.7207923214e-10 -1.3637424426e-04
 3.8036886220e-10 3.8036886220e-10 -1.3687761181e-04
 3.8868222898e-10 3.8868222898e-10 -1.3734199279e-04
 3.9697064669e-10 3.9697064669e-10 -1.3776010224e-04
 4.0513743997e-10 4.0513743997e-10 -1.3812322862e-04
 4.1304921560e-10 4.1304921560e-10 -1.3842329846e-04
 4.2224445477e-10 4.2224445477e-10 -1.3870180131e-04
 4.2916127092e-10 4.2916127092e-10 -1.3884984412e-04
 4.3541680540e-10 4.3541680540e-10 -1.3893642971e-04
 4.4077409872e-10 4.4077409872e-10 -1.3897066835e-04
 4.4568377332e-10 4.4568377332e-10 -1.3896735628e-04
 4.5550312253e-10 4.5550312253e-10 -1.3886683057e-04
 4.5911711888e-10 4.5911711888e-10 -1.3876523843e-04
 4.6634511156e-10 4.6634511156e-10 -1.3853589439e-04
 4.6966205568e-10 4.6966205568e-10 -1.3838047524e-04
 4.7629594393e-10 4.7629594393e-10 -1.3803605141e-04
 4.7946437394e-10 4.7946437394e-10 -1.3782049277e-04
 4.8580123396e-10 4.8580123396e-10 -1.3736247321e-04
 4.9290061698e-10 4.9290061698e-10 -1.3674057633e-04
 5.0000000000e-10 5.0000000000e-10 -1.3600435587e-04
 5.0042838511e-10 5.0042838511e-10 -6.5752003552e-05
 5.0087363239e-10 5.0087363239e-10 -3.6229378034e-05
 5.0136440299e-10 5.0136440299e-10 -1.4646624990e-05
 5.0182722133e-10 5.0182722133e-10 -1.0624209470e-06
 5.0228031824e-10 5.0228031824e-10 7.9792352003e-06
 5.0277064122e-10 5.0277064122e-10 1.4529931646e-05
 5.0334094715e-10 5.0334094715e-10 1.9363910023e-05
 5.0404592253e-10 5.0404592253e-10 2.2820190123e-05
 5.0496770584e-10 5.0496770584e-10 2.5068728365e-05
 5.0625165375e-10 5.0625165375e-10 2.6267913187e-05
 5.0821269259e-10 5.0821269259e-10 2.6666281788e-05
 5.1176433012e-10 5.1176433012e-10 2.6638033118e-05
 5.1886760518e-10 5.1886760518e-10 2.6619922360e-05
 5.3206153806e-10 5.3206153806e-10 2.6811008404e-05
 5.4464533742e-10 5.4464533742e-10 2.6928069563e-05
 5.5826883926e-10 5.5826883926e-10 2.6891440655e-05
 5.7312331079e-10 5.7312331079e-10 2.6699164779e-05
 5.8810730937e-10 5.8810730937e-10 2.6403477073e-05
 6.0261596070e-10 6.0261596070e-10 2.6099395822e-05
 6.1680115978e-10 6.1680115978e-10 2.5840009845e-05
 6.3080077347e-10 6.3080077347e-10 2.5628125450e-05
 6.4453626790e-10 6.4453626790e-10 2.5454604157e-05
 6.5796027348e-10 6.5796027348e-10 2.5308369048e-05
 6.7113626452e-10 6.7113626452e-10 2.5184599759e-05
 6.8413240434e-10 6.8413240434e-10 2.5202236352e-05
 6.9697582558e-10 6.9697582558e-10 2.5071289231e-05
 7.0968854706e-10 7.0968854706e-10 2.5011550338e-05
 7.2230557335e-10 7.2230557335e-10 2.4829635934e-05
 7.3485849231e-10 7.3485849231e-10 2.4690603124e-05
 7.4736433840e-10 7.4736433840e-10 2.4556219608e-05
 7.5982830006e-10 7.5982830006e-10 2.4423873705e-05
 7.7224376904e-10 7.7224376904e-10 2.4293670927e-05
 7.8458558453e-10 7.8458558453e-10 2.4165871209e-05
 7.9680425818e-10 7.9680425818e-10 2.4040986279e-05
 8.0882520261e-10 8.0882520261e-10 2.3919772794e-05
 8.2055323447e-10 8.2055323447e-10 2.3803142438e-05
 8.3188417710e-10 8.3188417710e-10 2.3692023949e-05
 8.4272343430e-10 8.4272343430e-10 2.3587181678e-05
 8.5300504744e-10 8.5300504744e-10 2.3489051008e-05
 8.6270260682e-10 8.6270260682e-10 2.3397665544e-05
 8.7067614341e-10 8.7067614341e-10 2.3296555125e-05
 8.7818499401e-10 8.7818499401e-10 2.3065952254e-05
 8.8507213861e-10 8.8507213861e-10 2.2720050324e-05
 8.9159482075e-10 8.9159482075e-10 2.2279856985e-05
 8.9776855525e-10 8.9776855525e-10 2.1770713319e-05
 9.0367802360e-10 9.0367802360e-10 2.1207275872e-05
 9.0935754197e-10 9.0935754197e-10 2.0603497900e-05
 9.1484840194e-10 9.1484840194e-10 1.9969304272e-05
 9.2017846534e-10 9.2017846534e-10 1.9313366545e-05
 9.2537342497e-10 9.2537342497e-10 1.8642510224e-05
 9.3045385156e-10 9.3045385156e-10 1.7962499978e-05
 9.3543775883e-10 9.3543775883e-10 1.7278067844e-05
 9.4540557336e-10 9.4540557336e-10 1.5877935139e-05
 9.4985263864e-10 9.4985263864e-10 1.5249471569e-05
 9.5874676919e-10 9.5874676919e-10 1.3997356861e-05
 9.6310937185e-10 9.6310937185e-10 1.3392487038e-05
 9.7183457717e-10 9.7183457717e-10 1.2209136858e-05
 9.7620535440e-10 9.7620535440e-10 1.1634684855e-05
 9.8494690887e-10 9.8494690887e-10 1.0527040519e-05
 9.8931376999e-10 9.8931376999e-10 9.9979299795e-06
 9.9465688499e-10 9.9465688499e-10 9.3733043145e-06
 1.0000000000e-09 1.0000000000e-09 8.7749326619e-06
 1.0006621513e-09 1.0006621513e-09 8.7033721856e-06
 1.0012756050e-09 1.0012756050e-09 8.6368827322e-06
 1.0018714337e-09 1.0018714337e-09 8.5726136769e-06
 1.0026701458e-09 1.0026701458e-09 8.4869976032e-06
 1.0033509617e-09 1.0033509617e-09 8.4144965921e-06
 1.0041077260e-09 1.0041077260e-09 8.3344253501e-06
 1.0050510161e-09 1.0050510161e-09 8.2353859847e-06
 1.0063543476e-09 1.0063543476e-09 8.0999501806e-06
 1.0084954669e-09 1.0084954669e-09 7.8809940827e-06
 1.0127777056e-09 1.0127777056e-09 7.4562260299e-06
 1.0202334160e-09 1.0202334160e-09 6.7581559796e-06
 1.0327381881e-09 1.0327381881e-09 5.7024503064e-06
 1.0460238437e-09 1.0460238437e-09 4.7327247590e-06
 1.0600255710e-09 1.0600255710e-09 3.8672402487e-06
 1.0752331166e-09 1.0752331166e-09 3.0885618451e-06
 1.0914580002e-09 1.0914580002e-09 2.4169721159e-06
 1.1088389640e-09 1.1088389640e-09 1.8491191670e-06
 1.1277644331e-09 1.1277644331e-09 1.3741101168e-06
 1.1486634212e-09 1.1486634212e-09 9.8414529774e-07
 1.1721072815e-09 1.1721072815e-09 6.7180158634e-07
 1.1989143072e-09 1.1989143072e-09 4.2955732945e-07
 1.2302627695e-09 1.2302627695e-09 2.5000951776e-07
 1.2679380007e-09 1.2679380007e-09 1.2545269752e-07
 1.3148270258e-09 1.3148270258e-09 4.7463630741e-08
 1.3487393746e-09 1.3487393746e-09 2.2316305440e-08
 1.3818415762e-09 1.3818415762e-09 1.0522335902e-08
 1.4246198369e-09 1.4246198369e-09 3.5115252118e-09
 1.5101763584e-09 1.5101763584e-09 -1.1552521740e-09
 1.5507927634e-09 1.5507927634e-09 -1.1425707211e-09
 1.5892515804e-09 1.5892515804e-09 -8.0664138604e-10
 1.6274021531e-09 1.6274021531e-09 -4.9530624577e-10
 1.6633829584e-09 1.6633829584e-09 -2.8800978302e-10
 1.7010232441e-09 1.7010232441e-09 -1.5321144556e-10
 1.7425273002e-09 1.7425273002e-09 -7.0505860300e-11
 1.7900636729e-09 1.7900636729e-09 -2.4249539246e-11
 1.8494755198e-09 1.8494755198e-09 -1.1630346509e-12
 1.9149308463e-09 1.9149308463e-09 5.6825854970e-12
 1.9794925077e-09 1.9794925077e-09 5.8786959722e-12
 2.0447601262e-09 2.0447601262e-09 4.6975513594e-12
 2.1087943284e-09 2.1087943284e-09 3.7350800375e-12
 2.1702588097e-09 2.1702588097e-09 3.2137531057e-12
 2.2310242752e-09 2.2310242752e-09 2.9790772546e-12
 2.2930610808e-09 2.2930610808e-09 2.8913029273e-12
 2.3566363924e-09 2.3566363924e-09 2.8686583291e-12
 2.4223455871e-09 2.4223455871e-09 2.8686126736e-12
 2.4921873545e-09 2.4921873545e-09 2.8734089220e-12
 2.5668638061e-09 2.5668638061e-09 2.8772769639e-12
 2.6475203500e-09 2.6475203500e-09 2.8793008770e-12
 2.7331469954e-09 2.7331469954e-09 2.8800235182e-12
 2.8238857812e-09 2.8238857812e-09 2.8801466693e-12
