 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000024290e-12
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 -6.5584758949e-07
 9.3245625610e-13 9.3245625610e-13 -5.5947375366e-05 -1.2000000000e+00 -6.5519753981e-07
 1.2870957866e-12 1.2870957866e-12 -7.7225747198e-05 -1.2000000000e+00 -6.4269560189e-07
 1.6468211739e-12 1.6468211739e-12 -9.8809270434e-05 -1.2000000000e+00 -6.2760273037e-07
 2.0635105967e-12 2.0635105967e-12 -1.2381063580e-04 -1.2000000000e+00 -6.1412732122e-07
 2.4720331270e-12 2.4720331270e-12 -1.4832198762e-04 -1.2000000000e+00 -6.0523526761e-07
 2.8861555634e-12 2.8861555634e-12 -1.7316933380e-04 -1.2000000000e+00 -5.9927281134e-07
 3.3361869448e-12 3.3361869448e-12 -2.0017121669e-04 -1.2000000000e+00 -5.9501098076e-07
 3.8380440426e-12 3.8380440426e-12 -2.3028264256e-04 -1.2000000000e+00 -5.9198134814e-07
 4.4126773463e-12 4.4126773463e-12 -2.6476064078e-04 -1.2000000000e+00 -5.8989470985e-07
 5.0837269655e-12 5.0837269655e-12 -3.0502361793e-04 -1.2000000000e+00 -5.8855146901e-07
 5.8818738817e-12 5.8818738817e-12 -3.5291243290e-04 -1.2000000000e+00 -5.8777443094e-07
 6.8540299321e-12 6.8540299321e-12 -4.1124179592e-04 -1.2000000000e+00 -5.8739534671e-07
 8.0775696279e-12 8.0775696279e-12 -4.8465417767e-04 -1.2000000000e+00 -5.8726423580e-07
 9.6919730182e-12 9.6919730182e-12 -5.8151838109e-04 -1.2000000000e+00 -5.8725913410e-07
 1.1978628762e-11 1.1978628762e-11 -7.1871772571e-04 -1.2000000000e+00 -5.8729375869e-07
 1.5620242648e-11 1.5620242648e-11 -9.3721455887e-04 -1.2000000000e+00 -5.8732134490e-07
 2.2903470420e-11 2.2903470420e-11 -1.3742082252e-03 -1.2000000000e+00 -5.8733211359e-07
 3.6598087395e-11 3.6598087395e-11 -2.1958852437e-03 -1.2000000000e+00 -5.8733837632e-07
 5.1293959566e-11 5.1293959566e-11 -3.0776375740e-03 -1.2000000000e+00 -5.8734700264e-07
 6.7114787406e-11 6.7114787406e-11 -4.0268872443e-03 -1.2000000000e+00 -5.8735732030e-07
 8.4056645242e-11 8.4056645242e-11 -5.0433987145e-03 -1.2000000000e+00 -5.8736848235e-07
 1.0148403958e-10 1.0148403958e-10 -6.0890423748e-03 -1.2000000000e+00 -5.8737999756e-07
 1.1917743415e-10 1.1917743415e-10 -7.1506460492e-03 -1.2000000000e+00 -5.8739174321e-07
 1.3742462125e-10 1.3742462125e-10 -8.2454772752e-03 -1.2000000000e+00 -5.8740391843e-07
 1.5724562463e-10 1.5724562463e-10 -9.4347374777e-03 -1.2000000000e+00 -5.8741721397e-07
 1.7965805589e-10 1.7965805589e-10 -1.0779483353e-02 -1.2000000000e+00 -5.8743233738e-07
 2.0468862061e-10 2.0468862061e-10 -1.2281317237e-02 -1.2000000000e+00 -5.8744934406e-07
 2.3143413337e-10 2.3143413337e-10 -1.3886048002e-02 -1.2000000000e+00 -5.8746765567e-07
 2.5903191323e-10 2.5903191323e-10 -1.5541914794e-02 -1.2000000000e+00 -5.8748670313e-07
 2.8725126014e-10 2.8725126014e-10 -1.7235075609e-02 -1.2000000000e+00 -5.8750633867e-07
 3.1650341582e-10 3.1650341582e-10 -1.8990204949e-02 -1.2000000000e+00 -5.8752686207e-07
 3.4266092598e-10 3.4266092598e-10 -2.0559655559e-02 -1.2000000000e+00 -5.8754537952e-07
 3.7128896519e-10 3.7128896519e-10 -2.2277337911e-02 -1.2000000000e+00 -5.8756578455e-07
 3.9798629203e-10 3.9798629203e-10 -2.3879177522e-02 -1.2000000000e+00 -5.8758498486e-07
 4.2483513949e-10 4.2483513949e-10 -2.5490108369e-02 -1.2000000000e+00 -5.8760443918e-07
 4.4402644400e-10 4.4402644400e-10 -2.6641586640e-02 -1.2000000000e+00 -5.8761846822e-07
 4.7643054205e-10 4.7643054205e-10 -2.8585832523e-02 -1.2000000000e+00 -5.8764223552e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -5.8765973606e-07
 5.0104485911e-10 5.0104485911e-10 -3.0062691546e-02 -1.2000000000e+00 -5.8766228230e-07
 5.0213958195e-10 5.0213958195e-10 -3.0128374917e-02 -1.2000000000e+00 -5.8766030553e-07
 5.0315119553e-10 5.0315119553e-10 -3.0189071732e-02 -1.2000000000e+00 -5.8766102703e-07
 5.0388818949e-10 5.0388818949e-10 -3.0233291370e-02 -1.2000000000e+00 -5.8766203604e-07
 5.0457995816e-10 5.0457995816e-10 -3.0274797490e-02 -1.2000000000e+00 -5.8766286077e-07
 5.0537986886e-10 5.0537986886e-10 -3.0322792132e-02 -1.2000000000e+00 -5.8766364436e-07
 5.0645014749e-10 5.0645014749e-10 -3.0387008849e-02 -1.2000000000e+00 -5.8766454868e-07
 5.0826461955e-10 5.0826461955e-10 -3.0495877173e-02 -1.2000000000e+00 -5.8766595024e-07
 5.1189356368e-10 5.1189356368e-10 -3.0713613821e-02 -1.2000000000e+00 -5.8766865614e-07
 5.1659390649e-10 5.1659390649e-10 -3.0995634389e-02 -1.2000000000e+00 -5.8767215145e-07
