 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999948e+00 1.4520199778e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2007109923e+00 -1.2873677220e-04 -1.5729972730e-17
 3.6516228269e-13 3.6516228269e-13 8.7638947845e-04 1.2010479354e+00 -1.3435011996e-04 -3.1618853272e-17
 6.0673844653e-13 6.0673844653e-13 1.4561722717e-03 1.2016992406e+00 -1.4217037725e-04 -6.5019233742e-17
 8.2317704651e-13 8.2317704651e-13 1.9756249116e-03 1.2022618938e+00 -1.4654648427e-04 -9.6263970392e-17
 1.0551907723e-12 1.0551907723e-12 2.5324578534e-03 1.2028495122e+00 -1.4968298348e-04 -1.3062862164e-16
 1.3634086237e-12 1.3634086237e-12 3.2721806970e-03 1.2036130938e+00 -1.5248745303e-04 -1.7719578300e-16
 1.6941667226e-12 1.6941667226e-12 4.0660001343e-03 1.2044171076e+00 -1.5440631422e-04 -2.2794958250e-16
 2.0468917356e-12 2.0468917356e-12 4.9125401654e-03 1.2052620841e+00 -1.5565087408e-04 -2.8263204538e-16
 2.4312421304e-12 2.4312421304e-12 5.8349811131e-03 1.2061724713e+00 -1.5642438573e-04 -3.4260517005e-16
 2.8526056825e-12 2.8526056825e-12 6.8462536381e-03 1.2071615199e+00 -1.5686896191e-04 -4.0861036895e-16
 3.3221526814e-12 3.3221526814e-12 7.9731664354e-03 1.2082551964e+00 -1.5710008435e-04 -4.8232198066e-16
 3.8533804837e-12 3.8533804837e-12 9.2481131609e-03 1.2094837474e+00 -1.5719937903e-04 -5.6580428726e-16
 4.4633899973e-12 4.4633899973e-12 1.0712135993e-02 1.2108844108e+00 -1.5722262529e-04 -6.6170449421e-16
 5.1761835971e-12 5.1761835971e-12 1.2422840633e-02 1.2125084479e+00 -1.5720568184e-04 -7.7376573668e-16
 6.0271792812e-12 6.0271792812e-12 1.4465230275e-02 1.2144303064e+00 -1.5716876438e-04 -9.0753138514e-16
 7.0721600646e-12 7.0721600646e-12 1.6973184155e-02 1.2167655692e+00 -1.5711979163e-04 -1.0717441359e-15
 8.4054874632e-12 8.4054874632e-12 2.0173169912e-02 1.2197066968e+00 -1.5705633937e-04 -1.2811939576e-15
 1.0202127679e-11 1.0202127679e-11 2.4485106429e-02 1.2236035640e+00 -1.5696420837e-04 -1.5632849299e-15
 1.2832887923e-11 1.2832887923e-11 3.0798931014e-02 1.2291780049e+00 -1.5680456655e-04 -1.9760101393e-15
 1.7287643724e-11 1.7287643724e-11 4.1490344938e-02 1.2382832636e+00 -1.5644452040e-04 -2.6737342330e-15
 2.6197155327e-11 2.6197155327e-11 6.2873172786e-02 1.2553735828e+00 -1.5530963913e-04 -4.0625228839e-15
 3.3180044230e-11 3.3180044230e-11 7.9632106153e-02 1.2678493402e+00 -1.5403442664e-04 -5.1425805059e-15
 4.0726167844e-11 4.0726167844e-11 9.7742802826e-02 1.2805591407e+00 -1.5223698646e-04 -6.2981614773e-15
 4.8684356568e-11 4.8684356568e-11 1.1684245576e-01 1.2932311771e+00 -1.4994752240e-04 -7.5005821528e-15
 5.8394092362e-11 5.8394092362e-11 1.4014582167e-01 1.3078761783e+00 -1.4678784631e-04 -8.9411931683e-15
 7.4568639252e-11 7.4568639252e-11 1.7896473420e-01 1.3308930539e+00 -1.4121591499e-04 -1.1270358339e-14
 8.7151341060e-11 8.7151341060e-11 2.0916321855e-01 1.3480486162e+00 -1.3762387657e-04 -1.3024637314e-14
 9.6629405308e-11 9.6629405308e-11 2.3191057274e-01 1.3607411010e+00 -1.3551207521e-04 -1.4319037363e-14
 1.0672900519e-10 1.0672900519e-10 2.5614961245e-01 1.3741765542e+00 -1.3347324451e-04 -1.5677359415e-14
 1.1550911729e-10 1.1550911729e-10 2.7722188149e-01 1.3858418404e+00 -1.3202981546e-04 -1.6842932729e-14
 1.2618423693e-10 1.2618423693e-10 3.0284216862e-01 1.4000558737e+00 -1.3054816788e-04 -1.8244458423e-14
 1.3538641996e-10 1.3538641996e-10 3.2492740791e-01 1.4123592893e+00 -1.2955924545e-04 -1.9441236436e-14
 1.5379078604e-10 1.5379078604e-10 3.6909788649e-01 1.4371400778e+00 -1.2801510247e-04 -2.1811482731e-14
 1.6716311803e-10 1.6716311803e-10 4.0119148328e-01 1.4552997821e+00 -1.2737978033e-04 -2.3519095313e-14
 1.7798538340e-10 1.7798538340e-10 4.2716492017e-01 1.4700880278e+00 -1.2705669424e-04 -2.4895884836e-14
 1.9184822413e-10 1.9184822413e-10 4.6043573791e-01 1.4891340676e+00 -1.2680417841e-04 -2.6655501258e-14
 2.0789817342e-10 2.0789817342e-10 4.9895561621e-01 1.5113029780e+00 -1.2677279185e-04 -2.8690450016e-14
 2.2203878880e-10 2.2203878880e-10 5.3289309312e-01 1.5309166028e+00 -1.2697003470e-04 -3.0484489874e-14
 2.3430552040e-10 2.3430552040e-10 5.6233324895e-01 1.5479755282e+00 -1.2728884527e-04 -3.2043952592e-14
 2.4567256112e-10 2.4567256112e-10 5.8961414668e-01 1.5638060588e+00 -1.2769279576e-04 -3.3493145940e-14
 2.5636125705e-10 2.5636125705e-10 6.1526701692e-01 1.5787006938e+00 -1.2816497004e-04 -3.4860538871e-14
 2.6617098742e-10 2.6617098742e-10 6.3881036980e-01 1.5923694749e+00 -1.2867639169e-04 -3.6120311123e-14
 2.7673726869e-10 2.7673726869e-10 6.6416944485e-01 1.6070822186e+00 -1.2930529404e-04 -3.7483264650e-14
 2.8583787756e-10 2.8583787756e-10 6.8601090613e-01 1.6197390896e+00 -1.2991731801e-04 -3.8662806451e-14
 2.9560436171e-10 2.9560436171e-10 7.0945046811e-01 1.6332961645e+00 -1.3063801646e-04 -3.9935161225e-14
 3.0459355301e-10 3.0459355301e-10 7.3102452722e-01 1.6457163595e+00 -1.3134196240e-04 -4.1112655297e-14
 3.1355478734e-10 3.1355478734e-10 7.5253148962e-01 1.6579966840e+00 -1.3205428513e-04 -4.2292833045e-14
 3.2219046384e-10 3.2219046384e-10 7.7325711322e-01 1.6696900904e+00 -1.3274042593e-04 -4.3436173777e-14
 3.3070016263e-10 3.3070016263e-10 7.9368039032e-01 1.6810341068e+00 -1.3340960113e-04 -4.4568602059e-14
 3.3906214990e-10 3.3906214990e-10 8.1374915976e-01 1.6919670078e+00 -1.3405438337e-04 -4.5686867275e-14
 3.4734921270e-10 3.4734921270e-10 8.3363811048e-01 1.7025526190e+00 -1.3467534513e-04 -4.6800357343e-14
 3.5558961141e-10 3.5558961141e-10 8.5341506739e-01 1.7127935278e+00 -1.3527006851e-04 -4.7912586263e-14
 3.6382436374e-10 3.6382436374e-10 8.7317847297e-01 1.7227045030e+00 -1.3583721832e-04 -4.9028836943e-14
 3.7207923214e-10 3.7207923214e-10 8.9299015715e-01 1.7322761472e+00 -1.3637424426e-04 -5.0152371845e-14
 3.8036886220e-10 3.8036886220e-10 9.1288526928e-01 1.7414809870e+00 -1.3687761181e-04 -5.1284950244e-14
 3.8868222898e-10 3.8868222898e-10 9.3283734955e-01 1.7502599541e+00 -1.3734199279e-04 -5.2424794320e-14
 3.9697064669e-10 3.9697064669e-10 9.5272955205e-01 1.7585175444e+00 -1.3776010224e-04 -5.3564874857e-14
 4.0513743997e-10 4.0513743997e-10 9.7232985592e-01 1.7661253192e+00 -1.3812322862e-04 -5.4691415924e-14
 4.1304921560e-10 4.1304921560e-10 9.9131811744e-01 1.7729503488e+00 -1.3842329846e-04 -5.5785402961e-14
 4.2224445477e-10 4.2224445477e-10 1.0133866915e+00 1.7801431286e+00 -1.3870180131e-04 -5.7059518748e-14
 4.2916127092e-10 4.2916127092e-10 1.0299870502e+00 1.7849871322e+00 -1.3884984412e-04 -5.8019405599e-14
 4.3541680540e-10 4.3541680540e-10 1.0450003330e+00 1.7889146220e+00 -1.3893642971e-04 -5.8888256406e-14
 4.4077409872e-10 4.4077409872e-10 1.0578578369e+00 1.7919115351e+00 -1.3897066835e-04 -5.9632671325e-14
 4.4568377332e-10 4.4568377332e-10 1.0696410560e+00 1.7943414471e+00 -1.3896735628e-04 -6.0314963956e-14
 4.5550312253e-10 4.5550312253e-10 1.0932074941e+00 1.7982076407e+00 -1.3886683057e-04 -6.1679039408e-14
 4.5911711888e-10 4.5911711888e-10 1.1018810853e+00 1.7992755478e+00 -1.3876523843e-04 -6.2180720049e-14
 4.6634511156e-10 4.6634511156e-10 1.1192282677e+00 1.8007792749e+00 -1.3853589439e-04 -6.3182885328e-14
 4.6966205568e-10 4.6966205568e-10 1.1271889336e+00 1.8011699862e+00 -1.3838047524e-04 -6.3642143391e-14
 4.7629594393e-10 4.7629594393e-10 1.1431102654e+00 1.8013335695e+00 -1.3803605141e-04 -6.4559001564e-14
 4.7946437394e-10 4.7946437394e-10 1.1507144975e+00 1.8011024712e+00 -1.3782049277e-04 -6.4996017641e-14
 4.8580123396e-10 4.8580123396e-10 1.1659229615e+00 1.7999832238e+00 -1.3736247321e-04 -6.5867915608e-14
 4.9290061698e-10 4.9290061698e-10 1.1829614807e+00 1.7975843196e+00 -1.3674057633e-04 -6.6840896876e-14
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7938183012e+00 -1.3600435587e-04 -6.7809057247e-14
 5.0042838511e-10 5.0042838511e-10 1.2000000000e+00 1.7927230516e+00 -6.5752003552e-05 -6.7852271957e-14
 5.0087363239e-10 5.0087363239e-10 1.2000000000e+00 1.7916489610e+00 -3.6229378034e-05 -6.7874975423e-14
 5.0136440299e-10 5.0136440299e-10 1.2000000000e+00 1.7905315105e+00 -1.4646624990e-05 -6.7887459647e-14
 5.0182722133e-10 5.0182722133e-10 1.2000000000e+00 1.7895234056e+00 -1.0624209470e-06 -6.7891094864e-14
 5.0228031824e-10 5.0228031824e-10 1.2000000000e+00 1.7885656993e+00 7.9792352003e-06 -6.7889527870e-14
 5.0277064122e-10 5.0277064122e-10 1.2000000000e+00 1.7875503280e+00 1.4529931646e-05 -6.7884009490e-14
 5.0334094715e-10 5.0334094715e-10 1.2000000000e+00 1.7863855183e+00 1.9363910023e-05 -6.7874344560e-14
 5.0404592253e-10 5.0404592253e-10 1.2000000000e+00 1.7849573213e+00 2.2820190123e-05 -6.7859475184e-14
 5.0496770584e-10 5.0496770584e-10 1.2000000000e+00 1.7830947827e+00 2.5068728365e-05 -6.7837403581e-14
 5.0625165375e-10 5.0625165375e-10 1.2000000000e+00 1.7804919160e+00 2.6267913187e-05 -6.7804446794e-14
 5.0821269259e-10 5.0821269259e-10 1.2000000000e+00 1.7764749504e+00 2.6666281788e-05 -6.7752543788e-14
 5.1176433012e-10 5.1176433012e-10 1.2000000000e+00 1.7690418424e+00 2.6638033118e-05 -6.7657884985e-14
 5.1886760518e-10 5.1886760518e-10 1.2000000000e+00 1.7535200010e+00 2.6619922360e-05 -6.7468732032e-14
 5.3206153806e-10 5.3206153806e-10 1.2000000000e+00 1.7222342057e+00 2.6811008404e-05 -6.7116249975e-14
 5.4464533742e-10 5.4464533742e-10 1.2000000000e+00 1.6892861166e+00 2.6928069563e-05 -6.6778129087e-14
 5.5826883926e-10 5.5826883926e-10 1.2000000000e+00 1.6502167411e+00 2.6891440655e-05 -6.6411523989e-14
 5.7312331079e-10 5.7312331079e-10 1.2000000000e+00 1.6039550544e+00 2.6699164779e-05 -6.6013493928e-14
 5.8810730937e-10 5.8810730937e-10 1.2000000000e+00 1.5541290312e+00 2.6403477073e-05 -6.5615648973e-14
 6.0261596070e-10 6.0261596070e-10 1.2000000000e+00 1.5036525576e+00 2.6099395822e-05 -6.5234776035e-14
