Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,9.30435720055,-0.866719718443,-0.862066995835,-7.57556632882,nan,nan,11.30499375
-0.75,9.28116391042,-0.867161381668,-0.862206226341,-7.55179541784,nan,nan,11.30499375
-0.7,9.25414045452,-0.867645415549,-0.862352533366,-7.52414569004,nan,nan,11.30499375
-0.65,9.2200581712,-0.868178719692,-0.862506801474,-7.48936902331,nan,nan,11.30499375
-0.6,9.17561763358,-0.868769785919,-0.8626701806,-7.44417837471,nan,nan,11.30499375
-0.55,9.11020406358,-0.869429052095,-0.862844351418,-7.37792623724,nan,nan,11.30499375
-0.5,9.00150873591,-0.870169255954,-0.863031083056,-7.26830477018,nan,nan,11.30499375
-0.45,8.80880805441,-0.871006054293,-0.863233117665,-7.07456914782,nan,nan,11.30499375
-0.4,8.4827141103,-0.871958111432,-0.863453816593,-6.74730227073,nan,nan,11.30499375
-0.35,8.01629987633,-0.873047276121,-0.863697779576,-6.27955499754,nan,nan,11.30499375
-0.3,7.48204394186,-0.874297520067,-0.863971110112,-5.74377584242,nan,nan,11.30499375
-0.25,6.97105737011,-0.875731753501,-0.864282211567,-5.23104313967,nan,nan,11.30499375
-0.2,6.52890321147,-0.877365544762,-0.864642141001,-4.78689517188,nan,nan,11.30499375
-0.15,6.16084993413,-0.87919668244,-0.865066112929,-4.41658713876,nan,nan,11.30499375
-0.1,5.85645790384,-0.881194206764,-0.865574472343,-4.10968913627,nan,nan,11.30499375
-0.05,5.60288677736,-0.883297436586,-0.86619446384,-3.85339531921,nan,nan,11.30499375
0,5.38911045395,-0.885441444848,-0.866962796861,-3.63670612379,nan,nan,11.30499375
0.05,5.20658669095,-0.887605975014,-0.867928476298,-3.45105277037,nan,nan,11.30499375
0.1,5.0489413141,-0.889852769711,-0.869157579145,-3.28993016913,nan,nan,11.30499375
0.15,4.9114772841,-0.892336627785,-0.870739534907,-3.14840067912,nan,nan,11.30499375
0.2,4.7907439135,-0.895287536094,-0.872797032727,-3.0226589024,nan,nan,11.30499375
0.25,4.68422284621,-0.899009784946,-0.875500262882,-2.9097123561,nan,nan,11.30499375
0.3,4.59012460754,-0.903898774822,-0.879088500159,-2.80713821713,nan,nan,11.30499375
0.35,4.50728245648,-0.910479052675,-0.883897613831,-2.71290552461,nan,nan,11.30499375
0.4,4.43510285001,-0.919467116026,-0.890396777088,-2.62523807233,nan,nan,11.30499375
0.45,4.37357251967,-0.931835986199,-0.89923534898,-2.54250118449,nan,nan,11.30499375
0.5,4.32330446888,-0.948902780243,-0.911295506024,-2.46310618261,nan,nan,11.30499375
0.55,4.28562023752,-0.972429551321,-0.927759911411,-2.38543077478,nan,nan,11.30499375
0.6,4.2626604725,-1.00472589823,-0.950184514697,-2.30775005957,nan,nan,11.30499375
0.65,4.2575078823,-1.04875422863,-0.980556048516,-2.22819760515,nan,nan,11.30499375
0.7,4.27428100082,-1.10817310271,-1.02133271856,-2.14477606412,nan,nan,11.30499375
0.75,4.31809615109,-1.18726735254,-1.07538228405,-2.05544739908,nan,nan,11.30499375
0.8,4.39476580869,-1.29064202269,-1.14577683866,-1.9583478319,nan,nan,11.30499375
0.85,4.51003787596,-1.42255452375,-1.23533018318,-1.85215316904,nan,nan,11.30499375
0.9,4.66825114344,-1.58582307929,-1.34585302181,-1.73657504233,nan,nan,11.30499375
0.95,4.87048654936,-1.78042292151,-1.47720382419,-1.61286068822,nan,nan,11.30499375
1,5.1127547063,-2.00223374736,-1.62644495049,-1.48407600845,nan,nan,11.30499375
1.05,5.38513875782,-2.24263901075,-1.78759674237,-1.3549030047,nan,nan,11.30499375
1.1,5.6727700535,-2.48949540551,-1.95241859377,-1.23085605421,nan,nan,11.30499375
1.15,5.9586622947,-2.72939292868,-2.11213650605,-1.11713197542,nan,nan,11.30499375
1.2,6.22733648128,-2.95053236982,-2.25925556129,-1.01754943474,nan,nan,11.30499375
