Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.051857e-13 1.051857e-13 1.051857e-13 1.051857e-13 -8.564173e-14 -9.798261e-15 -9.745662e-15
-7.500000e-01 1.049235e-13 1.049235e-13 1.049235e-13 1.049235e-13 -8.537300e-14 -9.803254e-15 -9.747236e-15
-7.000000e-01 1.046180e-13 1.046180e-13 1.046180e-13 1.046180e-13 -8.506042e-14 -9.808726e-15 -9.748890e-15
-6.500000e-01 1.042327e-13 1.042327e-13 1.042327e-13 1.042327e-13 -8.466727e-14 -9.814755e-15 -9.750634e-15
-6.000000e-01 1.037303e-13 1.037303e-13 1.037303e-13 1.037303e-13 -8.415639e-14 -9.821437e-15 -9.752481e-15
-5.500000e-01 1.029908e-13 1.029908e-13 1.029908e-13 1.029908e-13 -8.340741e-14 -9.828890e-15 -9.754450e-15
-5.000000e-01 1.017620e-13 1.017620e-13 1.017620e-13 1.017620e-13 -8.216814e-14 -9.837258e-15 -9.756561e-15
-4.500000e-01 9.958352e-14 9.958352e-14 9.958352e-14 9.958352e-14 -7.997796e-14 -9.846718e-15 -9.758845e-15
-4.000000e-01 9.589703e-14 9.589703e-14 9.589703e-14 9.589703e-14 -7.627821e-14 -9.857481e-15 -9.761340e-15
-3.500000e-01 9.062422e-14 9.062422e-14 9.062422e-14 9.062422e-14 -7.099033e-14 -9.869794e-15 -9.764098e-15
-3.000000e-01 8.458446e-14 8.458446e-14 8.458446e-14 8.458446e-14 -6.493335e-14 -9.883928e-15 -9.767188e-15
-2.500000e-01 7.880776e-14 7.880776e-14 7.880776e-14 7.880776e-14 -5.913691e-14 -9.900142e-15 -9.770705e-15
-2.000000e-01 7.380921e-14 7.380921e-14 7.380921e-14 7.380921e-14 -5.411582e-14 -9.918612e-15 -9.774774e-15
-1.500000e-01 6.964837e-14 6.964837e-14 6.964837e-14 6.964837e-14 -4.992949e-14 -9.939313e-15 -9.779567e-15
-1.000000e-01 6.620722e-14 6.620722e-14 6.620722e-14 6.620722e-14 -4.646001e-14 -9.961895e-15 -9.785314e-15
-5.000000e-02 6.334060e-14 6.334060e-14 6.334060e-14 6.334060e-14 -4.356261e-14 -9.985672e-15 -9.792323e-15
0.000000e+00 6.092386e-14 6.092386e-14 6.092386e-14 6.092386e-14 -4.111294e-14 -1.000991e-14 -9.801009e-15
5.000000e-02 5.886043e-14 5.886043e-14 5.886043e-14 5.886043e-14 -3.901413e-14 -1.003438e-14 -9.811926e-15
1.000000e-01 5.707825e-14 5.707825e-14 5.707825e-14 5.707825e-14 -3.719264e-14 -1.005978e-14 -9.825821e-15
1.500000e-01 5.552422e-14 5.552422e-14 5.552422e-14 5.552422e-14 -3.559265e-14 -1.008786e-14 -9.843705e-15
2.000000e-01 5.415933e-14 5.415933e-14 5.415933e-14 5.415933e-14 -3.417114e-14 -1.012122e-14 -9.866965e-15
2.500000e-01 5.295511e-14 5.295511e-14 5.295511e-14 5.295511e-14 -3.289428e-14 -1.016330e-14 -9.897525e-15
3.000000e-01 5.189133e-14 5.189133e-14 5.189133e-14 5.189133e-14 -3.173468e-14 -1.021857e-14 -9.938090e-15
3.500000e-01 5.095480e-14 5.095480e-14 5.095480e-14 5.095480e-14 -3.066938e-14 -1.029296e-14 -9.992457e-15
4.000000e-01 5.013881e-14 5.013881e-14 5.013881e-14 5.013881e-14 -2.967830e-14 -1.039457e-14 -1.006593e-14
4.500000e-01 4.944321e-14 4.944321e-14 4.944321e-14 4.944321e-14 -2.874296e-14 -1.053440e-14 -1.016585e-14
5.000000e-01 4.887493e-14 4.887493e-14 4.887493e-14 4.887493e-14 -2.784540e-14 -1.072734e-14 -1.030219e-14
5.500000e-01 4.844891e-14 4.844891e-14 4.844891e-14 4.844891e-14 -2.696728e-14 -1.099331e-14 -1.048832e-14
6.000000e-01 4.818935e-14 4.818935e-14 4.818935e-14 4.818935e-14 -2.608910e-14 -1.135842e-14 -1.074183e-14
6.500000e-01 4.813110e-14 4.813110e-14 4.813110e-14 4.813110e-14 -2.518976e-14 -1.185616e-14 -1.108518e-14
7.000000e-01 4.832072e-14 4.832072e-14 4.832072e-14 4.832072e-14 -2.424668e-14 -1.252789e-14 -1.154616e-14
7.500000e-01 4.881605e-14 4.881605e-14 4.881605e-14 4.881605e-14 -2.323682e-14 -1.342205e-14 -1.215719e-14
8.000000e-01 4.968280e-14 4.968280e-14 4.968280e-14 4.968280e-14 -2.213911e-14 -1.459070e-14 -1.295300e-14
8.500000e-01 5.098595e-14 5.098595e-14 5.098595e-14 5.098595e-14 -2.093858e-14 -1.608197e-14 -1.396540e-14
9.000000e-01 5.277455e-14 5.277455e-14 5.277455e-14 5.277455e-14 -1.963197e-14 -1.792772e-14 -1.521486e-14
9.500000e-01 5.506082e-14 5.506082e-14 5.506082e-14 5.506082e-14 -1.823338e-14 -2.012767e-14 -1.669978e-14
1.000000e+00 5.779966e-14 5.779966e-14 5.779966e-14 5.779966e-14 -1.677747e-14 -2.263524e-14 -1.838695e-14
1.050000e+00 6.087896e-14 6.087896e-14 6.087896e-14 6.087896e-14 -1.531717e-14 -2.535302e-14 -2.020877e-14
1.100000e+00 6.413063e-14 6.413063e-14 6.413063e-14 6.413063e-14 -1.391482e-14 -2.814373e-14 -2.207208e-14
1.150000e+00 6.736264e-14 6.736264e-14 6.736264e-14 6.736264e-14 -1.262917e-14 -3.085577e-14 -2.387769e-14
1.200000e+00 7.040000e-14 7.040000e-14 7.040000e-14 7.040000e-14 -1.150339e-14 -3.335575e-14 -2.554087e-14
