Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.051857e-13 -9.745662e-15 -9.798261e-15 -8.564173e-14 -9.745569e-15 1.454230e-14 -3.126473e-23 -4.796733e-15 -9.910809e-15 1.573501e-19 1.535343e-14 -5.442777e-15 -8.552927e-14 -4.796798e-15 -5.555167e-15 9.588124e-14
-7.500000e-01 1.049235e-13 -9.747236e-15 -9.803254e-15 -8.537300e-14 -9.747106e-15 1.454384e-14 -4.368468e-23 -4.796733e-15 -9.915349e-15 2.188571e-19 1.535846e-14 -5.443329e-15 -8.526103e-14 -4.796822e-15 -5.555204e-15 9.561306e-14
-7.000000e-01 1.046180e-13 -9.748890e-15 -9.808726e-15 -8.506042e-14 -9.748708e-15 1.454544e-14 -6.104913e-23 -4.796733e-15 -9.920278e-15 3.043883e-19 1.536398e-14 -5.444007e-15 -8.494905e-14 -4.796856e-15 -5.555255e-15 9.530116e-14
-6.500000e-01 1.042327e-13 -9.750634e-15 -9.814755e-15 -8.466727e-14 -9.750380e-15 1.454711e-14 -8.532451e-23 -4.796733e-15 -9.925622e-15 4.233144e-19 1.537008e-14 -5.444881e-15 -8.455666e-14 -4.796903e-15 -5.555325e-15 9.490889e-14
-6.000000e-01 1.037303e-13 -9.752481e-15 -9.821437e-15 -8.415639e-14 -9.752127e-15 1.454886e-14 -1.192573e-22 -4.796733e-15 -9.931416e-15 5.886514e-19 1.537686e-14 -5.446031e-15 -8.404676e-14 -4.796968e-15 -5.555422e-15 9.439915e-14
-5.500000e-01 1.029908e-13 -9.754450e-15 -9.828890e-15 -8.340741e-14 -9.753955e-15 1.455069e-14 -1.666817e-22 -4.796733e-15 -9.937614e-15 8.184689e-19 1.538444e-14 -5.447649e-15 -8.329918e-14 -4.797056e-15 -5.555555e-15 9.365179e-14
-5.000000e-01 1.017620e-13 -9.756561e-15 -9.837258e-15 -8.216814e-14 -9.755869e-15 1.455260e-14 -2.329470e-22 -4.796733e-15 -9.944035e-15 1.137837e-18 1.539300e-14 -5.450099e-15 -8.206206e-14 -4.797179e-15 -5.555738e-15 9.241497e-14
-4.500000e-01 9.958352e-14 -9.758845e-15 -9.846718e-15 -7.997796e-14 -9.757878e-15 1.455461e-14 -3.255090e-22 -4.796733e-15 -9.950273e-15 1.581507e-18 1.540271e-14 -5.454018e-15 -7.987537e-14 -4.797347e-15 -5.555991e-15 9.022871e-14
-4.000000e-01 9.589703e-14 -9.761340e-15 -9.857481e-15 -7.627821e-14 -9.759988e-15 1.455672e-14 -4.547477e-22 -4.796732e-15 -9.955853e-15 2.197592e-18 1.541382e-14 -5.460164e-15 -7.618119e-14 -4.797579e-15 -5.556338e-15 8.653510e-14
-3.500000e-01 9.062422e-14 -9.764098e-15 -9.869794e-15 -7.099033e-14 -9.762210e-15 1.455894e-14 -6.350886e-22 -4.796732e-15 -9.960984e-15 3.052592e-18 1.542661e-14 -5.468679e-15 -7.090102e-14 -4.797897e-15 -5.556816e-15 8.125574e-14
-3.000000e-01 8.458446e-14 -9.767188e-15 -9.883928e-15 -6.493335e-14 -9.764552e-15 1.456128e-14 -8.865353e-22 -4.796732e-15 -9.967066e-15 4.238232e-18 1.544140e-14 -5.478573e-15 -6.485284e-14 -4.798335e-15 -5.557471e-15 7.520865e-14
-2.500000e-01 7.880776e-14 -9.770705e-15 -9.900142e-15 -5.913691e-14 -9.767026e-15 1.456376e-14 -1.236744e-21 -4.796732e-15 -9.975757e-15 5.880657e-18 1.545851e-14 -5.488639e-15 -5.906498e-14 -4.798935e-15 -5.558371e-15 6.942228e-14
-2.000000e-01 7.380921e-14 -9.774774e-15 -9.918612e-15 -5.411582e-14 -9.769646e-15 1.456638e-14 -1.723804e-21 -4.796731e-15 -9.987965e-15 8.152731e-18 1.547822e-14 -5.498405e-15 -5.405160e-14 -4.799757e-15 -5.559603e-15 6.441096e-14
-1.500000e-01 6.964837e-14 -9.779567e-15 -9.939313e-15 -4.992949e-14 -9.772424e-15 1.456916e-14 -2.399935e-21 -4.796731e-15 -1.000383e-14 1.129028e-17 1.550060e-14 -5.508060e-15 -4.987211e-14 -4.800880e-15 -5.561287e-15 6.023428e-14
-1.000000e-01 6.620722e-14 -9.785314e-15 -9.961895e-15 -4.646001e-14 -9.775379e-15 1.457211e-14 -3.336339e-21 -4.796730e-15 -1.002299e-14 1.561335e-17 1.552548e-14 -5.518107e-15 -4.640885e-14 -4.802412e-15 -5.563583e-15 5.677485e-14
-5.000000e-02 6.334060e-14 -9.792323e-15 -9.985672e-15 -4.356261e-14 -9.778529e-15 1.457526e-14 -4.629570e-21 -4.796729e-15 -1.004474e-14 2.155402e-17 1.555238e-14 -5.529199e-15 -4.351734e-14 -4.804494e-15 -5.566704e-15 5.388854e-14
0.000000e+00 6.092386e-14 -9.801009e-15 -1.000991e-14 -4.111294e-14 -9.781896e-15 1.457863e-14 -6.409954e-21 -4.796728e-15 -1.006842e-14 2.969292e-17 1.558085e-14 -5.542124e-15 -4.107355e-14 -4.807314e-15 -5.570932e-15 5.145179e-14
5.000000e-02 5.886043e-14 -9.811926e-15 -1.003438e-14 -3.901413e-14 -9.785505e-15 1.458224e-14 -8.853060e-21 -4.796726e-15 -1.009398e-14 4.080861e-17 1.561103e-14 -5.557857e-15 -3.898095e-14 -4.811122e-15 -5.576641e-15 4.936871e-14
1.000000e-01 5.707825e-14 -9.825821e-15 -1.005978e-14 -3.719264e-14 -9.789387e-15 1.458612e-14 -1.219606e-20 -4.796724e-15 -1.012243e-14 5.594742e-17 1.564412e-14 -5.577642e-15 -3.716643e-14 -4.816249e-15 -5.584326e-15 4.756701e-14
1.500000e-01 5.552422e-14 -9.843705e-15 -1.008786e-14 -3.559265e-14 -9.793576e-15 1.459031e-14 -1.676214e-20 -4.796721e-15 -1.015595e-14 7.652638e-17 1.568253e-14 -5.603108e-15 -3.557470e-14 -4.823134e-15 -5.594647e-15 4.599248e-14
2.000000e-01 5.415933e-14 -9.866965e-15 -1.012122e-14 -3.417114e-14 -9.798113e-15 1.459485e-14 -2.299764e-20 -4.796716e-15 -1.019783e-14 1.044882e-16 1.572975e-14 -5.636405e-15 -3.416339e-14 -4.832376e-15 -5.608502e-15 4.460426e-14
2.500000e-01 5.295511e-14 -9.897525e-15 -1.016330e-14 -3.289428e-14 -9.803048e-15 1.459979e-14 -3.152760e-20 -4.796711e-15 -1.025260e-14 1.425311e-16 1.579045e-14 -5.680388e-15 -3.289946e-14 -4.844796e-15 -5.627119e-15 4.337138e-14
