Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 4.559814e-17 4.559814e-17 4.559814e-17 4.559814e-17 1.031234e-28 2.279907e-17 2.279907e-17
-7.500000e-01 4.559814e-17 4.559814e-17 4.559814e-17 4.559814e-17 1.031234e-28 2.279907e-17 2.279907e-17
-7.000000e-01 4.559814e-17 4.559814e-17 4.559814e-17 4.559814e-17 1.031234e-28 2.279907e-17 2.279907e-17
-6.500000e-01 4.559814e-17 4.559814e-17 4.559814e-17 4.559814e-17 1.031234e-28 2.279907e-17 2.279907e-17
-6.000000e-01 4.559814e-17 4.559814e-17 4.559814e-17 4.559814e-17 1.031234e-28 2.279907e-17 2.279907e-17
-5.500000e-01 4.559814e-17 4.559814e-17 4.559814e-17 4.559814e-17 1.031234e-28 2.279907e-17 2.279907e-17
-5.000000e-01 4.559814e-17 4.559814e-17 4.559814e-17 4.559814e-17 1.031234e-28 2.279907e-17 2.279907e-17
-4.500000e-01 4.559814e-17 4.559814e-17 4.559814e-17 4.559814e-17 1.031234e-28 2.279907e-17 2.279907e-17
-4.000000e-01 4.559814e-17 4.559814e-17 4.559814e-17 4.559814e-17 1.031234e-28 2.279907e-17 2.279907e-17
-3.500000e-01 4.559814e-17 4.559814e-17 4.559814e-17 4.559814e-17 1.031234e-28 2.279907e-17 2.279907e-17
-3.000000e-01 4.559814e-17 4.559814e-17 4.559814e-17 4.559814e-17 1.031234e-28 2.279907e-17 2.279907e-17
-2.500000e-01 4.559814e-17 4.559814e-17 4.559814e-17 4.559814e-17 1.031234e-28 2.279907e-17 2.279907e-17
-2.000000e-01 4.559816e-17 4.559816e-17 4.559816e-17 4.559816e-17 1.031234e-28 2.279908e-17 2.279908e-17
-1.500000e-01 4.559830e-17 4.559830e-17 4.559830e-17 4.559830e-17 1.031237e-28 2.279917e-17 2.279913e-17
-1.000000e-01 4.559923e-17 4.559923e-17 4.559923e-17 4.559923e-17 1.031258e-28 2.279975e-17 2.279948e-17
-5.000000e-02 4.560564e-17 4.560564e-17 4.560564e-17 4.560564e-17 1.031403e-28 2.280377e-17 2.280187e-17
0.000000e+00 4.564972e-17 4.564972e-17 4.564972e-17 4.564972e-17 1.032400e-28 2.283141e-17 2.281831e-17
5.000000e-02 4.595281e-17 4.595281e-17 4.595281e-17 4.595281e-17 1.039255e-28 2.302141e-17 2.293140e-17
1.000000e-01 4.802816e-17 4.802816e-17 4.802816e-17 4.802816e-17 1.086190e-28 2.432215e-17 2.370601e-17
1.500000e-01 6.185828e-17 6.185828e-17 6.185828e-17 6.185828e-17 1.398968e-28 3.297833e-17 2.887995e-17
2.000000e-01 1.403846e-16 1.403846e-16 1.403846e-16 1.403846e-16 3.174894e-28 8.172313e-17 5.866143e-17
2.500000e-01 3.912970e-16 3.912970e-16 3.912970e-16 3.912970e-16 8.849453e-28 2.325934e-16 1.587035e-16
3.000000e-01 7.353051e-16 7.353051e-16 7.353051e-16 7.353051e-16 1.662944e-27 4.279042e-16 3.074009e-16
3.500000e-01 1.016360e-15 1.016360e-15 1.016360e-15 1.016360e-15 2.298568e-27 5.806426e-16 4.357169e-16
4.000000e-01 1.210788e-15 1.210788e-15 1.210788e-15 1.210788e-15 2.738280e-27 6.832641e-16 5.275235e-16
4.500000e-01 1.342472e-15 1.342472e-15 1.342472e-15 1.342472e-15 3.036094e-27 7.495769e-16 5.928953e-16
5.000000e-01 1.433636e-15 1.433636e-15 1.433636e-15 1.433636e-15 3.242266e-27 7.921301e-16 6.415055e-16
5.500000e-01 1.498882e-15 1.498882e-15 1.498882e-15 1.498882e-15 3.389825e-27 8.195964e-16 6.792859e-16
6.000000e-01 1.547375e-15 1.547375e-15 1.547375e-15 1.547375e-15 3.499486e-27 8.376142e-16 7.097608e-16
6.500000e-01 1.584956e-15 1.584956e-15 1.584956e-15 1.584956e-15 3.584410e-27 8.498240e-16 7.351318e-16
7.000000e-01 1.615480e-15 1.615480e-15 1.615480e-15 1.615480e-15 3.652916e-27 8.586080e-16 7.568723e-16
7.500000e-01 1.641600e-15 1.641600e-15 1.641600e-15 1.641600e-15 3.707785e-27 8.655604e-16 7.760398e-16
8.000000e-01 1.665219e-15 1.665219e-15 1.665219e-15 1.665219e-15 3.726874e-27 8.717768e-16 7.934423e-16
8.500000e-01 1.687761e-15 1.687761e-15 1.687761e-15 1.687761e-15 3.490170e-27 8.780322e-16 8.097286e-16
9.000000e-01 1.710328e-15 1.710328e-15 1.710328e-15 1.710328e-15 1.062632e-27 8.848911e-16 8.254372e-16
9.500000e-01 1.733796e-15 1.733796e-15 1.733796e-15 1.733796e-15 2.089905e-26 8.927746e-16 8.410211e-16
1.000000e+00 1.758859e-15 1.758859e-15 1.758859e-15 1.758859e-15 2.231480e-25 9.020007e-16 8.568582e-16
1.050000e+00 1.786060e-15 1.786060e-15 1.786060e-15 1.786060e-15 2.154578e-24 9.128066e-16 8.732535e-16
1.100000e+00 1.815793e-15 1.815793e-15 1.815793e-15 1.815793e-15 2.140005e-23 9.253586e-16 8.904349e-16
1.150000e+00 1.848301e-15 1.848301e-15 1.848301e-15 1.848301e-15 2.224696e-22 9.397544e-16 9.085472e-16
1.200000e+00 1.883665e-15 1.883665e-15 1.883665e-15 1.883665e-15 2.435177e-21 9.560205e-16 9.276471e-16
