 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 9.6850563858e-12 9.6850563858e-12 2.3244135326e-02 1.2075706439e+00 2.6690449106e-03 1.2017208134e+00
 1.5087683775e-11 1.5087683775e-11 3.6210441060e-02 1.2108337315e+00 3.2829700149e-03 1.2016132963e+00
 2.1096537683e-11 2.1096537683e-11 5.0631690439e-02 1.2139120980e+00 3.6238822236e-03 1.2012628266e+00
 2.7928980559e-11 2.7928980559e-11 6.7029553341e-02 1.2169009516e+00 3.7845126107e-03 1.2008472177e+00
 3.5764477474e-11 3.5764477474e-11 8.5834745937e-02 1.2198422167e+00 3.8130454488e-03 1.2004650259e+00
 4.5209697609e-11 4.5209697609e-11 1.0850327426e-01 1.2229024906e+00 3.7363768884e-03 1.2001546398e+00
 5.6844506860e-11 5.6844506860e-11 1.3642681646e-01 1.2261952840e+00 3.5720438582e-03 1.1999443370e+00
 7.1653442056e-11 7.1653442056e-11 1.7196826093e-01 1.2299642061e+00 3.3489672484e-03 1.1998455565e+00
 9.0989966292e-11 9.0989966292e-11 2.1837591910e-01 1.2346540023e+00 3.1331078528e-03 1.1998584284e+00
 1.1645455463e-10 1.1645455463e-10 2.7949093112e-01 1.2411453643e+00 3.0636728526e-03 1.1999668544e+00
 1.4306196726e-10 1.4306196726e-10 3.4334872142e-01 1.2490740810e+00 3.2899658668e-03 1.2001107054e+00
 1.7167684963e-10 1.7167684963e-10 4.1202443912e-01 1.2599145034e+00 3.9057006080e-03 1.2002800090e+00
 1.9856311526e-10 1.9856311526e-10 4.7655147664e-01 1.2734625402e+00 4.8972829084e-03 1.2004688155e+00
 2.2175111512e-10 2.2175111512e-10 5.3220267628e-01 1.2886576164e+00 6.0668457501e-03 1.2006270853e+00
 2.4360662652e-10 2.4360662652e-10 5.8465590366e-01 1.3054115521e+00 7.0613164838e-03 1.2005765755e+00
 2.6214686595e-10 2.6214686595e-10 6.2915247829e-01 1.3202918337e+00 7.5275278778e-03 1.2003566142e+00
 2.8209424392e-10 2.8209424392e-10 6.7702618540e-01 1.3363089068e+00 7.7050687773e-03 1.2001409212e+00
 3.0517946168e-10 3.0517946168e-10 7.3243070804e-01 1.3544066826e+00 7.5969567793e-03 1.1999498287e+00
 3.2799895394e-10 3.2799895394e-10 7.8719748945e-01 1.3696660054e+00 6.7695009387e-03 1.1995631085e+00
 3.4404749422e-10 3.4404749422e-10 8.2571398613e-01 1.3769071789e+00 5.5012759961e-03 1.1991286923e+00
 3.5812589841e-10 3.5812589841e-10 8.5950215620e-01 1.3796291994e+00 3.8781527469e-03 1.1987144704e+00
 3.7118991644e-10 3.7118991644e-10 8.9085579946e-01 1.3782933511e+00 1.9214725272e-03 1.1983102016e+00
 3.8359433790e-10 3.8359433790e-10 9.2062641097e-01 1.3729149581e+00 -3.5736189805e-04 1.1979107724e+00
 3.9624841774e-10 3.9624841774e-10 9.5099620258e-01 1.3626483881e+00 -3.1343785670e-03 1.1974820731e+00
 4.0957949164e-10 4.0957949164e-10 9.8299077993e-01 1.3458908094e+00 -6.6054803287e-03 1.1969943424e+00
 4.2290151088e-10 4.2290151088e-10 1.0149636261e+00 1.3223029499e+00 -1.0714940545e-02 1.1964488712e+00
 4.3632786284e-10 4.3632786284e-10 1.0471868708e+00 1.2908177080e+00 -1.5631595299e-02 1.1958090191e+00
 4.4981171051e-10 4.4981171051e-10 1.0795481052e+00 1.2505873895e+00 -2.1542495037e-02 1.1950307550e+00
 4.6341752962e-10 4.6341752962e-10 1.1122020711e+00 1.2003850655e+00 -2.8783500306e-02 1.1940421147e+00
 4.7713918208e-10 4.7713918208e-10 1.1451340370e+00 1.1390572663e+00 -3.7826759248e-02 1.1927390781e+00
 4.8856959104e-10 4.8856959104e-10 1.1725670185e+00 1.0790721580e+00 -4.7158604396e-02 1.1913114737e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0103015158e+00 -5.8759580294e-02 1.1894287136e+00
 5.0148172481e-10 5.0148172481e-10 1.2000000000e+00 9.9940634701e-01 -6.1051158497e-02 1.1886412324e+00
 5.0444517442e-10 5.0444517442e-10 1.2000000000e+00 9.7766588908e-01 -6.5497632380e-02 1.1873813895e+00
 5.0712133985e-10 5.0712133985e-10 1.2000000000e+00 9.5809990982e-01 -6.9334571070e-02 1.1866779971e+00
 5.1060884641e-10 5.1060884641e-10 1.2000000000e+00 9.3264458688e-01 -7.4238742834e-02 1.1860914450e+00
 5.1399690290e-10 5.1399690290e-10 1.2000000000e+00 9.0792516428e-01 -7.9007211661e-02 1.1857028926e+00
 5.1788026063e-10 5.1788026063e-10 1.2000000000e+00 8.7956646120e-01 -8.4590853702e-02 1.1853216746e+00
 5.2242584454e-10 5.2242584454e-10 1.2000000000e+00 8.4629749229e-01 -9.1405836807e-02 1.1848426260e+00
 5.3032892879e-10 5.3032892879e-10 1.2000000000e+00 7.8814500481e-01 -1.0433014016e-01 1.1837188058e+00
 5.3594228141e-10 5.3594228141e-10 1.2000000000e+00 7.4652629145e-01 -1.1456616054e-01 1.1826229940e+00
 5.4110779053e-10 5.4110779053e-10 1.2000000000e+00 7.0792293092e-01 -1.2498406027e-01 1.1813533998e+00
 5.4578852951e-10 5.4578852951e-10 1.2000000000e+00 6.7266072923e-01 -1.3533880801e-01 1.1800274879e+00
 5.5084598237e-10 5.5084598237e-10 1.2000000000e+00 6.3431673696e-01 -1.4733327193e-01 1.1786489111e+00
 5.5632724128e-10 5.5632724128e-10 1.2000000000e+00 5.9259334933e-01 -1.6091981076e-01 1.1775052202e+00
 5.6250177495e-10 5.6250177495e-10 1.2000000000e+00 5.4551250674e-01 -1.7657578434e-01 1.1767830524e+00
 5.6946019025e-10 5.6946019025e-10 1.2000000000e+00 4.9250462900e-01 -1.9422508403e-01 1.1766897521e+00
 5.7750131798e-10 5.7750131798e-10 1.2000000000e+00 4.3221025438e-01 -2.1341846557e-01 1.1778570640e+00
 5.8675568410e-10 5.8675568410e-10 1.2000000000e+00 3.6654639535e-01 -2.3121385732e-01 1.1815587152e+00
 5.9489916086e-10 5.9489916086e-10 1.2000000000e+00 3.1404979769e-01 -2.4109070795e-01 1.1867730245e+00
 6.0369931631e-10 6.0369931631e-10 1.2000000000e+00 2.6429238666e-01 -2.4444714585e-01 1.1936363255e+00
 6.1383022464e-10 6.1383022464e-10 1.2000000000e+00 2.1656701123e-01 -2.3853957677e-01 1.2021147073e+00
 6.2630989032e-10 6.2630989032e-10 1.2000000000e+00 1.7113683214e-01 -2.1785367166e-01 1.2122930075e+00
 6.4070721532e-10 6.4070721532e-10 1.2000000000e+00 1.3424713263e-01 -1.7861191597e-01 1.2229067195e+00
 6.5283906303e-10 6.5283906303e-10 1.2000000000e+00 1.1324754097e-01 -1.3562909636e-01 1.2308455046e+00
 6.6463183168e-10 6.6463183168e-10 1.2000000000e+00 9.9183296824e-02 -8.7616286305e-02 1.2379451972e+00
 6.7639676806e-10 6.7639676806e-10 1.2000000000e+00 8.9606076770e-02 -3.5312935584e-02 1.2447882985e+00
 6.8916851579e-10 6.8916851579e-10 1.2000000000e+00 8.2702383764e-02 2.4992488602e-02 1.2523985738e+00
 7.0321314530e-10 7.0321314530e-10 1.2000000000e+00 7.7948285675e-02 9.4319561096e-02 1.2616069631e+00
 7.1909981491e-10 7.1909981491e-10 1.2000000000e+00 7.4905317647e-02 1.7553231640e-01 1.2741193376e+00
 7.3737958867e-10 7.3737958867e-10 1.2000000000e+00 7.3390775956e-02 2.7208606148e-01 1.2934208248e+00
 7.5476546323e-10 7.5476546323e-10 1.2000000000e+00 7.3401779323e-02 3.6737382791e-01 1.3202675686e+00
 7.6967623832e-10 7.6967623832e-10 1.2000000000e+00 7.4515356670e-02 4.5298489738e-01 1.3548323735e+00
 7.8194836047e-10 7.8194836047e-10 1.2000000000e+00 7.6386278432e-02 5.2756562779e-01 1.3962421443e+00
 7.9234442493e-10 7.9234442493e-10 1.2000000000e+00 7.8481551412e-02 5.9368535970e-01 1.4412667291e+00
 8.0129250834e-10 8.0129250834e-10 1.2000000000e+00 8.0304884153e-02 6.5184876997e-01 1.4851220949e+00
 8.1106268375e-10 8.1106268375e-10 1.2000000000e+00 8.2091762193e-02 7.1593881452e-01 1.5363325557e+00
 8.2095570858e-10 8.2095570858e-10 1.2000000000e+00 8.3229074171e-02 7.7979529859e-01 1.5869015741e+00
 8.2855974738e-10 8.2855974738e-10 1.2000000000e+00 8.3100829994e-02 8.2612838864e-01 1.6194736990e+00
 8.3494543840e-10 8.3494543840e-10 1.2000000000e+00 8.1929309351e-02 8.6156664538e-01 1.6389097601e+00
 8.4105056693e-10 8.4105056693e-10 1.2000000000e+00 7.9757729982e-02 8.9160368885e-01 1.6490081693e+00
 8.4810893088e-10 8.4810893088e-10 1.2000000000e+00 7.6093455230e-02 9.2147014500e-01 1.6501330500e+00
 8.6222565877e-10 8.6222565877e-10 1.2000000000e+00 6.6181057432e-02 9.6684847577e-01 1.6212636546e+00
 8.7268498793e-10 8.7268498793e-10 1.2000000000e+00 5.7516393910e-02 9.8971898280e-01 1.5760818382e+00
 8.8296226780e-10 8.8296226780e-10 1.2000000000e+00 4.8908848795e-02 1.0055774121e+00 1.5162704642e+00
 8.9176822734e-10 8.9176822734e-10 1.2000000000e+00 4.1934421750e-02 1.0153875617e+00 1.4557396045e+00
 9.0058118841e-10 9.0058118841e-10 1.2000000000e+00 3.5597038152e-02 1.0228059090e+00 1.3889095330e+00
 9.0961770662e-10 9.0961770662e-10 1.2000000000e+00 2.9869701973e-02 1.0286487134e+00 1.3155365934e+00
 9.1973281700e-10 9.1973281700e-10 1.2000000000e+00 2.4388948439e-02 1.0336878842e+00 1.2290625310e+00
 9.3105528942e-10 9.3105528942e-10 1.2000000000e+00 1.9330083625e-02 1.0379886288e+00 1.1282115950e+00
 9.4388731099e-10 9.4388731099e-10 1.2000000000e+00 1.4783275264e-02 1.0416551107e+00 1.0101257136e+00
 9.5835714762e-10 9.5835714762e-10 1.2000000000e+00 1.0886340346e-02 1.0447115944e+00 8.7351073967e-01
 9.7474999824e-10 9.7474999824e-10 1.2000000000e+00 7.6807747240e-03 1.0472222845e+00 7.1567629134e-01
 9.8737499912e-10 9.8737499912e-10 1.2000000000e+00 5.8810924140e-03 1.0486632859e+00 5.9255815424e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5109109221e-03 1.0498023849e+00 4.6851896081e-01
 1.0028081280e-09 1.0028081280e-09 1.2000000000e+00 4.2627261493e-03 1.0500167245e+00 4.4081488754e-01
 1.0080370744e-09 1.0080370744e-09 1.2000000000e+00 3.8253819602e-03 1.0503989734e+00 3.8918080304e-01
 1.0127590014e-09 1.0127590014e-09 1.2000000000e+00 3.4730678640e-03 1.0507231923e+00 3.4249642922e-01
 1.0211346949e-09 1.0211346949e-09 1.2000000000e+00 3.2949543817e-03 1.0524613344e+00 2.6316370825e-01
 1.0271783392e-09 1.0271783392e-09 1.2000000000e+00 3.8053531050e-03 1.0557124714e+00 2.1214880634e-01
 1.0329327575e-09 1.0329327575e-09 1.2000000000e+00 4.8819837677e-03 1.0609443508e+00 1.7089263762e-01
 1.0389712347e-09 1.0389712347e-09 1.2000000000e+00 6.4708676349e-03 1.0684526836e+00 1.3559682600e-01
 1.0505795212e-09 1.0505795212e-09 1.2000000000e+00 9.9388011840e-03 1.0864541388e+00 8.7404463703e-02
 1.0588606222e-09 1.0588606222e-09 1.2000000000e+00 1.2199293867e-02 1.1005285243e+00 6.5433869333e-02
 1.0667862906e-09 1.0667862906e-09 1.2000000000e+00 1.3807007953e-02 1.1135359078e+00 5.0550305529e-02
 1.0741582648e-09 1.0741582648e-09 1.2000000000e+00 1.4751053064e-02 1.1247171113e+00 4.0384685736e-02
 1.0826572846e-09 1.0826572846e-09 1.2000000000e+00 1.5225534413e-02 1.1362371556e+00 3.1629195046e-02
 1.0922623625e-09 1.0922623625e-09 1.2000000000e+00 1.5109799877e-02 1.1474350611e+00 2.4351967757e-02
 1.1036020252e-09 1.1036020252e-09 1.2000000000e+00 1.4332328317e-02 1.1583371306e+00 1.8142202196e-02
 1.1168423145e-09 1.1168423145e-09 1.2000000000e+00 1.2897899232e-02 1.1683409959e+00 1.3043297023e-02
 1.1326692394e-09 1.1326692394e-09 1.2000000000e+00 1.0878736944e-02 1.1772416270e+00 8.9080734950e-03
 1.1516222716e-09 1.1516222716e-09 1.2000000000e+00 8.4843872247e-03 1.1846772621e+00 5.7179265084e-03
 1.1737462632e-09 1.1737462632e-09 1.2000000000e+00 6.0797623479e-03 1.1903284089e+00 3.4564053063e-03
 1.1981202960e-09 1.1981202960e-09 1.2000000000e+00 4.0583494228e-03 1.1941517544e+00 2.0161364686e-03
 1.2258769912e-09 1.2258769912e-09 1.2000000000e+00 2.4798299023e-03 1.1966907113e+00 1.1068027097e-03
 1.2582700840e-09 1.2582700840e-09 1.2000000000e+00 1.3532904334e-03 1.1982951078e+00 5.5648132310e-04
 1.2974446135e-09 1.2974446135e-09 1.2000000000e+00 6.2846163917e-04 1.1992399554e+00 2.4354039040e-04
 1.3460708860e-09 1.3460708860e-09 1.2000000000e+00 2.3094451476e-04 1.1997277946e+00 8.6214674591e-05
 1.4086180664e-09 1.4086180664e-09 1.2000000000e+00 5.7448664167e-05 1.1999332508e+00 2.1033652477e-05
 1.4928304127e-09 1.4928304127e-09 1.2000000000e+00 5.8430021760e-06 1.1999933792e+00 2.0962231931e-06
 1.6143137239e-09 1.6143137239e-09 1.2000000000e+00 -5.2447232483e-07 1.2000006933e+00 -2.1963955902e-07
 1.8092877771e-09 1.8092877771e-09 1.2000000000e+00 1.3838436115e-07 1.1999998420e+00 5.2219303896e-08
 2.1857867624e-09 2.1857867624e-09 1.2000000000e+00 -7.9799487987e-08 1.2000000936e+00 -3.1351276646e-08
 2.9387847328e-09 2.9387847328e-09 1.2000000000e+00 6.0676591258e-08 1.1999999291e+00 2.4298816388e-08
 3.8739241754e-09 3.8739241754e-09 1.2000000000e+00 -4.8327979823e-08 1.2000000565e+00 -1.9480683291e-08
 5.4251760781e-09 5.4251760781e-09 1.2000000000e+00 4.2528650437e-08 1.1999999504e+00 1.7457915044e-08
 6.6090990869e-09 6.6090990869e-09 1.2000000000e+00 -3.5439890351e-08 1.2000000413e+00 -1.4607839786e-08
 8.0829437717e-09 8.0829437717e-09 1.2000000000e+00 3.1039842217e-08 1.1999999640e+00 1.3104668337e-08
 9.2914718858e-09 9.2914718858e-09 1.2000000000e+00 -2.5897713274e-08 1.2000000300e+00 -1.0981101766e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.2064699593e-08 1.1999999745e+00 9.6830997841e-09
 1.0517733808e-08 1.0517733808e-08 1.1574388600e+00 -1.0449817877e-02 1.1974133825e+00 -1.0685665920e-03
 1.0535049292e-08 1.0535049292e-08 1.1158816985e+00 -1.8751838063e-02 1.1962205508e+00 -8.9778996405e-04
 1.0566514144e-08 1.0566514144e-08 1.0403660548e+00 -2.8545235598e-02 1.1965271950e+00 2.3769284631e-04
 1.0580626983e-08 1.0580626983e-08 1.0064952412e+00 -3.2033550429e-02 1.1966986917e+00 1.7637415925e-04
 1.0595454697e-08 1.0595454697e-08 9.7090872683e-01 -3.5641001130e-02 1.1968492259e+00 1.3959237691e-04
 1.0617184328e-08 1.0617184328e-08 9.1875761161e-01 -4.1249219843e-02 1.1969008876e+00 3.7488525653e-05
 1.0650580611e-08 1.0650580611e-08 8.3860653369e-01 -5.1619478052e-02 1.1965697198e+00 -1.4725882367e-04
 1.0684146715e-08 1.0684146715e-08 7.5804788385e-01 -6.5736518001e-02 1.1956820429e+00 -3.5805788600e-04
 1.0712747467e-08 1.0712747467e-08 6.8940608003e-01 -8.2475395243e-02 1.1943889934e+00 -5.8117020322e-04
 1.0736682482e-08 1.0736682482e-08 6.3196204440e-01 -1.0002535315e-01 1.1932138092e+00 -6.1671867231e-04
 1.0767260283e-08 1.0767260283e-08 5.5857532092e-01 -1.2433902788e-01 1.1923985674e+00 -3.0883881014e-04
 1.0790465985e-08 1.0790465985e-08 5.0288163696e-01 -1.4294273509e-01 1.1922810878e+00 -7.4209543141e-05
 1.0814884064e-08 1.0814884064e-08 4.4427824733e-01 -1.6131263144e-01 1.1926422691e+00 1.8233109951e-04
 1.0835225728e-08 1.0835225728e-08 3.9545825209e-01 -1.7329197326e-01 1.1937273224e+00 6.1996980380e-04
 1.0850785896e-08 1.0850785896e-08 3.5811384855e-01 -1.7858595511e-01 1.1952151647e+00 1.0652777856e-03
 1.0864597830e-08 1.0864597830e-08 3.2496520680e-01 -1.7936789290e-01 1.1970362693e+00 1.4830599095e-03
 1.0877545221e-08 1.0877545221e-08 2.9389146858e-01 -1.7596475026e-01 1.1991936074e+00 1.8919494301e-03
 1.0890202915e-08 1.0890202915e-08 2.6351300402e-01 -1.6808129808e-01 1.2017485514e+00 2.3096966228e-03
 1.0903497602e-08 1.0903497602e-08 2.3160575492e-01 -1.5422160909e-01 1.2049487377e+00 2.7774607003e-03
 1.0917052075e-08 1.0917052075e-08 1.9907502088e-01 -1.3343239718e-01 1.2088259161e+00 3.3029316777e-03
 1.0930673346e-08 1.0930673346e-08 1.6638397053e-01 -1.0495097124e-01 1.2134575875e+00 3.9083131313e-03
 1.0944369294e-08 1.0944369294e-08 1.3351369559e-01 -6.7792851739e-02 1.2190267056e+00 4.6355989938e-03
 1.0958169185e-08 1.0958169185e-08 1.0039395702e-01 -2.0823020354e-02 1.2258192848e+00 5.5475548210e-03
 1.0972088144e-08 1.0972088144e-08 6.6988454105e-02 3.7187020653e-02 1.2342648165e+00 6.7380557331e-03
 1.0986149361e-08 1.0986149361e-08 3.3241534577e-02 1.0766814107e-01 1.2450412131e+00 8.3553039322e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8988025315e-01 1.2588127162e+00 1.0570576002e-02
 1.1001613839e-08 1.1001613839e-08 0.0000000000e+00 2.0174387435e-01 1.2613004000e+00 1.1411764957e-02
 1.1004841517e-08 1.1004841517e-08 0.0000000000e+00 2.2541465971e-01 1.2661217612e+00 1.2735251650e-02
 1.1007797735e-08 1.1007797735e-08 0.0000000000e+00 2.4701956061e-01 1.2703392986e+00 1.3453486184e-02
 1.1011346270e-08 1.1011346270e-08 0.0000000000e+00 2.7291518825e-01 1.2753214874e+00 1.3998968284e-02
 1.1014855774e-08 1.1014855774e-08 0.0000000000e+00 2.9852331369e-01 1.2802772222e+00 1.4380704967e-02
 1.1018901157e-08 1.1018901157e-08 0.0000000000e+00 3.2807720775e-01 1.2861412301e+00 1.4777965763e-02
 1.1023859374e-08 1.1023859374e-08 0.0000000000e+00 3.6439805149e-01 1.2936886282e+00 1.5329039216e-02
 1.1028432889e-08 1.1028432889e-08 0.0000000000e+00 3.9803539894e-01 1.3011185435e+00 1.5967507227e-02
 1.1034286761e-08 1.1034286761e-08 0.0000000000e+00 4.4134152375e-01 1.3114750465e+00 1.7026671585e-02
 1.1039146005e-08 1.1039146005e-08 0.0000000000e+00 4.7755342823e-01 1.3209412721e+00 1.8138642394e-02
 1.1044112617e-08 1.1044112617e-08 0.0000000000e+00 5.1486301404e-01 1.3315827699e+00 1.9498360230e-02
 1.1049076559e-08 1.1049076559e-08 0.0000000000e+00 5.5242617390e-01 1.3431141888e+00 2.0903356876e-02
 1.1054541029e-08 1.1054541029e-08 0.0000000000e+00 5.9397771251e-01 1.3564976261e+00 2.2176688241e-02
 1.1060539877e-08 1.1060539877e-08 0.0000000000e+00 6.3970641045e-01 1.3716364704e+00 2.3057432428e-02
 1.1067339559e-08 1.1067339559e-08 0.0000000000e+00 6.9153622621e-01 1.3889190424e+00 2.3355195467e-02
