Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.046550e-14 1.046550e-14 1.046550e-14 1.046550e-14 -5.979006e-15 -2.243247e-15 -2.243246e-15
-7.500000e-01 1.034281e-14 1.034281e-14 1.034281e-14 1.034281e-14 -5.856318e-15 -2.243248e-15 -2.243247e-15
-7.000000e-01 1.019419e-14 1.019419e-14 1.019419e-14 1.019419e-14 -5.707697e-15 -2.243250e-15 -2.243248e-15
-6.500000e-01 1.000559e-14 1.000559e-14 1.000559e-14 1.000559e-14 -5.519083e-15 -2.243253e-15 -2.243250e-15
-6.000000e-01 9.754164e-15 9.754164e-15 9.754164e-15 9.754164e-15 -5.267653e-15 -2.243257e-15 -2.243253e-15
-5.500000e-01 9.411012e-15 9.411012e-15 9.411012e-15 9.411012e-15 -4.924490e-15 -2.243265e-15 -2.243258e-15
-5.000000e-01 8.962719e-15 8.962719e-15 8.962719e-15 8.962719e-15 -4.476177e-15 -2.243276e-15 -2.243265e-15
-4.500000e-01 8.470631e-15 8.470631e-15 8.470631e-15 8.470631e-15 -3.984061e-15 -2.243293e-15 -2.243277e-15
-4.000000e-01 8.024917e-15 8.024917e-15 8.024917e-15 8.024917e-15 -3.538302e-15 -2.243320e-15 -2.243295e-15
-3.500000e-01 7.633530e-15 7.633530e-15 7.633530e-15 7.633530e-15 -3.146845e-15 -2.243362e-15 -2.243323e-15
-3.000000e-01 7.307567e-15 7.307567e-15 7.307567e-15 7.307567e-15 -2.820775e-15 -2.243427e-15 -2.243366e-15
-2.500000e-01 7.043828e-15 7.043828e-15 7.043828e-15 7.043828e-15 -2.556870e-15 -2.243526e-15 -2.243432e-15
-2.000000e-01 6.831202e-15 6.831202e-15 6.831202e-15 6.831202e-15 -2.343990e-15 -2.243679e-15 -2.243534e-15
-1.500000e-01 6.658258e-15 6.658258e-15 6.658258e-15 6.658258e-15 -2.170658e-15 -2.243911e-15 -2.243689e-15
-1.000000e-01 6.515703e-15 6.515703e-15 6.515703e-15 6.515703e-15 -2.027516e-15 -2.244263e-15 -2.243924e-15
-5.000000e-02 6.396560e-15 6.396560e-15 6.396560e-15 6.396560e-15 -1.907497e-15 -2.244789e-15 -2.244275e-15
0.000000e+00 6.295730e-15 6.295730e-15 6.295730e-15 6.295730e-15 -1.805376e-15 -2.245563e-15 -2.244791e-15
5.000000e-02 6.209501e-15 6.209501e-15 6.209501e-15 6.209501e-15 -1.717280e-15 -2.246683e-15 -2.245538e-15
1.000000e-01 6.135169e-15 6.135169e-15 6.135169e-15 6.135169e-15 -1.640285e-15 -2.248281e-15 -2.246604e-15
1.500000e-01 6.070763e-15 6.070763e-15 6.070763e-15 6.070763e-15 -1.572123e-15 -2.250533e-15 -2.248106e-15
