 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999903e+00 2.8969083938e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003349352e+00 -2.0893674822e-06 -2.5529340031e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2006204218e+00 -2.1748427743e-06 -7.0397153965e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2011844265e+00 -2.3432684225e-06 -1.6547584864e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2022799042e+00 -2.6689279466e-06 -3.7642819908e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2043442001e+00 -3.2767631096e-06 -8.7691038729e-18
 4.9579097745e-12 4.9579097745e-12 1.1898983459e-02 1.2061120121e+00 -3.7903995391e-06 -1.4270713646e-17
 6.5270552584e-12 6.5270552584e-12 1.5664932620e-02 1.2077669111e+00 -4.2645281194e-06 -2.0590390326e-17
 8.2514422421e-12 8.2514422421e-12 1.9803461381e-02 1.2094515123e+00 -4.7394740121e-06 -2.8353582364e-17
 1.0165502477e-11 1.0165502477e-11 2.4397205944e-02 1.2111725066e+00 -5.2153781970e-06 -3.7880675740e-17
 1.2379491510e-11 1.2379491510e-11 2.9710779624e-02 1.2129883791e+00 -5.7055560872e-06 -4.9970090111e-17
 1.5009996889e-11 1.5009996889e-11 3.6023992534e-02 1.2149315889e+00 -6.2138909832e-06 -6.5647174929e-17
 1.8215199728e-11 1.8215199728e-11 4.3716479347e-02 1.2170294416e+00 -6.7397744283e-06 -8.6406737504e-17
 2.2251908847e-11 2.2251908847e-11 5.3404581233e-02 1.2193218846e+00 -7.2804869372e-06 -1.1470459596e-16
 2.7577470415e-11 2.7577470415e-11 6.6185928996e-02 1.2218769370e+00 -7.8294481961e-06 -1.5493904087e-16
 3.5142270697e-11 3.5142270697e-11 8.4341449673e-02 1.2248428954e+00 -8.3730034251e-06 -2.1622319617e-16
 3.7808864894e-11 3.7808864894e-11 9.0741275746e-02 1.2257322179e+00 -8.5096836176e-06 -2.3873283382e-16
 4.3142053289e-11 4.3142053289e-11 1.0354092789e-01 1.2273504039e+00 -8.7230871224e-06 -2.8468564028e-16
 4.6391217064e-11 4.6391217064e-11 1.1133892095e-01 1.2282515422e+00 -8.8204723575e-06 -3.1318658926e-16
 5.2889544615e-11 5.2889544615e-11 1.2693490708e-01 1.2299264943e+00 -8.9605705208e-06 -3.7096010967e-16
 5.6911708637e-11 5.6911708637e-11 1.3658810073e-01 1.2308986236e+00 -9.0171192240e-06 -4.0711471812e-16
 6.4956036681e-11 6.4956036681e-11 1.5589448803e-01 1.2327646520e+00 -9.0804024215e-06 -4.7990591856e-16
 6.9454780030e-11 6.9454780030e-11 1.6669147207e-01 1.2337811912e+00 -9.0918865417e-06 -5.2078215061e-16
 7.8452266727e-11 7.8452266727e-11 1.8828544014e-01 1.2358174902e+00 -9.0778458837e-06 -6.0252311351e-16
 8.3396055034e-11 8.3396055034e-11 2.0015053208e-01 1.2369536425e+00 -9.0522107245e-06 -6.4733869444e-16
 9.3283631649e-11 9.3283631649e-11 2.2388071596e-01 1.2393154676e+00 -8.9716573147e-06 -7.3644488251e-16
 9.8611061978e-11 9.8611061978e-11 2.3666654875e-01 1.2406512414e+00 -8.9132859267e-06 -7.8408527704e-16
 1.0495001095e-10 1.0495001095e-10 2.5188002627e-01 1.2423149980e+00 -8.8314761416e-06 -8.4032684765e-16
 1.1072100911e-10 1.1072100911e-10 2.6573042187e-01 1.2439116841e+00 -8.7457074537e-06 -8.9104579480e-16
 1.1675828219e-10 1.1675828219e-10 2.8021987726e-01 1.2456779107e+00 -8.6444790288e-06 -9.4354044715e-16
 1.2274813816e-10 1.2274813816e-10 2.9459553158e-01 1.2475392049e+00 -8.5320718874e-06 -9.9498298012e-16
 1.2880261749e-10 1.2880261749e-10 3.0912628197e-01 1.2495437234e+00 -8.4056876882e-06 -1.0462576378e-15
 1.3484027313e-10 1.3484027313e-10 3.2361665552e-01 1.2516795968e+00 -8.2659722993e-06 -1.0965865088e-15
 1.4085688313e-10 1.4085688313e-10 3.3805651952e-01 1.2539586456e+00 -8.1120166967e-06 -1.1458564950e-15
 1.4681707309e-10 1.4681707309e-10 3.5236097542e-01 1.2563801017e+00 -7.9436684984e-06 -1.1937039618e-15
 1.5270208631e-10 1.5270208631e-10 3.6648500713e-01 1.2589473903e+00 -7.7604557876e-06 -1.2399134513e-15
 1.5849088831e-10 1.5849088831e-10 3.8037813194e-01 1.2616609391e+00 -7.5620886994e-06 -1.2842630394e-15
 1.6416860839e-10 1.6416860839e-10 3.9400466014e-01 1.2645217035e+00 -7.3482266971e-06 -1.3265913379e-15
 1.6972298128e-10 1.6972298128e-10 4.0733515507e-01 1.2675297770e+00 -7.1185865728e-06 -1.3667683756e-15
 1.7514552485e-10 1.7514552485e-10 4.2034925964e-01 1.2706851589e+00 -6.8728921915e-06 -1.4047030773e-15
 1.8043052780e-10 1.8043052780e-10 4.3303326672e-01 1.2739874806e+00 -6.6108982005e-06 -1.4403340133e-15
