 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4140903475e-12 0.0000000000e+00 1.2140903414e-12 1.2000000061e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 5.3875216683e-06 -1.5108479303e-05 5.3893917424e-06 4.3315658922e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000000000e+00 5.3875380331e-06 -1.5106047207e-05 5.3894162795e-06 4.3290928947e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2000000000e+00 5.3875760895e-06 -1.5100432917e-05 5.3894733404e-06 4.3233834867e-06
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2000000000e+00 5.3876376465e-06 -1.5091491187e-05 5.3895656379e-06 4.3142879023e-06
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2000000000e+00 5.3877631939e-06 -1.5073754487e-05 5.3897538823e-06 4.2962374112e-06
 4.9579097745e-12 4.9579097745e-12 1.1898983459e-02 1.2000000000e+00 5.3878831434e-06 -1.5057575834e-05 5.3899337338e-06 4.2797589568e-06
 6.5270552584e-12 6.5270552584e-12 1.5664932620e-02 1.2000000000e+00 5.3880076123e-06 -1.5041469990e-05 5.3901203620e-06 4.2633420157e-06
 8.2514422421e-12 8.2514422421e-12 1.9803461381e-02 1.2000000000e+00 5.3881481842e-06 -1.5023972276e-05 5.3903311359e-06 4.2454929560e-06
 1.0165502477e-11 1.0165502477e-11 2.4397205944e-02 1.2000000000e+00 5.3883091479e-06 -1.5004802028e-05 5.3905724863e-06 4.2259203939e-06
 1.2379491510e-11 1.2379491510e-11 2.9710779624e-02 1.2000000000e+00 5.3885019590e-06 -1.4982951058e-05 5.3908615907e-06 4.2035875080e-06
 1.5009996889e-11 1.5009996889e-11 3.6023992534e-02 1.2000000000e+00 5.3887405735e-06 -1.4957429839e-05 5.3912193763e-06 4.1774698893e-06
 1.8215199728e-11 1.8215199728e-11 4.3716479347e-02 1.2000000000e+00 5.3890458408e-06 -1.4926962878e-05 5.3916771079e-06 4.1462399293e-06
 2.2251908847e-11 2.2251908847e-11 5.3404581233e-02 1.2000000000e+00 5.3894539395e-06 -1.4889541337e-05 5.3922890397e-06 4.1077983583e-06
 2.7577470415e-11 2.7577470415e-11 6.6185928996e-02 1.2000000000e+00 5.3900346563e-06 -1.4841715083e-05 5.3931598315e-06 4.0585205956e-06
 3.5142270697e-11 3.5142270697e-11 8.4341449673e-02 1.2000000000e+00 5.3909474469e-06 -1.4776604343e-05 5.3945286466e-06 3.9911282495e-06
 3.7808864894e-11 3.7808864894e-11 9.0741275746e-02 1.2000000000e+00 5.3913271632e-06 -1.4755325507e-05 5.3950980894e-06 3.9689002540e-06
 4.3142053289e-11 4.3142053289e-11 1.0354092789e-01 1.2000000000e+00 5.3920829101e-06 -1.4712398848e-05 5.3962315345e-06 3.9240844034e-06
 4.6391217064e-11 4.6391217064e-11 1.1133892095e-01 1.2000000000e+00 5.3925864579e-06 -1.4687227448e-05 5.3969867957e-06 3.8976541949e-06
 5.2889544615e-11 5.2889544615e-11 1.2693490708e-01 1.2000000000e+00 5.3936495963e-06 -1.4637955202e-05 5.3985815955e-06 3.8457240107e-06
 5.6911708637e-11 5.6911708637e-11 1.3658810073e-01 1.2000000000e+00 5.3943858512e-06 -1.4608901280e-05 5.3996862210e-06 3.8148292075e-06
 6.4956036681e-11 6.4956036681e-11 1.5589448803e-01 1.2000000000e+00 5.3959621388e-06 -1.4552332668e-05 5.4020519492e-06 3.7543185798e-06
 6.9454780030e-11 6.9454780030e-11 1.6669147207e-01 1.2000000000e+00 5.3969768959e-06 -1.4522584194e-05 5.4035755019e-06 3.7220317957e-06
 7.8452266727e-11 7.8452266727e-11 1.8828544014e-01 1.2000000000e+00 5.3991550378e-06 -1.4464665173e-05 5.4068483657e-06 3.6586617690e-06
 8.3396055034e-11 8.3396055034e-11 2.0015053208e-01 1.2000000000e+00 5.4005568631e-06 -1.4434990945e-05 5.4089567199e-06 3.6254773623e-06
 9.3283631649e-11 9.3283631649e-11 2.2388071596e-01 1.2000000000e+00 5.4035887032e-06 -1.4377395403e-05 5.4135259277e-06 3.5602807718e-06
 9.8611061978e-11 9.8611061978e-11 2.3666654875e-01 1.2000000000e+00 5.4055397753e-06 -1.4348783628e-05 5.4164734435e-06 3.5267704096e-06
 1.0495001095e-10 1.0495001095e-10 2.5188002627e-01 1.2000000000e+00 5.4080387458e-06 -1.4315749032e-05 5.4202615572e-06 3.4874487287e-06
 1.1072100911e-10 1.1072100911e-10 2.6573042187e-01 1.2000000000e+00 5.4105632539e-06 -1.4287081568e-05 5.4241061803e-06 3.4524121336e-06
 1.1675828219e-10 1.1675828219e-10 2.8021987726e-01 1.2000000000e+00 5.4134829667e-06 -1.4258520455e-05 5.4285814476e-06 3.4164560408e-06
 1.2274813816e-10 1.2274813816e-10 2.9459553158e-01 1.2000000000e+00 5.4167020102e-06 -1.4231700541e-05 5.4335607476e-06 3.3814377831e-06
 1.2880261749e-10 1.2880261749e-10 3.0912628197e-01 1.2000000000e+00 5.4203168530e-06 -1.4206169424e-05 5.4392244689e-06 3.3466281019e-06
 1.3484027313e-10 1.3484027313e-10 3.2361665552e-01 1.2000000000e+00 5.4243217672e-06 -1.4182365167e-05 5.4456130942e-06 3.3124303053e-06
