 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999709e+00 7.3383266918e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003362440e+00 -2.0736072633e-06 -2.5336716218e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2006233350e+00 -2.1457921713e-06 -6.9733032853e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2011916247e+00 -2.2883630227e-06 -1.6304496554e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2023005697e+00 -2.5655040404e-06 -3.6733358279e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2044098585e+00 -3.0884181825e-06 -8.4325595066e-18
 5.1700212788e-12 5.1700212788e-12 1.2408051069e-02 1.2064789317e+00 -3.5953165907e-06 -1.4344528765e-17
 6.9297210535e-12 6.9297210535e-12 1.6631330528e-02 1.2083977183e+00 -4.0592543342e-06 -2.1079402131e-17
 8.8334857721e-12 8.8334857721e-12 2.1200365853e-02 1.2103297051e+00 -4.5195255448e-06 -2.9245391362e-17
 1.0918423137e-11 1.0918423137e-11 2.6204215529e-02 1.2122889355e+00 -4.9781982216e-06 -3.9146470944e-17
 1.3271627582e-11 1.3271627582e-11 3.1851906196e-02 1.2143225254e+00 -5.4442823927e-06 -5.1409584797e-17
 1.5994849465e-11 1.5994849465e-11 3.8387638717e-02 1.2164661091e+00 -5.9226364646e-06 -6.6886905888e-17
 1.9209052582e-11 1.9209052582e-11 4.6101726197e-02 1.2187425556e+00 -6.4133050198e-06 -8.6712016670e-17
 2.3095210781e-11 2.3095210781e-11 5.5428505875e-02 1.2211815601e+00 -6.9149372731e-06 -1.1260984571e-16
 2.7943438288e-11 2.7943438288e-11 6.7064251890e-02 1.2238273427e+00 -7.4241236238e-06 -1.4736936043e-16
 3.4269547121e-11 3.4269547121e-11 8.2246913091e-02 1.2267596881e+00 -7.9344121492e-06 -1.9594924484e-16
 4.3126353706e-11 4.3126353706e-11 1.0350324889e-01 1.2301512704e+00 -8.4329719998e-06 -2.6843062270e-16
 4.6396002469e-11 4.6396002469e-11 1.1135040593e-01 1.2312275721e+00 -8.5643122312e-06 -2.9621819738e-16
 5.2935299995e-11 5.2935299995e-11 1.2704471999e-01 1.2331951291e+00 -8.7673822190e-06 -3.5288675070e-16
 5.6946435116e-11 5.6946435116e-11 1.3667144428e-01 1.2343046434e+00 -8.8593095036e-06 -3.8823827181e-16
 6.4968705358e-11 6.4968705358e-11 1.5592489286e-01 1.2363817890e+00 -8.9885725999e-06 -4.5982853856e-16
 6.9827674501e-11 6.9827674501e-11 1.6758641880e-01 1.2375722208e+00 -9.0376791347e-06 -5.0362303903e-16
 7.9545612786e-11 7.9545612786e-11 1.9090947069e-01 1.2398823584e+00 -9.0884449618e-06 -5.9169731669e-16
 8.4957124211e-11 8.4957124211e-11 2.0389709811e-01 1.2411496180e+00 -9.0940052385e-06 -6.4089458518e-16
 9.1391814045e-11 9.1391814045e-11 2.1934035371e-01 1.2426630501e+00 -9.0841165427e-06 -6.9937987290e-16
 9.7393632919e-11 9.7393632919e-11 2.3374471901e-01 1.2440970838e+00 -9.0613471375e-06 -7.5383276610e-16
 1.0375208007e-10 1.0375208007e-10 2.4900499218e-01 1.2456549609e+00 -9.0250132368e-06 -8.1133334943e-16
 1.1018657266e-10 1.1018657266e-10 2.6444777439e-01 1.2472854355e+00 -8.9768793962e-06 -8.6924987179e-16
 1.1681169545e-10 1.1681169545e-10 2.8034806907e-01 1.2490341235e+00 -8.9163529607e-06 -9.2852230248e-16
 1.2355566410e-10 1.2355566410e-10 2.9653359384e-01 1.2509000081e+00 -8.8438697727e-06 -9.8840949516e-16
 1.3041135009e-10 1.3041135009e-10 3.1298724023e-01 1.2528986021e+00 -8.7591129785e-06 -1.0487497563e-15
 1.3733451943e-10 1.3733451943e-10 3.2960284663e-01 1.2550341464e+00 -8.6619880284e-06 -1.1090543725e-15
 1.4428792995e-10 1.4428792995e-10 3.4629103188e-01 1.2573107397e+00 -8.5522067223e-06 -1.1689030539e-15
 1.5122522607e-10 1.5122522607e-10 3.6294054258e-01 1.2597263790e+00 -8.4295478660e-06 -1.2278067840e-15
 1.5810102441e-10 1.5810102441e-10 3.7944245858e-01 1.2622748223e+00 -8.2937814493e-06 -1.2852999040e-15
 1.6487086217e-10 1.6487086217e-10 3.9569006921e-01 1.2649445323e+00 -8.1447325716e-06 -1.3409429404e-15
 1.7147982145e-10 1.7147982145e-10 4.1155157148e-01 1.2677127882e+00 -7.9826636025e-06 -1.3942355928e-15
 1.7730618025e-10 1.7730618025e-10 4.2553483261e-01 1.2702905656e+00 -7.8244754074e-06 -1.4402846245e-15
 1.8263275909e-10 1.8263275909e-10 4.3831862183e-01 1.2727614754e+00 -7.6657591036e-06 -1.4815396022e-15
 1.8744948204e-10 1.8744948204e-10 4.4987875690e-01 1.2750892449e+00 -7.5093274202e-06 -1.5180866959e-15
 1.9708292793e-10 1.9708292793e-10 4.7299902704e-01 1.2799922223e+00 -7.1537966744e-06 -1.5887149022e-15
 2.0036634227e-10 2.0036634227e-10 4.8087922144e-01 1.2817351218e+00 -7.0182373221e-06 -1.6119812320e-15
 2.0693317094e-10 2.0693317094e-10 4.9663961025e-01 1.2853064109e+00 -6.7216707462e-06 -1.6570950431e-15
 2.0968941621e-10 2.0968941621e-10 5.0325459889e-01 1.2868343628e+00 -6.5863841731e-06 -1.6754351748e-15
 2.1520190674e-10 2.1520190674e-10 5.1648457619e-01 1.2899168457e+00 -6.2943424762e-06 -1.7109376167e-15
 2.1757598129e-10 2.1757598129e-10 5.2218235508e-01 1.2912501176e+00 -6.1593166110e-06 -1.7257205742e-15
 2.2232413037e-10 2.2232413037e-10 5.3357791288e-01 1.2939029501e+00 -5.8709598654e-06 -1.7542813473e-15
 2.3182042853e-10 2.3182042853e-10 5.5636902848e-01 1.2989819672e+00 -5.2124264695e-06 -1.8069069180e-15
 2.3362388557e-10 2.3362388557e-10 5.6069732537e-01 1.2999033250e+00 -5.0750090935e-06 -1.8161833920e-15
 2.3723079965e-10 2.3723079965e-10 5.6935391915e-01 1.3016713807e+00 -4.7871698965e-06 -1.8339694081e-15
 2.4444462780e-10 2.4444462780e-10 5.8666710672e-01 1.3047547610e+00 -4.1609401036e-06 -1.8662444720e-15
 2.4591626723e-10 2.4591626723e-10 5.9019904136e-01 1.3052993278e+00 -4.0334807991e-06 -1.8722740885e-15
 2.4885954609e-10 2.4885954609e-10 5.9726291063e-01 1.3062650873e+00 -3.7852687450e-06 -1.8837804686e-15
 2.5474610382e-10 2.5474610382e-10 6.1139064917e-01 1.3075326031e+00 -3.3145132556e-06 -1.9046771069e-15
