Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,10.6244012005,-2.27730697241,-2.27730595722,-6.06978725564,nan,nan,0.98504375
-0.75,10.499848357,-2.27730798759,-2.27730697241,-5.94523644254,nan,nan,0.98504375
-0.7,10.3489718096,-2.27731001796,-2.27730798759,-5.79435888,nan,nan,0.98504375
-0.65,10.1575082325,-2.27731306351,-2.27731001796,-5.60288109031,nan,nan,0.98504375
-0.6,9.90226474712,-2.27731712424,-2.27731306351,-5.3476335442,nan,nan,0.98504375
-0.55,9.55390255509,-2.27732524571,-2.27731813942,-4.99926018514,nan,nan,0.98504375
-0.5,9.09880297195,-2.27733641272,-2.27732524571,-4.54414029834,nan,nan,0.98504375
-0.45,8.59924343462,-2.27735367084,-2.27733742791,-4.04455233587,nan,nan,0.98504375
-0.4,8.1467620093,-2.27738108079,-2.27735570121,-3.59202522731,nan,nan,0.98504375
-0.35,7.74943244907,-2.27742371849,-2.27738412634,-3.19462460424,nan,nan,0.98504375
-0.3,7.41852024339,-2.27748970541,-2.27742777922,-2.86360377394,nan,nan,0.98504375
-0.25,7.1507768056,-2.27759020856,-2.27749478132,-2.59569181572,nan,nan,0.98504375
-0.2,6.93492243365,-2.27774553161,-2.27759833002,-2.3795795872,nan,nan,0.98504375
-0.15,6.75935256683,-2.27798105414,-2.27775568344,-2.20361582925,nan,nan,0.98504375
-0.1,6.6146331064,-2.27833839868,-2.27799425152,-2.0583004562,nan,nan,0.98504375
-0.05,6.49368111822,-2.27887238511,-2.27835058088,-1.93645916742,nan,nan,0.98504375
0,6.39132018248,-2.27965813701,-2.27887441548,-1.83278762999,nan,nan,0.98504375
0.05,6.30378193862,-2.28079514235,-2.27963275743,-1.74335403884,nan,nan,0.98504375
0.1,6.22832133091,-2.28241740532,-2.28071494286,-1.66518999791,nan,nan,0.98504375
0.15,6.16293743298,-2.28470359819,-2.28223974823,-1.59599307137,nan,nan,0.98504375
0.2,6.10621507928,-2.28792172936,-2.28438686099,-1.53390648892,nan,nan,0.98504375
0.25,6.05729440951,-2.29249411511,-2.28743748691,-1.47736280749,nan,nan,0.98504375
0.3,6.01592771895,-2.29911412564,-2.29185353442,-1.42496005888,nan,nan,0.98504375
0.35,5.98274340607,-2.30894820662,-2.29841263396,-1.3753825655,nan,nan,0.98504375
0.4,5.9597627009,-2.32396073778,-2.30842741756,-1.32737353036,nan,nan,0.98504375
0.45,5.95134987659,-2.34744801944,-2.32409575717,-1.2798050848,nan,nan,0.98504375
0.5,5.96565787053,-2.38476920441,-2.34899312848,-1.23189452245,nan,nan,0.98504375
0.55,6.01616730221,-2.44404068347,-2.38853248904,-1.18359514489,nan,nan,0.98504375
0.6,6.1219494058,-2.53602644553,-2.44989524577,-1.13602771451,nan,nan,0.98504375
0.65,6.30417582975,-2.6719645701,-2.54058055797,-1.09163070168,nan,nan,0.98504375
0.7,6.57731699734,-2.85858978345,-2.66508162709,-1.05364558681,nan,nan,0.98504375
0.75,6.93776697736,-3.09201291821,-2.82080872042,-1.02494533872,nan,nan,0.98504375
0.8,7.35811886528,-3.35502560165,-2.9962841752,-1.00680858084,nan,nan,0.98504375
0.85,7.79423553522,-3.62160868489,-3.174157493,-0.998469966436,nan,nan,0.98504375
0.9,8.2019981346,-3.86664247146,-3.33767510326,-0.997680559874,nan,nan,0.98504375
0.95,8.55192980007,-4.07405965471,-3.47611768513,-1.00175246023,nan,nan,0.98504375
1,8.83341882023,-4.23887669964,-3.58616254354,-1.00838069375,nan,nan,0.98504375
1.05,9.05011071843,-4.36423864422,-3.66990603209,-1.01596604212,nan,nan,0.98504375
1.1,9.21271770924,-4.45713908646,-3.73201291821,-1.02356570457,nan,nan,0.98504375
1.15,9.33351031363,-4.52522134169,-3.77758246778,-1.03070650415,nan,nan,0.98504375
1.2,9.42343626869,-4.57516734663,-3.81107336603,-1.03719555603,nan,nan,0.98504375
