 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.8969083938e-12
 2.4437420077e-13 2.4437420077e-13 -2.0893674822e-06
 4.5481323278e-13 4.5481323278e-13 -2.1748427743e-06
 8.7569129681e-13 8.7569129681e-13 -2.3432684225e-06
 1.7174474249e-12 1.7174474249e-12 -2.6689279466e-06
 3.4009596810e-12 3.4009596810e-12 -3.2767631096e-06
 4.9579097745e-12 4.9579097745e-12 -3.7903995391e-06
 6.5270552584e-12 6.5270552584e-12 -4.2645281194e-06
 8.2514422421e-12 8.2514422421e-12 -4.7394740121e-06
 1.0165502477e-11 1.0165502477e-11 -5.2153781970e-06
 1.2379491510e-11 1.2379491510e-11 -5.7055560872e-06
 1.5009996889e-11 1.5009996889e-11 -6.2138909832e-06
 1.8215199728e-11 1.8215199728e-11 -6.7397744283e-06
 2.2251908847e-11 2.2251908847e-11 -7.2804869372e-06
 2.7577470415e-11 2.7577470415e-11 -7.8294481961e-06
 3.5142270697e-11 3.5142270697e-11 -8.3730034251e-06
 3.7808864894e-11 3.7808864894e-11 -8.5096836176e-06
 4.3142053289e-11 4.3142053289e-11 -8.7230871224e-06
 4.6391217064e-11 4.6391217064e-11 -8.8204723575e-06
 5.2889544615e-11 5.2889544615e-11 -8.9605705208e-06
 5.6911708637e-11 5.6911708637e-11 -9.0171192240e-06
 6.4956036681e-11 6.4956036681e-11 -9.0804024215e-06
 6.9454780030e-11 6.9454780030e-11 -9.0918865417e-06
 7.8452266727e-11 7.8452266727e-11 -9.0778458837e-06
 8.3396055034e-11 8.3396055034e-11 -9.0522107245e-06
 9.3283631649e-11 9.3283631649e-11 -8.9716573147e-06
 9.8611061978e-11 9.8611061978e-11 -8.9132859267e-06
 1.0495001095e-10 1.0495001095e-10 -8.8314761416e-06
 1.1072100911e-10 1.1072100911e-10 -8.7457074537e-06
 1.1675828219e-10 1.1675828219e-10 -8.6444790288e-06
 1.2274813816e-10 1.2274813816e-10 -8.5320718874e-06
 1.2880261749e-10 1.2880261749e-10 -8.4056876882e-06
 1.3484027313e-10 1.3484027313e-10 -8.2659722993e-06
 1.4085688313e-10 1.4085688313e-10 -8.1120166967e-06
 1.4681707309e-10 1.4681707309e-10 -7.9436684984e-06
 1.5270208631e-10 1.5270208631e-10 -7.7604557876e-06
 1.5849088831e-10 1.5849088831e-10 -7.5620886994e-06
 1.6416860839e-10 1.6416860839e-10 -7.3482266971e-06
 1.6972298128e-10 1.6972298128e-10 -7.1185865728e-06
 1.7514552485e-10 1.7514552485e-10 -6.8728921915e-06
 1.8043052780e-10 1.8043052780e-10 -6.6108982005e-06
 1.8557488830e-10 1.8557488830e-10 -6.3323793521e-06
 1.9051944644e-10 1.9051944644e-10 -6.0407086391e-06
 2.0040856272e-10 2.0040856272e-10 -5.3787904976e-06
 2.0640371416e-10 2.0640371416e-10 -4.9189197188e-06
 2.1200086937e-10 2.1200086937e-10 -4.4668108066e-06
 2.1482856930e-10 2.1482856930e-10 -4.2573269054e-06
 2.2048396915e-10 2.2048396915e-10 -3.8777756540e-06
 2.2307397433e-10 2.2307397433e-10 -3.7200867369e-06
 2.2825398469e-10 2.2825398469e-10 -3.4314923785e-06
 2.3090975601e-10 2.3090975601e-10 -3.2963623170e-06
 2.3622129864e-10 2.3622129864e-10 -3.0492854070e-06
 2.3921631727e-10 2.3921631727e-10 -2.9226609708e-06
 2.4520635452e-10 2.4520635452e-10 -2.6939571834e-06
 2.4766496680e-10 2.4766496680e-10 -2.6091603481e-06
 2.5258219134e-10 2.5258219134e-10 -2.4542287520e-06
 2.6241664044e-10 2.6241664044e-10 -2.2008599649e-06
 2.6437643412e-10 2.6437643412e-10 -2.1604408284e-06
 2.6829602149e-10 2.6829602149e-10 -2.0902597309e-06
 2.7613519622e-10 2.7613519622e-10 -2.0005576931e-06
 2.7770029064e-10 2.7770029064e-10 -1.9928851959e-06
 2.8083047948e-10 2.8083047948e-10 -1.9890142791e-06
 2.8709085716e-10 2.8709085716e-10 -1.9890153514e-06
 2.8842064267e-10 2.8842064267e-10 -1.9890155018e-06
 2.9108021370e-10 2.9108021370e-10 -1.9890156892e-06
 2.9639935577e-10 2.9639935577e-10 -1.9890155138e-06
 3.0578249724e-10 3.0578249724e-10 -1.9890132092e-06
 3.1266879374e-10 3.1266879374e-10 -1.9890104951e-06
 3.2225758398e-10 3.2225758398e-10 -1.9890070147e-06
 3.2940240433e-10 3.2940240433e-10 -1.9890055802e-06
 3.3604900105e-10 3.3604900105e-10 -1.9890050165e-06
 3.4262986627e-10 3.4262986627e-10 -1.9890048453e-06
 3.4890619122e-10 3.4890619122e-10 -1.9890047235e-06
 3.5484813632e-10 3.5484813632e-10 -1.9890046469e-06
 3.6038652584e-10 3.6038652584e-10 -1.9890045628e-06
 3.6548533162e-10 3.6548533162e-10 -1.9890044738e-06
 3.7015604776e-10 3.7015604776e-10 -1.9890043820e-06
 3.7442790899e-10 3.7442790899e-10 -1.9890042895e-06
 3.7834544502e-10 3.7834544502e-10 -1.9890041974e-06
 3.8193835342e-10 3.8193835342e-10 -1.9890041069e-06
 3.8525192491e-10 3.8525192491e-10 -1.9890040185e-06
 3.8832373157e-10 3.8832373157e-10 -1.9890039326e-06
 3.9118606854e-10 3.9118606854e-10 -1.9890038495e-06
 3.9387080003e-10 3.9387080003e-10 -1.9890037693e-06
 3.9640813946e-10 3.9640813946e-10 -1.9890036921e-06
 3.9882742225e-10 3.9882742225e-10 -1.9890036182e-06
 4.0115737993e-10 4.0115737993e-10 -1.9890035488e-06
 4.0342673908e-10 4.0342673908e-10 -1.9890034867e-06
 4.0560431847e-10 4.0560431847e-10 -1.9890034379e-06
 4.0748720404e-10 4.0748720404e-10 -1.9890034065e-06
 4.0968397046e-10 4.0968397046e-10 -1.9890033810e-06
 4.1245868835e-10 4.1245868835e-10 -1.9890033604e-06
 4.1467897036e-10 4.1467897036e-10 -1.9890033501e-06
 4.1700756434e-10 4.1700756434e-10 -1.9890033430e-06
 4.1935205140e-10 4.1935205140e-10 -1.9890033385e-06
 4.2173872561e-10 4.2173872561e-10 -1.9890033356e-06
 4.2437812097e-10 4.2437812097e-10 -1.9890033336e-06
 4.2707385886e-10 4.2707385886e-10 -1.9890033324e-06
 4.2952035586e-10 4.2952035586e-10 -1.9890033317e-06
 4.3194615661e-10 4.3194615661e-10 -1.9890033313e-06
 4.3437751471e-10 4.3437751471e-10 -1.9890033310e-06
 4.3676993601e-10 4.3676993601e-10 -1.9890033308e-06
 4.3905567833e-10 4.3905567833e-10 -1.9890033306e-06
 4.4119568602e-10 4.4119568602e-10 -1.9890033305e-06
 4.4334934677e-10 4.4334934677e-10 -1.9890033304e-06
 4.4618694311e-10 4.4618694311e-10 -1.9890033302e-06
 4.4900366919e-10 4.4900366919e-10 -1.9890033300e-06
 4.5117535469e-10 4.5117535469e-10 -1.9890033299e-06
 4.5332856307e-10 4.5332856307e-10 -1.9890033298e-06
 4.5564595071e-10 4.5564595071e-10 -1.9890033297e-06
 4.5815512167e-10 4.5815512167e-10 -1.9890033296e-06
 4.6093530597e-10 4.6093530597e-10 -1.9890033295e-06
 4.6404988146e-10 4.6404988146e-10 -1.9890033294e-06
 4.6758807727e-10 4.6758807727e-10 -1.9890033292e-06
 4.7169925688e-10 4.7169925688e-10 -1.9890033291e-06
 4.7663556368e-10 4.7663556368e-10 -1.9890033289e-06
 4.8287413183e-10 4.8287413183e-10 -1.9890033287e-06
 4.9154641170e-10 4.9154641170e-10 -1.9890033284e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890033282e-06
 5.0160287929e-10 5.0160287929e-10 1.4488969757e-12
 5.0378444985e-10 5.0378444985e-10 1.4505498088e-12
 5.0669030529e-10 5.0669030529e-10 1.4516132660e-12
 5.1222995327e-10 5.1222995327e-10 1.4522068603e-12
 5.1761854002e-10 5.1761854002e-10 1.4521570522e-12
 5.2378037503e-10 5.2378037503e-10 1.4520424233e-12
 5.3185177192e-10 5.3185177192e-10 1.4519969322e-12
 5.3432013517e-10 5.3432013517e-10 1.4519965817e-12
 5.3925686166e-10 5.3925686166e-10 1.4519980007e-12
 5.4913031465e-10 5.4913031465e-10 1.4519997061e-12
 5.5138702326e-10 5.5138702326e-10 1.4519998631e-12
 5.5590044048e-10 5.5590044048e-10 1.4519999941e-12
 5.6492727491e-10 5.6492727491e-10 1.4520000327e-12
 5.6691730143e-10 5.6691730143e-10 1.4520000185e-12
 5.7089735446e-10 5.7089735446e-10 1.4520000027e-12
 5.7885746052e-10 5.7885746052e-10 1.4519999967e-12
 5.8101360151e-10 5.8101360151e-10 1.4519999973e-12
 5.8532588347e-10 5.8532588347e-10 1.4519999985e-12
 5.9395044741e-10 5.9395044741e-10 1.4519999995e-12
 5.9631091409e-10 5.9631091409e-10 1.4519999995e-12
 6.0103184745e-10 6.0103184745e-10 1.4519999996e-12
 6.1047371417e-10 6.1047371417e-10 1.4519999996e-12
 6.1950795944e-10 6.1950795944e-10 1.4519999996e-12
 6.2718457314e-10 6.2718457314e-10 1.4519999996e-12
 6.3385633474e-10 6.3385633474e-10 1.4519999996e-12
 6.3991521119e-10 6.3991521119e-10 1.4519999996e-12
 6.4613543508e-10 6.4613543508e-10 1.4519999996e-12
 6.5347415995e-10 6.5347415995e-10 1.4519999996e-12
 6.5673981034e-10 6.5673981034e-10 1.4519999996e-12
 6.6327111110e-10 6.6327111110e-10 1.4519999996e-12
 6.7076659682e-10 6.7076659682e-10 1.4519999996e-12
 6.7760372860e-10 6.7760372860e-10 1.4519999996e-12
 6.8456895931e-10 6.8456895931e-10 1.4519999996e-12
 6.9182928502e-10 6.9182928502e-10 1.4519999996e-12
 6.9960395863e-10 6.9960395863e-10 1.4519999996e-12
 7.0817434410e-10 7.0817434410e-10 1.4519999996e-12
 7.1767585587e-10 7.1767585587e-10 1.4519999996e-12
 7.2262360350e-10 7.2262360350e-10 1.4519999996e-12
 7.3193382301e-10 7.3193382301e-10 1.4519999996e-12
 7.3612780286e-10 7.3612780286e-10 1.4519999996e-12
 7.4099251895e-10 7.4099251895e-10 1.4519999996e-12
 7.4479343626e-10 7.4479343626e-10 1.4519999996e-12
 7.4822881424e-10 7.4822881424e-10 1.4519999996e-12
 7.5187455320e-10 7.5187455320e-10 1.4519999996e-12
 7.5548292913e-10 7.5548292913e-10 1.4519999996e-12
 7.5927241698e-10 7.5927241698e-10 1.4519999996e-12
 7.6363342365e-10 7.6363342365e-10 1.4519999996e-12
 7.6880680079e-10 7.6880680079e-10 1.4519999996e-12
 7.7516574053e-10 7.7516574053e-10 1.4519999996e-12
 7.8336491050e-10 7.8336491050e-10 1.4519999996e-12
 7.9112890692e-10 7.9112890692e-10 1.4519999996e-12
 7.9962175474e-10 7.9962175474e-10 1.4519999996e-12
 8.0854562233e-10 8.0854562233e-10 1.4519999996e-12
 8.1736612792e-10 8.1736612792e-10 1.4519999996e-12
 8.2590098529e-10 8.2590098529e-10 1.4519999996e-12
 8.3429102373e-10 8.3429102373e-10 1.4519999996e-12
 8.4261922505e-10 8.4261922505e-10 1.4519999996e-12
 8.5098037077e-10 8.5098037077e-10 1.4519999996e-12
 8.5944511030e-10 8.5944511030e-10 1.4519999996e-12
 8.6808069214e-10 8.6808069214e-10 1.4519999996e-12
 8.7694952714e-10 8.7694952714e-10 1.4519999996e-12
 8.8611545155e-10 8.8611545155e-10 1.4519999996e-12
 8.9564599195e-10 8.9564599195e-10 1.4519999996e-12
 9.0561595175e-10 9.0561595175e-10 1.4519999996e-12
 9.1611077090e-10 9.1611077090e-10 1.4519999996e-12
 9.2556806395e-10 9.2556806395e-10 1.4519999996e-12
 9.3749424451e-10 9.3749424451e-10 1.4519999996e-12
