 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999903e+00 3.5268428727e-10 1.1999999903e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001174210e+00 4.1901781121e-05 1.2000239196e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2002175305e+00 7.5956090854e-05 1.2000431544e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2004154346e+00 1.3950438616e-04 1.2000785485e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2008011217e+00 2.4731613254e-04 1.2001364018e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2015376871e+00 4.0158677310e-04 1.2002114885e+00
 4.9579097745e-12 4.9579097745e-12 1.1898983459e-02 1.2021846375e+00 4.8988055044e-04 1.2002455898e+00
 6.5270552584e-12 6.5270552584e-12 1.5664932620e-02 1.2028099080e+00 5.4269855544e-04 1.2002571985e+00
 8.2514422421e-12 8.2514422421e-12 1.9803461381e-02 1.2034720924e+00 5.7378678119e-04 1.2002538896e+00
 1.0165502477e-11 1.0165502477e-11 2.4397205944e-02 1.2041819317e+00 5.8801005694e-04 1.2002392136e+00
 1.2379491510e-11 1.2379491510e-11 2.9710779624e-02 1.2049752062e+00 5.8929063090e-04 1.2002154400e+00
 1.5009996889e-11 1.5009996889e-11 3.6023992534e-02 1.2058843917e+00 5.7997509342e-04 1.2001843509e+00
 1.8215199728e-11 1.8215199728e-11 4.3716479347e-02 1.2069493912e+00 5.6185066616e-04 1.2001477401e+00
 2.2251908847e-11 2.2251908847e-11 5.3404581233e-02 1.2082315692e+00 5.3617473591e-04 1.2001074261e+00
 2.7577470415e-11 2.7577470415e-11 6.6185928996e-02 1.2098345583e+00 5.0342182820e-04 1.2000653928e+00
 3.5142270697e-11 3.5142270697e-11 8.4341449673e-02 1.2119637695e+00 4.6275227881e-04 1.2000240988e+00
 3.7808864894e-11 3.7808864894e-11 9.0741275746e-02 1.2126761263e+00 4.5013198965e-04 1.2000140462e+00
 4.3142053289e-11 4.3142053289e-11 1.0354092789e-01 1.2140510641e+00 4.2744450249e-04 1.1999988988e+00
 4.6391217064e-11 4.6391217064e-11 1.1133892095e-01 1.2148590603e+00 4.1516942384e-04 1.1999923495e+00
 5.2889544615e-11 5.2889544615e-11 1.2693490708e-01 1.2164186510e+00 3.9369495272e-04 1.1999835308e+00
 5.6911708637e-11 5.6911708637e-11 1.3658810073e-01 1.2173504241e+00 3.8230660070e-04 1.1999803715e+00
 6.4956036681e-11 6.4956036681e-11 1.5589448803e-01 1.2191537106e+00 3.6336969971e-04 1.1999775033e+00
 6.9454780030e-11 6.9454780030e-11 1.6669147207e-01 1.2201323568e+00 3.5485488117e-04 1.1999774461e+00
 7.8452266727e-11 7.8452266727e-11 1.8828544014e-01 1.2220455901e+00 3.4173968143e-04 1.1999792616e+00
 8.3396055034e-11 8.3396055034e-11 2.0015053208e-01 1.2230777021e+00 3.3660384079e-04 1.1999810457e+00
 9.3283631649e-11 9.3283631649e-11 2.2388071596e-01 1.2251237568e+00 3.3021049265e-04 1.1999854079e+00
 9.8611061978e-11 9.8611061978e-11 2.3666654875e-01 1.2262224790e+00 3.2878297296e-04 1.1999880301e+00
 1.0495001095e-10 1.0495001095e-10 2.5188002627e-01 1.2275344088e+00 3.2877648903e-04 1.1999912386e+00
 1.1072100911e-10 1.1072100911e-10 2.6573042187e-01 1.2287388015e+00 3.3028417846e-04 1.1999941723e+00
 1.1675828219e-10 1.1675828219e-10 2.8021987726e-01 1.2300147852e+00 3.3333406615e-04 1.1999972111e+00
 1.2274813816e-10 1.2274813816e-10 2.9459553158e-01 1.2313024389e+00 3.3779608187e-04 1.2000001746e+00
 1.2880261749e-10 1.2880261749e-10 3.0912628197e-01 1.2326314940e+00 3.4372152875e-04 1.2000031108e+00
 1.3484027313e-10 1.3484027313e-10 3.2361665552e-01 1.2339899078e+00 3.5102313880e-04 1.2000059818e+00
 1.4085688313e-10 1.4085688313e-10 3.3805651952e-01 1.2353819236e+00 3.5967114954e-04 1.2000087944e+00
 1.4681707309e-10 1.4681707309e-10 3.5236097542e-01 1.2368040771e+00 3.6958830344e-04 1.2000115449e+00
 1.5270208631e-10 1.5270208631e-10 3.6648500713e-01 1.2382558645e+00 3.8070865919e-04 1.2000142394e+00
 1.5849088831e-10 1.5849088831e-10 3.8037813194e-01 1.2397353350e+00 3.9295220818e-04 1.2000168832e+00
 1.6416860839e-10 1.6416860839e-10 3.9400466014e-01 1.2412411328e+00 4.0624052306e-04 1.2000194829e+00
 1.6972298128e-10 1.6972298128e-10 4.0733515507e-01 1.2427716850e+00 4.2049147493e-04 1.2000220438e+00
 1.7514552485e-10 1.7514552485e-10 4.2034925964e-01 1.2443255970e+00 4.3562284216e-04 1.2000245694e+00
 1.8043052780e-10 1.8043052780e-10 4.3303326672e-01 1.2459014911e+00 4.5155075117e-04 1.2000270610e+00
 1.8557488830e-10 1.8557488830e-10 4.4537973193e-01 1.2474980730e+00 4.6818980527e-04 1.2000295165e+00
 1.9051944644e-10 1.9051944644e-10 4.5724667146e-01 1.2490949182e+00 4.8524559985e-04 1.2000319027e+00
 2.0040856272e-10 2.0040856272e-10 4.8098055053e-01 1.2524902760e+00 5.2238204894e-04 1.2000366832e+00
 2.0640371416e-10 2.0640371416e-10 4.9536891398e-01 1.2546879578e+00 5.4685415197e-04 1.2000395825e+00
 2.1200086937e-10 2.1200086937e-10 5.0880208649e-01 1.2568365203e+00 5.7002205834e-04 1.2000417955e+00
 2.1482856930e-10 2.1482856930e-10 5.1558856631e-01 1.2579540925e+00 5.8082113192e-04 1.2000422219e+00
 2.2048396915e-10 2.2048396915e-10 5.2916152596e-01 1.2602356255e+00 5.9790435068e-04 1.2000406586e+00
 2.2307397433e-10 2.2307397433e-10 5.3537753839e-01 1.2612969595e+00 6.0347428280e-04 1.2000388594e+00
 2.2825398469e-10 2.2825398469e-10 5.4780956325e-01 1.2634333569e+00 6.0982015809e-04 1.2000334063e+00
 2.3090975601e-10 2.3090975601e-10 5.5418341441e-01 1.2645312001e+00 6.1054363438e-04 1.2000297397e+00
 2.3622129864e-10 2.3622129864e-10 5.6693111674e-01 1.2667121869e+00 6.0653054211e-04 1.2000208796e+00
 2.3921631727e-10 2.3921631727e-10 5.7411916145e-01 1.2679279030e+00 6.0128289148e-04 1.2000152209e+00
 2.4520635452e-10 2.4520635452e-10 5.8849525085e-01 1.2703116095e+00 5.8593447967e-04 1.2000036101e+00
 2.4766496680e-10 2.4766496680e-10 5.9439592031e-01 1.2712688089e+00 5.7793416417e-04 1.1999988404e+00
 2.5258219134e-10 2.5258219134e-10 6.0619725922e-01 1.2731338694e+00 5.5885007345e-04 1.1999892517e+00
 2.6241664044e-10 2.6241664044e-10 6.2979993705e-01 1.2765826367e+00 5.0520429672e-04 1.1999685282e+00
 2.6437643412e-10 2.6437643412e-10 6.3450344190e-01 1.2772204014e+00 4.9183576482e-04 1.1999640627e+00
 2.6829602149e-10 2.6829602149e-10 6.4391045158e-01 1.2784290336e+00 4.6134713510e-04 1.1999543307e+00
 2.7613519622e-10 2.7613519622e-10 6.6272447094e-01 1.2804966527e+00 3.8223739415e-04 1.1999309020e+00
 2.7770029064e-10 2.7770029064e-10 6.6648069754e-01 1.2808492836e+00 3.6335761563e-04 1.1999255387e+00
 2.8083047948e-10 2.8083047948e-10 6.7399315075e-01 1.2814792046e+00 3.2168029690e-04 1.1999138475e+00
 2.8709085716e-10 2.8709085716e-10 6.8901805718e-01 1.2823707962e+00 2.2005872049e-04 1.1998860811e+00
 2.8842064267e-10 2.8842064267e-10 6.9220954241e-01 1.2824930137e+00 1.9515497506e-04 1.1998793826e+00
 2.9108021370e-10 2.9108021370e-10 6.9859251289e-01 1.2826533334e+00 1.4115915297e-04 1.1998649350e+00
 2.9639935577e-10 2.9639935577e-10 7.1135845384e-01 1.2825787614e+00 1.4093693423e-05 1.1998313860e+00
 3.0578249724e-10 3.0578249724e-10 7.3387799337e-01 1.2807740777e+00 -3.0612656750e-04 1.1997455010e+00
 3.1266879374e-10 3.1266879374e-10 7.5040510497e-01 1.2777590695e+00 -6.1161072288e-04 1.1996693978e+00
 3.2225758398e-10 3.2225758398e-10 7.7341820156e-01 1.2702792913e+00 -1.1863750806e-03 1.1995293519e+00
 3.2940240433e-10 3.2940240433e-10 7.9056577039e-01 1.2615881478e+00 -1.7608389108e-03 1.1993907660e+00
 3.3604900105e-10 3.3604900105e-10 8.0651760252e-01 1.2505147191e+00 -2.4382546660e-03 1.1992287415e+00
 3.4262986627e-10 3.4262986627e-10 8.2231167904e-01 1.2361179916e+00 -3.2772801592e-03 1.1990302587e+00
