 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999975e+00  1.38635817e-11  1.19999975e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002492e+00  2.85751733e-06  1.20000014e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20006045e+00  8.23456584e-06  1.20000111e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20014132e+00  2.31591391e-05  1.20000440e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20031023e+00  6.25883314e-05  1.20001546e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20061478e+00  1.47620634e-04  1.20004233e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20112119e+00  2.95237477e-04  1.20008498e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20197662e+00  5.10881183e-04  1.20012991e+00 
 1.18325390e-11  1.18325390e-11  2.83980936e-02  1.20322054e+00  7.41986780e-04  1.20015432e+00 
 2.07986316e-11  2.07986316e-11  4.99167159e-02  1.20497626e+00  9.42548143e-04  1.20014815e+00 
 3.07986316e-11  3.07986316e-11  7.39167159e-02  1.20669081e+00  1.03320108e-03  1.20012154e+00 
 4.07986316e-11  4.07986316e-11  9.79167159e-02  1.20825022e+00  1.05318603e-03  1.20009185e+00 
 5.07986316e-11  5.07986316e-11  1.21916716e-01  1.20970439e+00  1.03802736e-03  1.20006467e+00 
 6.07986316e-11  6.07986316e-11  1.45916716e-01  1.21108360e+00  1.00743968e-03  1.20004199e+00 
 7.07986316e-11  7.07986316e-11  1.69916716e-01  1.21241192e+00  9.73189093e-04  1.20002456e+00 
 8.07986316e-11  8.07986316e-11  1.93916716e-01  1.21371034e+00  9.42155616e-04  1.20001229e+00 
 9.07986316e-11  9.07986316e-11  2.17916716e-01  1.21499744e+00  9.18038646e-04  1.20000457e+00 
 1.00798632e-10  1.00798632e-10  2.41916716e-01  1.21628983e+00  9.02595559e-04  1.20000055e+00 
 1.10798632e-10  1.10798632e-10  2.65916716e-01  1.21760277e+00  8.96506428e-04  1.19999940e+00 
 1.20798632e-10  1.20798632e-10  2.89916716e-01  1.21895068e+00  8.99932163e-04  1.20000041e+00 
 1.30798632e-10  1.30798632e-10  3.13916716e-01  1.22034773e+00  9.12837099e-04  1.20000302e+00 
 1.40798632e-10  1.40798632e-10  3.37916716e-01  1.22180817e+00  9.35167745e-04  1.20000681e+00 
 1.50798632e-10  1.50798632e-10  3.61916716e-01  1.22334673e+00  9.66949975e-04  1.20001147e+00 
 1.60798632e-10  1.60798632e-10  3.85916716e-01  1.22497896e+00  1.00834245e-03  1.20001683e+00 
