Vg,Qg_C
-0.8,0
-0.75,4.546835000000005e-16
-0.7,8.963885000000008e-16
-0.65,1.32539825e-15
-0.6,1.742607250000001e-15
-0.55,2.1491815e-15
-0.5,2.5463325e-15
-0.45,2.935203e-15
-0.4,3.3168235e-15
-0.35,3.692106500000001e-15
-0.3,4.061856250000001e-15
-0.25,4.426782500000001e-15
-0.2,4.787512500000001e-15
-0.15,5.1445975e-15
-0.1,5.49851075e-15
-0.05,5.84964125e-15
0,6.1982895e-15
0.05,6.54467625e-15
0.1,6.8889695e-15
0.15,7.231316750000001e-15
0.2,7.5718715e-15
0.25,7.91081075e-15
0.3,8.248347250000001e-15
0.35,8.584747e-15
0.4,8.9203655e-15
0.45,9.25573025e-15
0.5,9.591720749999999e-15
0.55,9.9298945e-15
0.6,1.027292525e-14
0.65,1.062485775e-14
0.7,1.099044925e-14
0.75,1.137316525e-14
0.8,1.17732445e-14
0.85,1.2187958e-14
0.9,1.26136125e-14
0.95,1.30471145e-14
1,1.348631e-14
1.05,1.392971575e-14
1.1,1.437624625e-14
1.15,1.482508725e-14
1.2,1.527561775e-14
