 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999156e+00  2.17165953e-09  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002489e+00 -6.40015453e-09 -2.11424750e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20007675e+00 -1.97259622e-08 -1.51773059e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20020556e+00 -5.27964850e-08 -8.76997531e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20051102e+00 -1.31070504e-07 -4.55433731e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20112784e+00 -2.88498311e-07 -2.13370899e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20220460e+00 -5.60786492e-07 -8.92798741e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20398242e+00 -1.00132037e-06 -3.39216972e-18 
 1.18122859e-11  1.18122859e-11  2.83494862e-02  1.20642110e+00 -1.58182847e-06 -1.03825398e-17 
 2.13320474e-11  2.13320474e-11  5.11969137e-02  1.20980583e+00 -2.32593809e-06 -2.89830425e-17 
 3.13320474e-11  3.13320474e-11  7.51969137e-02  1.21264624e+00 -2.87634568e-06 -5.49944614e-17 
 4.13320474e-11  4.13320474e-11  9.91969137e-02  1.21504046e+00 -3.27266365e-06 -8.57395080e-17 
 5.13320474e-11  5.13320474e-11  1.23196914e-01  1.21713224e+00 -3.55772626e-06 -1.19891458e-16 
 6.13320474e-11  6.13320474e-11  1.47196914e-01  1.21900970e+00 -3.75793966e-06 -1.56469787e-16 
 7.13320474e-11  7.13320474e-11  1.71196914e-01  1.22074070e+00 -3.89250855e-06 -1.94722028e-16 
 8.13320474e-11  8.13320474e-11  1.95196914e-01  1.22238114e+00 -3.97586497e-06 -2.34063896e-16 
 9.13320474e-11  9.13320474e-11  2.19196914e-01  1.22397676e+00 -4.01854332e-06 -2.74035937e-16 
 1.01332047e-10  1.01332047e-10  2.43196914e-01  1.22556503e+00 -4.02795928e-06 -3.14268450e-16 
 1.11332047e-10  1.11332047e-10  2.67196914e-01  1.22717732e+00 -4.00913668e-06 -3.54453930e-16 
 1.21332047e-10  1.21332047e-10  2.91196914e-01  1.22884090e+00 -3.96529888e-06 -3.94326108e-16 
 1.31332047e-10  1.31332047e-10  3.15196914e-01  1.23058059e+00 -3.89828384e-06 -4.33644022e-16 
 1.41332047e-10  1.41332047e-10  3.39196914e-01  1.23241994e+00 -3.80882096e-06 -4.72179546e-16 
 1.51332047e-10  1.51332047e-10  3.63196914e-01  1.23438214e+00 -3.69670541e-06 -5.09707177e-16 
 1.61332047e-10  1.61332047e-10  3.87196914e-01  1.23649069e+00 -3.56089574e-06 -5.45995183e-16 
 1.71332047e-10  1.71332047e-10  4.11196914e-01  1.23876977e+00 -3.39955176e-06 -5.80797421e-16 
 1.81332047e-10  1.81332047e-10  4.35196914e-01  1.24124439e+00 -3.21002467e-06 -6.13845303e-16 
 1.91332047e-10  1.91332047e-10  4.59196914e-01  1.24393996e+00 -2.98881029e-06 -6.44839478e-16 
 2.01332047e-10  2.01332047e-10  4.83196914e-01  1.24688125e+00 -2.73147939e-06 -6.73440926e-16 
 2.11332047e-10  2.11332047e-10  5.07196914e-01  1.25009028e+00 -2.43260799e-06 -6.99261363e-16 
 2.21332047e-10  2.21332047e-10  5.31196914e-01  1.25358283e+00 -2.08574607e-06 -7.21853133e-16 
 2.31332047e-10  2.31332047e-10  5.55196914e-01  1.25736283e+00 -1.68348704e-06 -7.40699299e-16 
 2.41332047e-10  2.41332047e-10  5.79196914e-01  1.26141435e+00 -1.21773019e-06 -7.55205385e-16 
 2.51332047e-10  2.51332047e-10  6.03196914e-01  1.26567635e+00 -6.97376151e-07 -7.64780917e-16 
 2.61332047e-10  2.61332047e-10  6.27196914e-01  1.26989093e+00 -2.96145157e-07 -7.69748523e-16 
 2.71332047e-10  2.71332047e-10  6.51196914e-01  1.27368080e+00 -6.14194398e-08 -7.71536346e-16 
 2.81332047e-10  2.81332047e-10  6.75196914e-01  1.27656984e+00 -1.04382041e-09 -7.71848662e-16 
 2.91332047e-10  2.91332047e-10  6.99196914e-01  1.27807812e+00 -1.09839400e-09 -7.71859374e-16 
 3.01332047e-10  3.01332047e-10  7.23196914e-01  1.27768261e+00 -1.08479633e-09 -7.71870289e-16 
 3.11332047e-10  3.11332047e-10  7.47196914e-01  1.27476946e+00 -9.81626868e-10 -7.71880622e-16 
 3.21332047e-10  3.21332047e-10  7.71196914e-01  1.26863973e+00 -7.92795967e-10 -7.71889494e-16 
 3.31332047e-10  3.31332047e-10  7.95196914e-01  1.25852666e+00 -5.50158959e-10 -7.71896208e-16 
 3.41332047e-10  3.41332047e-10  8.19196914e-01  1.24362484e+00 -3.06670473e-10 -7.71900493e-16 
 3.51332047e-10  3.51332047e-10  8.43196914e-01  1.22312792e+00 -1.11987554e-10 -7.71902586e-16 
 3.61332047e-10  3.61332047e-10  8.67196914e-01  1.19627159e+00  1.16444218e-11 -7.71903088e-16 
 3.71332047e-10  3.71332047e-10  8.91196914e-01  1.16237493e+00  7.42703165e-11 -7.71902658e-16 
 3.81332047e-10  3.81332047e-10  9.15196914e-01  1.12089360e+00  9.75719481e-11 -7.71901799e-16 
 3.91332047e-10  3.91332047e-10  9.39196914e-01  1.07144508e+00  1.06361705e-10 -7.71900779e-16 
 4.01332047e-10  4.01332047e-10  9.63196914e-01  1.01380314e+00  1.06361774e-10 -7.71899716e-16 
 4.11332047e-10  4.11332047e-10  9.87196914e-01  9.47774578e-01  1.06361854e-10 -7.71898652e-16 
 4.21332047e-10  4.21332047e-10  1.01119691e+00  8.73090936e-01  1.06361943e-10 -7.71897588e-16 
 4.31332047e-10  4.31332047e-10  1.03519691e+00  7.89507947e-01  1.06362043e-10 -7.71896525e-16 
 4.41332047e-10  4.41332047e-10  1.05919691e+00  6.97102896e-01  1.06362154e-10 -7.71895461e-16 
 4.51332047e-10  4.51332047e-10  1.08319691e+00  5.96615229e-01  1.06362275e-10 -7.71894397e-16 
 4.61332047e-10  4.61332047e-10  1.10719691e+00  4.90343106e-01  1.06362402e-10 -7.71893334e-16 
 4.71332047e-10  4.71332047e-10  1.13119691e+00  3.84666677e-01  1.06362529e-10 -7.71892270e-16 
 4.79432791e-10  4.79432791e-10  1.15063870e+00  3.05467728e-01  1.06362624e-10 -7.71891409e-16 
 4.88190243e-10  4.88190243e-10  1.17165658e+00  2.29951400e-01  1.06362715e-10 -7.71890477e-16 
 4.94095122e-10  4.94095122e-10  1.18582829e+00  1.85840354e-01  1.06362768e-10 -7.71889849e-16 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.47925895e-01  1.06362813e-10 -7.71889221e-16 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.41357597e-01  1.06362821e-10 -7.71889115e-16 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.28432659e-01  1.06362837e-10 -7.71888902e-16 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.05261760e-01  1.06362865e-10 -7.71888476e-16 
 5.10941202e-10  5.10941202e-10  1.20000000e+00  8.60801174e-02  1.06362888e-10 -7.71888057e-16 
 5.17098439e-10  5.17098439e-10  1.20000000e+00  6.23141803e-02  1.06362916e-10 -7.71887402e-16 
 5.25063875e-10  5.25063875e-10  1.20000000e+00  4.03222070e-02  1.06362943e-10 -7.71886555e-16 
 5.33107067e-10  5.33107067e-10  1.20000000e+00  2.55224131e-02  1.06362960e-10 -7.71885700e-16 
 5.41889461e-10  5.41889461e-10  1.20000000e+00  1.51901493e-02  1.06362973e-10 -7.71884766e-16 
 5.50772961e-10  5.50772961e-10  1.20000000e+00  8.81988028e-03  1.06362980e-10 -7.71883821e-16 
 5.60772961e-10  5.60772961e-10  1.20000000e+00  4.65196533e-03  1.06362985e-10 -7.71882757e-16 
 5.70772961e-10  5.70772961e-10  1.20000000e+00  2.38041453e-03  1.06362988e-10 -7.71881693e-16 
 5.80772961e-10  5.80772961e-10  1.20000000e+00  1.18359784e-03  1.06362989e-10 -7.71880630e-16 
 5.90772961e-10  5.90772961e-10  1.20000000e+00  5.71941703e-04  1.06362990e-10 -7.71879566e-16 
 6.00772961e-10  6.00772961e-10  1.20000000e+00  2.68235083e-04  1.06362991e-10 -7.71878502e-16 
 6.10772961e-10  6.10772961e-10  1.20000000e+00  1.21710450e-04  1.06362991e-10 -7.71877439e-16 
 6.20772961e-10  6.20772961e-10  1.20000000e+00  5.31230187e-05  1.06362991e-10 -7.71876375e-16 
 6.30772961e-10  6.30772961e-10  1.20000000e+00  2.20795435e-05  1.06362991e-10 -7.71875312e-16 
 6.40772961e-10  6.40772961e-10  1.20000000e+00  8.58030138e-06  1.06362991e-10 -7.71874248e-16 
 6.50772961e-10  6.50772961e-10  1.20000000e+00  3.00604125e-06  1.06362991e-10 -7.71873184e-16 
 6.60772961e-10  6.60772961e-10  1.20000000e+00  8.69483522e-07  1.06362991e-10 -7.71872121e-16 
 6.70772961e-10  6.70772961e-10  1.20000000e+00  1.47732731e-07  1.06362991e-10 -7.71871057e-16 
 6.80772961e-10  6.80772961e-10  1.20000000e+00 -3.33754142e-08  1.06362991e-10 -7.71869993e-16 
 6.90772961e-10  6.90772961e-10  1.20000000e+00 -3.54351787e-08  1.06362991e-10 -7.71868930e-16 
 7.00772961e-10  7.00772961e-10  1.20000000e+00  5.60328293e-09  1.06362991e-10 -7.71867866e-16 
 7.10772961e-10  7.10772961e-10  1.20000000e+00  4.75020303e-08  1.06362991e-10 -7.71866803e-16 
 7.20772961e-10  7.20772961e-10  1.20000000e+00  7.78031853e-08  1.06362991e-10 -7.71865739e-16 
 7.30772961e-10  7.30772961e-10  1.20000000e+00  9.71964447e-08  1.06362991e-10 -7.71864675e-16 
 7.40772961e-10  7.40772961e-10  1.20000000e+00  1.08667229e-07  1.06362991e-10 -7.71863612e-16 
 7.50772961e-10  7.50772961e-10  1.20000000e+00  1.15087665e-07  1.06362991e-10 -7.71862548e-16 
 7.60772961e-10  7.60772961e-10  1.20000000e+00  1.18536068e-07  1.06362991e-10 -7.71861484e-16 
