 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -6.30570249e-11 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  6.76018943e-08 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  9.78104615e-08 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.23968917e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.29788500e-07 
 1.58639447e-11  1.58639447e-11  9.51836683e-04  1.20000000e+00  1.19476511e-07 
 2.58594605e-11  2.58594605e-11  1.55156763e-03  1.20000000e+00  1.12943279e-07 
 4.31920901e-11  4.31920901e-11  2.59152540e-03  1.20000000e+00  1.12468981e-07 
 6.19992206e-11  6.19992206e-11  3.71995324e-03  1.20000000e+00  1.13656147e-07 
 9.96134818e-11  9.96134818e-11  5.97680891e-03  1.20000000e+00  1.14135359e-07 
 1.65045471e-10  1.65045471e-10  9.90272825e-03  1.20000000e+00  1.14096695e-07 
 2.24560638e-10  2.24560638e-10  1.34736383e-02  1.20000000e+00  1.14091127e-07 
 2.84944608e-10  2.84944608e-10  1.70966765e-02  1.20000000e+00  1.14122678e-07 
 3.13799182e-10  3.13799182e-10  1.88279509e-02  1.20000000e+00  1.14140009e-07 
 3.32146352e-10  3.32146352e-10  1.99287811e-02  1.20000000e+00  1.14150637e-07 
 3.49063031e-10  3.49063031e-10  2.09437819e-02  1.20000000e+00  1.14160235e-07 
 3.66936024e-10  3.66936024e-10  2.20161614e-02  1.20000000e+00  1.14170326e-07 
 3.89340958e-10  3.89340958e-10  2.33604575e-02  1.20000000e+00  1.14182968e-07 
 4.09579289e-10  4.09579289e-10  2.45747574e-02  1.20000000e+00  1.14194389e-07 
 4.33319651e-10  4.33319651e-10  2.59991791e-02  1.20000000e+00  1.14207773e-07 
 4.56649570e-10  4.56649570e-10  2.73989742e-02  1.20000000e+00  1.14220916e-07 
 4.78324785e-10  4.78324785e-10  2.86994871e-02  1.20000000e+00  1.14233117e-07 
 4.89162393e-10  4.89162393e-10  2.93497436e-02  1.20000000e+00  1.14239220e-07 
 4.97690081e-10  4.97690081e-10  2.98614049e-02  1.20000000e+00  1.14244015e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.14245315e-07 
 5.00948028e-10  5.00948028e-10  3.00568817e-02  1.20000000e+00  1.14245731e-07 
 5.02844085e-10  5.02844085e-10  3.01706451e-02  1.20000000e+00  1.14246913e-07 
 5.06636198e-10  5.06636198e-10  3.03981719e-02  1.20000000e+00  1.14249049e-07 
 5.11388923e-10  5.11388923e-10  3.06833354e-02  1.20000000e+00  1.14251667e-07 
 5.17133701e-10  5.17133701e-10  3.10280221e-02  1.20000000e+00  1.14254897e-07 
 5.25583560e-10  5.25583560e-10  3.15350136e-02  1.20000000e+00  1.14259670e-07 
 5.32723885e-10  5.32723885e-10  3.19634331e-02  1.20000000e+00  1.14263690e-07 
 5.39700197e-10  5.39700197e-10  3.23820118e-02  1.20000000e+00  1.14267607e-07 
 5.47091430e-10  5.47091430e-10  3.28254858e-02  1.20000000e+00  1.14271752e-07 
 5.55258483e-10  5.55258483e-10  3.33155090e-02  1.20000000e+00  1.14276329e-07 
 5.63613826e-10  5.63613826e-10  3.38168296e-02  1.20000000e+00  1.14281011e-07 
 5.73204061e-10  5.73204061e-10  3.43922437e-02  1.20000000e+00  1.14286383e-07 
 5.83764655e-10  5.83764655e-10  3.50258793e-02  1.20000000e+00  1.14292295e-07 
 5.96623687e-10  5.96623687e-10  3.57974212e-02  1.20000000e+00  1.14299490e-07 
 6.08312744e-10  6.08312744e-10  3.64987647e-02  1.20000000e+00  1.14306026e-07 
 6.20290873e-10  6.20290873e-10  3.72174524e-02  1.20000000e+00  1.14312719e-07 
 6.33270433e-10  6.33270433e-10  3.79962260e-02  1.20000000e+00  1.14319966e-07 
 6.46445274e-10  6.46445274e-10  3.87867165e-02  1.20000000e+00  1.14327316e-07 
 6.61687810e-10  6.61687810e-10  3.97012686e-02  1.20000000e+00  1.14335812e-07 
 6.78607144e-10  6.78607144e-10  4.07164286e-02  1.20000000e+00  1.14345233e-07 
 6.99500017e-10  6.99500017e-10  4.19700010e-02  1.20000000e+00  1.14356851e-07 
 7.24951763e-10  7.24951763e-10  4.34971058e-02  1.20000000e+00  1.14370980e-07 
 7.59337473e-10  7.59337473e-10  4.55602484e-02  1.20000000e+00  1.14390025e-07 
 7.99191298e-10  7.99191298e-10  4.79514779e-02  1.20000000e+00  1.14412038e-07 
 8.26522915e-10  8.26522915e-10  4.95913749e-02  1.20000000e+00  1.14427113e-07 
 8.48755890e-10  8.48755890e-10  5.09253534e-02  1.20000000e+00  1.14439344e-07 
 8.66704920e-10  8.66704920e-10  5.20022952e-02  1.20000000e+00  1.14449199e-07 
 8.90277133e-10  8.90277133e-10  5.34166280e-02  1.20000000e+00  1.14462108e-07 
 9.13877817e-10  9.13877817e-10  5.48326690e-02  1.20000000e+00  1.14475007e-07 
 9.35552108e-10  9.35552108e-10  5.61331265e-02  1.20000000e+00  1.14486829e-07 
 9.55461965e-10  9.55461965e-10  5.73277179e-02  1.20000000e+00  1.14497666e-07 
 9.77730983e-10  9.77730983e-10  5.86638590e-02  1.20000000e+00  1.14509756e-07 
 9.88865491e-10  9.88865491e-10  5.93319295e-02  1.20000000e+00  1.14515797e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.14521825e-07 
 1.00222690e-09  1.00222690e-09  6.01336141e-02  1.20000000e+00  1.14522720e-07 
 1.00668071e-09  1.00668071e-09  6.04008423e-02  1.20000000e+00  1.14525406e-07 
 1.01558831e-09  1.01558831e-09  6.09352987e-02  1.20000000e+00  1.14530092e-07 
 1.02579505e-09  1.02579505e-09  6.15477029e-02  1.20000000e+00  1.14535645e-07 
 1.03765012e-09  1.03765012e-09  6.22590073e-02  1.20000000e+00  1.14542128e-07 
 1.05015664e-09  1.05015664e-09  6.30093983e-02  1.20000000e+00  1.14548886e-07 
 1.06411599e-09  1.06411599e-09  6.38469592e-02  1.20000000e+00  1.14556382e-07 
 1.08225618e-09  1.08225618e-09  6.49353710e-02  1.20000000e+00  1.14566100e-07 
 1.09386139e-09  1.09386139e-09  6.56316837e-02  1.20000000e+00  1.14572312e-07 
 1.10498969e-09  1.10498969e-09  6.62993814e-02  1.20000000e+00  1.14578259e-07 
 1.11866234e-09  1.11866234e-09  6.71197406e-02  1.20000000e+00  1.14585551e-07 
 1.13101503e-09  1.13101503e-09  6.78609017e-02  1.20000000e+00  1.14592129e-07 
 1.14740806e-09  1.14740806e-09  6.88444834e-02  1.20000000e+00  1.14600838e-07 
 1.16449316e-09  1.16449316e-09  6.98695896e-02  1.20000000e+00  1.14609894e-07 
 1.18867020e-09  1.18867020e-09  7.13202122e-02  1.20000000e+00  1.14622667e-07 
 1.21822093e-09  1.21822093e-09  7.30932557e-02  1.20000000e+00  1.14638214e-07 
 1.26488498e-09  1.26488498e-09  7.58930985e-02  1.20000000e+00  1.14662602e-07 
 1.33159957e-09  1.33159957e-09  7.98959743e-02  1.20000000e+00  1.14697116e-07 
