 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 2.9884323662e-06
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 3.3691247438e-06
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 3.6172007666e-06
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 3.7743855759e-06
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 3.8666651267e-06
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 3.9131632880e-06
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 3.9248203089e-06
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 3.9079689871e-06
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 3.8606534965e-06
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2525136157e+00 3.7647878177e-06
 1.4930959541e-10 1.4930959541e-10 3.5834302899e-01 1.2661743651e+00 3.5871888301e-06
 1.7953621922e-10 1.7953621922e-10 4.3088692613e-01 1.2867894740e+00 3.2872711030e-06
 2.0585535404e-10 2.0585535404e-10 4.9405284971e-01 1.3140262475e+00 2.8561309602e-06
 2.2827755958e-10 2.2827755958e-10 5.4786614299e-01 1.3461312641e+00 2.4647877564e-06
 2.5203055556e-10 2.5203055556e-10 6.0487333334e-01 1.3873636719e+00 2.2261921228e-06
 2.7695292414e-10 2.7695292414e-10 6.6468701793e-01 1.4353164653e+00 2.0748514287e-06
 2.9776494088e-10 2.9776494088e-10 7.1463585811e-01 1.4775499163e+00 1.9898614988e-06
 3.1459156749e-10 3.1459156749e-10 7.5501976199e-01 1.5108444673e+00 1.9198004318e-06
 3.3298910147e-10 3.3298910147e-10 7.9917384352e-01 1.5414900178e+00 1.8117244810e-06
 3.4700040870e-10 3.4700040870e-10 8.3280098089e-01 1.5576882524e+00 1.7201794735e-06
 3.6091047585e-10 3.6091047585e-10 8.6618514204e-01 1.5644624158e+00 1.6694103948e-06
 3.7374098587e-10 3.7374098587e-10 8.9697836609e-01 1.5597603432e+00 1.6696953690e-06
 3.8617985978e-10 3.8617985978e-10 9.2683166347e-01 1.5429593173e+00 1.6620147425e-06
 3.9897109923e-10 3.9897109923e-10 9.5753063815e-01 1.5111719378e+00 1.6604048521e-06
 4.1231764026e-10 4.1231764026e-10 9.8956233663e-01 1.4601885237e+00 1.6565148729e-06
 4.2565419467e-10 4.2565419467e-10 1.0215700672e+00 1.3888954238e+00 1.6587417017e-06
 4.3909375658e-10 4.3909375658e-10 1.0538250158e+00 1.2942754103e+00 1.6562814715e-06
 4.5260305764e-10 4.5260305764e-10 1.0862473383e+00 1.1739471932e+00 1.6587268501e-06
 4.6623432615e-10 4.6623432615e-10 1.1189623828e+00 1.0247388052e+00 1.6562810884e-06
 4.7998724941e-10 4.7998724941e-10 1.1519693986e+00 8.4375641242e-01 1.6587268498e-06
 4.8999362471e-10 4.8999362471e-10 1.1759846993e+00 6.9172459808e-01 1.6562810881e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2162817974e-01 1.6587268495e-06
 5.0142533145e-10 5.0142533145e-10 1.2000000000e+00 4.9268513996e-01 -1.0707314899e-14
 5.0427599435e-10 5.0427599435e-10 1.2000000000e+00 4.3531296680e-01 -1.0764686770e-14
 5.0680549662e-10 5.0680549662e-10 1.2000000000e+00 3.8579219337e-01 -1.0814207704e-14
 5.1030180462e-10 5.1030180462e-10 1.2000000000e+00 3.2134733467e-01 -1.0878652665e-14
 5.1365990856e-10 5.1365990856e-10 1.2000000000e+00 2.6523952100e-01 -1.0934760479e-14
 5.1751529173e-10 5.1751529173e-10 1.2000000000e+00 2.0910571771e-01 -1.0990894282e-14
 5.2194464047e-10 5.2194464047e-10 1.2000000000e+00 1.5599092024e-01 -1.1044009080e-14
 5.2905196128e-10 5.2905196128e-10 1.2000000000e+00 9.3873982931e-02 -1.1106126017e-14
 5.3495242363e-10 5.3495242363e-10 1.2000000000e+00 6.0202286085e-02 -1.1139797714e-14
