 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 3.1911971548e-09
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 1.1475800853e-09
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 1.1502008752e-09
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 1.1845275821e-09
 1.9370754456e-11 1.9370754456e-11 -1.1622452673e-03 -1.2000000000e+00 1.2236712181e-09
 2.8843297970e-11 2.8843297970e-11 -1.7305978782e-03 -1.2000000000e+00 1.2820145271e-09
 3.6137919823e-11 3.6137919823e-11 -2.1682751894e-03 -1.2000000000e+00 1.3281885371e-09
 4.5482636108e-11 4.5482636108e-11 -2.7289581665e-03 -1.2000000000e+00 1.3875699330e-09
 5.6334070463e-11 5.6334070463e-11 -3.3800442278e-03 -1.2000000000e+00 1.4584745039e-09
 7.1234047420e-11 7.1234047420e-11 -4.2740428452e-03 -1.2000000000e+00 1.5574838402e-09
 9.0238102721e-11 9.0238102721e-11 -5.4142861633e-03 -1.2000000000e+00 1.6884704493e-09
 1.1554425836e-10 1.1554425836e-10 -6.9326555016e-03 -1.2000000000e+00 1.8695302060e-09
 1.4484117663e-10 1.4484117663e-10 -8.6904705977e-03 -1.2000000000e+00 2.0906681075e-09
 1.7545458458e-10 1.7545458458e-10 -1.0527275075e-02 -1.2000000000e+00 2.3343426664e-09
 2.0227212630e-10 2.0227212630e-10 -1.2136327578e-02 -1.2000000000e+00 2.5600123853e-09
 2.2523281604e-10 2.2523281604e-10 -1.3513968962e-02 -1.2000000000e+00 2.7618090777e-09
 2.4778940769e-10 2.4778940769e-10 -1.4867364462e-02 -1.2000000000e+00 2.9691634132e-09
 2.7657765428e-10 2.7657765428e-10 -1.6594659257e-02 -1.2000000000e+00 3.2460585293e-09
 2.9695578287e-10 2.9695578287e-10 -1.7817346972e-02 -1.2000000000e+00 3.4516685009e-09
 3.1406084675e-10 3.1406084675e-10 -1.8843650805e-02 -1.2000000000e+00 3.6298347513e-09
 3.3273142646e-10 3.3273142646e-10 -1.9963885587e-02 -1.2000000000e+00 3.8314453545e-09
 3.4681497051e-10 3.4681497051e-10 -2.0808898231e-02 -1.2000000000e+00 3.9877223708e-09
 3.6073032948e-10 3.6073032948e-10 -2.1643819769e-02 -1.2000000000e+00 4.1467332355e-09
 3.7357538321e-10 3.7357538321e-10 -2.2414522992e-02 -1.2000000000e+00 4.2966766501e-09
 3.8600949351e-10 3.8600949351e-10 -2.3160569611e-02 -1.2000000000e+00 4.4457881748e-09
 3.9879218130e-10 3.9879218130e-10 -2.3927530878e-02 -1.2000000000e+00 4.6021642045e-09
 4.1213875699e-10 4.1213875699e-10 -2.4728325419e-02 -1.2000000000e+00 4.7699750940e-09
 4.2547439899e-10 4.2547439899e-10 -2.5528463940e-02 -1.2000000000e+00 4.9413224745e-09
 4.3891315588e-10 4.3891315588e-10 -2.6334789353e-02 -1.2000000000e+00 5.1188469791e-09
 4.5242077306e-10 4.5242077306e-10 -2.7145246384e-02 -1.2000000000e+00 5.3012764356e-09
 4.6605041322e-10 4.6605041322e-10 -2.7963024793e-02 -1.2000000000e+00 5.4905460465e-09
 4.7980129497e-10 4.7980129497e-10 -2.8788077698e-02 -1.2000000000e+00 5.6858971688e-09
 4.8990064748e-10 4.8990064748e-10 -2.9394038849e-02 -1.2000000000e+00 5.8330030623e-09
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 5.9823957307e-09
 5.0142921926e-10 5.0142921926e-10 -3.0085753156e-02 -1.2000000000e+00 6.0039178669e-09
 5.0428765778e-10 5.0428765778e-10 -3.0257259467e-02 -1.2000000000e+00 6.0468926802e-09
 5.0682718013e-10 5.0682718013e-10 -3.0409630808e-02 -1.2000000000e+00 6.0852643777e-09
 5.1032284940e-10 5.1032284940e-10 -3.0619370964e-02 -1.2000000000e+00 6.1383787237e-09
 5.1368299571e-10 5.1368299571e-10 -3.0820979742e-02 -1.2000000000e+00 6.1897591987e-09
 5.1754020342e-10 5.1754020342e-10 -3.1052412205e-02 -1.2000000000e+00 6.2491352623e-09
 5.2197715940e-10 5.2197715940e-10 -3.1318629564e-02 -1.2000000000e+00 6.3179623740e-09
 5.2912939213e-10 5.2912939213e-10 -3.1747763528e-02 -1.2000000000e+00 6.4301059149e-09
 5.3500887641e-10 5.3500887641e-10 -3.2100532585e-02 -1.2000000000e+00 6.5234118014e-09
 5.4013520798e-10 5.4013520798e-10 -3.2408112479e-02 -1.2000000000e+00 6.6055978162e-09
 5.4486577126e-10 5.4486577126e-10 -3.2691946276e-02 -1.2000000000e+00 6.6821338653e-09
 5.4982587809e-10 5.4982587809e-10 -3.2989552685e-02 -1.2000000000e+00 6.7631063496e-09
 5.5521948504e-10 5.5521948504e-10 -3.3313169103e-02 -1.2000000000e+00 6.8520034179e-09
 5.6124213942e-10 5.6124213942e-10 -3.3674528365e-02 -1.2000000000e+00 6.9523223639e-09
 5.6802747329e-10 5.6802747329e-10 -3.4081648397e-02 -1.2000000000e+00 7.0666928221e-09
 5.7582403783e-10 5.7582403783e-10 -3.4549442270e-02 -1.2000000000e+00 7.1998930569e-09
 5.8497574128e-10 5.8497574128e-10 -3.5098544477e-02 -1.2000000000e+00 7.3587165617e-09
 5.9320212189e-10 5.9320212189e-10 -3.5592127313e-02 -1.2000000000e+00 7.5037945155e-09
 6.0173878494e-10 6.0173878494e-10 -3.6104327097e-02 -1.2000000000e+00 7.6566974342e-09
 6.1146710661e-10 6.1146710661e-10 -3.6688026397e-02 -1.2000000000e+00 7.8339135152e-09
 6.2369383692e-10 6.2369383692e-10 -3.7421630215e-02 -1.2000000000e+00 8.0612127329e-09
 6.3754230118e-10 6.3754230118e-10 -3.8252538071e-02 -1.2000000000e+00 8.3249452677e-09
 6.5000711445e-10 6.5000711445e-10 -3.9000426867e-02 -1.2000000000e+00 8.5681728753e-09
 6.6176382363e-10 6.6176382363e-10 -3.9705829418e-02 -1.2000000000e+00 8.8027780246e-09
 6.7348272372e-10 6.7348272372e-10 -4.0408963423e-02 -1.2000000000e+00 9.0417596035e-09
 6.8596960152e-10 6.8596960152e-10 -4.1158176091e-02 -1.2000000000e+00 9.3021650946e-09
 6.9967098173e-10 6.9967098173e-10 -4.1980258904e-02 -1.2000000000e+00 9.5949005710e-09
 7.1505727612e-10 7.1505727612e-10 -4.2903436567e-02 -1.2000000000e+00 9.9325943038e-09
 7.3267614950e-10 7.3267614950e-10 -4.3960568970e-02 -1.2000000000e+00 1.0331267890e-08
 7.5065485492e-10 7.5065485492e-10 -4.5039291295e-02 -1.2000000000e+00 1.0751686623e-08
 7.6618307959e-10 7.6618307959e-10 -4.5970984776e-02 -1.2000000000e+00 1.1126213710e-08
 7.7911712771e-10 7.7911712771e-10 -4.6747027663e-02 -1.2000000000e+00 1.1446477918e-08
 7.8972133876e-10 7.8972133876e-10 -4.7383280326e-02 -1.2000000000e+00 1.1714820647e-08
 8.0218711745e-10 8.0218711745e-10 -4.8131227047e-02 -1.2000000000e+00 1.2037065118e-08
 8.1273405766e-10 8.1273405766e-10 -4.8764043460e-02 -1.2000000000e+00 1.2315560010e-08
 8.2250150192e-10 8.2250150192e-10 -4.9350090115e-02 -1.2000000000e+00 1.2578354384e-08
 8.3004079451e-10 8.3004079451e-10 -4.9802447671e-02 -1.2000000000e+00 1.2784465271e-08
 8.3630196599e-10 8.3630196599e-10 -5.0178117960e-02 -1.2000000000e+00 1.2957828853e-08
 8.4248656989e-10 8.4248656989e-10 -5.0549194193e-02 -1.2000000000e+00 1.3131050414e-08
 8.5003229605e-10 8.5003229605e-10 -5.1001937763e-02 -1.2000000000e+00 1.3345091088e-08
 8.6008891909e-10 8.6008891909e-10 -5.1605335146e-02 -1.2000000000e+00 1.3635028374e-08
 8.7074483994e-10 8.7074483994e-10 -5.2244690396e-02 -1.2000000000e+00 1.3948172349e-08
 8.8064550865e-10 8.8064550865e-10 -5.2838730519e-02 -1.2000000000e+00 1.4244691522e-08
 8.8967869413e-10 8.8967869413e-10 -5.3380721648e-02 -1.2000000000e+00 1.4519996523e-08
 8.9841334729e-10 8.9841334729e-10 -5.3904800837e-02 -1.2000000000e+00 1.4790601399e-08
 9.0734553963e-10 9.0734553963e-10 -5.4440732378e-02 -1.2000000000e+00 1.5071872418e-08
 9.1715220890e-10 9.1715220890e-10 -5.5029132534e-02 -1.2000000000e+00 1.5386063537e-08
 9.2814925395e-10 9.2814925395e-10 -5.5688955237e-02 -1.2000000000e+00 1.5745217752e-08
 9.4057888265e-10 9.4057888265e-10 -5.6434732959e-02 -1.2000000000e+00 1.6160023348e-08
 9.5461562832e-10 9.5461562832e-10 -5.7276937699e-02 -1.2000000000e+00 1.6640033845e-08
 9.7050053845e-10 9.7050053845e-10 -5.8230032307e-02 -1.2000000000e+00 1.7198437358e-08
 9.8525026923e-10 9.8525026923e-10 -5.9115016154e-02 -1.2000000000e+00 1.7731777151e-08
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 1.8279809143e-08
 1.0042052703e-09 1.0042052703e-09 -6.0252316217e-02 -1.2000000000e+00 1.8438824536e-08
 1.0101578897e-09 1.0101578897e-09 -6.0609473384e-02 -1.2000000000e+00 1.8665961564e-08
 1.0155396198e-09 1.0155396198e-09 -6.0932377186e-02 -1.2000000000e+00 1.8873543931e-08
 1.0204136587e-09 1.0204136587e-09 -6.1224819524e-02 -1.2000000000e+00 1.9063254414e-08
 1.0263302608e-09 1.0263302608e-09 -6.1579815648e-02 -1.2000000000e+00 1.9295926955e-08
 1.0315301682e-09 1.0315301682e-09 -6.1891810092e-02 -1.2000000000e+00 1.9502449709e-08
 1.0380011214e-09 1.0380011214e-09 -6.2280067282e-02 -1.2000000000e+00 1.9762311319e-08
 1.0477042584e-09 1.0477042584e-09 -6.2862255506e-02 -1.2000000000e+00 2.0157730380e-08
 1.0567024221e-09 1.0567024221e-09 -6.3402145327e-02 -1.2000000000e+00 2.0530852316e-08
 1.0644813458e-09 1.0644813458e-09 -6.3868880750e-02 -1.2000000000e+00 2.0858370468e-08
 1.0719695020e-09 1.0719695020e-09 -6.4318170118e-02 -1.2000000000e+00 2.1178171826e-08
 1.0800490174e-09 1.0800490174e-09 -6.4802941044e-02 -1.2000000000e+00 2.1528137563e-08
 1.0893045438e-09 1.0893045438e-09 -6.5358272631e-02 -1.2000000000e+00 2.1935557099e-08
 1.1000628246e-09 1.1000628246e-09 -6.6003769473e-02 -1.2000000000e+00 2.2417855793e-08
 1.1126916716e-09 1.1126916716e-09 -6.6761500294e-02 -1.2000000000e+00 2.2996391950e-08
 1.1276774148e-09 1.1276774148e-09 -6.7660644888e-02 -1.2000000000e+00 2.3700486087e-08
 1.1456399351e-09 1.1456399351e-09 -6.8738396108e-02 -1.2000000000e+00 2.4570467872e-08
 1.1672716914e-09 1.1672716914e-09 -7.0036301487e-02 -1.2000000000e+00 2.5656925236e-08
 1.1908558310e-09 1.1908558310e-09 -7.1451349861e-02 -1.2000000000e+00 2.6891737949e-08
 1.2175715202e-09 1.2175715202e-09 -7.3054291210e-02 -1.2000000000e+00 2.8356566512e-08
 1.2483893920e-09 1.2483893920e-09 -7.4903363521e-02 -1.2000000000e+00 3.0138012469e-08
