 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 3.1911971548e-09 1.3753960978e-22 -3.1911959548e-09 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -7.8336792605e-08 1.6397295002e-07 -8.5636156073e-08 -1.3438371233e-15
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -7.9286964093e-08 1.6668742934e-07 -8.7400463805e-08 -1.4434949955e-15
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -7.8523002687e-08 1.6682535488e-07 -8.8302350592e-08 -1.5982031835e-15
 1.0037682059e-11 1.0037682059e-11 -2.4090436941e-02 -1.2000000000e+00 -7.6670355787e-08 1.6673924868e-07 -9.0068891091e-08 -1.8048991568e-15
 1.5617828710e-11 1.5617828710e-11 -3.7482788903e-02 -1.2000000000e+00 -7.3324976438e-08 1.6691539857e-07 -9.3590420142e-08 -1.9920585247e-15
 2.1709945354e-11 2.1709945354e-11 -5.2103868849e-02 -1.2000000000e+00 -6.7539067305e-08 1.6690582330e-07 -9.9366753880e-08 -2.1120460940e-15
 2.8585336044e-11 2.8585336044e-11 -6.8604806506e-02 -1.2000000000e+00 -5.7136727679e-08 1.6720100863e-07 -1.1006427878e-07 -2.1709716434e-15
 3.6528551856e-11 3.6528551856e-11 -8.7668524454e-02 -1.2000000000e+00 -3.6186545844e-08 1.6745588589e-07 -1.3126933787e-07 -2.1706457088e-15
 4.6140849529e-11 4.6140849529e-11 -1.1073803887e-01 -1.2000000000e+00 1.1959204566e-08 1.6836949177e-07 -1.8032869423e-07 -2.1108867213e-15
 5.8025386835e-11 5.8025386835e-11 -1.3926092840e-01 -1.2000000000e+00 1.4128468833e-07 1.7029294703e-07 -3.1157763336e-07 -1.9932913851e-15
 7.3180671924e-11 7.3180671924e-11 -1.7563361262e-01 -1.2000000000e+00 5.5405683409e-07 1.7600628089e-07 -7.3006311316e-07 -1.8262206694e-15
 9.3011142159e-11 9.3011142159e-11 -2.2322674118e-01 -1.2000000000e+00 2.0035467345e-06 1.9021110402e-07 -2.1937578369e-06 -1.6311410396e-15
 1.1905612101e-10 1.1905612101e-10 -2.8573469043e-01 -1.2000000000e+00 6.3481481928e-06 2.1308130455e-07 -6.5612294959e-06 -1.4467253263e-15
 1.4930959541e-10 1.4930959541e-10 -3.5834302899e-01 -1.2000000000e+00 1.4991603100e-05 2.3054198937e-07 -1.5222145088e-05 -1.3215140818e-15
 1.7953621922e-10 1.7953621922e-10 -4.3088692613e-01 -1.2000000000e+00 2.7082304449e-05 2.4276676810e-07 -2.7325071216e-05 -1.2574939210e-15
 2.0585535404e-10 2.0585535404e-10 -4.9405284971e-01 -1.2000000000e+00 3.9932056547e-05 2.4914848790e-07 -4.0181205034e-05 -1.2293228542e-15
 2.2827755958e-10 2.2827755958e-10 -5.4786614299e-01 -1.2000000000e+00 5.2195457691e-05 2.5430334056e-07 -5.2449761031e-05 -1.2163577509e-15
 2.5203055556e-10 2.5203055556e-10 -6.0487333334e-01 -1.2000000000e+00 6.6193327800e-05 2.5754068467e-07 -6.6450868483e-05 -1.2087735537e-15
 2.7695292414e-10 2.7695292414e-10 -6.6468701793e-01 -1.2000000000e+00 8.1714191047e-05 2.6134871485e-07 -8.1975539761e-05 -1.2045782983e-15
 2.9776494088e-10 2.9776494088e-10 -7.1463585811e-01 -1.2000000000e+00 9.5167498120e-05 2.6297597065e-07 -9.5430474089e-05 -1.2026938412e-15
 3.1459156749e-10 3.1459156749e-10 -7.5501976199e-01 -1.2000000000e+00 1.0629205570e-04 2.6516428890e-07 -1.0655721999e-04 -1.2018004022e-15
 3.3298910147e-10 3.3298910147e-10 -7.9917384352e-01 -1.2000000000e+00 1.1865499733e-04 2.6612669289e-07 -1.1892112402e-04 -1.2012888958e-15
 3.4700040870e-10 3.4700040870e-10 -8.3280098089e-01 -1.2000000000e+00 1.2817879315e-04 2.6778565150e-07 -1.2844657880e-04 -1.2013541281e-15
 3.6091047585e-10 3.6091047585e-10 -8.6618514204e-01 -1.2000000000e+00 1.3770938576e-04 2.6820409598e-07 -1.3797758986e-04 -1.2025586412e-15
 3.7374098587e-10 3.7374098587e-10 -8.9697836609e-01 -1.2000000000e+00 1.4655072924e-04 2.6964215608e-07 -1.4682037140e-04 -1.2072025938e-15
 3.8617985978e-10 3.8617985978e-10 -9.2683166347e-01 -1.2000000000e+00 1.5516087201e-04 2.6986131411e-07 -1.5543073333e-04 -1.2231890847e-15
 3.9897109923e-10 3.9897109923e-10 -9.5753063815e-01 -1.2000000000e+00 1.6404206418e-04 2.7120952491e-07 -1.6431327371e-04 -1.2813235425e-15
 4.1231764026e-10 4.1231764026e-10 -9.8956233663e-01 -1.2000000000e+00 1.7333220918e-04 2.7141376893e-07 -1.7360362295e-04 -1.5071377251e-15
 4.2565419467e-10 4.2565419467e-10 -1.0215700672e+00 -1.2000000000e+00 1.8262731537e-04 2.7272385200e-07 -1.8290003922e-04 -2.3710612927e-15
 4.3909375658e-10 4.3909375658e-10 -1.0538250158e+00 -1.2000000000e+00 1.9200112425e-04 2.7287962704e-07 -1.9227400387e-04 -5.7478802097e-15
 4.5260305764e-10 4.5260305764e-10 -1.0862473383e+00 -1.2000000000e+00 2.0141977870e-04 2.7414702217e-07 -2.0169392571e-04 -1.9118577784e-14
 4.6623432615e-10 4.6623432615e-10 -1.1189623828e+00 -1.2000000000e+00 2.1091538140e-04 2.7427650542e-07 -2.1118965784e-04 -7.3187264749e-14
 4.7998724941e-10 4.7998724941e-10 -1.1519693986e+00 -1.2000000000e+00 2.2047744406e-04 2.7551996753e-07 -2.2075296373e-04 -2.9608338955e-13
 4.8999362471e-10 4.8999362471e-10 -1.1759846993e+00 -1.2000000000e+00 2.2742150354e-04 2.7545172708e-07 -2.2769695444e-04 -8.2740264777e-13
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 2.3434917067e-04 2.7649458633e-07 -2.3462566293e-04 -2.3244001291e-12
 5.0142533145e-10 5.0142533145e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453093953e-04 9.1722511268e-09 -2.3454010945e-04 -2.3308264928e-12
 5.0427599435e-10 5.0427599435e-10 -1.2000000000e+00 -1.2000000000e+00 2.3454352692e-04 -8.5802183344e-09 -2.3453494437e-04 -2.3319497313e-12
 5.0680549662e-10 5.0680549662e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453185831e-04 7.9646903563e-09 -2.3453982066e-04 -2.3344880688e-12
 5.1030180462e-10 5.1030180462e-10 -1.2000000000e+00 -1.2000000000e+00 2.3454277576e-04 -7.5375216913e-09 -2.3453523590e-04 -2.3351220247e-12
 5.1365990856e-10 5.1365990856e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453245966e-04 7.1276211288e-09 -2.3453958494e-04 -2.3346079275e-12
 5.1751529173e-10 5.1751529173e-10 -1.2000000000e+00 -1.2000000000e+00 2.3454223072e-04 -6.7784143509e-09 -2.3453544997e-04 -2.3350976487e-12
 5.2194464047e-10 5.2194464047e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453291122e-04 6.4983362715e-09 -2.3453940722e-04 -2.3346290051e-12
 5.2905196128e-10 5.2905196128e-10 -1.2000000000e+00 -1.2000000000e+00 2.3454190241e-04 -6.3206319155e-09 -2.3453557945e-04 -2.3350808061e-12
 5.3495242363e-10 5.3495242363e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453317884e-04 6.1249828334e-09 -2.3453930149e-04 -2.3346418945e-12
 5.4007690611e-10 5.4007690611e-10 -1.2000000000e+00 -1.2000000000e+00 2.3454159760e-04 -5.8953038840e-09 -2.3453569996e-04 -2.3350688847e-12
 5.4481123892e-10 5.4481123892e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453350651e-04 5.6675381801e-09 -2.3453917172e-04 -2.3346575701e-12
 5.4976542949e-10 5.4976542949e-10 -1.2000000000e+00 -1.2000000000e+00 2.3454127684e-04 -5.4472882772e-09 -2.3453582721e-04 -2.3350536665e-12
 5.5515404935e-10 5.5515404935e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453379622e-04 5.2627043198e-09 -2.3453905659e-04 -2.3346709657e-12
 5.6116780515e-10 5.6116780515e-10 -1.2000000000e+00 -1.2000000000e+00 2.3454102278e-04 -5.0921169647e-09 -2.3453592833e-04 -2.3350416407e-12
 5.6794319005e-10 5.6794319005e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453401577e-04 4.9556430839e-09 -2.3453896908e-04 -2.3346813539e-12
 5.7572561548e-10 5.7572561548e-10 -1.2000000000e+00 -1.2000000000e+00 2.3454083502e-04 -4.8294098651e-09 -2.3453600328e-04 -2.3350327489e-12
 5.8485859427e-10 5.8485859427e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453417370e-04 4.7346000627e-09 -2.3453890596e-04 -2.3346886999e-12
 5.9309249926e-10 5.9309249926e-10 -1.2000000000e+00 -1.2000000000e+00 2.3454068537e-04 -4.6198891747e-09 -2.3453606314e-04 -2.3350259804e-12
 6.0161312726e-10 6.0161312726e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453432514e-04 4.5225076502e-09 -2.3453884531e-04 -2.3346962695e-12
 6.1131899323e-10 6.1131899323e-10 -1.2000000000e+00 -1.2000000000e+00 2.3454054857e-04 -4.4282440455e-09 -2.3453611799e-04 -2.3350193746e-12
 6.2353138464e-10 6.2353138464e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453443776e-04 4.3647013158e-09 -2.3453880012e-04 -2.3347012099e-12
 6.3734738494e-10 6.3734738494e-10 -1.2000000000e+00 -1.2000000000e+00 2.3454045618e-04 -4.2987512764e-09 -2.3453615510e-04 -2.3350149475e-12
 6.4983747504e-10 6.4983747504e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453452765e-04 4.2386711013e-09 -2.3453876398e-04 -2.3347058367e-12
 6.6159339837e-10 6.6159339837e-10 -1.2000000000e+00 -1.2000000000e+00 2.3454036026e-04 -4.1642404978e-09 -2.3453619368e-04 -2.3350107444e-12
 6.7331084029e-10 6.7331084029e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453462509e-04 4.1020024635e-09 -2.3453872476e-04 -2.3347105329e-12
 6.8578100949e-10 6.8578100949e-10 -1.2000000000e+00 -1.2000000000e+00 2.3454026709e-04 -4.0335282090e-09 -2.3453623122e-04 -2.3350061875e-12
 6.9946251045e-10 6.9946251045e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453471007e-04 3.9827567216e-09 -2.3453869049e-04 -2.3347145138e-12
 7.1481963890e-10 7.1481963890e-10 -1.2000000000e+00 -1.2000000000e+00 2.3454019152e-04 -3.9274715872e-09 -2.3453626171e-04 -2.3350025386e-12
 7.3240045784e-10 7.3240045784e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453477595e-04 3.8902794865e-09 -2.3453866389e-04 -2.3347175864e-12
 7.5041328947e-10 7.5041328947e-10 -1.2000000000e+00 -1.2000000000e+00 2.3454013152e-04 -3.8432343627e-09 -2.3453628595e-04 -2.3349996970e-12
 7.6597821006e-10 7.6597821006e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453483914e-04 3.8015387646e-09 -2.3453863834e-04 -2.3347208807e-12
 7.7895197041e-10 7.7895197041e-10 -1.2000000000e+00 -1.2000000000e+00 2.3454005789e-04 -3.7398146865e-09 -2.3453631574e-04 -2.3349964111e-12
 7.8957759900e-10 7.8957759900e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453492699e-04 3.6781167690e-09 -2.3453860277e-04 -2.3347251247e-12
 8.0192677495e-10 8.0192677495e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453996938e-04 -3.6154477760e-09 -2.3453635160e-04 -2.3349920316e-12
 8.1255755570e-10 8.1255755570e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453501389e-04 3.5559678514e-09 -2.3453856753e-04 -2.3347291473e-12
 8.2232219121e-10 8.2232219121e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453987354e-04 -3.4806896985e-09 -2.3453639051e-04 -2.3349875849e-12
 8.2990305197e-10 8.2990305197e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453512576e-04 3.3986354942e-09 -2.3453852206e-04 -2.3347345971e-12
 8.3617484620e-10 8.3617484620e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453973788e-04 -3.2898228547e-09 -2.3453644572e-04 -2.3349811260e-12
 8.4235343320e-10 8.4235343320e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453527120e-04 3.1939022231e-09 -2.3453846277e-04 -2.3347415999e-12
 8.4983652457e-10 8.4983652457e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453960783e-04 -3.1066794478e-09 -2.3453649882e-04 -2.3349745915e-12
 8.5996421057e-10 8.5996421057e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453537094e-04 3.0533858756e-09 -2.3453842200e-04 -2.3347461225e-12
 8.7062362866e-10 8.7062362866e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453952697e-04 -2.9927220420e-09 -2.3453653192e-04 -2.3349706952e-12
 8.8054247796e-10 8.8054247796e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453545112e-04 2.9403495393e-09 -2.3453838913e-04 -2.3347503774e-12
 8.8958315338e-10 8.8958315338e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453944157e-04 -2.8722780132e-09 -2.3453656696e-04 -2.3349666957e-12
 8.9832034888e-10 8.9832034888e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453554017e-04 2.8147193732e-09 -2.3453835255e-04 -2.3347546246e-12
 9.0724506882e-10 9.0724506882e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453935385e-04 -2.7484798643e-09 -2.3453660304e-04 -2.3349624549e-12
 9.1703969447e-10 9.1703969447e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453562139e-04 2.7000494180e-09 -2.3453831910e-04 -2.3347586181e-12
 9.2802133489e-10 9.2802133489e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453928201e-04 -2.6470189206e-09 -2.3453663266e-04 -2.3349589024e-12
 9.4043381160e-10 9.4043381160e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453568411e-04 2.6114458215e-09 -2.3453829322e-04 -2.3347616494e-12
 9.5445078294e-10 9.5445078294e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453922737e-04 -2.5697931330e-09 -2.3453665524e-04 -2.3349562272e-12
 9.7031307900e-10 9.7031307900e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453573178e-04 2.5440511130e-09 -2.3453827350e-04 -2.3347639600e-12
 9.8515653950e-10 9.8515653950e-10 -1.2000000000e+00 -1.2000000000e+00 2.3453918171e-04 -2.5052443478e-09 -2.3453667413e-04 -2.3349541215e-12
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 2.3453577836e-04 2.4781792531e-09 -2.3453825421e-04 -2.3347662982e-12
 1.0042099081e-09 1.0042099081e-09 -1.2000000000e+00 -1.2000000000e+00 2.3453744843e-04 3.1173557722e-11 -2.3453747727e-04 -2.3348587227e-12
 1.0101840101e-09 1.0101840101e-09 -1.2000000000e+00 -1.2000000000e+00 2.3453748786e-04 -2.4627440737e-11 -2.3453746090e-04 -2.3348606724e-12
 1.0155835729e-09 1.0155835729e-09 -1.2000000000e+00 -1.2000000000e+00 2.3453744975e-04 2.9340073748e-11 -2.3453747676e-04 -2.3348588719e-12
 1.0204727182e-09 1.0204727182e-09 -1.2000000000e+00 -1.2000000000e+00 2.3453748645e-04 -2.2669815569e-11 -2.3453746145e-04 -2.3348606895e-12
 1.0263832777e-09 1.0263832777e-09 -1.2000000000e+00 -1.2000000000e+00 2.3453745106e-04 2.7524010260e-11 -2.3453747625e-04 -2.3348588825e-12
 1.0315873294e-09 1.0315873294e-09 -1.2000000000e+00 -1.2000000000e+00 2.3453748524e-04 -2.0977793871e-11 -2.3453746193e-04 -2.3348605909e-12
 1.0380704632e-09 1.0380704632e-09 -1.2000000000e+00 -1.2000000000e+00 2.3453745219e-04 2.5950266681e-11 -2.3453747581e-04 -2.3348589877e-12
 1.0478543362e-09 1.0478543362e-09 -1.2000000000e+00 -1.2000000000e+00 2.3453748442e-04 -1.9844437486e-11 -2.3453746224e-04 -2.3348605524e-12
 1.0568123501e-09 1.0568123501e-09 -1.2000000000e+00 -1.2000000000e+00 2.3453745285e-04 2.5028477768e-11 -2.3453747555e-04 -2.3348589716e-12
 1.0645946527e-09 1.0645946527e-09 -1.2000000000e+00 -1.2000000000e+00 2.3453748370e-04 -1.8831391982e-11 -2.3453746253e-04 -2.3348604974e-12
 1.0720770338e-09 1.0720770338e-09 -1.2000000000e+00 -1.2000000000e+00 2.3453745363e-04 2.3947605764e-11 -2.3453747524e-04 -2.3348589545e-12
 1.0801748255e-09 1.0801748255e-09 -1.2000000000e+00 -1.2000000000e+00 2.3453748295e-04 -1.7795863505e-11 -2.3453746282e-04 -2.3348604529e-12
 1.0894458740e-09 1.0894458740e-09 -1.2000000000e+00 -1.2000000000e+00 2.3453745428e-04 2.3036754856e-11 -2.3453747498e-04 -2.3348590241e-12
 1.1002297646e-09 1.1002297646e-09 -1.2000000000e+00 -1.2000000000e+00 2.3453748240e-04 -1.7021955281e-11 -2.3453746304e-04 -2.3348604111e-12
 1.1128859866e-09 1.1128859866e-09 -1.2000000000e+00 -1.2000000000e+00 2.3453745475e-04 2.2385656501e-11 -2.3453747480e-04 -2.3348590476e-12
 1.1279094415e-09 1.1279094415e-09 -1.2000000000e+00 -1.2000000000e+00 2.3453748201e-04 -1.6478241993e-11 -2.3453746319e-04 -2.3348604119e-12
 1.1459167083e-09 1.1459167083e-09 -1.2000000000e+00 -1.2000000000e+00 2.3453745507e-04 2.1935351397e-11 -2.3453747467e-04 -2.3348590333e-12
 1.1676026115e-09 1.1676026115e-09 -1.2000000000e+00 -1.2000000000e+00 2.3453748174e-04 -1.6107295937e-11 -2.3453746330e-04 -2.3348604193e-12
 1.1912206716e-09 1.1912206716e-09 -1.2000000000e+00 -1.2000000000e+00 2.3453745530e-04 2.1615497302e-11 -2.3453747458e-04 -2.3348590936e-12
 1.2179884477e-09 1.2179884477e-09 -1.2000000000e+00 -1.2000000000e+00 2.3453748154e-04 -1.5821343959e-11 -2.3453746338e-04 -2.3348604073e-12
