 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.3753960978e-22 3.1911971548e-09 -3.1911959548e-09 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 8.1985452799e-08 -3.7580026694e-08 -4.4405424831e-08 -1.2740035065e-15
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 8.3340585056e-08 -3.8072281405e-08 -4.5268302323e-08 -1.3280664440e-15
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 8.3403307087e-08 -3.7751369010e-08 -4.5651936660e-08 -1.4177407924e-15
 1.0037682059e-11 1.0037682059e-11 -1.2045218471e-02 8.3352178777e-08 -3.7052126535e-08 -4.6300050689e-08 -1.5531701344e-15
 1.5617828710e-11 1.5617828710e-11 -1.8741394452e-02 8.3417547859e-08 -3.6021245330e-08 -4.7396300826e-08 -1.7040869164e-15
 2.1709945354e-11 2.1709945354e-11 -2.6051934424e-02 8.3376093308e-08 -3.4558298610e-08 -4.8817792860e-08 -1.8377550400e-15
 2.8585336044e-11 2.8585336044e-11 -3.4302403253e-02 8.3448253533e-08 -3.2524038849e-08 -5.0924212730e-08 -1.9550847466e-15
 3.6528551856e-11 3.6528551856e-11 -4.3834262227e-02 8.3423959457e-08 -2.9362463495e-08 -5.4061493909e-08 -2.0534453586e-15
 4.6140849529e-11 4.6140849529e-11 -5.5369019435e-02 8.3522716265e-08 -2.4131942192e-08 -5.9390771944e-08 -2.1292143135e-15
 5.8025386835e-11 5.8025386835e-11 -6.9630464202e-02 8.3556936344e-08 -1.4419796870e-08 -6.9137137301e-08 -2.1724801169e-15
 7.3180671924e-11 7.3180671924e-11 -8.7816806309e-02 8.3783266102e-08 5.9458626670e-09 -8.9729126598e-08 -2.1703570078e-15
 9.3011142159e-11 9.3011142159e-11 -1.1161337059e-01 8.4153226926e-08 5.6820841028e-08 -1.4097406585e-07 -2.1077177207e-15
 1.1905612101e-10 1.1905612101e-10 -1.4286734521e-01 8.5372427753e-08 2.0960513702e-07 -2.9497756279e-07 -1.9768155538e-15
 1.4930959541e-10 1.4930959541e-10 -1.7917151449e-01 8.8394559783e-08 6.6400392806e-07 -7.5239848603e-07 -1.8102948686e-15
 1.7953621922e-10 1.7953621922e-10 -2.1544346306e-01 9.3997031171e-08 1.7175449542e-06 -1.8115419837e-06 -1.6599035640e-15
 2.0585535404e-10 2.0585535404e-10 -2.4702642485e-01 9.9613949173e-08 3.3614947197e-06 -3.4611086673e-06 -1.5510565143e-15
 2.2827755958e-10 2.2827755958e-10 -2.7393307149e-01 1.0423644124e-07 5.3599375144e-06 -5.4641739542e-06 -1.4752628908e-15
 2.5203055556e-10 2.5203055556e-10 -3.0243666667e-01 1.0853219321e-07 8.0685786911e-06 -8.1771108829e-06 -1.4105153887e-15
 2.7695292414e-10 2.7695292414e-10 -3.3234350897e-01 1.1239062154e-07 1.1539732130e-05 -1.1652122750e-05 -1.3573806317e-15
 2.9776494088e-10 2.9776494088e-10 -3.5731792906e-01 1.1505619379e-07 1.4913039453e-05 -1.5028095645e-05 -1.3226715927e-15
 3.1459156749e-10 3.1459156749e-10 -3.7750988099e-01 1.1701050052e-07 1.7943085166e-05 -1.8060095665e-05 -1.2999329856e-15
 3.3298910147e-10 3.3298910147e-10 -3.9958692176e-01 1.1884157853e-07 2.1550934577e-05 -2.1669776154e-05 -1.2796099702e-15
