 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1976252100e+00 -1.1322588593e-06
 1.7074603374e-12 1.7074603374e-12 4.0979048098e-03 1.2018714752e+00 1.5472705227e-03
 3.1005503371e-12 3.1005503371e-12 7.4413208090e-03 1.2059138926e+00 1.7907565823e-03
 5.5678623038e-12 5.5678623038e-12 1.3362869529e-02 1.2132533522e+00 1.8981809374e-03
 7.6287464119e-12 7.6287464119e-12 1.8308991388e-02 1.2194366285e+00 1.8475299903e-03
 1.1589051456e-11 1.1589051456e-11 2.7813723494e-02 1.2312003860e+00 1.8452332647e-03
 1.5160076984e-11 1.5160076984e-11 3.6384184762e-02 1.2417909815e+00 1.8030191519e-03
 1.9769481421e-11 1.9769481421e-11 4.7446755410e-02 1.2553729544e+00 1.7828270002e-03
 2.6511412904e-11 2.6511412904e-11 6.3627390970e-02 1.2751195830e+00 1.7282248042e-03
 3.3441667141e-11 3.3441667141e-11 8.0260001138e-02 1.2952251504e+00 1.6905197428e-03
 4.7302175614e-11 4.7302175614e-11 1.1352522147e-01 1.3348518143e+00 1.5969291870e-03
 7.4393934503e-11 7.4393934503e-11 1.7854544281e-01 1.4097003287e+00 1.4400986022e-03
 1.1137416847e-10 1.1137416847e-10 2.6729800434e-01 1.5055310826e+00 1.2118822958e-03
 1.5558414726e-10 1.5558414726e-10 3.7340195342e-01 1.6100042875e+00 9.3545233514e-04
 1.9703952777e-10 1.9703952777e-10 4.7289486665e-01 1.7002720970e+00 7.3555573472e-04
 2.3970385339e-10 2.3970385339e-10 5.7528924815e-01 1.7888917796e+00 7.4587130642e-04
 2.7809165047e-10 2.7809165047e-10 6.6741996114e-01 1.8583280489e+00 1.7786811234e-03
 2.8547980036e-10 2.8547980036e-10 6.8515152087e-01 1.8693439918e+00 2.2321345935e-03
 3.0025610014e-10 3.0025610014e-10 7.2061464034e-01 1.8859057782e+00 3.2518931536e-03
 3.1436621012e-10 3.1436621012e-10 7.5447890428e-01 1.8955986660e+00 3.9790172534e-03
 3.3193867246e-10 3.3193867246e-10 7.9665281390e-01 1.9018710318e+00 4.5200744017e-03
 3.4857858332e-10 3.4857858332e-10 8.3658859997e-01 1.9044529631e+00 4.7375590114e-03
 3.6555259833e-10 3.6555259833e-10 8.7732623598e-01 1.9054908023e+00 4.8224785596e-03
 3.8517257587e-10 3.8517257587e-10 9.2441418209e-01 1.9058546162e+00 4.8380889149e-03
 4.0978917815e-10 4.0978917815e-10 9.8349402755e-01 1.9057170566e+00 4.8045891554e-03
 4.4543116805e-10 4.4543116805e-10 1.0690348033e+00 1.9050184289e+00 4.7147357537e-03
 4.7271558402e-10 4.7271558402e-10 1.1345174017e+00 1.9040941778e+00 4.6086236701e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9027814048e+00 4.4748903075e-03
 5.0313889040e-10 5.0313889040e-10 1.2000000000e+00 1.8944609691e+00 3.9117594872e-03
 5.0871907831e-10 5.0871907831e-10 1.2000000000e+00 1.8818407050e+00 2.9032167270e-03
 5.1373976117e-10 5.1373976117e-10 1.2000000000e+00 1.8729795700e+00 2.2957160233e-03
 5.1975963215e-10 5.1975963215e-10 1.2000000000e+00 1.8642598952e+00 1.8215484148e-03
 5.2507807660e-10 5.2507807660e-10 1.2000000000e+00 1.8579334811e+00 1.4996806141e-03
 5.3272782647e-10 5.3272782647e-10 1.2000000000e+00 1.8502398776e+00 1.2067796255e-03
 5.4273629127e-10 5.4273629127e-10 1.2000000000e+00 1.8420816657e+00 9.2314590825e-04
 5.5733614990e-10 5.5733614990e-10 1.2000000000e+00 1.8325375958e+00 6.9678140318e-04
 5.7249895539e-10 5.7249895539e-10 1.2000000000e+00 1.8246411776e+00 5.2993509622e-04
 5.9306179166e-10 5.9306179166e-10 1.2000000000e+00 1.8158174240e+00 4.1419297346e-04
 6.1602954515e-10 6.1602954515e-10 1.2000000000e+00 1.8076833768e+00 3.1196296189e-04
 6.4772184408e-10 6.4772184408e-10 1.2000000000e+00 1.7981653613e+00 2.4828898926e-04
 6.8372946443e-10 6.8372946443e-10 1.2000000000e+00 1.7889036135e+00 1.8341569097e-04
 7.3294926035e-10 7.3294926035e-10 1.2000000000e+00 1.7776468699e+00 1.5200745831e-04
 7.8909888286e-10 7.8909888286e-10 1.2000000000e+00 1.7658687772e+00 1.1158195602e-04
 8.6386496378e-10 8.6386496378e-10 1.2000000000e+00 1.7504970554e+00 1.0285972094e-04
 9.3193248189e-10 9.3193248189e-10 1.2000000000e+00 1.7357291533e+00 8.4465295256e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7185840241e+00 9.9233885360e-05
 1.0066044075e-09 1.0066044075e-09 1.2000000000e+00 1.7167102196e+00 9.5287127264e-05
 1.0185906475e-09 1.0185906475e-09 1.2000000000e+00 1.7131577400e+00 9.9249721294e-05
 1.0329429316e-09 1.0329429316e-09 1.2000000000e+00 1.7086241945e+00 1.0283683670e-04
 1.0524619203e-09 1.0524619203e-09 1.2000000000e+00 1.7018441204e+00 1.1158983822e-04
 1.0821155406e-09 1.0821155406e-09 1.2000000000e+00 1.6896028087e+00 1.3154287758e-04
 1.1237899948e-09 1.1237899948e-09 1.2000000000e+00 1.6648614747e+00 1.9646940839e-04
 1.1563465808e-09 1.1563465808e-09 1.2000000000e+00 1.6296990289e+00 3.6402229320e-04
