 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.0734863434e-12 1.0774943315e-25 1.6742451703e-13 1.9060618263e-12
 1.7074603374e-12 1.7074603374e-12 4.0979048098e-03 1.2000000000e+00 6.8991069589e-06 -4.2916485059e-04 1.2112624703e-05 4.1015311892e-04
 3.1005503371e-12 3.1005503371e-12 7.4413208090e-03 1.2000000000e+00 6.0842084427e-06 -5.8219064047e-04 1.0519012618e-05 5.6558741941e-04
 5.5678623038e-12 5.5678623038e-12 1.3362869529e-02 1.2000000000e+00 5.3058966269e-06 -7.1210841438e-04 8.9282210998e-06 6.9787429665e-04
 7.6287464119e-12 7.6287464119e-12 1.8308991388e-02 1.2000000000e+00 5.3234436076e-06 -7.0608075936e-04 8.9627650902e-06 6.9179455067e-04
 1.1589051456e-11 1.1589051456e-11 2.7813723494e-02 1.2000000000e+00 5.3313855453e-06 -7.0057039241e-04 9.1065719750e-06 6.8613243489e-04
 1.5160076984e-11 1.5160076984e-11 3.6384184762e-02 1.2000000000e+00 5.3320560494e-06 -6.9609354672e-04 9.1357005148e-06 6.8162579016e-04
 1.9769481421e-11 1.9769481421e-11 4.7446755410e-02 1.2000000000e+00 5.3379741281e-06 -6.9028814826e-04 9.2815881857e-06 6.7566858594e-04
 2.6511412904e-11 2.6511412904e-11 6.3627390970e-02 1.2000000000e+00 5.3426242064e-06 -6.8202195001e-04 9.3747760619e-06 6.6730454974e-04
 3.3441667141e-11 3.3441667141e-11 8.0260001137e-02 1.2000000000e+00 5.3507754241e-06 -6.7390598713e-04 9.5544247469e-06 6.5900078695e-04
 4.7302175614e-11 4.7302175614e-11 1.1352522147e-01 1.2000000000e+00 5.3627209293e-06 -6.5829012095e-04 9.7573779052e-06 6.4317002211e-04
 7.4393934502e-11 7.4393934502e-11 1.7854544281e-01 1.2000000000e+00 5.3933296813e-06 -6.3066439732e-04 1.0190276635e-05 6.1508079101e-04
 1.1137416847e-10 1.1137416847e-10 2.6729800434e-01 1.2000000000e+00 5.4408852752e-06 -5.9825168648e-04 1.0488089272e-05 5.8232271193e-04
 1.5558414726e-10 1.5558414726e-10 3.7340195342e-01 1.2000000000e+00 5.5879984156e-06 -5.6559046743e-04 1.0889553210e-05 5.4911291580e-04
 1.9703952777e-10 1.9703952777e-10 4.7289486665e-01 1.2000000000e+00 7.2573552635e-06 -5.4269622084e-04 1.3426327333e-05 5.2201253824e-04
 2.3970385339e-10 2.3970385339e-10 5.7528924815e-01 1.2000000000e+00 3.7906569924e-05 -5.7772975832e-04 6.0153770455e-05 4.7966941794e-04
 2.7809165047e-10 2.7809165047e-10 6.6741996114e-01 1.2000000000e+00 3.2507638587e-04 -1.1330157896e-03 4.9494339594e-04 3.1299600778e-04
