 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 8.4126263089e-12 8.4126263089e-12 2.0190303141e-02 1.2145215976e+00 -3.4040140181e-06 -2.1246884368e-17
 1.3207864930e-11 1.3207864930e-11 3.1698875833e-02 1.2196715157e+00 -3.8708581574e-06 -2.8415814030e-17
 1.7662804483e-11 1.7662804483e-11 4.2390730760e-02 1.2231049551e+00 -4.1579984505e-06 -3.6116534958e-17
 2.4394715291e-11 2.4394715291e-11 5.8547316699e-02 1.2267873214e+00 -4.4270392786e-06 -4.4315526475e-17
 3.1561709883e-11 3.1561709883e-11 7.5748103719e-02 1.2294914786e+00 -4.5799027826e-06 -5.2797625164e-17
 4.0422629008e-11 4.0422629008e-11 9.7014309619e-02 1.2319704744e+00 -4.6695478432e-06 -6.1445748830e-17
 5.0743544930e-11 5.0743544930e-11 1.2178450783e-01 1.2343345270e+00 -4.7059878014e-06 -7.0161360243e-17
 6.3883669055e-11 6.3883669055e-11 1.5332080573e-01 1.2371558634e+00 -4.7052081922e-06 -7.8875527800e-17
 8.0662648103e-11 8.0662648103e-11 1.9359035545e-01 1.2409920501e+00 -4.6713816574e-06 -8.7527047737e-17
 1.0299452069e-10 1.0299452069e-10 2.4718684965e-01 1.2470938211e+00 -4.5943187489e-06 -9.6035845170e-17
 1.3148898045e-10 1.3148898045e-10 3.1557355307e-01 1.2574952623e+00 -4.4431376135e-06 -1.0426465122e-16
 1.6278628768e-10 1.6278628768e-10 3.9068709044e-01 1.2742884223e+00 -4.1678387381e-06 -1.1198359662e-16
 1.9148806559e-10 1.9148806559e-10 4.5957135743e-01 1.2978125955e+00 -3.7394327446e-06 -1.1890912301e-16
 2.1610490383e-10 2.1610490383e-10 5.1865176920e-01 1.3277528869e+00 -3.1816760272e-06 -1.2480166949e-16
 2.3758497655e-10 2.3758497655e-10 5.7020394372e-01 1.3617338790e+00 -2.8301467731e-06 -1.3004317469e-16
 2.5606943748e-10 2.5606943748e-10 6.1456664995e-01 1.3950192074e+00 -2.6378275827e-06 -1.3492849976e-16
 2.7670848666e-10 2.7670848666e-10 6.6410036798e-01 1.4349710265e+00 -2.4944528239e-06 -1.3954829106e-16
 2.9848377361e-10 2.9848377361e-10 7.1636105666e-01 1.4790993782e+00 -2.3845293630e-06 -1.4396450126e-16
 3.1480566327e-10 3.1480566327e-10 7.5553359184e-01 1.5113358734e+00 -2.3047425822e-06 -1.4823294428e-16
 3.3308064378e-10 3.3308064378e-10 7.9939354508e-01 1.5417026527e+00 -2.1728838321e-06 -1.5225718147e-16
 3.4701844057e-10 3.4701844057e-10 8.3284425736e-01 1.5577820155e+00 -2.0657558451e-06 -1.5608301485e-16
 3.6095101402e-10 3.6095101402e-10 8.6628243366e-01 1.5645397600e+00 -2.0021089766e-06 -1.5979097258e-16
 3.7377467144e-10 3.7377467144e-10 8.9705921146e-01 1.5598056449e+00 -2.0048886418e-06 -1.6350407832e-16
 3.8621753567e-10 3.8621753567e-10 9.2692208561e-01 1.5429614847e+00 -1.9931870954e-06 -1.6719551249e-16
 3.9900552679e-10 3.9900552679e-10 9.5761326429e-01 1.5111379011e+00 -1.9937143608e-06 -1.7088792318e-16
 4.1235316238e-10 4.1235316238e-10 9.8964758972e-01 1.4600996041e+00 -1.9865856999e-06 -1.7456713140e-16
 4.2568913296e-10 4.2568913296e-10 1.0216539191e+00 1.3887528750e+00 -1.9917211290e-06 -1.7825585056e-16
 4.3912937271e-10 4.3912937271e-10 1.0539104945e+00 1.2940650181e+00 -1.9863065771e-06 -1.8193454184e-16
 4.5263896882e-10 4.5263896882e-10 1.0863335252e+00 1.1736641650e+00 -1.9917034051e-06 -1.8562322818e-16
 4.6627084936e-10 4.6627084936e-10 1.1190500385e+00 1.0243717811e+00 -1.9863061211e-06 -1.8930191862e-16
 4.8002432044e-10 4.8002432044e-10 1.1520583690e+00 8.4329721890e-01 -1.9917034047e-06 -1.9299060496e-16
 4.9001216022e-10 4.9001216022e-10 1.1760291845e+00 6.9149808511e-01 -1.9863061207e-06 -1.9666929539e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2169976841e-01 -1.9917034043e-06 -2.0035798173e-16
 5.0142553267e-10 5.0142553267e-10 1.2000000000e+00 4.9275506057e-01 1.2848693927e-14 -2.0035798171e-16
 5.0427659802e-10 5.0427659802e-10 1.2000000000e+00 4.3537368990e-01 1.2917550940e-14 -2.0035798168e-16
 5.0680591093e-10 5.0680591093e-10 1.2000000000e+00 3.8585430277e-01 1.2976975045e-14 -2.0035798166e-16
 5.1029478856e-10 5.1029478856e-10 1.2000000000e+00 3.2153524544e-01 1.3054157705e-14 -2.0035798163e-16
 5.1365248608e-10 5.1365248608e-10 1.2000000000e+00 2.6541379461e-01 1.3121503446e-14 -2.0035798161e-16
 5.1750673533e-10 5.1750673533e-10 1.2000000000e+00 2.0926879883e-01 1.3188877441e-14 -2.0035798158e-16
 5.2193351129e-10 5.2193351129e-10 1.2000000000e+00 1.5614837879e-01 1.3252621945e-14 -2.0035798156e-16
 5.2902055358e-10 5.2902055358e-10 1.2000000000e+00 9.4120363645e-02 1.3327055564e-14 -2.0035798154e-16
 5.3493074752e-10 5.3493074752e-10 1.2000000000e+00 6.0320587100e-02 1.3367615295e-14 -2.0035798151e-16
 5.4005440645e-10 5.4005440645e-10 1.2000000000e+00 4.0590924686e-02 1.3391290890e-14 -2.0035798149e-16
 5.4479054446e-10 5.4479054446e-10 1.2000000000e+00 2.7981491211e-02 1.3406422211e-14 -2.0035798146e-16
 5.4974216469e-10 5.4974216469e-10 1.2000000000e+00 1.8872030440e-02 1.3417353563e-14 -2.0035798144e-16
 5.5512869822e-10 5.5512869822e-10 1.2000000000e+00 1.2238803222e-02 1.3425313436e-14 -2.0035798141e-16
 5.6113863593e-10 5.6113863593e-10 1.2000000000e+00 7.5127587433e-03 1.3430984690e-14 -2.0035798139e-16
 5.6790979490e-10 5.6790979490e-10 1.2000000000e+00 4.3119760549e-03 1.3434825629e-14 -2.0035798136e-16
 5.7568618203e-10 5.7568618203e-10 1.2000000000e+00 2.2625059670e-03 1.3437284993e-14 -2.0035798134e-16
 5.8481118160e-10 5.8481118160e-10 1.2000000000e+00 1.0489876377e-03 1.3438741215e-14 -2.0035798131e-16
 5.9304926620e-10 5.9304926620e-10 1.2000000000e+00 5.2711116104e-04 1.3439367467e-14 -2.0035798129e-16
 6.0156210521e-10 6.0156210521e-10 1.2000000000e+00 2.5828121938e-04 1.3439690063e-14 -2.0035798126e-16
 6.1125682177e-10 6.1125682177e-10 1.2000000000e+00 1.1337818822e-04 1.3439863946e-14 -2.0035798124e-16
 6.2346233846e-10 6.2346233846e-10 1.2000000000e+00 3.8712149842e-05 1.3439953545e-14 -2.0035798121e-16
 6.3726253582e-10 6.3726253582e-10 1.2000000000e+00 1.1074454701e-05 1.3439986711e-14 -2.0035798119e-16
 6.4976551061e-10 6.4976551061e-10 1.2000000000e+00 3.6628990965e-06 1.3439995605e-14 -2.0035798116e-16
 6.6152125526e-10 6.6152125526e-10 1.2000000000e+00 1.3111192208e-06 1.3439998427e-14 -2.0035798114e-16
 6.7323819520e-10 6.7323819520e-10 1.2000000000e+00 4.7126249605e-07 1.3439999434e-14 -2.0035798111e-16
 6.8570033067e-10 6.8570033067e-10 1.2000000000e+00 1.5665750415e-07 1.3439999812e-14 -2.0035798109e-16
 6.9937230115e-10 6.9937230115e-10 1.2000000000e+00 4.5589302816e-08 1.3439999945e-14 -2.0035798106e-16
 7.1471539378e-10 7.1471539378e-10 1.2000000000e+00 1.0896714052e-08 1.3439999987e-14 -2.0035798104e-16
 7.3227792449e-10 7.3227792449e-10 1.2000000000e+00 1.9862539513e-09 1.3439999998e-14 -2.0035798101e-16
 7.5030768561e-10 7.5030768561e-10 1.2000000000e+00 4.2940230229e-10 1.3439999999e-14 -2.0035798099e-16
 7.6589076131e-10 7.6589076131e-10 1.2000000000e+00 2.0208277092e-10 1.3440000000e-14 -2.0035798096e-16
 7.7888409415e-10 7.7888409415e-10 1.2000000000e+00 1.5562100862e-10 1.3440000000e-14 -2.0035798094e-16
