 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.7320569452e-28 2.5186056343e-13 -1.8856557985e-13 -6.3294983585e-14
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 1.9854233552e-04 -3.5618476477e-06 -6.0398339254e-06 -1.8894065395e-04
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 2.5786107149e-04 -3.1859376853e-06 -5.2902357729e-06 -2.4938489803e-04
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 3.0324701247e-04 -2.8648776673e-06 -4.6150875589e-06 -2.9576704724e-04
 8.4126263089e-12 8.4126263089e-12 -1.0095151571e-02 2.9677030296e-04 -2.9050802813e-06 -4.7017501588e-06 -2.8916347252e-04
 1.3207864930e-11 1.3207864930e-11 -1.5849437917e-02 2.9651278171e-04 -2.8995640347e-06 -4.7297714791e-06 -2.8888344620e-04
 1.7662804483e-11 1.7662804483e-11 -2.1195365380e-02 2.9492424454e-04 -2.9029084982e-06 -4.7457411593e-06 -2.8727559489e-04
 2.4394715291e-11 2.4394715291e-11 -2.9273658349e-02 2.9336188980e-04 -2.9035354200e-06 -4.7957468956e-06 -2.8566260749e-04
 3.1561709883e-11 3.1561709883e-11 -3.7874051860e-02 2.9142554750e-04 -2.9053631876e-06 -4.8215000384e-06 -2.8369868428e-04
 4.0422629008e-11 4.0422629008e-11 -4.8507154809e-02 2.8928264441e-04 -2.9073098327e-06 -4.8825476571e-06 -2.8149278692e-04
 5.0743544930e-11 5.0743544930e-11 -6.0892253917e-02 2.8671932494e-04 -2.9094924885e-06 -4.9216508111e-06 -2.7888818164e-04
 6.3883669055e-11 6.3883669055e-11 -7.6660402866e-02 2.8364932482e-04 -2.9127182296e-06 -5.0001960044e-06 -2.7573641058e-04
 8.0662648103e-11 8.0662648103e-11 -9.6795177723e-02 2.7979211661e-04 -2.9164497142e-06 -5.0630719412e-06 -2.7181259496e-04
 1.0299452069e-10 1.0299452069e-10 -1.2359342482e-01 2.7495859507e-04 -2.9222602399e-06 -5.1698324091e-06 -2.6686650242e-04
 1.3148898045e-10 1.3148898045e-10 -1.5778677654e-01 2.6908732964e-04 -2.9295339508e-06 -5.2579378391e-06 -2.6089985785e-04
 1.6278628768e-10 1.6278628768e-10 -1.9534354522e-01 2.6311792347e-04 -2.9390763133e-06 -5.3645582356e-06 -2.5481428893e-04
 1.9148806559e-10 1.9148806559e-10 -2.2978567871e-01 2.5795035800e-04 -2.9488305465e-06 -5.4212795254e-06 -2.4958024793e-04
 2.1610490383e-10 2.1610490383e-10 -2.5932588460e-01 2.5379332559e-04 -2.9603173893e-06 -5.4893880104e-06 -2.4534362019e-04
 2.3758497655e-10 2.3758497655e-10 -2.8510197186e-01 2.5029870310e-04 -2.9738386389e-06 -5.5221093256e-06 -2.4180275514e-04
 2.5606943748e-10 2.5606943748e-10 -3.0728332498e-01 2.4744971275e-04 -2.9923995650e-06 -5.5814158948e-06 -2.3887589729e-04
 2.7670848666e-10 2.7670848666e-10 -3.3205018399e-01 2.4436015600e-04 -3.0246817368e-06 -5.6332163023e-06 -2.3570225797e-04
 2.9848377361e-10 2.9848377361e-10 -3.5818052833e-01 2.4132176929e-04 -3.0909824853e-06 -5.7598896328e-06 -2.3247089717e-04
 3.1480566327e-10 3.1480566327e-10 -3.7776679592e-01 2.3917796263e-04 -3.1870895567e-06 -5.9000378710e-06 -2.3009083520e-04
 3.3308064378e-10 3.3308064378e-10 -3.9969677254e-01 2.3698639283e-04 -3.3643287661e-06 -6.1896716205e-06 -2.2743239245e-04
 3.4701844057e-10 3.4701844057e-10 -4.1642212868e-01 2.3557548881e-04 -3.6274960254e-06 -6.5799546987e-06 -2.2536803809e-04
 3.6095101402e-10 3.6095101402e-10 -4.3314121683e-01 2.3440782747e-04 -4.0090415008e-06 -7.1768110207e-06 -2.2322197495e-04
 3.7377467144e-10 3.7377467144e-10 -4.4852960573e-01 2.3380693189e-04 -4.6189258482e-06 -8.0918039567e-06 -2.2109620209e-04
 3.8621753567e-10 3.8621753567e-10 -4.6346104280e-01 2.3371642858e-04 -5.4832742231e-06 -9.4192375557e-06 -2.1881391680e-04
 3.9900552679e-10 3.9900552679e-10 -4.7880663215e-01 2.3457371001e-04 -6.9076316438e-06 -1.1567602141e-05 -2.1609847622e-04
 4.1235316238e-10 4.1235316238e-10 -4.9482379486e-01 2.3686023910e-04 -9.1828050032e-06 -1.5029974193e-05 -2.1264745991e-04
 4.2568913296e-10 4.2568913296e-10 -5.1082695956e-01 2.4156111551e-04 -1.2818516436e-05 -2.0521992316e-05 -2.0822060675e-04
 4.3912937271e-10 4.3912937271e-10 -5.2695524725e-01 2.4976402415e-04 -1.8417423515e-05 -2.9006102597e-05 -2.0234049804e-04
 4.5263896882e-10 4.5263896882e-10 -5.4316676258e-01 2.6347469296e-04 -2.7035600541e-05 -4.2022473716e-05 -1.9441661870e-04
 4.6627084936e-10 4.6627084936e-10 -5.5952501923e-01 2.8481820141e-04 -3.9728480881e-05 -6.1216668557e-05 -1.8387305197e-04
 4.8002432044e-10 4.8002432044e-10 -5.7602918452e-01 3.1646296424e-04 -5.7703823914e-05 -8.8362652272e-05 -1.7039648805e-04
 4.9001216022e-10 4.9001216022e-10 -5.8801459226e-01 3.4727865675e-04 -7.4537208894e-05 -1.1380849863e-04 -1.5893294922e-04
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 3.8188164316e-04 -9.3041168046e-05 -1.4177878269e-04 -1.4706169242e-04
 5.0142553267e-10 5.0142553267e-10 -6.0171063921e-01 3.8530854738e-04 -9.4862783795e-05 -1.4455631974e-04 -1.4588944385e-04
 5.0427659802e-10 5.0427659802e-10 -6.0513191762e-01 4.0201138828e-04 -1.0326189244e-04 -1.5722053604e-04 -1.4152895980e-04
 5.0680591093e-10 5.0680591093e-10 -6.0816709312e-01 4.0672876409e-04 -1.0615381180e-04 -1.6164303951e-04 -1.3893191278e-04
