 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.5186056343e-13 -1.7320569452e-28 -1.8856557985e-13 -6.3294983585e-14
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -7.1239186456e-06 3.9704758138e-04 -1.2089735340e-05 -3.7783392740e-04
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -6.3710046228e-06 5.1528234908e-04 -1.0605490931e-05 -4.9830585353e-04
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -5.7263427668e-06 6.0456312726e-04 -9.2912798197e-06 -5.8954550468e-04
 8.4126263089e-12 8.4126263089e-12 -2.0190303141e-02 -1.2000000000e+00 -5.8112577803e-06 5.9004436464e-04 -9.4858339059e-06 -5.7474727295e-04
 1.3207864930e-11 1.3207864930e-11 -3.1698875833e-02 -1.2000000000e+00 -5.8001793860e-06 5.8713688863e-04 -9.6048923887e-06 -5.7173181686e-04
 1.7662804483e-11 1.7662804483e-11 -4.2390730760e-02 -1.2000000000e+00 -5.8110460035e-06 5.8176438413e-04 -9.6718515002e-06 -5.6628148662e-04
 2.4394715291e-11 2.4394715291e-11 -5.8547316699e-02 -1.2000000000e+00 -5.8134501950e-06 5.7547998670e-04 -9.8492484333e-06 -5.5981728807e-04
 3.1561709883e-11 3.1561709883e-11 -7.5748103719e-02 -1.2000000000e+00 -5.8227657476e-06 5.6840854770e-04 -9.9520948273e-06 -5.5263368713e-04
 4.0422629008e-11 4.0422629008e-11 -9.7014309619e-02 -1.2000000000e+00 -5.8292441148e-06 5.6042288446e-04 -1.0155010940e-05 -5.4443862941e-04
 5.0743544930e-11 5.0743544930e-11 -1.2178450783e-01 -1.2000000000e+00 -5.8414109796e-06 5.5126928177e-04 -1.0286515986e-05 -5.3514135480e-04
 6.3883669055e-11 6.3883669055e-11 -1.5332080573e-01 -1.2000000000e+00 -5.8538044115e-06 5.4044394124e-04 -1.0519179482e-05 -5.2407095734e-04
 8.0662648103e-11 8.0662648103e-11 -1.9359035545e-01 -1.2000000000e+00 -5.8750757149e-06 5.2733693984e-04 -1.0682557892e-05 -5.1077930623e-04
 1.0299452069e-10 1.0299452069e-10 -2.4718684965e-01 -1.2000000000e+00 -5.9061357324e-06 5.1143310301e-04 -1.0939846813e-05 -4.9458712046e-04
