Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.897657e-13 0 0 0 2.348342e-15 0 0 0 2.499998e-15 0 0 0 1.849173e-13 0 0 0
-7.500000e-01 1.748648e-13 0 0 0 2.357484e-15 0 0 0 2.517137e-15 0 0 0 1.699902e-13 0 0 0
-7.000000e-01 1.569602e-13 0 0 0 2.364347e-15 0 0 0 2.536605e-15 0 0 0 1.520593e-13 0 0 0
-6.500000e-01 1.390960e-13 0 0 0 2.369782e-15 0 0 0 2.558994e-15 0 0 0 1.341673e-13 0 0 0
-6.000000e-01 1.239027e-13 0 0 0 2.374493e-15 0 0 0 2.585052e-15 0 0 0 1.189432e-13 0 0 0
-5.500000e-01 1.106062e-13 0 0 0 2.378965e-15 0 0 0 2.615739e-15 0 0 0 1.056115e-13 0 0 0
-5.000000e-01 9.942688e-14 0 0 0 2.383475e-15 0 0 0 2.652313e-15 0 0 0 9.439109e-14 0 0 0
-4.500000e-01 9.027863e-14 0 0 0 2.388179e-15 0 0 0 2.696426e-15 0 0 0 8.519403e-14 0 0 0
-4.000000e-01 8.285199e-14 0 0 0 2.393167e-15 0 0 0 2.750264e-15 0 0 0 7.770856e-14 0 0 0
-3.500000e-01 7.680369e-14 0 0 0 2.398500e-15 0 0 0 2.816682e-15 0 0 0 7.158850e-14 0 0 0
-3.000000e-01 7.183717e-14 0 0 0 2.404228e-15 0 0 0 2.899305e-15 0 0 0 6.653364e-14 0 0 0
-2.500000e-01 6.771966e-14 0 0 0 2.410403e-15 0 0 0 3.002445e-15 0 0 0 6.230681e-14 0 0 0
-2.000000e-01 6.427503e-14 0 0 0 2.417085e-15 0 0 0 3.130540e-15 0 0 0 5.872740e-14 0 0 0
-1.500000e-01 6.137037e-14 0 0 0 2.424340e-15 0 0 0 3.286666e-15 0 0 0 5.565937e-14 0 0 0
-1.000000e-01 5.890223e-14 0 0 0 2.432253e-15 0 0 0 3.469879e-15 0 0 0 5.300010e-14 0 0 0
-5.000000e-02 5.678486e-14 0 0 0 2.440918e-15 0 0 0 3.672300e-15 0 0 0 5.067164e-14 0 0 0
0.000000e+00 5.494336e-14 0 0 0 2.450456e-15 0 0 0 3.878771e-15 0 0 0 4.861414e-14 0 0 0
5.000000e-02 5.331359e-14 0 0 0 2.461009e-15 0 0 0 4.071462e-15 0 0 0 4.678111e-14 0 0 0
1.000000e-01 5.184580e-14 0 0 0 2.472756e-15 0 0 0 4.236997e-15 0 0 0 4.513605e-14 0 0 0
1.500000e-01 5.050614e-14 0 0 0 2.485932e-15 0 0 0 4.370306e-15 0 0 0 4.364991e-14 0 0 0
2.000000e-01 4.927351e-14 0 0 0 2.500887e-15 0 0 0 4.473347e-15 0 0 0 4.229928e-14 0 0 0
2.500000e-01 4.813510e-14 0 0 0 2.518315e-15 0 0 0 4.551851e-15 0 0 0 4.106493e-14 0 0 0
3.000000e-01 4.708417e-14 0 0 0 2.540199e-15 0 0 0 4.613904e-15 0 0 0 3.993007e-14 0 0 0
3.500000e-01 4.612503e-14 0 0 0 2.573906e-15 0 0 0 4.674695e-15 0 0 0 3.887643e-14 0 0 0
4.000000e-01 4.530329e-14 0 0 0 2.650006e-15 0 0 0 4.782822e-15 0 0 0 3.787046e-14 0 0 0
4.500000e-01 4.484312e-14 0 0 0 2.899472e-15 0 0 0 5.136006e-15 0 0 0 3.680764e-14 0 0 0
5.000000e-01 4.573383e-14 0 0 0 3.872441e-15 0 0 0 6.558935e-15 0 0 0 3.530246e-14 0 0 0
5.500000e-01 5.178616e-14 0 0 0 7.572081e-15 0 0 0 1.205261e-14 0 0 0 3.216147e-14 0 0 0
6.000000e-01 7.148668e-14 0 0 0 1.791158e-14 0 0 0 2.747670e-14 0 0 0 2.609839e-14 0 0 0
6.500000e-01 1.017761e-13 0 0 0 3.225071e-14 0 0 0 4.886138e-14 0 0 0 2.066399e-14 0 0 0
7.000000e-01 1.235284e-13 0 0 0 4.163667e-14 0 0 0 6.278258e-14 0 0 0 1.910918e-14 0 0 0
7.500000e-01 1.350658e-13 0 0 0 4.622702e-14 0 0 0 6.947913e-14 0 0 0 1.935961e-14 0 0 0
8.000000e-01 1.418314e-13 0 0 0 4.879659e-14 0 0 0 7.310838e-14 0 0 0 1.992645e-14 0 0 0
8.500000e-01 1.465516e-13 0 0 0 5.058309e-14 0 0 0 7.552205e-14 0 0 0 2.044649e-14 0 0 0
9.000000e-01 1.502298e-13 0 0 0 5.200549e-14 0 0 0 7.734936e-14 0 0 0 2.087499e-14 0 0 0
9.500000e-01 1.532631e-13 0 0 0 5.321283e-14 0 0 0 7.882493e-14 0 0 0 2.122535e-14 0 0 0
1.000000e+00 1.558359e-13 0 0 0 5.426295e-14 0 0 0 8.005765e-14 0 0 0 2.151535e-14 0 0 0
1.050000e+00 1.580482e-13 0 0 0 5.517982e-14 0 0 0 8.110960e-14 0 0 0 2.175883e-14 0 0 0
1.100000e+00 1.599646e-13 0 0 0 5.597752e-14 0 0 0 8.202135e-14 0 0 0 2.196576e-14 0 0 0
1.150000e+00 1.616353e-13 0 0 0 5.667052e-14 0 0 0 8.282150e-14 0 0 0 2.214324e-14 0 0 0
1.200000e+00 1.631029e-13 0 0 0 5.727533e-14 0 0 0 8.353116e-14 0 0 0 2.229639e-14 0 0 0
