 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 3.8992377566e-22
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2039500147e+00 -2.3192655581e-06 -4.2949500178e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2067284958e+00 -2.5496277301e-06 -9.0169266743e-18
 5.8111151109e-12 5.8111151109e-12 1.3946676266e-02 1.2112850489e+00 -2.9231944682e-06 -1.4430758615e-17
 8.4306461702e-12 8.4306461702e-12 2.0233550808e-02 1.2152656345e+00 -3.2433448210e-06 -2.0437517308e-17
 1.3342627260e-11 1.3342627260e-11 3.2022305425e-02 1.2211886576e+00 -3.7032514448e-06 -2.7296034993e-17
 1.7854677870e-11 1.7854677870e-11 4.2851226888e-02 1.2252555235e+00 -4.0004036187e-06 -3.4704886207e-17
 2.5091759570e-11 2.5091759570e-11 6.0220222967e-02 1.2300018055e+00 -4.3136424660e-06 -4.2693863887e-17
 3.2645715606e-11 3.2645715606e-11 7.8349717455e-02 1.2334356397e+00 -4.5007722851e-06 -5.1029410844e-17
 4.1867573631e-11 4.1867573631e-11 1.0048217671e-01 1.2364859833e+00 -4.6214436524e-06 -5.9588444301e-17
 5.2328940297e-11 5.2328940297e-11 1.2558945671e-01 1.2391838419e+00 -4.6819841138e-06 -6.8259600262e-17
 6.5342798834e-11 6.5342798834e-11 1.5682271720e-01 1.2421156231e+00 -4.7025112770e-06 -7.6968773062e-17
 8.1495164531e-11 8.1495164531e-11 1.9558839488e-01 1.2457024473e+00 -4.6899889285e-06 -8.5654754148e-17
 1.0250192046e-10 1.0250192046e-10 2.4600460911e-01 1.2508631334e+00 -4.6438205258e-06 -9.4255230155e-17
 1.2974004570e-10 1.2974004570e-10 3.1137610967e-01 1.2590805806e+00 -4.5507057890e-06 -1.0268325526e-16
 1.6298800334e-10 1.6298800334e-10 3.9117120802e-01 1.2726983014e+00 -4.3755746251e-06 -1.1078693290e-16
 1.9718748958e-10 1.9718748958e-10 4.7324997499e-01 1.2931523927e+00 -4.0820436505e-06 -1.1834698357e-16
 2.2793795887e-10 2.2793795887e-10 5.4705110128e-01 1.3204766155e+00 -3.6533241797e-06 -1.2511303466e-16
 2.5441225203e-10 2.5441225203e-10 6.1058940488e-01 1.3539423605e+00 -3.1484408594e-06 -1.3094402876e-16
 2.7864208055e-10 2.7864208055e-10 6.6874099332e-01 1.3915738195e+00 -2.8641296243e-06 -1.3624847108e-16
 2.9090849567e-10 2.9090849567e-10 6.9818038960e-01 1.4110731681e+00 -2.7878590529e-06 -1.4141165832e-16
 3.0746749487e-10 3.0746749487e-10 7.3792198768e-01 1.4338316380e+00 -2.7272418875e-06 -1.4646258100e-16
 3.2038728882e-10 3.2038728882e-10 7.6892949318e-01 1.4468057007e+00 -2.7031627788e-06 -1.5146890855e-16
 3.3456382787e-10 3.3456382787e-10 8.0295318688e-01 1.4542549974e+00 -2.6372667237e-06 -1.5635319489e-16
