 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 8.4126263089e-12 8.4126263089e-12 -3.4040140181e-06
 1.3207864930e-11 1.3207864930e-11 -3.8708581574e-06
 1.7662804483e-11 1.7662804483e-11 -4.1579984505e-06
 2.4394715291e-11 2.4394715291e-11 -4.4270392786e-06
 3.1561709883e-11 3.1561709883e-11 -4.5799027826e-06
 4.0422629008e-11 4.0422629008e-11 -4.6695478432e-06
 5.0743544930e-11 5.0743544930e-11 -4.7059878014e-06
 6.3883669055e-11 6.3883669055e-11 -4.7052081922e-06
 8.0662648103e-11 8.0662648103e-11 -4.6713816574e-06
 1.0299452069e-10 1.0299452069e-10 -4.5943187489e-06
 1.3148898045e-10 1.3148898045e-10 -4.4431376135e-06
 1.6278628768e-10 1.6278628768e-10 -4.1678387381e-06
 1.9148806559e-10 1.9148806559e-10 -3.7394327446e-06
 2.1610490383e-10 2.1610490383e-10 -3.1816760272e-06
 2.3758497655e-10 2.3758497655e-10 -2.8301467731e-06
 2.5606943748e-10 2.5606943748e-10 -2.6378275827e-06
 2.7670848666e-10 2.7670848666e-10 -2.4944528239e-06
 2.9848377361e-10 2.9848377361e-10 -2.3845293630e-06
 3.1480566327e-10 3.1480566327e-10 -2.3047425822e-06
 3.3308064378e-10 3.3308064378e-10 -2.1728838321e-06
 3.4701844057e-10 3.4701844057e-10 -2.0657558451e-06
 3.6095101402e-10 3.6095101402e-10 -2.0021089766e-06
 3.7377467144e-10 3.7377467144e-10 -2.0048886418e-06
 3.8621753567e-10 3.8621753567e-10 -1.9931870954e-06
 3.9900552679e-10 3.9900552679e-10 -1.9937143608e-06
 4.1235316238e-10 4.1235316238e-10 -1.9865856999e-06
 4.2568913296e-10 4.2568913296e-10 -1.9917211290e-06
 4.3912937271e-10 4.3912937271e-10 -1.9863065771e-06
 4.5263896882e-10 4.5263896882e-10 -1.9917034051e-06
 4.6627084936e-10 4.6627084936e-10 -1.9863061211e-06
 4.8002432044e-10 4.8002432044e-10 -1.9917034047e-06
 4.9001216022e-10 4.9001216022e-10 -1.9863061207e-06
 5.0000000000e-10 5.0000000000e-10 -1.9917034043e-06
 5.0142553267e-10 5.0142553267e-10 1.2848693927e-14
 5.0427659802e-10 5.0427659802e-10 1.2917550940e-14
 5.0680591093e-10 5.0680591093e-10 1.2976975045e-14
 5.1029478856e-10 5.1029478856e-10 1.3054157705e-14
 5.1365248608e-10 5.1365248608e-10 1.3121503446e-14
 5.1750673533e-10 5.1750673533e-10 1.3188877441e-14
 5.2193351129e-10 5.2193351129e-10 1.3252621945e-14
