Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.897657e-13 1.897657e-13 1.897657e-13 1.897657e-13 1.849173e-13 2.499998e-15 2.348342e-15
-7.500000e-01 1.748648e-13 1.748648e-13 1.748648e-13 1.748648e-13 1.699902e-13 2.517137e-15 2.357484e-15
-7.000000e-01 1.569602e-13 1.569602e-13 1.569602e-13 1.569602e-13 1.520593e-13 2.536605e-15 2.364347e-15
-6.500000e-01 1.390960e-13 1.390960e-13 1.390960e-13 1.390960e-13 1.341673e-13 2.558994e-15 2.369782e-15
-6.000000e-01 1.239027e-13 1.239027e-13 1.239027e-13 1.239027e-13 1.189432e-13 2.585052e-15 2.374493e-15
-5.500000e-01 1.106062e-13 1.106062e-13 1.106062e-13 1.106062e-13 1.056115e-13 2.615739e-15 2.378965e-15
-5.000000e-01 9.942688e-14 9.942688e-14 9.942688e-14 9.942688e-14 9.439109e-14 2.652313e-15 2.383475e-15
-4.500000e-01 9.027863e-14 9.027863e-14 9.027863e-14 9.027863e-14 8.519403e-14 2.696426e-15 2.388179e-15
-4.000000e-01 8.285199e-14 8.285199e-14 8.285199e-14 8.285199e-14 7.770856e-14 2.750264e-15 2.393167e-15
-3.500000e-01 7.680369e-14 7.680369e-14 7.680369e-14 7.680369e-14 7.158850e-14 2.816682e-15 2.398500e-15
-3.000000e-01 7.183717e-14 7.183717e-14 7.183717e-14 7.183717e-14 6.653364e-14 2.899305e-15 2.404228e-15
-2.500000e-01 6.771966e-14 6.771966e-14 6.771966e-14 6.771966e-14 6.230681e-14 3.002445e-15 2.410403e-15
-2.000000e-01 6.427503e-14 6.427503e-14 6.427503e-14 6.427503e-14 5.872740e-14 3.130540e-15 2.417085e-15
-1.500000e-01 6.137037e-14 6.137037e-14 6.137037e-14 6.137037e-14 5.565937e-14 3.286666e-15 2.424340e-15
-1.000000e-01 5.890223e-14 5.890223e-14 5.890223e-14 5.890223e-14 5.300010e-14 3.469879e-15 2.432253e-15
-5.000000e-02 5.678486e-14 5.678486e-14 5.678486e-14 5.678486e-14 5.067164e-14 3.672300e-15 2.440918e-15
0.000000e+00 5.494336e-14 5.494336e-14 5.494336e-14 5.494336e-14 4.861414e-14 3.878771e-15 2.450456e-15
5.000000e-02 5.331359e-14 5.331359e-14 5.331359e-14 5.331359e-14 4.678111e-14 4.071462e-15 2.461009e-15
1.000000e-01 5.184580e-14 5.184580e-14 5.184580e-14 5.184580e-14 4.513605e-14 4.236997e-15 2.472756e-15
1.500000e-01 5.050614e-14 5.050614e-14 5.050614e-14 5.050614e-14 4.364991e-14 4.370306e-15 2.485932e-15
2.000000e-01 4.927351e-14 4.927351e-14 4.927351e-14 4.927351e-14 4.229928e-14 4.473347e-15 2.500887e-15
2.500000e-01 4.813510e-14 4.813510e-14 4.813510e-14 4.813510e-14 4.106493e-14 4.551851e-15 2.518315e-15
3.000000e-01 4.708417e-14 4.708417e-14 4.708417e-14 4.708417e-14 3.993007e-14 4.613904e-15 2.540199e-15
3.500000e-01 4.612503e-14 4.612503e-14 4.612503e-14 4.612503e-14 3.887643e-14 4.674695e-15 2.573906e-15
4.000000e-01 4.530329e-14 4.530329e-14 4.530329e-14 4.530329e-14 3.787046e-14 4.782822e-15 2.650006e-15
4.500000e-01 4.484312e-14 4.484312e-14 4.484312e-14 4.484312e-14 3.680764e-14 5.136006e-15 2.899472e-15
5.000000e-01 4.573383e-14 4.573383e-14 4.573383e-14 4.573383e-14 3.530246e-14 6.558935e-15 3.872441e-15
5.500000e-01 5.178616e-14 5.178616e-14 5.178616e-14 5.178616e-14 3.216147e-14 1.205261e-14 7.572081e-15
6.000000e-01 7.148668e-14 7.148668e-14 7.148668e-14 7.148668e-14 2.609839e-14 2.747670e-14 1.791158e-14
6.500000e-01 1.017761e-13 1.017761e-13 1.017761e-13 1.017761e-13 2.066399e-14 4.886138e-14 3.225071e-14
7.000000e-01 1.235284e-13 1.235284e-13 1.235284e-13 1.235284e-13 1.910918e-14 6.278258e-14 4.163667e-14
7.500000e-01 1.350658e-13 1.350658e-13 1.350658e-13 1.350658e-13 1.935961e-14 6.947913e-14 4.622702e-14
8.000000e-01 1.418314e-13 1.418314e-13 1.418314e-13 1.418314e-13 1.992645e-14 7.310838e-14 4.879659e-14
8.500000e-01 1.465516e-13 1.465516e-13 1.465516e-13 1.465516e-13 2.044649e-14 7.552205e-14 5.058309e-14
9.000000e-01 1.502298e-13 1.502298e-13 1.502298e-13 1.502298e-13 2.087499e-14 7.734936e-14 5.200549e-14
9.500000e-01 1.532631e-13 1.532631e-13 1.532631e-13 1.532631e-13 2.122535e-14 7.882493e-14 5.321283e-14
1.000000e+00 1.558359e-13 1.558359e-13 1.558359e-13 1.558359e-13 2.151535e-14 8.005765e-14 5.426295e-14
1.050000e+00 1.580482e-13 1.580482e-13 1.580482e-13 1.580482e-13 2.175883e-14 8.110960e-14 5.517982e-14
1.100000e+00 1.599646e-13 1.599646e-13 1.599646e-13 1.599646e-13 2.196576e-14 8.202135e-14 5.597752e-14
1.150000e+00 1.616353e-13 1.616353e-13 1.616353e-13 1.616353e-13 2.214324e-14 8.282150e-14 5.667052e-14
1.200000e+00 1.631029e-13 1.631029e-13 1.631029e-13 1.631029e-13 2.229639e-14 8.353116e-14 5.727533e-14
