 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 8.4126263089e-12 8.4126263089e-12 2.0190303141e-02 1.2067133709e+00 2.4539871047e-03 1.2016728332e+00
 1.3207864930e-11 1.3207864930e-11 3.1698875833e-02 1.2097571556e+00 3.1094128034e-03 1.2016834292e+00
 1.7662804483e-11 1.7662804483e-11 4.2390730760e-02 1.2122082285e+00 3.4548747884e-03 1.2014671427e+00
 2.4394715291e-11 2.4394715291e-11 5.8547316699e-02 1.2154106694e+00 3.7215478626e-03 1.2010548949e+00
 3.1561709883e-11 3.1561709883e-11 7.5748103719e-02 1.2183174355e+00 3.8116403350e-03 1.2006552556e+00
 4.0422629008e-11 4.0422629008e-11 9.7014309619e-02 1.2214055685e+00 3.7853732144e-03 1.2002933043e+00
 5.0743544930e-11 5.0743544930e-11 1.2178450783e-01 1.2245189610e+00 3.6630566318e-03 1.2000354925e+00
 6.3883669055e-11 6.3883669055e-11 1.5332080573e-01 1.2280258179e+00 3.4632962206e-03 1.1998800637e+00
 8.0662648103e-11 8.0662648103e-11 1.9359035545e-01 1.2321536571e+00 3.2334997316e-03 1.1998387598e+00
 1.0299452069e-10 1.0299452069e-10 2.4718684965e-01 1.2376261106e+00 3.0671019994e-03 1.1999029272e+00
 1.3148898045e-10 1.3148898045e-10 3.1557355307e-01 1.2454377523e+00 3.1523883415e-03 1.2000461991e+00
 1.6278628768e-10 1.6278628768e-10 3.9068709044e-01 1.2562476040e+00 3.6690426917e-03 1.2002244896e+00
 1.9148806559e-10 1.9148806559e-10 4.5957135743e-01 1.2695312843e+00 4.5904972428e-03 1.2004144139e+00
 2.1610490383e-10 2.1610490383e-10 5.1865176920e-01 1.2847223047e+00 5.7789078166e-03 1.2006043091e+00
 2.3758497655e-10 2.3758497655e-10 5.7020394372e-01 1.3007288667e+00 6.8308597585e-03 1.2006152236e+00
 2.5606943748e-10 2.5606943748e-10 6.1456664995e-01 1.3154800130e+00 7.4154991166e-03 1.2004319066e+00
 2.7670848666e-10 2.7670848666e-10 6.6410036798e-01 1.3320810600e+00 7.6856414054e-03 1.2001918577e+00
 2.9848377361e-10 2.9848377361e-10 7.1636105666e-01 1.3494221047e+00 7.6889103582e-03 1.2000159056e+00
 3.1480566327e-10 3.1480566327e-10 7.5553359184e-01 1.3616270391e+00 7.3914378769e-03 1.1998227591e+00
 3.3308064378e-10 3.3308064378e-10 7.9939354508e-01 1.3726670420e+00 6.4410613142e-03 1.1994207284e+00
 3.4701844057e-10 3.4701844057e-10 8.3284425736e-01 1.3781199832e+00 5.2052934208e-03 1.1990383240e+00
 3.6095101402e-10 3.6095101402e-10 8.6628243366e-01 1.3800012269e+00 3.4951605350e-03 1.1986250547e+00
 3.7377467144e-10 3.7377467144e-10 8.9705921146e-01 1.3778440342e+00 1.4827819107e-03 1.1982264150e+00
 3.8621753567e-10 3.8621753567e-10 9.2692208561e-01 1.3715238048e+00 -8.9315434416e-04 1.1978230389e+00
 3.9900552679e-10 3.9900552679e-10 9.5761326429e-01 1.3600259085e+00 -3.8028935608e-03 1.1973846216e+00
 4.1235316238e-10 4.1235316238e-10 9.8964758972e-01 1.3418886379e+00 -7.4028199859e-03 1.1968868318e+00
 4.2568913296e-10 4.2568913296e-10 1.0216539191e+00 1.3167488475e+00 -1.1663344608e-02 1.1963255894e+00
 4.3912937271e-10 4.3912937271e-10 1.0539104945e+00 1.2835167465e+00 -1.6766708112e-02 1.1956616401e+00
 4.5263896882e-10 4.5263896882e-10 1.0863335252e+00 1.2412994085e+00 -2.2922522825e-02 1.1948466270e+00
 4.6627084936e-10 4.6627084936e-10 1.1190500385e+00 1.1888698824e+00 -3.0491257726e-02 1.1938030199e+00
 4.8002432044e-10 4.8002432044e-10 1.1520583690e+00 1.1250253277e+00 -3.9993807518e-02 1.1924162989e+00
 4.9001216022e-10 4.9001216022e-10 1.1760291845e+00 1.0712196123e+00 -4.8457918153e-02 1.1911073133e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0106422899e+00 -5.8718139455e-02 1.1894338590e+00
 5.0142553267e-10 5.0142553267e-10 1.2000000000e+00 1.0001593211e+00 -6.0925328841e-02 1.1886698540e+00
 5.0427659802e-10 5.0427659802e-10 1.2000000000e+00 9.7924059447e-01 -6.5210068688e-02 1.1874388412e+00
 5.0680591093e-10 5.0680591093e-10 1.2000000000e+00 9.6074511859e-01 -6.8843805905e-02 1.1867500215e+00
 5.1029478856e-10 5.1029478856e-10 1.2000000000e+00 9.3527757766e-01 -7.3752833755e-02 1.1861380210e+00
 5.1365248608e-10 5.1365248608e-10 1.2000000000e+00 9.1078097605e-01 -7.8470906670e-02 1.1857434840e+00
 5.1750673533e-10 5.1750673533e-10 1.2000000000e+00 8.8263964323e-01 -8.3993693845e-02 1.1853643811e+00
 5.2193351129e-10 5.2193351129e-10 1.2000000000e+00 8.5025078972e-01 -9.0592605877e-02 1.1849065230e+00
 5.2902055358e-10 5.2902055358e-10 1.2000000000e+00 7.9815441584e-01 -1.0200795841e-01 1.1839472715e+00
 5.3493074752e-10 5.3493074752e-10 1.2000000000e+00 7.5440237823e-01 -1.1256143361e-01 1.1828537670e+00
 5.4005440645e-10 5.4005440645e-10 1.2000000000e+00 7.1617796989e-01 -1.2267972714e-01 1.1816476038e+00
 5.4479054446e-10 5.4479054446e-10 1.2000000000e+00 6.8055854511e-01 -1.3296127245e-01 1.1803290155e+00
 5.4974216469e-10 5.4974216469e-10 1.2000000000e+00 6.4306167371e-01 -1.4455397151e-01 1.1789411643e+00
 5.5512869822e-10 5.5512869822e-10 1.2000000000e+00 6.0208753822e-01 -1.5780134913e-01 1.1777257040e+00
 5.6113863593e-10 5.6113863593e-10 1.2000000000e+00 5.5626951520e-01 -1.7299217716e-01 1.1768937967e+00
 5.6790979490e-10 5.6790979490e-10 1.2000000000e+00 5.0466216234e-01 -1.9019774698e-01 1.1766503627e+00
 5.7568618203e-10 5.7568618203e-10 1.2000000000e+00 4.4602076679e-01 -2.0916704723e-01 1.1774467612e+00
 5.8481118160e-10 5.8481118160e-10 1.2000000000e+00 3.8023032930e-01 -2.2789530096e-01 1.1805391025e+00
 5.9304926620e-10 5.9304926620e-10 1.2000000000e+00 3.2577216787e-01 -2.3933896327e-01 1.1854307271e+00
 6.0156210521e-10 6.0156210521e-10 1.2000000000e+00 2.7594140564e-01 -2.4434755138e-01 1.1918572712e+00
 6.1125682177e-10 6.1125682177e-10 1.2000000000e+00 2.2794926636e-01 -2.4104974274e-01 1.1999097299e+00
 6.2346233846e-10 6.2346233846e-10 1.2000000000e+00 1.8045648311e-01 -2.2387293492e-01 1.2099967531e+00
 6.3726253582e-10 6.3726253582e-10 1.2000000000e+00 1.4188507694e-01 -1.8942703046e-01 1.2204558262e+00
 6.4976551061e-10 6.4976551061e-10 1.2000000000e+00 1.1795152655e-01 -1.4737904155e-01 1.2288729484e+00
 6.6152125526e-10 6.6152125526e-10 1.2000000000e+00 1.0246295986e-01 -1.0096051928e-01 1.2360776539e+00
 6.7323819520e-10 6.7323819520e-10 1.2000000000e+00 9.1870061421e-02 -4.9918665804e-02 1.2429212808e+00
 6.8570033067e-10 6.8570033067e-10 1.2000000000e+00 8.4319578208e-02 8.0924690030e-03 1.2502534264e+00
 6.9937230115e-10 6.9937230115e-10 1.2000000000e+00 7.9036060762e-02 7.4862687039e-02 1.2589246665e+00
 7.1471539378e-10 7.1471539378e-10 1.2000000000e+00 7.5564079353e-02 1.5261153882e-01 1.2703240362e+00
 7.3227792449e-10 7.3227792449e-10 1.2000000000e+00 7.3647435178e-02 2.4454398117e-01 1.2872631967e+00
 7.5030768561e-10 7.5030768561e-10 1.2000000000e+00 7.3274950331e-02 3.4228971227e-01 1.3122182465e+00
 7.6589076131e-10 7.6589076131e-10 1.2000000000e+00 7.4119091870e-02 4.3052176318e-01 1.3445520583e+00
 7.7888409415e-10 7.7888409415e-10 1.2000000000e+00 7.5839158675e-02 5.0828302225e-01 1.3845454189e+00
 7.8952066709e-10 7.8952066709e-10 1.2000000000e+00 7.7884244342e-02 5.7522106236e-01 1.4280991168e+00
 8.0181543143e-10 8.0181543143e-10 1.2000000000e+00 8.0386957550e-02 6.5491480178e-01 1.4874443051e+00
 8.1248875549e-10 8.1248875549e-10 1.2000000000e+00 8.2294676747e-02 7.2489903232e-01 1.5434636896e+00
 8.2225086381e-10 8.2225086381e-10 1.2000000000e+00 8.3284803327e-02 7.8759922422e-01 1.5926769901e+00
 8.2985170538e-10 8.2985170538e-10 1.2000000000e+00 8.2961734648e-02 8.3330687968e-01 1.6238228920e+00
 8.3612855931e-10 8.3612855931e-10 1.2000000000e+00 8.1607944911e-02 8.6743693243e-01 1.6413648909e+00
 8.4230461157e-10 8.4230461157e-10 1.2000000000e+00 7.9218548051e-02 8.9706512276e-01 1.6499293026e+00
 8.4975937320e-10 8.4975937320e-10 1.2000000000e+00 7.5122988620e-02 9.2754820583e-01 1.6488354692e+00
 8.5991988936e-10 8.5991988936e-10 1.2000000000e+00 6.7966436194e-02 9.6043838808e-01 1.6286017183e+00
 8.7058111797e-10 8.7058111797e-10 1.2000000000e+00 5.9299402781e-02 9.8558656557e-01 1.5866662681e+00
 8.8050816047e-10 8.8050816047e-10 1.2000000000e+00 5.0955283518e-02 1.0021819587e+00 1.5319213727e+00
 8.8955234320e-10 8.8955234320e-10 1.2000000000e+00 4.3661124198e-02 1.0131111699e+00 1.4718857512e+00
 8.9829067992e-10 8.9829067992e-10 1.2000000000e+00 3.7201570673e-02 1.0210187763e+00 1.4070817261e+00
 9.0721205689e-10 9.0721205689e-10 1.2000000000e+00 3.1342016114e-02 1.0272027668e+00 1.3358038562e+00
 9.1700121841e-10 9.1700121841e-10 1.2000000000e+00 2.5797890028e-02 1.0324319313e+00 1.2531513710e+00
 9.2797589022e-10 9.2797589022e-10 1.2000000000e+00 2.0620221431e-02 1.0369164522e+00 1.1563675162e+00
 9.4038059044e-10 9.4038059044e-10 1.2000000000e+00 1.5928506525e-02 1.0407445283e+00 1.0431130906e+00
 9.5438860607e-10 9.5438860607e-10 1.2000000000e+00 1.1853939210e-02 1.0439562550e+00 9.1167247171e-01
 9.7024065349e-10 9.7024065349e-10 1.2000000000e+00 8.4632905079e-03 1.0466058035e+00 7.5975567730e-01
 9.8512032675e-10 9.8512032675e-10 1.2000000000e+00 6.1721587817e-03 1.0484270750e+00 6.1503639967e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5107358649e-03 1.0498020255e+00 4.6894432298e-01
 1.0042300667e-09 1.0042300667e-09 1.2000000000e+00 4.1474382589e-03 1.0501176700e+00 4.2719173985e-01
 1.0103078170e-09 1.0103078170e-09 1.2000000000e+00 3.6577447439e-03 1.0505492705e+00 3.6714132783e-01
 1.0159657809e-09 1.0159657809e-09 1.2000000000e+00 3.3109432462e-03 1.0510893001e+00 3.1164157315e-01
 1.0210055414e-09 1.0210055414e-09 1.2000000000e+00 3.2652995613e-03 1.0522811151e+00 2.6429713643e-01
 1.0268836991e-09 1.0268836991e-09 1.2000000000e+00 3.7557341830e-03 1.0554066477e+00 2.1448878698e-01
 1.0321274284e-09 1.0321274284e-09 1.2000000000e+00 4.7012276717e-03 1.0600192904e+00 1.7626584009e-01
 1.0387399738e-09 1.0387399738e-09 1.2000000000e+00 6.4046127701e-03 1.0680667530e+00 1.3685813401e-01
 1.0494743502e-09 1.0494743502e-09 1.2000000000e+00 9.6243938042e-03 1.0845902837e+00 9.1145236002e-02
 1.0580687651e-09 1.0580687651e-09 1.2000000000e+00 1.2013236399e-02 1.0991562752e+00 6.7284020597e-02
 1.0659028558e-09 1.0659028558e-09 1.2000000000e+00 1.3662535122e-02 1.1120923144e+00 5.2028293052e-02
 1.0733340803e-09 1.0733340803e-09 1.2000000000e+00 1.4675213906e-02 1.1234824908e+00 4.1417486291e-02
 1.0816507409e-09 1.0816507409e-09 1.2000000000e+00 1.5204411199e-02 1.1349185531e+00 3.2558748009e-02
 1.0911208752e-09 1.0911208752e-09 1.2000000000e+00 1.5158390097e-02 1.1461735513e+00 2.5120704231e-02
 1.1022219813e-09 1.1022219813e-09 1.2000000000e+00 1.4459781437e-02 1.1571101405e+00 1.8803853411e-02
 1.1152216381e-09 1.1152216381e-09 1.2000000000e+00 1.3097389779e-02 1.1672364987e+00 1.3581142841e-02
 1.1307109942e-09 1.1307109942e-09 1.2000000000e+00 1.1138430784e-02 1.1762781087e+00 9.3385954812e-03
 1.1492722620e-09 1.1492722620e-09 1.2000000000e+00 8.7725280980e-03 1.1838980796e+00 6.0409400100e-03
 1.1712048306e-09 1.1712048306e-09 1.2000000000e+00 6.3320027240e-03 1.1897999197e+00 3.6612801225e-03
 1.1952581025e-09 1.1952581025e-09 1.2000000000e+00 4.2644713352e-03 1.1937936441e+00 2.1476118002e-03
 1.2225932302e-09 1.2225932302e-09 1.2000000000e+00 2.6337470163e-03 1.1964586462e+00 1.1880624836e-03
 1.2543473432e-09 1.2543473432e-09 1.2000000000e+00 1.4592252986e-03 1.1981512922e+00 6.0491593871e-04
 1.2926530832e-09 1.2926530832e-09 1.2000000000e+00 6.9193804900e-04 1.1991600069e+00 2.6962447042e-04
 1.3400285728e-09 1.3400285728e-09 1.2000000000e+00 2.6252724116e-04 1.1996898805e+00 9.8320743652e-05
 1.4007127817e-09 1.4007127817e-09 1.2000000000e+00 6.9129964632e-05 1.1999195736e+00 2.5347929371e-05
 1.4819059985e-09 1.4819059985e-09 1.2000000000e+00 8.3017896324e-06 1.1999905280e+00 2.9955093550e-06
 1.5979658864e-09 1.5979658864e-09 1.2000000000e+00 -5.3611615442e-07 1.2000007180e+00 -2.2762790489e-07
 1.7814793714e-09 1.7814793714e-09 1.2000000000e+00 1.2341892754e-07 1.1999998648e+00 4.5603731851e-08
 2.1263762138e-09 2.1263762138e-09 1.2000000000e+00 -6.8642505982e-08 1.2000000787e+00 -2.7140601578e-08
 2.8161698985e-09 2.8161698985e-09 1.2000000000e+00 5.1009564727e-08 1.1999999420e+00 2.0714348435e-08
 3.9372478748e-09 3.9372478748e-09 1.2000000000e+00 -4.2197066670e-08 1.2000000478e+00 -1.7260996932e-08
 5.6465523951e-09 5.6465523951e-09 1.2000000000e+00 3.7667495716e-08 1.1999999575e+00 1.5736402229e-08
 7.6465523951e-09 7.6465523951e-09 1.2000000000e+00 -3.3736547008e-08 1.2000000379e+00 -1.4097539732e-08
 9.0732761976e-09 9.0732761976e-09 1.2000000000e+00 2.9466118401e-08 1.1999999671e+00 1.2664906629e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -2.5271981792e-08 1.2000000281e+00 -1.0921406115e-08
 1.0519128518e-08 1.0519128518e-08 1.1540915573e+00 -1.0995323769e-02 1.1973658738e+00 -1.0402970800e-03
 1.0537339623e-08 1.0537339623e-08 1.1103849053e+00 -1.9481415102e-02 1.1962188679e+00 -8.2607350969e-04
 1.0570254591e-08 1.0570254591e-08 1.0313889825e+00 -2.9461842955e-02 1.1965784935e+00 2.6733509176e-04
 1.0584990317e-08 1.0584990317e-08 9.9602323955e-01 -3.3077883300e-02 1.1967389092e+00 1.7060269689e-04
 1.0600363629e-08 1.0600363629e-08 9.5912729076e-01 -3.6848811986e-02 1.1968708354e+00 1.2240266508e-04
 1.0623452820e-08 1.0623452820e-08 9.0371323151e-01 -4.2984714651e-02 1.1968721725e+00 5.6210529830e-06
 1.0657472304e-08 1.0657472304e-08 8.2206647145e-01 -5.4136431760e-02 1.1964329775e+00 -1.8705564427e-04
 1.0689862024e-08 1.0689862024e-08 7.4433114221e-01 -6.8655726084e-02 1.1954649723e+00 -3.9846345386e-04
 1.0717487130e-08 1.0717487130e-08 6.7803088694e-01 -8.5683830359e-02 1.1941481706e+00 -6.0813947886e-04
 1.0741108214e-08 1.0741108214e-08 6.2134028582e-01 -1.0346946018e-01 1.1930324345e+00 -5.9481699360e-04
 1.0760824732e-08 1.0760824732e-08 5.7402064271e-01 -1.1925858724e-01 1.1924955488e+00 -3.7399739516e-04
 1.0783034585e-08 1.0783034585e-08 5.2071699631e-01 -1.3709509299e-01 1.1922896457e+00 -1.3339178849e-04
 1.0806508223e-08 1.0806508223e-08 4.6438026460e-01 -1.5541754518e-01 1.1924285919e+00 6.7145867289e-05
 1.0829819861e-08 1.0829819861e-08 4.0843233393e-01 -1.7066174901e-01 1.1933447969e+00 4.7877271313e-04
 1.0846183366e-08 1.0846183366e-08 3.6915992184e-01 -1.7754677006e-01 1.1947147968e+00 9.3179351863e-04
 1.0860438385e-08 1.0860438385e-08 3.3494787717e-01 -1.7966468487e-01 1.1964368554e+00 1.3552606537e-03
 1.0873639947e-08 1.0873639947e-08 3.0326412648e-01 -1.7754549931e-01 1.1984959226e+00 1.7669974548e-03
 1.0886264451e-08 1.0886264451e-08 2.7296531666e-01 -1.7114705677e-01 1.2009044807e+00 2.1773431579e-03
 1.0899293846e-08 1.0899293846e-08 2.4169477039e-01 -1.5935679629e-01 1.2038760669e+00 2.6253106168e-03
 1.0912866625e-08 1.0912866625e-08 2.0912010078e-01 -1.4070712914e-01 1.2075564739e+00 3.1337505353e-03
 1.0926447886e-08 1.0926447886e-08 1.7652507460e-01 -1.1474043394e-01 1.2119323662e+00 3.7097482993e-03
 1.0940130168e-08 1.0940130168e-08 1.4368759584e-01 -8.0348944711e-02 1.2171907180e+00 4.3942838307e-03
 1.0953888564e-08 1.0953888564e-08 1.1066744696e-01 -3.6561302121e-02 1.2235632438e+00 5.2403209046e-03
 1.0967771489e-08 1.0967771489e-08 7.7348425528e-02 1.7904216928e-02 1.2314401036e+00 6.3320512059e-03
 1.0981783232e-08 1.0981783232e-08 4.3720242486e-02 8.4348045054e-02 1.2413991795e+00 7.7963354232e-03
 1.0990891616e-08 1.0990891616e-08 2.1860121243e-02 1.3420051927e-01 1.2493048917e+00 9.0271757847e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8971806810e-01 1.2587404559e+00 1.0571100627e-02
 1.1001431036e-08 1.1001431036e-08 0.0000000000e+00 2.0024178936e-01 1.2609572539e+00 1.1338058231e-02
 1.1004293107e-08 1.1004293107e-08 0.0000000000e+00 2.2124178050e-01 1.2652605828e+00 1.2573069028e-02
 1.1006771977e-08 1.1006771977e-08 0.0000000000e+00 2.3936914553e-01 1.2688243933e+00 1.3249371844e-02
 1.1010330292e-08 1.1010330292e-08 0.0000000000e+00 2.6534485909e-01 1.2738355633e+00 1.3875643167e-02
 1.1013654579e-08 1.1013654579e-08 0.0000000000e+00 2.8959872477e-01 1.2785104122e+00 1.4266035668e-02
 1.1017600736e-08 1.1017600736e-08 0.0000000000e+00 3.1841317419e-01 1.2841722221e+00 1.4655241885e-02
 1.1022108862e-08 1.1022108862e-08 0.0000000000e+00 3.5140194195e-01 1.2909089719e+00 1.5124803553e-02
 1.1029548265e-08 1.1029548265e-08 0.0000000000e+00 4.0611171877e-01 1.3029704138e+00 1.6152360455e-02
 1.1035456748e-08 1.1035456748e-08 0.0000000000e+00 4.4988378003e-01 1.3136290643e+00 1.7273748956e-02
 1.1040679804e-08 1.1040679804e-08 0.0000000000e+00 4.8888897106e-01 1.3240712074e+00 1.8534177130e-02
 1.1045486701e-08 1.1045486701e-08 0.0000000000e+00 5.2508099045e-01 1.3346380151e+00 1.9887388631e-02
 1.1050578011e-08 1.1050578011e-08 0.0000000000e+00 5.6367028316e-01 1.3466742137e+00 2.1286209028e-02
 1.1056127661e-08 1.1056127661e-08 0.0000000000e+00 6.0590881800e-01 1.3604100162e+00 2.2462616306e-02
 1.1062359290e-08 1.1062359290e-08 0.0000000000e+00 6.5342400493e-01 1.3762045228e+00 2.3208397986e-02
