 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 8.4126263089e-12 8.4126263089e-12 2.0190303141e-02 1.2145215976e+00 2.8366783484e-06
 1.3207864930e-11 1.3207864930e-11 3.1698875833e-02 1.2196715157e+00 3.2257151312e-06
 1.7662804483e-11 1.7662804483e-11 4.2390730760e-02 1.2231049551e+00 3.4649987088e-06
 2.4394715291e-11 2.4394715291e-11 5.8547316699e-02 1.2267873214e+00 3.6891993988e-06
 3.1561709883e-11 3.1561709883e-11 7.5748103719e-02 1.2294914786e+00 3.8165856521e-06
 4.0422629008e-11 4.0422629008e-11 9.7014309619e-02 1.2319704744e+00 3.8912898693e-06
 5.0743544930e-11 5.0743544930e-11 1.2178450783e-01 1.2343345270e+00 3.9216565011e-06
 6.3883669055e-11 6.3883669055e-11 1.5332080573e-01 1.2371558634e+00 3.9210068268e-06
 8.0662648103e-11 8.0662648103e-11 1.9359035545e-01 1.2409920501e+00 3.8928180479e-06
 1.0299452069e-10 1.0299452069e-10 2.4718684965e-01 1.2470938211e+00 3.8285989574e-06
 1.3148898045e-10 1.3148898045e-10 3.1557355307e-01 1.2574952623e+00 3.7026146779e-06
 1.6278628768e-10 1.6278628768e-10 3.9068709044e-01 1.2742884223e+00 3.4731989484e-06
 1.9148806559e-10 1.9148806559e-10 4.5957135743e-01 1.2978125955e+00 3.1161939538e-06
 2.1610490383e-10 2.1610490383e-10 5.1865176920e-01 1.3277528869e+00 2.6513966893e-06
 2.3758497655e-10 2.3758497655e-10 5.7020394372e-01 1.3617338790e+00 2.3584556442e-06
 2.5606943748e-10 2.5606943748e-10 6.1456664995e-01 1.3950192074e+00 2.1981896523e-06
 2.7670848666e-10 2.7670848666e-10 6.6410036798e-01 1.4349710265e+00 2.0787106866e-06
 2.9848377361e-10 2.9848377361e-10 7.1636105666e-01 1.4790993782e+00 1.9871078025e-06
 3.1480566327e-10 3.1480566327e-10 7.5553359184e-01 1.5113358734e+00 1.9206188185e-06
 3.3308064378e-10 3.3308064378e-10 7.9939354508e-01 1.5417026527e+00 1.8107365267e-06
 3.4701844057e-10 3.4701844057e-10 8.3284425736e-01 1.5577820155e+00 1.7214632042e-06
 3.6095101402e-10 3.6095101402e-10 8.6628243366e-01 1.5645397600e+00 1.6684241472e-06
 3.7377467144e-10 3.7377467144e-10 8.9705921146e-01 1.5598056449e+00 1.6707405349e-06
 3.8621753567e-10 3.8621753567e-10 9.2692208561e-01 1.5429614847e+00 1.6609892462e-06
 3.9900552679e-10 3.9900552679e-10 9.5761326429e-01 1.5111379011e+00 1.6614286340e-06
 4.1235316238e-10 4.1235316238e-10 9.8964758972e-01 1.4600996041e+00 1.6554880832e-06
 4.2568913296e-10 4.2568913296e-10 1.0216539191e+00 1.3887528750e+00 1.6597676075e-06
 4.3912937271e-10 4.3912937271e-10 1.0539104945e+00 1.2940650181e+00 1.6552554809e-06
 4.5263896882e-10 4.5263896882e-10 1.0863335252e+00 1.1736641650e+00 1.6597528376e-06
 4.6627084936e-10 4.6627084936e-10 1.1190500385e+00 1.0243717811e+00 1.6552551009e-06
 4.8002432044e-10 4.8002432044e-10 1.1520583690e+00 8.4329721890e-01 1.6597528373e-06
 4.9001216022e-10 4.9001216022e-10 1.1760291845e+00 6.9149808511e-01 1.6552551006e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2169976841e-01 1.6597528369e-06
 5.0142553267e-10 5.0142553267e-10 1.2000000000e+00 4.9275506057e-01 -1.0707244939e-14
 5.0427659802e-10 5.0427659802e-10 1.2000000000e+00 4.3537368990e-01 -1.0764625783e-14
 5.0680591093e-10 5.0680591093e-10 1.2000000000e+00 3.8585430277e-01 -1.0814145871e-14
 5.1029478856e-10 5.1029478856e-10 1.2000000000e+00 3.2153524544e-01 -1.0878464755e-14
 5.1365248608e-10 5.1365248608e-10 1.2000000000e+00 2.6541379461e-01 -1.0934586205e-14
 5.1750673533e-10 5.1750673533e-10 1.2000000000e+00 2.0926879883e-01 -1.0990731201e-14
 5.2193351129e-10 5.2193351129e-10 1.2000000000e+00 1.5614837879e-01 -1.1043851621e-14
 5.2902055358e-10 5.2902055358e-10 1.2000000000e+00 9.4120363645e-02 -1.1105879636e-14
