 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.5186056343e-13
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 -1.6267571580e-07
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 -1.4974584816e-07
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 -1.4272261399e-07
 1.7874626596e-11 1.7874626596e-11 -1.0724775958e-03 -1.2000000000e+00 -1.4600187285e-07
 2.6119638371e-11 2.6119638371e-11 -1.5671783023e-03 -1.2000000000e+00 -1.4443817201e-07
 3.3077030513e-11 3.3077030513e-11 -1.9846218308e-03 -1.2000000000e+00 -1.4536716777e-07
 4.2109730525e-11 4.2109730525e-11 -2.5265838315e-03 -1.2000000000e+00 -1.4483134650e-07
 5.2324970776e-11 5.2324970776e-11 -3.1394982466e-03 -1.2000000000e+00 -1.4518721441e-07
 6.5936968572e-11 6.5936968572e-11 -3.9562181143e-03 -1.2000000000e+00 -1.4494973904e-07
 8.3124392624e-11 8.3124392624e-11 -4.9874635575e-03 -1.2000000000e+00 -1.4514359689e-07
 1.0614621509e-10 1.0614621509e-10 -6.3687729051e-03 -1.2000000000e+00 -1.4500605883e-07
 1.3501796906e-10 1.3501796906e-10 -8.1010781439e-03 -1.2000000000e+00 -1.4514699233e-07
 1.6615730194e-10 1.6615730194e-10 -9.9694381164e-03 -1.2000000000e+00 -1.4505341664e-07
 1.9437761375e-10 1.9437761375e-10 -1.1662656825e-02 -1.2000000000e+00 -1.4516239988e-07
 2.1853802471e-10 2.1853802471e-10 -1.3112281483e-02 -1.2000000000e+00 -1.4509483440e-07
 2.4007659885e-10 2.4007659885e-10 -1.4404595931e-02 -1.2000000000e+00 -1.4517154818e-07
 2.5731712044e-10 2.5731712044e-10 -1.5439027227e-02 -1.2000000000e+00 -1.4512874844e-07
 2.7752925029e-10 2.7752925029e-10 -1.6651755018e-02 -1.2000000000e+00 -1.4517887941e-07
 2.9958574358e-10 2.9958574358e-10 -1.7975144615e-02 -1.2000000000e+00 -1.4515911136e-07
 3.1572929143e-10 3.1572929143e-10 -1.8943757486e-02 -1.2000000000e+00 -1.4519080813e-07
 3.3376269222e-10 3.3376269222e-10 -2.0025761533e-02 -1.2000000000e+00 -1.4518380983e-07
 3.4761121331e-10 3.4761121331e-10 -2.0856672799e-02 -1.2000000000e+00 -1.4520147492e-07
 3.6152861538e-10 3.6152861538e-10 -2.1691716923e-02 -1.2000000000e+00 -1.4520337941e-07
 3.7430251912e-10 3.7430251912e-10 -2.2458151147e-02 -1.2000000000e+00 -1.4521136489e-07
 3.8676417355e-10 3.8676417355e-10 -2.3205850413e-02 -1.2000000000e+00 -1.4521962287e-07
 3.9958095623e-10 3.9958095623e-10 -2.3974857374e-02 -1.2000000000e+00 -1.4522227944e-07
 4.1292856323e-10 4.1292856323e-10 -2.4775713794e-02 -1.2000000000e+00 -1.4523486292e-07
 4.2626744891e-10 4.2626744891e-10 -2.5576046934e-02 -1.2000000000e+00 -1.4523509613e-07
 4.3971014439e-10 4.3971014439e-10 -2.6382608664e-02 -1.2000000000e+00 -1.4524969418e-07
 4.5322488153e-10 4.5322488153e-10 -2.7193492892e-02 -1.2000000000e+00 -1.4524863556e-07
 4.6686167155e-10 4.6686167155e-10 -2.8011700293e-02 -1.2000000000e+00 -1.4526435413e-07
 4.8062137768e-10 4.8062137768e-10 -2.8837282661e-02 -1.2000000000e+00 -1.4526274253e-07
 4.9031068884e-10 4.9031068884e-10 -2.9418641331e-02 -1.2000000000e+00 -1.4527691020e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.4527279483e-07
 5.0141282649e-10 5.0141282649e-10 -3.0084769589e-02 -1.2000000000e+00 -1.4527904590e-07
 5.0423847946e-10 5.0423847946e-10 -3.0254308767e-02 -1.2000000000e+00 -1.4527742681e-07
 5.0673474590e-10 5.0673474590e-10 -3.0404084754e-02 -1.2000000000e+00 -1.4528338851e-07
 5.1022488155e-10 5.1022488155e-10 -3.0613492893e-02 -1.2000000000e+00 -1.4528047711e-07
 5.1357618247e-10 5.1357618247e-10 -3.0814570948e-02 -1.2000000000e+00 -1.4528685568e-07
 5.1742507437e-10 5.1742507437e-10 -3.1045504462e-02 -1.2000000000e+00 -1.4528443623e-07
 5.2182879038e-10 5.2182879038e-10 -3.1309727423e-02 -1.2000000000e+00 -1.4529107358e-07
 5.2878539431e-10 5.2878539431e-10 -3.1727123659e-02 -1.2000000000e+00 -1.4529054383e-07
