 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.00970143e-13  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20531677e+00 -4.15862265e-04 -4.15862265e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21056002e+00 -4.24761283e-04 -1.25648581e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22086526e+00 -4.42021576e-04 -2.99005153e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24068395e+00 -4.75276529e-04 -6.65924395e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27736887e+00 -5.35458591e-04 -1.47451249e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34084322e+00 -6.32924965e-04 -3.34392618e-14 
 1.20858783e-10  1.20858783e-10  2.90061078e-01  1.42984352e+00 -7.43603786e-04 -7.25731363e-14 
 1.81560604e-10  1.81560604e-10  4.35745450e-01  1.50178149e+00 -7.88639224e-04 -1.19078107e-13 
 2.23507773e-10  2.23507773e-10  5.36418656e-01  1.54191569e+00 -7.78413979e-04 -1.51944830e-13 
 2.42135226e-10  2.42135226e-10  5.81124541e-01  1.55834604e+00 -7.60152813e-04 -1.66274620e-13 
 2.61371441e-10  2.61371441e-10  6.27291458e-01  1.57536894e+00 -7.36356144e-04 -1.80668204e-13 
 2.86234032e-10  2.86234032e-10  6.86961676e-01  1.59771940e+00 -7.08037601e-04 -1.98623889e-13 
 3.01609569e-10  3.01609569e-10  7.23862965e-01  1.61139143e+00 -6.97531636e-04 -2.09429580e-13 
 3.22795658e-10  3.22795658e-10  7.74709580e-01  1.62949343e+00 -6.86327682e-04 -2.24088864e-13 
 3.46003795e-10  3.46003795e-10  8.30409109e-01  1.64786054e+00 -6.76863214e-04 -2.39907425e-13 
 3.77309530e-10  3.77309530e-10  9.05542871e-01  1.66956626e+00 -6.64768549e-04 -2.60907808e-13 
 4.17551571e-10  4.17551571e-10  1.00212377e+00  1.69139424e+00 -6.48221762e-04 -2.87326513e-13 
 4.58775785e-10  4.58775785e-10  1.10106189e+00  1.70555499e+00 -6.30208694e-04 -3.13677659e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.70986324e+00 -6.10021532e-04 -3.39241418e-13 
 5.00184305e-10  5.00184305e-10  1.20000000e+00  1.70953976e+00 -3.26676271e-04 -3.39327737e-13 
 5.00552915e-10  5.00552915e-10  1.20000000e+00  1.70889292e+00 -3.25854177e-04 -3.39448001e-13 
 5.01290134e-10  5.01290134e-10  1.20000000e+00  1.70759995e+00 -3.24273296e-04 -3.39687645e-13 
 5.02764574e-10  5.02764574e-10  1.20000000e+00  1.70501704e+00 -3.21133780e-04 -3.40163451e-13 
 5.05713452e-10  5.05713452e-10  1.20000000e+00  1.69986330e+00 -3.14943578e-04 -3.41101309e-13 
 5.11611209e-10  5.11611209e-10  1.20000000e+00  1.68960266e+00 -3.02917321e-04 -3.42923306e-13 
 5.23406724e-10  5.23406724e-10  1.20000000e+00  1.66925340e+00 -2.80283420e-04 -3.46362882e-13 
 5.46997752e-10  5.46997752e-10  1.20000000e+00  1.62906906e+00 -2.40874047e-04 -3.52510202e-13 
 5.82148814e-10  5.82148814e-10  1.20000000e+00  1.56919143e+00 -1.97366968e-04 -3.60212521e-13 
 6.01785222e-10  6.01785222e-10  1.20000000e+00  1.53425435e+00 -1.77088507e-04 -3.63889001e-13 
 6.18362148e-10  6.18362148e-10  1.20000000e+00  1.50117685e+00 -1.52780530e-04 -3.66623108e-13 
 6.28252726e-10  6.28252726e-10  1.20000000e+00  1.47678716e+00 -1.20260082e-04 -3.67973373e-13 
 6.34475560e-10  6.34475560e-10  1.20000000e+00  1.45676262e+00 -7.50905767e-05 -3.68581190e-13 
 6.39651112e-10  6.39651112e-10  1.20000000e+00  1.43389193e+00 -3.82476941e-06 -3.68785406e-13 
 6.44605201e-10  6.44605201e-10  1.20000000e+00  1.40170657e+00  1.15572064e-04 -3.68508603e-13 
 6.50723068e-10  6.50723068e-10  1.20000000e+00  1.34467582e+00  2.67110465e-04 -3.67338002e-13 
 6.55367510e-10  6.55367510e-10  1.20000000e+00  1.29469534e+00  2.85590044e-04 -3.66054510e-13 
 6.60141113e-10  6.60141113e-10  1.20000000e+00  1.24177899e+00  2.74302562e-04 -3.64718157e-13 
 6.65379959e-10  6.65379959e-10  1.20000000e+00  1.18315339e+00  2.68280601e-04 -3.63296902e-13 
 6.73238040e-10  6.73238040e-10  1.20000000e+00  1.09465673e+00  2.63009276e-04 -3.61209443e-13 
 6.88954203e-10  6.88954203e-10  1.20000000e+00  9.16576404e-01  2.50890381e-04 -3.57171177e-13 
 7.03785771e-10  7.03785771e-10  1.20000000e+00  7.48518133e-01  2.39876529e-04 -3.53531756e-13 
 7.21474792e-10  7.21474792e-10  1.20000000e+00  5.52252759e-01  2.22463711e-04 -3.49442583e-13 
 7.35869456e-10  7.35869456e-10  1.20000000e+00  4.08822251e-01  1.86305878e-04 -3.46500532e-13 
 7.48247456e-10  7.48247456e-10  1.20000000e+00  3.15135256e-01  1.24840114e-04 -3.44574850e-13 
 7.62694437e-10  7.62694437e-10  1.20000000e+00  2.40179095e-01  7.43891623e-05 -3.43135719e-13 
 7.75483951e-10  7.75483951e-10  1.20000000e+00  1.92256836e-01  5.82892731e-05 -3.42287273e-13 
 7.90197745e-10  7.90197745e-10  1.20000000e+00  1.50038262e-01  4.53195044e-05 -3.41525034e-13 
 8.10873475e-10  8.10873475e-10  1.20000000e+00  1.06148529e-01  3.16093462e-05 -3.40729754e-13 
 8.36923822e-10  8.36923822e-10  1.20000000e+00  6.81349548e-02  2.02810504e-05 -3.40053872e-13 
 8.69749243e-10  8.69749243e-10  1.20000000e+00  3.80378110e-02  1.13812411e-05 -3.39534208e-13 
 9.06990198e-10  9.06990198e-10  1.20000000e+00  1.87384720e-02  5.65799191e-06 -3.39216930e-13 
 9.45389071e-10  9.45389071e-10  1.20000000e+00  8.47043175e-03  2.58606589e-06 -3.39058648e-13 
 9.72694535e-10  9.72694535e-10  1.20000000e+00  4.78269898e-03  1.48052571e-06 -3.39003128e-13 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  2.72108678e-03  8.46039432e-07 -3.38971364e-13 
 1.00155101e-09  1.00155101e-09  1.20000000e+00  2.65182604e-03  8.26638869e-07 -3.38970067e-13 
 1.00465302e-09  1.00465302e-09  1.20000000e+00  2.51751183e-03  7.84778512e-07 -3.38967568e-13 
 1.01085706e-09  1.01085706e-09  1.20000000e+00  2.26788415e-03  7.07010177e-07 -3.38962940e-13 
 1.02326512e-09  1.02326512e-09  1.20000000e+00  1.83772989e-03  5.72971544e-07 -3.38954999e-13 
 1.04808124e-09  1.04808124e-09  1.20000000e+00  1.19407293e-03  3.72357172e-07 -3.38943269e-13 
 1.09771350e-09  1.09771350e-09  1.20000000e+00  4.52315007e-04  1.41020014e-07 -3.38930529e-13 
 1.14501150e-09  1.14501150e-09  1.20000000e+00  1.43637935e-04  4.48377679e-08 -3.38926134e-13 
 1.20900128e-09  1.20900128e-09  1.20000000e+00 -5.75280976e-06 -1.29380076e-09 -3.38924741e-13 
 1.28490688e-09  1.28490688e-09  1.20000000e+00 -4.00127228e-05 -1.04488228e-08 -3.38925187e-13 
 1.33572484e-09  1.33572484e-09  1.20000000e+00 -2.68971922e-05 -9.93224551e-09 -3.38925704e-13 
 1.36420385e-09  1.36420385e-09  1.20000000e+00 -1.75340856e-05 -6.44613199e-09 -3.38925938e-13 
 1.39462344e-09  1.39462344e-09  1.20000000e+00 -1.00467955e-05 -3.65785692e-09 -3.38926091e-13 
 1.43304126e-09  1.43304126e-09  1.20000000e+00 -4.43056253e-06 -1.56635249e-09 -3.38926192e-13 
 1.46473401e-09  1.46473401e-09  1.20000000e+00 -2.05745923e-06 -6.82607729e-10 -3.38926227e-13 
 1.48806391e-09  1.48806391e-09  1.20000000e+00 -1.14091214e-06 -3.41281032e-10 -3.38926239e-13 
 1.51408678e-09  1.51408678e-09  1.20000000e+00 -5.71115946e-07 -1.29088016e-10 -3.38926245e-13 
 1.53475054e-09  1.53475054e-09  1.20000000e+00 -3.21868758e-07 -3.62679844e-11 -3.38926247e-13 
 1.55690810e-09  1.55690810e-09  1.20000000e+00 -1.64430973e-07  2.23620778e-11 -3.38926247e-13 
 1.58512223e-09  1.58512223e-09  1.20000000e+00 -5.14631241e-08  6.44314622e-11 -3.38926246e-13 
 1.62549256e-09  1.62549256e-09  1.20000000e+00  2.32836284e-08  9.55552106e-11 -3.38926243e-13 
 1.67161287e-09  1.67161287e-09  1.20000000e+00  5.35281619e-08  1.06034851e-10 -3.38926238e-13 
 1.73443878e-09  1.73443878e-09  1.20000000e+00  6.56066687e-08  1.07759127e-10 -3.38926231e-13 
 1.83575722e-09  1.83575722e-09  1.20000000e+00  6.69358571e-08  1.08173710e-10 -3.38926220e-13 
 1.94387717e-09  1.94387717e-09  1.20000000e+00  6.39995103e-08  1.07257846e-10 -3.38926209e-13 
 2.06788390e-09  2.06788390e-09  1.20000000e+00  6.18627088e-08  1.06591366e-10 -3.38926196e-13 
 2.22617348e-09  2.22617348e-09  1.20000000e+00  6.10546365e-08  1.06339324e-10 -3.38926179e-13 
 2.43076884e-09  2.43076884e-09  1.20000000e+00  6.10063226e-08  1.06324255e-10 -3.38926157e-13 
 2.51629586e-09  2.51629586e-09  1.20000000e+00  6.10825584e-08  1.06348033e-10 -3.38926148e-13 
 2.57581810e-09  2.57581810e-09  1.20000000e+00  6.11217546e-08  1.06360259e-10 -3.38926141e-13 
 2.66322631e-09  2.66322631e-09  1.20000000e+00  6.11489509e-08  1.06368741e-10 -3.38926132e-13 
 2.70894256e-09  2.70894256e-09  1.20000000e+00  6.11535207e-08  1.06370169e-10 -3.38926127e-13 
 2.77539873e-09  2.77539873e-09  1.20000000e+00  6.11556442e-08  1.06370829e-10 -3.38926120e-13 
 2.84474782e-09  2.84474782e-09  1.20000000e+00  6.11558502e-08  1.06370894e-10 -3.38926113e-13 
