 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.74328247e-15  4.54328247e-15  1.20000000e-15 -1.97215226e-31  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -3.41972980e-05  1.29270417e-06  1.29270420e-06  3.16106896e-05 -1.20000000e-09 -3.41972980e-17  1.29270417e-18  1.29270420e-18  3.16106896e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -3.41380070e-05  1.29270417e-06  1.29270420e-06  3.15513986e-05 -1.20000000e-09 -1.02532603e-16  3.87811251e-18  3.87811260e-18  9.47727779e-17 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -3.39908507e-05  1.29270418e-06  1.29270421e-06  3.14042423e-05 -1.20000000e-09 -2.38790318e-16  9.04892922e-18  9.04892943e-18  2.20684060e-16 -8.40000000e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -3.37590863e-05  1.29270419e-06  1.29270424e-06  3.11724779e-05 -1.20000000e-09 -5.09790067e-16  1.93905627e-17  1.93905632e-17  4.70990941e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -3.33083635e-05  1.29270423e-06  1.29270431e-06  3.07217549e-05 -1.20000000e-09 -1.04632966e-15  4.00738300e-17  4.00738316e-17  9.66144803e-16 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -3.24548741e-05  1.29270438e-06  1.29270464e-06  2.98682651e-05 -1.20000000e-09 -2.09854147e-15  8.14403677e-17  8.14403747e-17  1.93558512e-15 -7.56000000e-20 
 1.12397591e-10  1.12397591e-10  1.34877110e-01 -3.12817156e-05  1.29270538e-06  1.29270698e-06  2.86951033e-05 -1.20000000e-09 -3.64089018e-15  1.44004170e-16  1.44004222e-16  3.35274811e-15 -1.33677110e-19 
 1.66800073e-10  1.66800073e-10  2.00160087e-01 -3.01232033e-05  1.29271349e-06  1.29272658e-06  2.75365633e-05 -1.20000000e-09 -5.31118016e-15  2.14330771e-16  2.14331223e-16  4.88231920e-15 -1.98960087e-19 
 2.26261354e-10  2.26261354e-10  2.71513625e-01 -2.90100290e-05  1.29279487e-06  1.29292885e-06  2.64231052e-05 -1.20000000e-09 -7.06924904e-15  2.91199592e-16  2.91204415e-16  6.48657472e-15 -2.70313625e-19 
 2.49908520e-10  2.49908520e-10  2.99890224e-01 -2.86377414e-05  1.29306503e-06  1.29347116e-06  2.60500052e-05 -1.20000000e-09 -7.75085223e-15  3.21773720e-16  3.21784930e-16  7.10699489e-15 -2.98690224e-19 
 2.66474509e-10  2.66474509e-10  3.19769410e-01 -2.83726011e-05  1.29351620e-06  1.29435647e-06  2.57835284e-05 -1.20000000e-09 -8.22306858e-15  3.43198358e-16  3.43219892e-16  7.53633176e-15 -3.18569410e-19 
 2.90317755e-10  2.90317755e-10  3.48381306e-01 -2.79944478e-05  1.29469140e-06  1.29679770e-06  2.54017587e-05 -1.20000000e-09 -8.89505530e-15  3.74053994e-16  3.74110656e-16  8.14654347e-15 -3.47181306e-19 
 3.09120879e-10  3.09120879e-10  3.70945055e-01 -2.77135296e-05  1.29700799e-06  1.30149275e-06  2.51138289e-05 -1.20000000e-09 -9.41879731e-15  3.98420017e-16  3.98538644e-16  8.62146890e-15 -3.69745055e-19 
 3.30369744e-10  3.30369744e-10  3.96443693e-01 -2.74145503e-05  1.30258038e-06  1.31289048e-06  2.47978794e-05 -1.20000000e-09 -1.00045019e-14  4.26039167e-16  4.26314982e-16  9.15175247e-15 -3.95243693e-19 
 3.50277892e-10  3.50277892e-10  4.20333471e-01 -2.71633572e-05  1.31447025e-06  1.33704735e-06  2.45106396e-05 -1.20000000e-09 -1.05477744e-14  4.52089483e-16  4.52692660e-16  9.64257312e-15 -4.19133471e-19 
 3.82674130e-10  3.82674130e-10  4.59208956e-01 -2.68484632e-05  1.36080491e-06  1.43585075e-06  2.40506075e-05 -1.20000000e-09 -1.14226643e-14  4.95423909e-16  4.97608393e-16  1.04291740e-14 -4.58008956e-19 
 4.26095720e-10  4.26095720e-10  5.11314864e-01 -2.69350694e-05  1.58763734e-06  1.94691718e-06  2.33993149e-05 -1.20000000e-09 -1.25903475e-14  5.59436934e-16  5.71050974e-16  1.14593495e-14 -5.10114864e-19 
 4.63047860e-10  4.63047860e-10  5.55657432e-01 -2.88059510e-05  2.44139554e-06  3.82295829e-06  2.25403971e-05 -1.20000000e-09 -1.36202225e-14  6.33877627e-16  6.77655597e-16  1.23081349e-14 -5.54457432e-19 
 5.00000000e-10  5.00000000e-10  6.00000000e-01 -3.65012982e-05  5.47947169e-06  1.04152781e-05  2.06053485e-05 -1.20000000e-09 -1.48268438e-14  7.80224124e-16  9.40722248e-16  1.31052987e-14 -5.98800000e-19 
 5.00179384e-10  5.00179384e-10  6.00215261e-01 -3.94750462e-05  6.85859737e-06  1.24998348e-05  2.01154141e-05 -1.20000002e-09 -1.48336583e-14  7.81330751e-16  9.42777551e-16  1.31089510e-14 -5.99015261e-19 
 5.00538152e-10  5.00538152e-10  6.00645783e-01 -3.96635102e-05  6.93549398e-06  1.26490085e-05  2.00778078e-05 -1.20000001e-09 -1.48478545e-14  7.83805190e-16  9.47288852e-16  1.31161610e-14 -5.99445783e-19 
 5.01255688e-10  5.01255688e-10  6.01506826e-01 -3.99686050e-05  7.05425807e-06  1.28959617e-05  2.00171852e-05 -1.20000001e-09 -1.48764240e-14  7.88824267e-16  9.56453571e-16  1.31305458e-14 -6.00306826e-19 
 5.02690761e-10  5.02690761e-10  6.03228913e-01 -4.05915419e-05  7.29568268e-06  1.34003199e-05  1.98943393e-05 -1.20000001e-09 -1.49342288e-14  7.99120868e-16  9.75322104e-16  1.31591838e-14 -6.02028913e-19 
 5.05560905e-10  5.05560905e-10  6.06673086e-01 -4.18879437e-05  7.79348663e-06  1.44507693e-05  1.96424878e-05 -1.20000000e-09 -1.50525928e-14  8.20774917e-16  1.01529043e-15  1.32159220e-14 -6.05473086e-19 
 5.11301194e-10  5.11301194e-10  6.13561433e-01 -4.46767318e-05  8.84254488e-06  1.67164649e-05  1.91165220e-05 -1.20000000e-09 -1.53010459e-14  8.68522732e-16  1.10474490e-15  1.33271659e-14 -6.12361433e-19 
 5.22781773e-10  5.22781773e-10  6.27338127e-01 -5.09485338e-05  1.10817267e-05  2.18645583e-05  1.80010488e-05 -1.20000000e-09 -1.58499626e-14  9.82893812e-16  1.32621113e-15  1.35402315e-14 -6.26138127e-19 
