 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -5.74328247e-15 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  6.46352031e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  6.46352031e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  6.46352030e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  6.46352029e-08 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  6.46352027e-08 
 1.11266784e-10  1.11266784e-10  6.67600706e-03  1.20000000e+00  6.46352023e-08 
 1.67119415e-10  1.67119415e-10  1.00271649e-02  1.20000000e+00  6.46352019e-08 
 2.25533559e-10  2.25533559e-10  1.35320136e-02  1.20000000e+00  6.46352014e-08 
 2.49115936e-10  2.49115936e-10  1.49469561e-02  1.20000000e+00  6.46352011e-08 
 2.65678065e-10  2.65678065e-10  1.59406839e-02  1.20000000e+00  6.46352010e-08 
 2.88460063e-10  2.88460063e-10  1.73076038e-02  1.20000000e+00  6.46352007e-08 
 3.08114047e-10  3.08114047e-10  1.84868428e-02  1.20000000e+00  6.46352005e-08 
 3.29516956e-10  3.29516956e-10  1.97710174e-02  1.20000000e+00  6.46352002e-08 
 3.49022003e-10  3.49022003e-10  2.09413202e-02  1.20000000e+00  6.46352000e-08 
 3.80622351e-10  3.80622351e-10  2.28373411e-02  1.20000000e+00  6.46351996e-08 
 4.23514071e-10  4.23514071e-10  2.54108442e-02  1.20000000e+00  6.46351990e-08 
 4.61757035e-10  4.61757035e-10  2.77054221e-02  1.20000000e+00  6.46351984e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  6.46351978e-08 
 5.00188095e-10  5.00188095e-10  3.00112857e-02  1.20000000e+00  6.46351978e-08 
 5.00564284e-10  5.00564284e-10  3.00338570e-02  1.20000000e+00  6.46351978e-08 
 5.01316662e-10  5.01316662e-10  3.00789997e-02  1.20000000e+00  6.46351978e-08 
 5.02821418e-10  5.02821418e-10  3.01692851e-02  1.20000000e+00  6.46351978e-08 
 5.05830930e-10  5.05830930e-10  3.03498558e-02  1.20000000e+00  6.46351977e-08 
 5.11849954e-10  5.11849954e-10  3.07109972e-02  1.20000000e+00  6.46351976e-08 
 5.23888002e-10  5.23888002e-10  3.14332801e-02  1.20000000e+00  6.46351974e-08 
 5.36070095e-10  5.36070095e-10  3.21642057e-02  1.20000000e+00  6.46351972e-08 
 5.47996098e-10  5.47996098e-10  3.28797659e-02  1.20000000e+00  6.46351970e-08 
 5.58344463e-10  5.58344463e-10  3.35006678e-02  1.20000000e+00  6.46351968e-08 
 5.63357468e-10  5.63357468e-10  3.38014481e-02  1.20000000e+00  6.46351967e-08 
 5.66804687e-10  5.66804687e-10  3.40082812e-02  1.20000000e+00  6.46351967e-08 
 5.69791255e-10  5.69791255e-10  3.41874753e-02  1.20000000e+00  6.46351966e-08 
 5.73308336e-10  5.73308336e-10  3.43985002e-02  1.20000000e+00  6.46351965e-08 
 5.76966261e-10  5.76966261e-10  3.46179756e-02  1.20000000e+00  6.46351965e-08 
 5.80282992e-10  5.80282992e-10  3.48169795e-02  1.20000000e+00  6.46351964e-08 
 5.84086682e-10  5.84086682e-10  3.50452009e-02  1.20000000e+00  6.46351963e-08 
 5.89612192e-10  5.89612192e-10  3.53767315e-02  1.20000000e+00  6.46351962e-08 
 6.00663212e-10  6.00663212e-10  3.60397927e-02  1.20000000e+00  6.46351960e-08 
 6.16950657e-10  6.16950657e-10  3.70170394e-02  1.20000000e+00  6.46351957e-08 
 6.34459370e-10  6.34459370e-10  3.80675622e-02  1.20000000e+00  6.46351953e-08 
 6.44357480e-10  6.44357480e-10  3.86614488e-02  1.20000000e+00  6.46351951e-08 
 6.53036286e-10  6.53036286e-10  3.91821772e-02  1.20000000e+00  6.46351949e-08 
 6.64941920e-10  6.64941920e-10  3.98965152e-02  1.20000000e+00  6.46351946e-08 
 6.73732467e-10  6.73732467e-10  4.04239480e-02  1.20000000e+00  6.46351944e-08 
 6.85076057e-10  6.85076057e-10  4.11045634e-02  1.20000000e+00  6.46351941e-08 
 6.99864082e-10  6.99864082e-10  4.19918449e-02  1.20000000e+00  6.46351938e-08 
 7.19313897e-10  7.19313897e-10  4.31588338e-02  1.20000000e+00  6.46351933e-08 
 7.43285812e-10  7.43285812e-10  4.45971487e-02  1.20000000e+00  6.46351926e-08 
 7.71839334e-10  7.71839334e-10  4.63103601e-02  1.20000000e+00  6.46351918e-08 
 7.99637277e-10  7.99637277e-10  4.79782366e-02  1.20000000e+00  6.46351910e-08 
 8.22200487e-10  8.22200487e-10  4.93320292e-02  1.20000000e+00  6.46351903e-08 
 8.44953208e-10  8.44953208e-10  5.06971925e-02  1.20000000e+00  6.46351896e-08 
 8.68984338e-10  8.68984338e-10  5.21390603e-02  1.20000000e+00  6.46351888e-08 
 8.89879996e-10  8.89879996e-10  5.33927997e-02  1.20000000e+00  6.46351881e-08 
 9.13581584e-10  9.13581584e-10  5.48148951e-02  1.20000000e+00  6.46351872e-08 
 9.43962527e-10  9.43962527e-10  5.66377516e-02  1.20000000e+00  6.46351860e-08 
 9.71981263e-10  9.71981263e-10  5.83188758e-02  1.20000000e+00  6.46351848e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  6.46351836e-08 
 1.00106884e-09  1.00106884e-09  6.00641306e-02  1.20000000e+00  6.46351836e-08 
 1.00320653e-09  1.00320653e-09  6.01923917e-02  1.20000000e+00  6.46351835e-08 
 1.00748190e-09  1.00748190e-09  6.04489140e-02  1.20000000e+00  6.46351833e-08 
 1.01603264e-09  1.01603264e-09  6.09619586e-02  1.20000000e+00  6.46351829e-08 
 1.03313413e-09  1.03313413e-09  6.19880477e-02  1.20000000e+00  6.46351821e-08 
 1.06733710e-09  1.06733710e-09  6.40402260e-02  1.20000000e+00  6.46351804e-08 
 1.09034980e-09  1.09034980e-09  6.54209879e-02  1.20000000e+00  6.46351792e-08 
 1.11194142e-09  1.11194142e-09  6.67164855e-02  1.20000000e+00  6.46351780e-08 
 1.13654218e-09  1.13654218e-09  6.81925306e-02  1.20000000e+00  6.46351766e-08 
 1.16242338e-09  1.16242338e-09  6.97454030e-02  1.20000000e+00  6.46351750e-08 
 1.17586354e-09  1.17586354e-09  7.05518126e-02  1.20000000e+00  6.46351742e-08 
 1.19310851e-09  1.19310851e-09  7.15865108e-02  1.20000000e+00  6.46351731e-08 
 1.21428121e-09  1.21428121e-09  7.28568728e-02  1.20000000e+00  6.46351717e-08 
 1.23620857e-09  1.23620857e-09  7.41725141e-02  1.20000000e+00  6.46351701e-08 
 1.25644748e-09  1.25644748e-09  7.53868488e-02  1.20000000e+00  6.46351687e-08 
 1.27839736e-09  1.27839736e-09  7.67038415e-02  1.20000000e+00  6.46351670e-08 
 1.30951562e-09  1.30951562e-09  7.85709374e-02  1.20000000e+00  6.46351645e-08 
 1.34170954e-09  1.34170954e-09  8.05025722e-02  1.20000000e+00  6.46351617e-08 
 1.40609737e-09  1.40609737e-09  8.43658420e-02  1.20000000e+00  6.46351556e-08 
 1.48887869e-09  1.48887869e-09  8.93327215e-02  1.20000000e+00  6.46351465e-08 
 1.56489500e-09  1.56489500e-09  9.38937000e-02  1.20000000e+00  6.46351368e-08 
 1.65773450e-09  1.65773450e-09  9.94640698e-02  1.20000000e+00  6.46351227e-08 
 1.77010810e-09  1.77010810e-09  1.06206486e-01  1.20000000e+00  6.46351017e-08 
 1.91903383e-09  1.91903383e-09  1.15142030e-01  1.20000000e+00  6.46350653e-08 
 2.02407227e-09  2.02407227e-09  1.21444336e-01  1.20000000e+00  6.46350332e-08 
 2.06777000e-09  2.06777000e-09  1.24066200e-01  1.20000000e+00  6.46350185e-08 
 2.11652513e-09  2.11652513e-09  1.26991508e-01  1.20000000e+00  6.46349996e-08 
 2.15851201e-09  2.15851201e-09  1.29510721e-01  1.20000000e+00  6.46349817e-08 
 2.20524199e-09  2.20524199e-09  1.32314519e-01  1.20000000e+00  6.46349599e-08 
 2.24845779e-09  2.24845779e-09  1.34907467e-01  1.20000000e+00  6.46349379e-08 
 2.32584777e-09  2.32584777e-09  1.39550866e-01  1.20000000e+00  6.46348930e-08 
 2.42021727e-09  2.42021727e-09  1.45213036e-01  1.20000000e+00  6.46348280e-08 
 2.52183167e-09  2.52183167e-09  1.51309900e-01  1.20000000e+00  6.46347432e-08 
 2.58043986e-09  2.58043986e-09  1.54826392e-01  1.20000000e+00  6.46346876e-08 
 2.59811006e-09  2.59811006e-09  1.55886604e-01  1.20000000e+00  6.46346703e-08 
 2.62451923e-09  2.62451923e-09  1.57471154e-01  1.20000000e+00  6.46346415e-08 
 2.63451292e-09  2.63451292e-09  1.58070775e-01  1.20000000e+00  6.46346304e-08 
 2.64349492e-09  2.64349492e-09  1.58609695e-01  1.20000000e+00  6.46346200e-08 
 2.65141941e-09  2.65141941e-09  1.59085164e-01  1.20000000e+00  6.46346108e-08 
 2.66163926e-09  2.66163926e-09  1.59698356e-01  1.20000000e+00  6.46345986e-08 
 2.66665213e-09  2.66665213e-09  1.59999128e-01  1.20000000e+00  6.46345926e-08 
 2.67162894e-09  2.67162894e-09  1.60297736e-01  1.20000000e+00  6.46345865e-08 
 2.67730138e-09  2.67730138e-09  1.60638083e-01  1.20000000e+00  6.46345795e-08 
 2.68864627e-09  2.68864627e-09  1.61318776e-01  1.20000000e+00  6.46345652e-08 
 2.71133604e-09  2.71133604e-09  1.62680162e-01  1.20000000e+00  6.46345356e-08 
 2.74592336e-09  2.74592336e-09  1.64755402e-01  1.20000000e+00  6.46344878e-08 
 2.78374768e-09  2.78374768e-09  1.67024861e-01  1.20000000e+00  6.46344318e-08 
 2.80317753e-09  2.80317753e-09  1.68190652e-01  1.20000000e+00  6.46344018e-08 
 2.81728156e-09  2.81728156e-09  1.69036894e-01  1.20000000e+00  6.46343791e-08 
 2.83897083e-09  2.83897083e-09  1.70338250e-01  1.20000000e+00  6.46343428e-08 
 2.85379859e-09  2.85379859e-09  1.71227916e-01  1.20000000e+00  6.46343171e-08 
 2.87106510e-09  2.87106510e-09  1.72263906e-01  1.20000000e+00  6.46342861e-08 
 2.89617502e-09  2.89617502e-09  1.73770501e-01  1.20000000e+00  6.46342391e-08 
 2.92866758e-09  2.92866758e-09  1.75720055e-01  1.20000000e+00  6.46341746e-08 
 2.96803162e-09  2.96803162e-09  1.78081897e-01  1.20000000e+00  6.46340906e-08 
 3.00716274e-09  3.00716274e-09  1.80429765e-01  1.20000000e+00  6.46340007e-08 
 3.05445964e-09  3.05445964e-09  1.83267578e-01  1.20000000e+00  6.46338819e-08 
 3.10786703e-09  3.10786703e-09  1.86472022e-01  1.20000000e+00  6.46337337e-08 
 3.17994957e-09  3.17994957e-09  1.90796974e-01  1.20000000e+00  6.46335061e-08 
 3.27403257e-09  3.27403257e-09  1.96441954e-01  1.20000000e+00  6.46331545e-08 
 3.41013846e-09  3.41013846e-09  2.04608308e-01  1.20000000e+00  6.46325099e-08 
 3.58367195e-09  3.58367195e-09  2.15020317e-01  1.20000000e+00  6.46313860e-08 
 3.80118476e-09  3.80118476e-09  2.28071085e-01  1.20000000e+00  6.46292937e-08 
 4.06211925e-09  4.06211925e-09  2.43727155e-01  1.20000000e+00  6.46252261e-08 
 4.39333849e-09  4.39333849e-09  2.63600309e-01  1.20000000e+00  6.46157678e-08 
 4.81866518e-09  4.81866518e-09  2.89119911e-01  1.20000000e+00  6.45893702e-08 
 5.39006755e-09  5.39006755e-09  3.23404053e-01  1.20000000e+00  6.44897897e-08 
 6.13763782e-09  6.13763782e-09  3.68258269e-01  1.20000000e+00  6.39810602e-08 
 6.93763782e-09  6.93763782e-09  4.16258269e-01  1.20000000e+00  6.14638319e-08 
 7.73763782e-09  7.73763782e-09  4.64258269e-01  1.20000000e+00  4.97414101e-08 
 8.53763782e-09  8.53763782e-09  5.12258269e-01  1.20000000e+00 -2.94798083e-09 
 9.33763782e-09  9.33763782e-09  5.60258269e-01  1.20000000e+00 -2.22444774e-07 
 9.91881891e-09  9.91881891e-09  5.95129135e-01  1.20000000e+00 -6.84932831e-07 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -1.87138657e-06 
 1.05011294e-08  1.05011294e-08  6.30067766e-01  1.20000000e+00 -1.82267605e-06 
 1.05033883e-08  1.05033883e-08  6.30203299e-01  1.20000000e+00 -1.82953855e-06 
 1.05079061e-08  1.05079061e-08  6.30474365e-01  1.20000000e+00 -1.84413695e-06 
 1.05169416e-08  1.05169416e-08  6.31016496e-01  1.20000000e+00 -1.87366512e-06 
 1.05350126e-08  1.05350126e-08  6.32100758e-01  1.20000000e+00 -1.93406641e-06 
 1.05593934e-08  1.05593934e-08  6.33563604e-01  1.20000000e+00 -2.01846051e-06 
