 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4520199826e-12
 2.4437420077e-13 2.4437420077e-13 -1.6755673842e-04
 3.4765704629e-13 3.4765704629e-13 -1.7124603642e-04
 5.5422273733e-13 5.5422273733e-13 -1.7573002624e-04
 7.6270696169e-13 7.6270696169e-13 -1.7786387093e-04
 1.0062776485e-12 1.0062776485e-12 -1.7918696793e-04
 1.2554656309e-12 1.2554656309e-12 -1.8019590707e-04
 1.5125168322e-12 1.5125168322e-12 -1.8121056430e-04
 1.7962345675e-12 1.7962345675e-12 -1.8236410665e-04
 2.1187431975e-12 2.1187431975e-12 -1.8369028396e-04
 2.4965834978e-12 2.4965834978e-12 -1.8523072512e-04
 2.9514421788e-12 2.9514421788e-12 -1.8705280265e-04
 3.5147428813e-12 3.5147428813e-12 -1.8926479519e-04
 4.2391022002e-12 4.2391022002e-12 -1.9205089434e-04
 5.2224530734e-12 5.2224530734e-12 -1.9574712462e-04
 6.6749751199e-12 6.6749751199e-12 -2.0105161922e-04
 9.1681098851e-12 9.1681098851e-12 -2.0977049886e-04
 1.4154379416e-11 1.4154379416e-11 -2.2587187814e-04
 2.3925983683e-11 2.3925983683e-11 -2.5283229247e-04
 2.7445495078e-11 2.7445495078e-11 -2.6121541446e-04
 3.4484517867e-11 3.4484517867e-11 -2.7594151798e-04
 3.8464213951e-11 3.8464213951e-11 -2.8324987082e-04
 4.6423606118e-11 4.6423606118e-11 -2.9586746169e-04
 5.0999725472e-11 5.0999725472e-11 -3.0204160699e-04
 6.0151964180e-11 6.0151964180e-11 -3.1231328910e-04
 6.5054217800e-11 6.5054217800e-11 -3.1678986509e-04
 7.4858725040e-11 7.4858725040e-11 -3.2390270130e-04
 7.8910200924e-11 7.8910200924e-11 -3.2617509690e-04
 8.7013152693e-11 8.7013152693e-11 -3.2973165996e-04
 9.0496588108e-11 9.0496588108e-11 -3.3086375256e-04
 9.7463458937e-11 9.7463458937e-11 -3.3253046167e-04
 1.0050454003e-10 1.0050454003e-10 -3.3299752954e-04
 1.0658670223e-10 1.0658670223e-10 -3.3354578877e-04
 1.0929257388e-10 1.0929257388e-10 -3.3360628032e-04
 1.1470431718e-10 1.1470431718e-10 -3.3346084336e-04
 1.1730305150e-10 1.1730305150e-10 -3.3324416662e-04
 1.2250052016e-10 1.2250052016e-10 -3.3258898878e-04
 1.2504461713e-10 1.2504461713e-10 -3.3213863695e-04
 1.3013281108e-10 1.3013281108e-10 -3.3104588453e-04
 1.3264386174e-10 1.3264386174e-10 -3.3038828849e-04
 1.3766596308e-10 1.3766596308e-10 -3.2890327717e-04
 1.4015815987e-10 1.4015815987e-10 -3.2805666145e-04
 1.4514255346e-10 1.4514255346e-10 -3.2621117190e-04
 1.5511134064e-10 1.5511134064e-10 -3.2186397064e-04
 1.5780652734e-10 1.5780652734e-10 -3.2047447457e-04
 1.6319690073e-10 1.6319690073e-10 -3.1764667201e-04
 1.6578905421e-10 1.6578905421e-10 -3.1619081318e-04
 1.7097336117e-10 1.7097336117e-10 -3.1316514827e-04
 1.7354440443e-10 1.7354440443e-10 -3.1158787685e-04
 1.7868649097e-10 1.7868649097e-10 -3.0833580502e-04
 1.8131044208e-10 1.8131044208e-10 -3.0661361574e-04
 1.8655834428e-10 1.8655834428e-10 -3.0308228548e-04
 1.8926700892e-10 1.8926700892e-10 -3.0121199733e-04
 1.9468433820e-10 1.9468433820e-10 -2.9739653151e-04
 1.9751623314e-10 1.9751623314e-10 -2.9537259231e-04
 2.0318002301e-10 2.0318002301e-10 -2.9126298524e-04
 2.0618884176e-10 2.0618884176e-10 -2.8907210383e-04
 2.1220647926e-10 2.1220647926e-10 -2.8464355249e-04
 2.1547415364e-10 2.1547415364e-10 -2.8225658783e-04
 2.2200950239e-10 2.2200950239e-10 -2.7745376713e-04
 2.2567126208e-10 2.2567126208e-10 -2.7481058082e-04
 2.3299478145e-10 2.3299478145e-10 -2.6951888293e-04
 2.3729974276e-10 2.3729974276e-10 -2.6649314067e-04
 2.4590966538e-10 2.4590966538e-10 -2.6047283413e-04
 2.4981329828e-10 2.4981329828e-10 -2.5785924170e-04
 2.5762056410e-10 2.5762056410e-10 -2.5261920908e-04
 2.6092820712e-10 2.6092820712e-10 -2.5049024750e-04
 2.6754349317e-10 2.6754349317e-10 -2.4621914188e-04
 2.7054295395e-10 2.7054295395e-10 -2.4434594196e-04
 2.7654187550e-10 2.7654187550e-10 -2.4060707574e-04
 2.7935599176e-10 2.7935599176e-10 -2.3890233885e-04
 2.8498422428e-10 2.8498422428e-10 -2.3550938021e-04
 2.8768979809e-10 2.8768979809e-10 -2.3391960839e-04
 2.9310094572e-10 2.9310094572e-10 -2.3076383812e-04
 2.9574282891e-10 2.9574282891e-10 -2.2926813305e-04
 3.0102659527e-10 3.0102659527e-10 -2.2632162776e-04
 3.0363493650e-10 3.0363493650e-10 -2.2490847342e-04
 3.0885161895e-10 3.0885161895e-10 -2.2212545685e-04
 3.1144734787e-10 3.1144734787e-10 -2.2077852549e-04
 3.1663880572e-10 3.1663880572e-10 -2.1812870379e-04
 3.1923664506e-10 3.1923664506e-10 -2.1683823827e-04
 3.2443232372e-10 3.2443232372e-10 -2.1430229336e-04
 3.2704243581e-10 3.2704243581e-10 -2.1306221948e-04
 3.3226265997e-10 3.3226265997e-10 -2.1062819983e-04
 3.3489166464e-10 3.3489166464e-10 -2.0943506504e-04
 3.4014967399e-10 3.4014967399e-10 -2.0709600288e-04
 3.4280136012e-10 3.4280136012e-10 -2.0594803509e-04
 3.4810473238e-10 3.4810473238e-10 -2.0370008348e-04
 3.5078063443e-10 3.5078063443e-10 -2.0259643804e-04
 3.5613243853e-10 3.5613243853e-10 -2.0043740323e-04
 3.5883236036e-10 3.5883236036e-10 -1.9937754887e-04
 3.6423220401e-10 3.6423220401e-10 -1.9730571468e-04
 3.6695471807e-10 3.6695471807e-10 -1.9628894625e-04
 3.7239974620e-10 3.7239974620e-10 -1.9430216076e-04
 3.7514266342e-10 3.7514266342e-10 -1.9332723787e-04
 3.8062849785e-10 3.8062849785e-10 -1.9142224969e-04
 3.8367622906e-10 3.8367622906e-10 -1.9039069970e-04
 3.8977169147e-10 3.8977169147e-10 -1.8837907915e-04
 3.9331676316e-10 3.9331676316e-10 -1.8723957834e-04
 4.0040690654e-10 4.0040690654e-10 -1.8502226416e-04
 4.0452501958e-10 4.0452501958e-10 -1.8376718354e-04
 4.1276124568e-10 4.1276124568e-10 -1.8132562423e-04
 4.1751525779e-10 4.1751525779e-10 -1.7994506233e-04
 4.2702328202e-10 4.2702328202e-10 -1.7724907541e-04
 4.3247869168e-10 4.3247869168e-10 -1.7571166968e-04
 4.3878912075e-10 4.3878912075e-10 -1.7394380658e-04
 4.4472471119e-10 4.4472471119e-10 -1.7227541711e-04
 4.5060015655e-10 4.5060015655e-10 -1.7060325602e-04
 4.5615643368e-10 4.5615643368e-10 -1.6898808559e-04
 4.6150725413e-10 4.6150725413e-10 -1.6738750933e-04
 4.6665098042e-10 4.6665098042e-10 -1.6579173780e-04
 4.7162348868e-10 4.7162348868e-10 -1.6417912207e-04
 4.8156850521e-10 4.8156850521e-10 -1.6075388205e-04
