 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999988e+00 2.9632603786e-07 1.1999999988e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2006014784e+00 1.8972625227e-05 1.2000223596e+00
 3.4765704629e-13 3.4765704629e-13 8.3437691109e-04 1.2008408693e+00 2.6872811934e-05 1.2000316874e+00
 5.5422273733e-13 5.5422273733e-13 1.3301345696e-03 1.2012940157e+00 4.1438317849e-05 1.2000486566e+00
 7.6270696169e-13 7.6270696169e-13 1.8304967080e-03 1.2017212615e+00 5.3821081595e-05 1.2000628368e+00
 1.0062776485e-12 1.0062776485e-12 2.4150663565e-03 1.2021922451e+00 6.5567921785e-05 1.2000760959e+00
 1.2554656309e-12 1.2554656309e-12 3.0131175141e-03 1.2026513206e+00 7.5268403745e-05 1.2000869166e+00
 1.5125168322e-12 1.5125168322e-12 3.6300403973e-03 1.2031074424e+00 8.3532758021e-05 1.2000960432e+00
 1.7962345675e-12 1.7962345675e-12 4.3109629620e-03 1.2035961568e+00 9.1238051126e-05 1.2001044648e+00
 2.1187431975e-12 2.1187431975e-12 5.0849836740e-03 1.2041384459e+00 9.8770458441e-05 1.2001125989e+00
 2.4965834978e-12 2.4965834978e-12 5.9918003946e-03 1.2047614476e+00 1.0650489422e-04 1.2001208368e+00
 2.9514421788e-12 2.9514421788e-12 7.0834612290e-03 1.2054996296e+00 1.1484431612e-04 1.2001295862e+00
 3.5147428813e-12 3.5147428813e-12 8.4353829150e-03 1.2064019750e+00 1.2431217308e-04 1.2001393621e+00
 4.2391022002e-12 4.2391022002e-12 1.0173845281e-02 1.2075492869e+00 1.3571099398e-04 1.2001509308e+00
 5.2224530734e-12 5.2224530734e-12 1.2533887376e-02 1.2090895455e+00 1.5040064118e-04 1.2001655411e+00
 6.6749751199e-12 6.6749751199e-12 1.6019940288e-02 1.2113343722e+00 1.7102639213e-04 1.2001854988e+00
 9.1681098851e-12 9.1681098851e-12 2.2003463724e-02 1.2151099323e+00 2.0403296257e-04 1.2002160005e+00
 1.4154379416e-11 1.4154379416e-11 3.3970510597e-02 1.2223841168e+00 2.6214402493e-04 1.2002647778e+00
 2.3925983683e-11 2.3925983683e-11 5.7422360840e-02 1.2356711174e+00 3.5176086641e-04 1.2003242557e+00
 2.7445495078e-11 2.7445495078e-11 6.5869188187e-02 1.2401615783e+00 3.7721140508e-04 1.2003357488e+00
 3.4484517867e-11 3.4484517867e-11 8.2762842880e-02 1.2487305668e+00 4.2026909773e-04 1.2003481601e+00
 3.8464213951e-11 3.8464213951e-11 9.2314113481e-02 1.2533479202e+00 4.4069260505e-04 1.2003501269e+00
 4.6423606118e-11 4.6423606118e-11 1.1141665468e-01 1.2621463713e+00 4.7526277261e-04 1.2003468028e+00
 5.0999725472e-11 5.0999725472e-11 1.2239934113e-01 1.2669599285e+00 4.9196381580e-04 1.2003414937e+00
 6.0151964180e-11 6.0151964180e-11 1.4436471403e-01 1.2761188888e+00 5.2037478024e-04 1.2003265008e+00
 6.5054217800e-11 6.5054217800e-11 1.5613012272e-01 1.2807872213e+00 5.3332600989e-04 1.2003167708e+00
 7.4858725040e-11 7.4858725040e-11 1.7966094010e-01 1.2896964253e+00 5.5592423106e-04 1.2002958059e+00
 7.8910200924e-11 7.8910200924e-11 1.8938448222e-01 1.2932224637e+00 5.6417017954e-04 1.2002868151e+00
 8.7013152693e-11 8.7013152693e-11 2.0883156646e-01 1.3000383435e+00 5.7930338302e-04 1.2002689535e+00
 9.0496588108e-11 9.0496588108e-11 2.1719181146e-01 1.3028771674e+00 5.8532150516e-04 1.2002614011e+00
 9.7463458937e-11 9.7463458937e-11 2.3391230145e-01 1.3084090516e+00 5.9669134048e-04 1.2002467378e+00
 1.0050454003e-10 1.0050454003e-10 2.4121089608e-01 1.3107657108e+00 6.0140124831e-04 1.2002405420e+00
 1.0658670223e-10 1.0658670223e-10 2.5580808534e-01 1.3153836336e+00 6.1045006148e-04 1.2002285885e+00
 1.0929257388e-10 1.0929257388e-10 2.6230217731e-01 1.3173988379e+00 6.1432657142e-04 1.2002234613e+00
 1.1470431718e-10 1.1470431718e-10 2.7529036123e-01 1.3213629083e+00 6.2184720896e-04 1.2002135771e+00
 1.1730305150e-10 1.1730305150e-10 2.8152732361e-01 1.3232361541e+00 6.2535297025e-04 1.2002090040e+00
 1.2250052016e-10 1.2250052016e-10 2.9400124838e-01 1.3269281345e+00 6.3218486339e-04 1.2002001969e+00
 1.2504461713e-10 1.2504461713e-10 3.0010708111e-01 1.3287096703e+00 6.3544345505e-04 1.2001960463e+00
 1.3013281108e-10 1.3013281108e-10 3.1231874658e-01 1.3322257616e+00 6.4180996246e-04 1.2001880566e+00
 1.3264386174e-10 1.3264386174e-10 3.1834526818e-01 1.3339385628e+00 6.4487808971e-04 1.2001842611e+00
 1.3766596308e-10 1.3766596308e-10 3.3039831138e-01 1.3373227095e+00 6.5088140137e-04 1.2001769547e+00
 1.4015815987e-10 1.4015815987e-10 3.3637958369e-01 1.3389821087e+00 6.5379407766e-04 1.2001734638e+00
 1.4514255346e-10 1.4514255346e-10 3.4834212831e-01 1.3422636996e+00 6.5949775167e-04 1.2001667416e+00
 1.5511134064e-10 1.5511134064e-10 3.7226721755e-01 1.3486909328e+00 6.7045551806e-04 1.2001542703e+00
 1.5780652734e-10 1.5780652734e-10 3.7873566561e-01 1.3503978920e+00 6.7330313702e-04 1.2001510981e+00
 1.6319690073e-10 1.6319690073e-10 3.9167256175e-01 1.3537760249e+00 6.7887427673e-04 1.2001450051e+00
 1.6578905421e-10 1.6578905421e-10 3.9789373010e-01 1.3553840951e+00 6.8149460000e-04 1.2001421893e+00
 1.7097336117e-10 1.7097336117e-10 4.1033606680e-01 1.3585706132e+00 6.8662981869e-04 1.2001367716e+00
 1.7354440443e-10 1.7354440443e-10 4.1650657064e-01 1.3601367062e+00 6.8912428328e-04 1.2001341863e+00
 1.7868649097e-10 1.7868649097e-10 4.2884757833e-01 1.3632428039e+00 6.9401946760e-04 1.2001292129e+00
 1.8131044208e-10 1.8131044208e-10 4.3514506098e-01 1.3648149337e+00 6.9647091608e-04 1.2001267741e+00
 1.8655834428e-10 1.8655834428e-10 4.4774002628e-01 1.3679354373e+00 7.0129166869e-04 1.2001220954e+00
 1.8926700892e-10 1.8926700892e-10 4.5424082141e-01 1.3695343342e+00 7.0374045057e-04 1.2001197837e+00
 1.9468433820e-10 1.9468433820e-10 4.6724241168e-01 1.3727109719e+00 7.0857201264e-04 1.2001153706e+00
 1.9751623314e-10 1.9751623314e-10 4.7403895953e-01 1.3743612105e+00 7.1106849056e-04 1.2001131770e+00
 2.0318002301e-10 2.0318002301e-10 4.8763205522e-01 1.3776438792e+00 7.1601864640e-04 1.2001090230e+00
 2.0618884176e-10 2.0618884176e-10 4.9485322022e-01 1.3793793044e+00 7.1863389903e-04 1.2001069470e+00
 2.1220647926e-10 2.1220647926e-10 5.0929555023e-01 1.3828370500e+00 7.2385456770e-04 1.2001030657e+00
 2.1547415364e-10 2.1547415364e-10 5.1713796873e-01 1.3847090005e+00 7.2669617711e-04 1.2001011158e+00
 2.2200950239e-10 2.2200950239e-10 5.3282280573e-01 1.3884468439e+00 7.3241595554e-04 1.2000975425e+00
 2.2567126208e-10 2.2567126208e-10 5.4161102898e-01 1.3905399438e+00 7.3565800035e-04 1.2000957385e+00
 2.3299478145e-10 2.3299478145e-10 5.5918747548e-01 1.3947314269e+00 7.4224445718e-04 1.2000925377e+00
 2.3729974276e-10 2.3729974276e-10 5.6951938262e-01 1.3972018967e+00 7.4619915686e-04 1.2000909155e+00
 2.4590966538e-10 2.4590966538e-10 5.9018319690e-01 1.4021684084e+00 7.5430767137e-04 1.2000881965e+00
 2.4981329828e-10 2.4981329828e-10 5.9955191588e-01 1.4044341269e+00 7.5808627509e-04 1.2000871973e+00
 2.5762056410e-10 2.5762056410e-10 6.1828935384e-01 1.4089987880e+00 7.6582347227e-04 1.2000855711e+00
 2.6092820712e-10 2.6092820712e-10 6.2622769709e-01 1.4109472447e+00 7.6917715243e-04 1.2000850275e+00
 2.6754349317e-10 2.6754349317e-10 6.4210438360e-01 1.4148732650e+00 7.7600524134e-04 1.2000841558e+00
 2.7054295395e-10 2.7054295395e-10 6.4930308947e-01 1.4166666359e+00 7.7915246857e-04 1.2000838486e+00
 2.7654187550e-10 2.7654187550e-10 6.6370050121e-01 1.4202794856e+00 7.8553028299e-04 1.2000833689e+00
 2.7935599176e-10 2.7935599176e-10 6.7045438023e-01 1.4219864219e+00 7.8855701682e-04 1.2000831991e+00
 2.8498422428e-10 2.8498422428e-10 6.8396213827e-01 1.4254239632e+00 7.9466583654e-04 1.2000829432e+00
 2.8768979809e-10 2.8768979809e-10 6.9045551542e-01 1.4270876228e+00 7.9762442803e-04 1.2000828533e+00
 2.9310094572e-10 2.9310094572e-10 7.0344226973e-01 1.4304365316e+00 8.0357224816e-04 1.2000827190e+00
 2.9574282891e-10 2.9574282891e-10 7.0978278937e-01 1.4320814787e+00 8.0647864137e-04 1.2000826604e+00
 3.0102659527e-10 3.0102659527e-10 7.2246382866e-01 1.4353882622e+00 8.1225799019e-04 1.2000825134e+00
 3.0363493650e-10 3.0363493650e-10 7.2872384760e-01 1.4370280930e+00 8.1508387059e-04 1.2000824145e+00
 3.0885161895e-10 3.0885161895e-10 7.4124388548e-01 1.4403192975e+00 8.2065388786e-04 1.2000821373e+00
 3.1144734787e-10 3.1144734787e-10 7.4747363490e-01 1.4419616867e+00 8.2337449716e-04 1.2000819497e+00
 3.1663880572e-10 3.1663880572e-10 7.5993313373e-01 1.4452524019e+00 8.2868895670e-04 1.2000814552e+00
 3.1923664506e-10 3.1923664506e-10 7.6616794813e-01 1.4469009626e+00 8.3127423494e-04 1.2000811382e+00
 3.2443232372e-10 3.2443232372e-10 7.7863757693e-01 1.4501979471e+00 8.3627318144e-04 1.2000803499e+00
 3.2704243581e-10 3.2704243581e-10 7.8490184593e-01 1.4518529204e+00 8.3868685431e-04 1.2000798666e+00
