 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999988e+00 1.4520199826e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2007022936e+00 -1.6755673842e-04 -2.0473271840e-17
 3.4765704629e-13 3.4765704629e-13 8.3437691109e-04 1.2009949954e+00 -1.7124603642e-04 -3.7969529168e-17
 5.5422273733e-13 5.5422273733e-13 1.3301345696e-03 1.2015743505e+00 -1.7573002624e-04 -7.3806204248e-17
 7.6270696169e-13 7.6270696169e-13 1.8304967080e-03 1.2021530332e+00 -1.7786387093e-04 -1.1066557894e-16
 1.0062776485e-12 1.0062776485e-12 2.4150663565e-03 1.2028242496e+00 -1.7918696793e-04 -1.5414913797e-16
 1.2554656309e-12 1.2554656309e-12 3.0131175141e-03 1.2035070376e+00 -1.8019590707e-04 -1.9892608473e-16
 1.5125168322e-12 1.5125168322e-12 3.6300403973e-03 1.2042078072e+00 -1.8121056430e-04 -2.4537606854e-16
 1.7962345675e-12 1.7962345675e-12 4.3109629620e-03 1.2049772440e+00 -1.8236410665e-04 -2.9695235967e-16
 2.1187431975e-12 2.1187431975e-12 5.0849836740e-03 1.2058467916e+00 -1.8369028396e-04 -3.5598020968e-16
 2.4965834978e-12 2.4965834978e-12 5.9918003946e-03 1.2068587058e+00 -1.8523072512e-04 -4.2567682210e-16
 2.9514421788e-12 2.9514421788e-12 7.0834612290e-03 1.2080672811e+00 -1.8705280265e-04 -5.1034501931e-16
 3.5147428813e-12 3.5147428813e-12 8.4353829150e-03 1.2095497251e+00 -1.8926479519e-04 -6.1633500292e-16
 4.2391022002e-12 4.2391022002e-12 1.0173845281e-02 1.2114333271e+00 -1.9205089434e-04 -7.5443978951e-16
 5.2224530734e-12 5.2224530734e-12 1.2533887376e-02 1.2139505350e+00 -1.9574712462e-04 -9.4511054979e-16
 6.6749751199e-12 6.6749751199e-12 1.6019940288e-02 1.2175873261e+00 -2.0105161922e-04 -1.2332900115e-15
 9.1681098851e-12 9.1681098851e-12 2.2003463724e-02 1.2236134278e+00 -2.0977049886e-04 -1.7454074640e-15
 1.4154379416e-11 1.4154379416e-11 3.3970510597e-02 1.2349101996e+00 -2.2587187814e-04 -2.8315226193e-15
