Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 4.568931e-14 4.568931e-14 4.568931e-14 4.568931e-14 -4.528929e-14 -2.000146e-16 -2.000097e-16
-7.500000e-01 4.245121e-14 4.245121e-14 4.245121e-14 4.245121e-14 -4.205117e-14 -2.000247e-16 -2.000165e-16
-7.000000e-01 3.958378e-14 3.958378e-14 3.958378e-14 3.958378e-14 -3.918371e-14 -2.000419e-16 -2.000279e-16
-6.500000e-01 3.708282e-14 3.708282e-14 3.708282e-14 3.708282e-14 -3.668270e-14 -2.000710e-16 -2.000474e-16
-6.000000e-01 3.491323e-14 3.491323e-14 3.491323e-14 3.491323e-14 -3.451302e-14 -2.001203e-16 -2.000802e-16
-5.500000e-01 3.302960e-14 3.302960e-14 3.302960e-14 3.302960e-14 -3.262926e-14 -2.002038e-16 -2.001359e-16
-5.000000e-01 3.138731e-14 3.138731e-14 3.138731e-14 3.138731e-14 -3.098673e-14 -2.003452e-16 -2.002303e-16
-4.500000e-01 2.994688e-14 2.994688e-14 2.994688e-14 2.994688e-14 -2.954590e-14 -2.005847e-16 -2.003901e-16
-4.000000e-01 2.867515e-14 2.867515e-14 2.867515e-14 2.867515e-14 -2.827350e-14 -2.009901e-16 -2.006605e-16
-3.500000e-01 2.754494e-14 2.754494e-14 2.754494e-14 2.754494e-14 -2.714215e-14 -2.016756e-16 -2.011178e-16
-3.000000e-01 2.653421e-14 2.653421e-14 2.653421e-14 2.653421e-14 -2.612949e-14 -2.028331e-16 -2.018899e-16
-2.500000e-01 2.562526e-14 2.562526e-14 2.562526e-14 2.562526e-14 -2.521729e-14 -2.047832e-16 -2.031908e-16
-2.000000e-01 2.480403e-14 2.480403e-14 2.480403e-14 2.480403e-14 -2.439060e-14 -2.080561e-16 -2.053740e-16
-1.500000e-01 2.405954e-14 2.405954e-14 2.405954e-14 2.405954e-14 -2.363701e-14 -2.135165e-16 -2.090166e-16
-1.000000e-01 2.338361e-14 2.338361e-14 2.338361e-14 2.338361e-14 -2.294603e-14 -2.225471e-16 -2.150408e-16
-5.000000e-02 2.277066e-14 2.277066e-14 2.277066e-14 2.277066e-14 -2.230847e-14 -2.373051e-16 -2.248855e-16
0.000000e+00 2.221772e-14 2.221772e-14 2.221772e-14 2.221772e-14 -2.171588e-14 -2.610901e-16 -2.407519e-16
5.000000e-02 2.172467e-14 2.172467e-14 2.172467e-14 2.172467e-14 -2.115970e-14 -2.989561e-16 -2.660109e-16
1.000000e-01 2.129536e-14 2.129536e-14 2.129536e-14 2.129536e-14 -2.063041e-14 -3.589296e-16 -3.060157e-16
1.500000e-01 2.094055e-14 2.094055e-14 2.094055e-14 2.094055e-14 -2.011634e-14 -4.544689e-16 -3.697403e-16
2.000000e-01 2.068388e-14 2.068388e-14 2.068388e-14 2.068388e-14 -1.960226e-14 -6.088933e-16 -4.727298e-16
2.500000e-01 2.057176e-14 2.057176e-14 2.057176e-14 2.057176e-14 -1.906764e-14 -8.623647e-16 -6.417513e-16
3.000000e-01 2.068766e-14 2.068766e-14 2.068766e-14 2.068766e-14 -1.848478e-14 -1.281611e-15 -9.212723e-16
3.500000e-01 2.117052e-14 2.117052e-14 2.117052e-14 2.117052e-14 -1.781814e-14 -1.971328e-15 -1.381054e-15
4.000000e-01 2.223194e-14 2.223194e-14 2.223194e-14 2.223194e-14 -1.702836e-14 -3.082147e-15 -2.121437e-15
4.500000e-01 2.415164e-14 2.415164e-14 2.415164e-14 2.415164e-14 -1.608598e-14 -4.799643e-15 -3.266013e-15
5.000000e-01 2.720354e-14 2.720354e-14 2.720354e-14 2.720354e-14 -1.499677e-14 -7.284735e-15 -4.922039e-15
5.500000e-01 3.147243e-14 3.147243e-14 3.147243e-14 3.147243e-14 -1.382552e-14 -1.054925e-14 -7.097652e-15
6.000000e-01 3.665054e-14 3.665054e-14 3.665054e-14 3.665054e-14 -1.269047e-14 -1.433738e-14 -9.622690e-15
