Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 4.568931e-14 -2.000097e-16 -2.000146e-16 -4.528929e-14 -2.000000e-16 2.393846e-15 3.101507e-25 -2.193846e-15 -2.598316e-16 1.511845e-20 3.506570e-15 -3.246753e-15 -4.522948e-14 -2.193851e-15 -3.306555e-15 5.072989e-14
-7.500000e-01 4.245121e-14 -2.000165e-16 -2.000247e-16 -4.205117e-14 -2.000000e-16 2.393846e-15 5.514767e-25 -2.193846e-15 -2.555700e-16 2.547427e-20 3.506585e-15 -3.251041e-15 -4.199564e-14 -2.193855e-15 -3.306561e-15 4.749605e-14
-7.000000e-01 3.958378e-14 -2.000279e-16 -2.000419e-16 -3.918371e-14 -2.000000e-16 2.393846e-15 9.602924e-25 -2.193846e-15 -2.518094e-16 4.292163e-20 3.506611e-15 -3.254845e-15 -3.913197e-14 -2.193861e-15 -3.306570e-15 4.463240e-14
-6.500000e-01 3.708282e-14 -2.000474e-16 -2.000710e-16 -3.668270e-14 -2.000000e-16 2.393846e-15 1.652922e-24 -2.193846e-15 -2.485528e-16 7.231466e-20 3.506656e-15 -3.258175e-15 -3.663427e-14 -2.193871e-15 -3.306585e-15 4.213473e-14
-6.000000e-01 3.491323e-14 -2.000802e-16 -2.001203e-16 -3.451302e-14 -2.000000e-16 2.393846e-15 2.826450e-24 -2.193846e-15 -2.457684e-16 1.218274e-19 3.506730e-15 -3.261083e-15 -3.446746e-14 -2.193887e-15 -3.306609e-15 3.996795e-14
-5.500000e-01 3.302960e-14 -2.001359e-16 -2.002038e-16 -3.262926e-14 -2.000000e-16 2.393846e-15 4.814738e-24 -2.193846e-15 -2.434216e-16 2.052204e-19 3.506855e-15 -3.263638e-15 -3.258618e-14 -2.193915e-15 -3.306651e-15 3.808675e-14
-5.000000e-01 3.138731e-14 -2.002303e-16 -2.003452e-16 -3.098673e-14 -2.000000e-16 2.393846e-15 8.183225e-24 -2.193846e-15 -2.414963e-16 3.456468e-19 3.507065e-15 -3.265915e-15 -3.094581e-14 -2.193961e-15 -3.306720e-15 3.644649e-14
-4.500000e-01 2.994688e-14 -2.003901e-16 -2.005847e-16 -2.954590e-14 -2.000000e-16 2.393846e-15 1.388919e-23 -2.193846e-15 -2.400141e-16 5.820328e-19 3.507420e-15 -3.267988e-15 -2.950686e-14 -2.194038e-15 -3.306835e-15 3.500773e-14
-4.000000e-01 2.867515e-14 -2.006605e-16 -2.009901e-16 -2.827350e-14 -2.000001e-16 2.393846e-15 2.355221e-23 -2.193846e-15 -2.390563e-16 9.797349e-19 3.508016e-15 -3.269939e-15 -2.823610e-14 -2.194165e-15 -3.307026e-15 3.373729e-14
-3.500000e-01 2.754494e-14 -2.011178e-16 -2.016756e-16 -2.714215e-14 -2.000001e-16 2.393846e-15 3.990944e-23 -2.193846e-15 -2.387990e-16 1.648243e-18 3.509018e-15 -3.271867e-15 -2.710614e-14 -2.194377e-15 -3.307343e-15 3.260786e-14
-3.000000e-01 2.653421e-14 -2.018899e-16 -2.028331e-16 -2.612949e-14 -2.000002e-16 2.393846e-15 6.757809e-23 -2.193846e-15 -2.395701e-16 2.770314e-18 3.510700e-15 -3.273900e-15 -2.609464e-14 -2.194727e-15 -3.307867e-15 3.159723e-14
-2.500000e-01 2.562526e-14 -2.031908e-16 -2.047832e-16 -2.521729e-14 -2.000003e-16 2.393846e-15 1.143226e-22 -2.193846e-15 -2.419414e-16 4.649183e-18 3.513517e-15 -3.276225e-15 -2.518332e-14 -2.195305e-15 -3.308734e-15 3.068736e-14
-2.000000e-01 2.480403e-14 -2.053740e-16 -2.080561e-16 -2.439060e-14 -2.000006e-16 2.393847e-15 1.931329e-22 -2.193846e-15 -2.468714e-16 7.783232e-18 3.518216e-15 -3.279127e-15 -2.435715e-14 -2.196256e-15 -3.310160e-15 2.986357e-14
-1.500000e-01 2.405954e-14 -2.090166e-16 -2.135165e-16 -2.363701e-14 -2.000010e-16 2.393847e-15 3.255589e-22 -2.193846e-15 -2.559155e-16 1.297977e-17 3.526006e-15 -3.283070e-15 -2.360363e-14 -2.197810e-15 -3.312490e-15 2.911393e-14
-1.000000e-01 2.338361e-14 -2.150408e-16 -2.225471e-16 -2.294603e-14 -2.000016e-16 2.393848e-15 5.468808e-22 -2.193847e-15 -2.714874e-16 2.151999e-17 3.538810e-15 -3.288842e-15 -2.291212e-14 -2.200327e-15 -3.316263e-15 2.842871e-14
-5.000000e-02 2.277066e-14 -2.248855e-16 -2.373051e-16 -2.230847e-14 -2.000027e-16 2.393849e-15 9.136994e-22 -2.193848e-15 -2.972131e-16 3.538770e-17 3.559600e-15 -3.297775e-15 -2.227344e-14 -2.204352e-15 -3.322296e-15 2.780009e-14
0.000000e+00 2.221772e-14 -2.407519e-16 -2.610901e-16 -2.171588e-14 -2.000046e-16 2.393852e-15 1.514179e-21 -2.193849e-15 -3.383552e-16 5.759329e-17 3.592891e-15 -3.312129e-15 -2.167936e-14 -2.210693e-15 -3.331802e-15 2.722185e-14
5.000000e-02 2.172467e-14 -2.660109e-16 -2.989561e-16 -2.115970e-14 -2.000075e-16 2.393856e-15 2.479878e-21 -2.193851e-15 -4.024201e-16 9.271382e-17 3.645543e-15 -3.335837e-15 -2.112224e-14 -2.220559e-15 -3.346590e-15 2.668939e-14
1.000000e-01 2.129536e-14 -3.060157e-16 -3.589296e-16 -2.063041e-14 -2.000123e-16 2.393862e-15 3.994130e-21 -2.193854e-15 -5.009080e-16 1.479762e-16 3.728392e-15 -3.375461e-15 -2.059444e-14 -2.235822e-15 -3.369467e-15 2.619973e-14
1.500000e-01 2.094055e-14 -3.697403e-16 -4.544689e-16 -2.011634e-14 -2.000200e-16 2.393872e-15 6.281405e-21 -2.193858e-15 -6.534581e-16 2.354464e-16 3.859527e-15 -3.441515e-15 -2.008707e-14 -2.259578e-15 -3.405064e-15 2.575171e-14
2.000000e-01 2.068388e-14 -4.727298e-16 -6.088933e-16 -1.960226e-14 -2.000323e-16 2.393889e-15 9.549521e-21 -2.193866e-15 -8.958968e-16 3.759447e-16 4.070159e-15 -3.550206e-15 -1.958795e-14 -2.297104e-15 -3.461275e-15 2.534633e-14
2.500000e-01 2.057176e-14 -6.417513e-16 -8.623647e-16 -1.906764e-14 -2.000521e-16 2.393917e-15 1.388800e-20 -2.193878e-15 -1.293265e-15 6.051445e-16 4.413763e-15 -3.725642e-15 -1.907844e-14 -2.357310e-15 -3.551412e-15 2.498716e-14
3.000000e-01 2.068766e-14 -9.212723e-16 -1.281611e-15 -1.848478e-14 -2.000846e-16 2.393964e-15 1.918370e-20 -2.193898e-15 -1.958397e-15 9.819345e-16 4.978612e-15 -4.002150e-15 -1.852918e-14 -2.454626e-15 -3.697021e-15 2.468082e-14
3.500000e-01 2.117052e-14 -1.381054e-15 -1.971328e-15 -1.781814e-14 -2.001381e-16 2.394045e-15 2.480389e-20 -2.193932e-15 -3.075226e-15 1.598007e-15 5.902133e-15 -4.424915e-15 -1.789516e-14 -2.610998e-15 -3.930831e-15 2.443699e-14
4.000000e-01 2.223194e-14 -2.121437e-15 -3.082147e-15 -1.702836e-14 -2.002263e-16 2.394184e-15 2.846886e-20 -2.193986e-15 -4.919880e-15 2.584087e-15 7.380213e-15 -5.044421e-15 -1.711183e-14 -2.856835e-15 -4.298094e-15 2.426676e-14
4.500000e-01 2.415164e-14 -3.266013e-15 -4.799643e-15 -1.608598e-14 -2.003709e-16 2.394421e-15 2.583802e-20 -2.194076e-15 -7.852556e-15 4.099278e-15 9.651149e-15 -5.897871e-15 -1.609871e-14 -3.227687e-15 -4.851532e-15 2.417793e-14
5.000000e-01 2.720354e-14 -4.922039e-15 -7.284735e-15 -1.499677e-14 -2.006036e-16 2.394809e-15 1.580602e-20 -2.194221e-15 -1.221880e-14 6.278189e-15 1.291635e-14 -6.975734e-15 -1.478414e-14 -3.750959e-15 -5.631630e-15 2.416673e-14
5.500000e-01 3.147243e-14 -7.097652e-15 -1.054925e-14 -1.382552e-14 -2.009666e-16 2.395402e-15 1.106970e-20 -2.194446e-15 -1.811134e-14 9.123165e-15 1.717891e-14 -8.190736e-15 -1.316013e-14 -4.420914e-15 -6.629665e-15 2.421071e-14
6.000000e-01 3.665054e-14 -9.622690e-15 -1.433738e-14 -1.269047e-14 -2.015089e-16 2.396252e-15 3.996842e-20 -2.194783e-15 -2.511334e-14 1.240473e-14 2.209467e-14 -9.386061e-15 -1.133570e-14 -5.178290e-15 -7.757328e-15 2.427132e-14
6.500000e-01 4.205920e-14 -1.217626e-14 -1.816754e-14 -1.171539e-14 -2.022799e-16 2.397407e-15 1.345120e-19 -2.195262e-15 -3.233957e-14 1.570318e-14 2.703474e-14 -1.039835e-14 -9.517342e-15 -5.924330e-15 -8.867332e-15 2.430900e-14
7.000000e-01 4.697587e-14 -1.444021e-14 -2.156269e-14 -1.097297e-14 -2.033232e-16 2.398913e-15 3.197602e-19 -2.195910e-15 -3.886699e-14 1.861032e-14 3.138766e-14 -1.113098e-14 -7.905551e-15 -6.569017e-15 -9.825291e-15 2.429986e-14
7.500000e-01 5.096961e-14 -1.624076e-14 -2.426244e-14 -1.046641e-14 -2.046776e-16 2.400815e-15 6.129981e-19 -2.196751e-15 -4.416170e-14 2.090954e-14 3.482921e-14 -1.157705e-14 -6.603238e-15 -7.069597e-15 -1.056738e-14 2.424021e-14
8.000000e-01 5.396765e-14 -1.756596e-14 -2.624905e-14 -1.015264e-14 -2.063812e-16 2.403162e-15 1.028061e-18 -2.197808e-15 -4.815233e-14 2.259316e-14 3.734814e-14 -1.178897e-14 -5.608938e-15 -7.430366e-15 -1.110012e-14 2.413942e-14
8.500000e-01 5.611694e-14 -1.849706e-14 -2.764438e-14 -9.975505e-15 -2.084791e-16 2.406011e-15 1.579700e-18 -2.199111e-15 -5.104388e-14 2.377080e-14 3.910890e-14 -1.183582e-14 -4.864582e-15 -7.679750e-15 -1.146610e-14 2.401043e-14
9.000000e-01 5.762977e-14 -1.913853e-14 -2.860503e-14 -9.886208e-15 -2.110282e-16 2.409436e-15 2.286503e-18 -2.200694e-15 -5.311783e-14 2.457902e-14 4.031626e-14 -1.177745e-14 -4.300907e-15 -7.849924e-15 -1.171352e-14 2.386435e-14
