 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999998164e+00 2.1197762800e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2006993348e+00 -1.6827641365e-04 -2.0561181146e-17
 3.4735571876e-13 3.4735571876e-13 8.3365372502e-04 1.2009901308e+00 -1.7191997066e-04 -3.8078151182e-17
 5.5331875474e-13 5.5331875474e-13 1.3279650114e-03 1.2015659055e+00 -1.7632147032e-04 -7.3940583401e-17
 7.6326317368e-13 7.6326317368e-13 1.8318316168e-03 1.2021469833e+00 -1.7838652240e-04 -1.1117506511e-16
 1.0107463519e-12 1.0107463519e-12 2.4257912445e-03 1.2028273301e+00 -1.7962181883e-04 -1.5547558617e-16
 1.2566254666e-12 1.2566254666e-12 3.0159011199e-03 1.2034997665e+00 -1.8050756162e-04 -1.9974973280e-16
 1.5116893209e-12 1.5116893209e-12 3.6280543702e-03 1.2041941954e+00 -1.8140751158e-04 -2.4590545955e-16
 1.7950005953e-12 1.7950005953e-12 4.3080014287e-03 1.2049619493e+00 -1.8244907097e-04 -2.9744779559e-16
 2.1193552550e-12 2.1193552550e-12 5.0864526121e-03 1.2058363213e+00 -1.8366504641e-04 -3.5682320557e-16
 2.5033299620e-12 2.5033299620e-12 6.0079919089e-03 1.2068650922e+00 -1.8509941874e-04 -4.2762131931e-16
 2.9711288381e-12 2.9711288381e-12 7.1307092115e-03 1.2081093057e+00 -1.8682230838e-04 -5.1461360228e-16
 3.5592565623e-12 3.5592565623e-12 8.5422157495e-03 1.2096595438e+00 -1.8895163232e-04 -6.2511513854e-16
 4.3311121169e-12 4.3311121169e-12 1.0394669080e-02 1.2116708311e+00 -1.9169547483e-04 -7.7201743054e-16
 5.4105837106e-12 5.4105837106e-12 1.2985400905e-02 1.2144404683e+00 -1.9545255426e-04 -9.8097508052e-16
 7.0846962507e-12 7.0846962507e-12 1.7003271002e-02 1.2186390809e+00 -2.0111727970e-04 -1.3129263466e-15
 1.0271564042e-11 1.0271564042e-11 2.4651753700e-02 1.2263223928e+00 -2.1140649850e-04 -1.9702557174e-15
 1.6645299624e-11 1.6645299624e-11 3.9948719097e-02 1.2405782226e+00 -2.3020342675e-04 -3.3776081644e-15
 2.5990740027e-11 2.5990740027e-11 6.2377776064e-02 1.2591524473e+00 -2.5391512925e-04 -5.6397587209e-15
 3.5973779636e-11 3.5973779636e-11 8.6337071126e-02 1.2764213967e+00 -2.7481937490e-04 -8.2789474697e-15
 3.9469142785e-11 3.9469142785e-11 9.4725942684e-02 1.2819026964e+00 -2.8117234344e-04 -9.2506439515e-15
 4.6459869083e-11 4.6459869083e-11 1.1150368580e-01 1.2921408606e+00 -2.9245340200e-04 -1.1255674243e-14
 4.9628664518e-11 4.9628664518e-11 1.1910879484e-01 1.2964874439e+00 -2.9703336674e-04 -1.2189655734e-14
 5.5966255389e-11 5.5966255389e-11 1.3431901293e-01 1.3047039385e+00 -3.0525863241e-04 -1.4098195872e-14
 5.9118157400e-11 5.9118157400e-11 1.4188357776e-01 1.3085697717e+00 -3.0892481312e-04 -1.5066118891e-14
 6.5421961424e-11 6.5421961424e-11 1.5701270742e-01 1.3159164108e+00 -3.1547855531e-04 -1.7034177124e-14
 6.8557793818e-11 6.8557793818e-11 1.6453870516e-01 1.3193923843e+00 -3.1837935366e-04 -1.8028013206e-14
 7.4829458607e-11 7.4829458607e-11 1.7959070066e-01 1.3260317815e+00 -3.2352626759e-04 -2.0040921647e-14
 7.7970472620e-11 7.7970472620e-11 1.8712913429e-01 1.3292105508e+00 -3.2579521670e-04 -2.1060685588e-14
 8.4252500645e-11 8.4252500645e-11 2.0220600155e-01 1.3353106904e+00 -3.2977299323e-04 -2.3119834521e-14
 8.7414495349e-11 8.7414495349e-11 2.0979478884e-01 1.3382597290e+00 -3.3150530693e-04 -2.4165313763e-14
 9.3738484757e-11 9.3738484757e-11 2.2497236342e-01 1.3439438610e+00 -3.3448408509e-04 -2.6271168693e-14
 9.6939285433e-11 9.6939285433e-11 2.3265428504e-01 1.3467191775e+00 -3.3575172405e-04 -2.7343814309e-14
 1.0334088679e-10 1.0334088679e-10 2.4801812829e-01 1.3520903786e+00 -3.3785914371e-04 -2.9499908430e-14
 1.0660165913e-10 1.0660165913e-10 2.5584398191e-01 1.3547403924e+00 -3.3871472343e-04 -3.0602985107e-14
 1.1312320382e-10 1.1312320382e-10 2.7149568916e-01 1.3598885219e+00 -3.4004248508e-04 -3.2816257840e-14
 1.1647091854e-10 1.1647091854e-10 2.7953020450e-01 1.3624578134e+00 -3.4052148034e-04 -3.3955424845e-14
 1.2316634800e-10 1.2316634800e-10 2.9559923519e-01 1.3674664185e+00 -3.4112864317e-04 -3.6237395002e-14
 1.2663733591e-10 1.2663733591e-10 3.0392960617e-01 1.3699993793e+00 -3.4124945639e-04 -3.7421658069e-14
 1.3357931173e-10 1.3357931173e-10 3.2059034814e-01 1.3749525824e+00 -3.4116156276e-04 -3.9790298466e-14
 1.3722495492e-10 1.3722495492e-10 3.2933989181e-01 1.3774978214e+00 -3.4092299674e-04 -4.1033616932e-14
 1.4451624131e-10 1.4451624131e-10 3.4683897914e-01 1.3824888137e+00 -3.4012584015e-04 -4.3516477989e-14
 1.4841275914e-10 1.4841275914e-10 3.5619062194e-01 1.3851055738e+00 -3.3950043750e-04 -4.4840565944e-14
 1.5620579481e-10 1.5620579481e-10 3.7489390754e-01 1.3902491770e+00 -3.3792503066e-04 -4.7480166361e-14
 1.6047272976e-10 1.6047272976e-10 3.8513455142e-01 1.3930185007e+00 -3.3684446039e-04 -4.8919765124e-14
 1.6900659966e-10 1.6900659966e-10 4.0561583918e-01 1.3984732551e+00 -3.3433483106e-04 -5.1783643500e-14
 1.7384585660e-10 1.7384585660e-10 4.1723005584e-01 1.4015208125e+00 -3.3265735324e-04 -5.3397516780e-14
 1.8352437049e-10 1.8352437049e-10 4.4045848917e-01 1.4075345631e+00 -3.2889975130e-04 -5.6598961591e-14
 1.8863298823e-10 1.8863298823e-10 4.5271917174e-01 1.4106688699e+00 -3.2663625261e-04 -5.8273403021e-14
