Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,4.568931,-0.02000146,-0.02000097,-4.528929,nan,nan,10
-0.75,4.245121,-0.02000247,-0.02000165,-4.205117,nan,nan,10
-0.7,3.958378,-0.02000419,-0.02000279,-3.918371,nan,nan,10
-0.65,3.708282,-0.0200071,-0.02000474,-3.66827,nan,nan,10
-0.6,3.491323,-0.02001203,-0.02000802,-3.451302,nan,nan,10
-0.55,3.30296,-0.02002038,-0.02001359,-3.262926,nan,nan,10
-0.5,3.138731,-0.02003452,-0.02002303,-3.098673,nan,nan,10
-0.45,2.994688,-0.02005847,-0.02003901,-2.95459,nan,nan,10
-0.4,2.867515,-0.02009901,-0.02006605,-2.82735,nan,nan,10
-0.35,2.754494,-0.02016756,-0.02011178,-2.714215,nan,nan,10
-0.3,2.653421,-0.02028331,-0.02018899,-2.612949,nan,nan,10
-0.25,2.562526,-0.02047832,-0.02031908,-2.521729,nan,nan,10
-0.2,2.480403,-0.02080561,-0.0205374,-2.43906,nan,nan,10
-0.15,2.405954,-0.02135165,-0.02090166,-2.363701,nan,nan,10
-0.1,2.338361,-0.02225471,-0.02150408,-2.294603,nan,nan,10
-0.05,2.277066,-0.02373051,-0.02248855,-2.230847,nan,nan,10
0,2.221772,-0.02610901,-0.02407519,-2.171588,nan,nan,10
0.05,2.172467,-0.02989561,-0.02660109,-2.11597,nan,nan,10
0.1,2.129536,-0.03589296,-0.03060157,-2.063041,nan,nan,10
0.15,2.094055,-0.04544689,-0.03697403,-2.011634,nan,nan,10
0.2,2.068388,-0.06088933,-0.04727298,-1.960226,nan,nan,10
0.25,2.057176,-0.08623647,-0.06417513,-1.906764,nan,nan,10
0.3,2.068766,-0.1281611,-0.09212723,-1.848478,nan,nan,10
0.35,2.117052,-0.1971328,-0.1381054,-1.781814,nan,nan,10
0.4,2.223194,-0.3082147,-0.2121437,-1.702836,nan,nan,10
0.45,2.415164,-0.4799643,-0.3266013,-1.608598,nan,nan,10
0.5,2.720354,-0.7284735,-0.4922039,-1.499677,nan,nan,10
0.55,3.147243,-1.054925,-0.7097652,-1.382552,nan,nan,10
0.6,3.665054,-1.433738,-0.962269,-1.269047,nan,nan,10
0.65,4.20592,-1.816754,-1.217626,-1.171539,nan,nan,10
0.7,4.697587,-2.156269,-1.444021,-1.097297,nan,nan,10
0.75,5.096961,-2.426244,-1.624076,-1.046641,nan,nan,10
0.8,5.396765,-2.624905,-1.756596,-1.015264,nan,nan,10
0.85,5.611694,-2.764438,-1.849706,-0.9975505,nan,nan,10
0.9,5.762977,-2.860503,-1.913853,-0.9886208,nan,nan,10
0.95,5.869808,-2.926725,-1.958131,-0.9849517,nan,nan,10
1,5.946703,-2.973183,-1.989271,-0.9842494,nan,nan,10
1.05,6.003723,-3.006747,-2.011864,-0.9851116,nan,nan,10
1.1,6.047531,-3.031902,-2.028914,-0.9867156,nan,nan,10
1.15,6.082458,-3.051517,-2.042347,-0.9885937,nan,nan,10
1.2,6.111299,-3.067416,-2.053397,-0.9904862,nan,nan,10
