 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999988e+00 -1.2100166522e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2007022936e+00 1.3963061535e-04
 3.4765704629e-13 3.4765704629e-13 8.3437691109e-04 1.2009949954e+00 1.4270503035e-04
 5.5422273733e-13 5.5422273733e-13 1.3301345696e-03 1.2015743505e+00 1.4644168854e-04
 7.6270696169e-13 7.6270696169e-13 1.8304967080e-03 1.2021530332e+00 1.4821989244e-04
 1.0062776485e-12 1.0062776485e-12 2.4150663565e-03 1.2028242496e+00 1.4932247327e-04
 1.2554656309e-12 1.2554656309e-12 3.0131175141e-03 1.2035070376e+00 1.5016325589e-04
 1.5125168322e-12 1.5125168322e-12 3.6300403973e-03 1.2042078072e+00 1.5100880358e-04
 1.7962345675e-12 1.7962345675e-12 4.3109629620e-03 1.2049772440e+00 1.5197008888e-04
 2.1187431975e-12 2.1187431975e-12 5.0849836740e-03 1.2058467916e+00 1.5307523664e-04
 2.4965834978e-12 2.4965834978e-12 5.9918003946e-03 1.2068587058e+00 1.5435893760e-04
 2.9514421788e-12 2.9514421788e-12 7.0834612290e-03 1.2080672811e+00 1.5587733554e-04
 3.5147428813e-12 3.5147428813e-12 8.4353829150e-03 1.2095497251e+00 1.5772066266e-04
 4.2391022002e-12 4.2391022002e-12 1.0173845281e-02 1.2114333271e+00 1.6004241195e-04
 5.2224530734e-12 5.2224530734e-12 1.2533887376e-02 1.2139505350e+00 1.6312260385e-04
 6.6749751199e-12 6.6749751199e-12 1.6019940288e-02 1.2175873261e+00 1.6754301602e-04
 9.1681098851e-12 9.1681098851e-12 2.2003463724e-02 1.2236134278e+00 1.7480874905e-04
 1.4154379416e-11 1.4154379416e-11 3.3970510597e-02 1.2349101996e+00 1.8822656512e-04
 2.3925983683e-11 2.3925983683e-11 5.7422360840e-02 1.2545354599e+00 2.1069357706e-04
 2.7445495078e-11 2.7445495078e-11 6.5869188187e-02 1.2608639516e+00 2.1767951205e-04
 3.4484517867e-11 3.4484517867e-11 8.2762842880e-02 1.2725493390e+00 2.2995126499e-04
 3.8464213951e-11 3.8464213951e-11 9.2314113481e-02 1.2786362581e+00 2.3604155902e-04
 4.6423606118e-11 4.6423606118e-11 1.1141665468e-01 1.2898642125e+00 2.4655621807e-04
 5.0999725472e-11 5.0999725472e-11 1.2239934113e-01 1.2958055024e+00 2.5170133916e-04
 6.0151964180e-11 6.0151964180e-11 1.4436471403e-01 1.3067606466e+00 2.6026107425e-04
 6.5054217800e-11 6.5054217800e-11 1.5613012272e-01 1.3121740414e+00 2.6399155424e-04
 7.4858725040e-11 7.4858725040e-11 1.7966094010e-01 1.3222327309e+00 2.6991891775e-04
 7.8910200924e-11 7.8910200924e-11 1.8938448222e-01 1.3261185384e+00 2.7181258075e-04
 8.7013152693e-11 8.7013152693e-11 2.0883156646e-01 1.3335035495e+00 2.7477638330e-04
 9.0496588108e-11 9.0496588108e-11 2.1719181146e-01 1.3365330499e+00 2.7571979380e-04
 9.7463458937e-11 9.7463458937e-11 2.3391230145e-01 1.3423723066e+00 2.7710871806e-04
 1.0050454003e-10 1.0050454003e-10 2.4121089608e-01 1.3448358457e+00 2.7749794128e-04
 1.0658670223e-10 1.0658670223e-10 2.5580808534e-01 1.3496292721e+00 2.7795482397e-04
 1.0929257388e-10 1.0929257388e-10 2.6230217731e-01 1.3517080650e+00 2.7800523360e-04
 1.1470431718e-10 1.1470431718e-10 2.7529036123e-01 1.3557787346e+00 2.7788403613e-04
 1.1730305150e-10 1.1730305150e-10 2.8152732361e-01 1.3576946483e+00 2.7770347218e-04
 1.2250052016e-10 1.2250052016e-10 2.9400124838e-01 1.3614595582e+00 2.7715749065e-04
 1.2504461713e-10 1.2504461713e-10 3.0010708111e-01 1.3632716681e+00 2.7678219746e-04
 1.3013281108e-10 1.3013281108e-10 3.1231874658e-01 1.3668419470e+00 2.7587157045e-04
 1.3264386174e-10 1.3264386174e-10 3.1834526818e-01 1.3685787860e+00 2.7532357374e-04
 1.3766596308e-10 1.3766596308e-10 3.3039831138e-01 1.3720081456e+00 2.7408606430e-04
 1.4015815987e-10 1.4015815987e-10 3.3637958369e-01 1.3736891609e+00 2.7338055121e-04
 1.4514255346e-10 1.4514255346e-10 3.4834212831e-01 1.3770144315e+00 2.7184264325e-04
 1.5511134064e-10 1.5511134064e-10 3.7226721755e-01 1.3835412781e+00 2.6821997554e-04
 1.5780652734e-10 1.5780652734e-10 3.7873566561e-01 1.3852790907e+00 2.6706206214e-04
 1.6319690073e-10 1.6319690073e-10 3.9167256175e-01 1.3887267319e+00 2.6470556001e-04
 1.6578905421e-10 1.6578905421e-10 3.9789373010e-01 1.3903725541e+00 2.6349234432e-04
 1.7097336117e-10 1.7097336117e-10 4.1033606680e-01 1.3936449597e+00 2.6097095689e-04
 1.7354440443e-10 1.7354440443e-10 4.1650657064e-01 1.3952593224e+00 2.5965656404e-04
 1.7868649097e-10 1.7868649097e-10 4.2884757833e-01 1.3984749896e+00 2.5694650419e-04
 1.8131044208e-10 1.8131044208e-10 4.3514506098e-01 1.4001102778e+00 2.5551134645e-04
 1.8655834428e-10 1.8655834428e-10 4.4774002628e-01 1.4033735871e+00 2.5256857123e-04
 1.8926700892e-10 1.8926700892e-10 4.5424082141e-01 1.4050553930e+00 2.5100999777e-04
 1.9468433820e-10 1.9468433820e-10 4.6724241168e-01 1.4084185708e+00 2.4783044292e-04
 1.9751623314e-10 1.9751623314e-10 4.7403895953e-01 1.4101779746e+00 2.4614382693e-04
 2.0318002301e-10 2.0318002301e-10 4.8763205522e-01 1.4137050535e+00 2.4271915436e-04
 2.0618884176e-10 2.0618884176e-10 4.9485322022e-01 1.4155851788e+00 2.4089341986e-04
 2.1220647926e-10 2.1220647926e-10 5.0929555023e-01 1.4193654937e+00 2.3720296041e-04
 2.1547415364e-10 2.1547415364e-10 5.1713796873e-01 1.4214319195e+00 2.3521382319e-04
 2.2200950239e-10 2.2200950239e-10 5.3282280573e-01 1.4256018999e+00 2.3121147261e-04
 2.2567126208e-10 2.2567126208e-10 5.4161102898e-01 1.4279631796e+00 2.2900881735e-04
 2.3299478145e-10 2.3299478145e-10 5.5918747548e-01 1.4327497809e+00 2.2459906911e-04
 2.3729974276e-10 2.3729974276e-10 5.6951938262e-01 1.4356077060e+00 2.2207761723e-04
 2.4590966538e-10 2.4590966538e-10 5.9018319690e-01 1.4414357742e+00 2.1706069511e-04
 2.4981329828e-10 2.4981329828e-10 5.9955191588e-01 1.4441310776e+00 2.1488270142e-04
 2.5762056410e-10 2.5762056410e-10 6.1828935384e-01 1.4496298262e+00 2.1051600757e-04
 2.6092820712e-10 2.6092820712e-10 6.2622769709e-01 1.4520046683e+00 2.0874187292e-04
 2.6754349317e-10 2.6754349317e-10 6.4210438360e-01 1.4568391493e+00 2.0518261823e-04
 2.7054295395e-10 2.7054295395e-10 6.4930308947e-01 1.4590692355e+00 2.0362161830e-04
 2.7654187550e-10 2.7654187550e-10 6.6370050121e-01 1.4636025379e+00 2.0050589645e-04
 2.7935599176e-10 2.7935599176e-10 6.7045438023e-01 1.4657631428e+00 1.9908528237e-04
 2.8498422428e-10 2.8498422428e-10 6.8396213827e-01 1.4701503906e+00 1.9625781684e-04
 2.8768979809e-10 2.8768979809e-10 6.9045551542e-01 1.4722909444e+00 1.9493300699e-04
 2.9310094572e-10 2.9310094572e-10 7.0344226973e-01 1.4766336456e+00 1.9230319843e-04
 2.9574282891e-10 2.9574282891e-10 7.0978278937e-01 1.4787832831e+00 1.9105677754e-04
 3.0102659527e-10 3.0102659527e-10 7.2246382866e-01 1.4831372137e+00 1.8860135647e-04
 3.0363493650e-10 3.0363493650e-10 7.2872384760e-01 1.4853124930e+00 1.8742372785e-04
 3.0885161895e-10 3.0885161895e-10 7.4124388548e-01 1.4897105298e+00 1.8510454737e-04
 3.1144734787e-10 3.1144734787e-10 7.4747363490e-01 1.4919214908e+00 1.8398210458e-04
 3.1663880572e-10 3.1663880572e-10 7.5993313373e-01 1.4963841927e+00 1.8177391982e-04
 3.1923664506e-10 3.1923664506e-10 7.6616794813e-01 1.4986366828e+00 1.8069853189e-04
 3.2443232372e-10 3.2443232372e-10 7.7863757693e-01 1.5031758642e+00 1.7858524446e-04
 3.2704243581e-10 3.2704243581e-10 7.8490184593e-01 1.5054722122e+00 1.7755184957e-04
 3.3226265997e-10 3.3226265997e-10 7.9743038394e-01 1.5100923155e+00 1.7552349986e-04
 3.3489166464e-10 3.3489166464e-10 8.0373999515e-01 1.5124316518e+00 1.7452922087e-04
 3.4014967399e-10 3.4014967399e-10 8.1635921756e-01 1.5171304702e+00 1.7258000240e-04
 3.4280136012e-10 3.4280136012e-10 8.2272326428e-01 1.5195089550e+00 1.7162336257e-04
 3.4810473238e-10 3.4810473238e-10 8.3545135771e-01 1.5242781597e+00 1.6975006957e-04
 3.5078063443e-10 3.5078063443e-10 8.4187352263e-01 1.5266892274e+00 1.6883036503e-04
 3.5613243853e-10 3.5613243853e-10 8.5471785247e-01 1.5315149143e+00 1.6703116936e-04
 3.5883236036e-10 3.5883236036e-10 8.6119766485e-01 1.5339495782e+00 1.6614795739e-04
 3.6423220401e-10 3.6423220401e-10 8.7415728962e-01 1.5388129224e+00 1.6442142890e-04
 3.6695471807e-10 3.6695471807e-10 8.8069132337e-01 1.5412601385e+00 1.6357412188e-04
 3.7239974620e-10 3.7239974620e-10 8.9375939087e-01 1.5461381489e+00 1.6191846730e-04
 3.7514266342e-10 3.7514266342e-10 9.0034239220e-01 1.5485852037e+00 1.6110603156e-04
 3.8062849785e-10 3.8062849785e-10 9.1350839485e-01 1.5534515071e+00 1.5951854141e-04
 3.8367622906e-10 3.8367622906e-10 9.2082294974e-01 1.5561364628e+00 1.5865891642e-04
 3.8977169147e-10 3.8977169147e-10 9.3545205953e-01 1.5614565241e+00 1.5698256596e-04
 3.9331676316e-10 3.9331676316e-10 9.4396023158e-01 1.5645159245e+00 1.5603298195e-04
 4.0040690654e-10 4.0040690654e-10 9.6097657569e-01 1.5705416427e+00 1.5418522014e-04
 4.0452501958e-10 4.0452501958e-10 9.7086004700e-01 1.5739773569e+00 1.5313931962e-04
 4.1276124568e-10 4.1276124568e-10 9.9062698963e-01 1.5806788589e+00 1.5110468686e-04
 4.1751525779e-10 4.1751525779e-10 1.0020366187e+00 1.5844310019e+00 1.4995421861e-04
 4.2702328202e-10 4.2702328202e-10 1.0248558768e+00 1.5916298416e+00 1.4770756284e-04
 4.3247869168e-10 4.3247869168e-10 1.0379488600e+00 1.5955521712e+00 1.4642639140e-04
 4.3878912075e-10 4.3878912075e-10 1.0530938898e+00 1.5998700808e+00 1.4495317215e-04
 4.4472471119e-10 4.4472471119e-10 1.0673393069e+00 1.6036892983e+00 1.4356284759e-04
 4.5060015655e-10 4.5060015655e-10 1.0814403757e+00 1.6072082722e+00 1.4216938002e-04
 4.5615643368e-10 4.5615643368e-10 1.0947754408e+00 1.6102663520e+00 1.4082340466e-04
 4.6150725413e-10 4.6150725413e-10 1.1076174099e+00 1.6129323502e+00 1.3948959111e-04
 4.6665098042e-10 4.6665098042e-10 1.1199623530e+00 1.6152050221e+00 1.3815978150e-04
 4.7162348868e-10 4.7162348868e-10 1.1318963728e+00 1.6170979503e+00 1.3681593506e-04
 4.8156850521e-10 4.8156850521e-10 1.1557644125e+00 1.6198208410e+00 1.3396156838e-04
 4.8586008831e-10 4.8586008831e-10 1.1660642119e+00 1.6204837180e+00 1.3251172236e-04
 4.9293004415e-10 4.9293004415e-10 1.1830321060e+00 1.6207526335e+00 1.2998847230e-04
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.6197791991e+00 1.2708451170e-04
 5.0039109667e-10 5.0039109667e-10 1.2000000000e+00 1.6189174109e+00 8.8627053831e-05
